episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.07440572056644,1.4238702319562435,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05102130025625229,1.35,0.3494490385055542,0.038062823591408904,0.08882281184196472,0,0.0,0.7037037037037037,0.06140325056406185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.015128016706849276,0.161606012028642,0.002594794116534845,0.0012724887023472951,0.0071402726613019624,0.13530867229457255,0.7679799651658094,0.26701219931796744,1.377663493156433,24.22953224182129,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.028090437001083046,0.028090437001083046,9,1,1,1,1,0,0,1,1,1,direct_path,0.028090437001083046,0,9,1.0,SUCCESS,0.8148148148148148,0.0,0.0,0.18518518518518517,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.008702476821296538,0.035255216993391514,0.002084563699706147,0.0010312574910737264,0.0013184385037069053,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.020810519985388964,0.26905135612469167,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.030317857046611607,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.97216986664006,1.498240701854229,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04896647855639458,1.6,0.5160495638847351,0.0352343141566962,0.042187534272670746,0,0.0,0.40625,0.03643732850809354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3342778190603071,0.00806935687432997,0.013678435003384948,0.0022245394702622434,0.0010261006518703653,0.001333334474111325,0.09268534259172156,0.74223349429667,0.2341497871093452,1.1083589792251587,22.675952911376953,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.03174897900316864,0.03174897900316864,16,1,1,1,1,0,0,1,1,1,direct_path,0.03174897900316864,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.519024247609169,3.472277410328388,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0455513596534729,1.2000000000000002,0.31250038743019104,0.09360490025331576,0.17895029485225677,0,0.0,0.3333333333333333,0.052768926956811395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12515173782521904,0.00792442432672639,0.010693601972889155,0.002164649539433109,0.0010325639644482483,0.0013545369632386912,0.09822280968849857,0.8058034380276998,0.1892264268050591,1.2101936340332031,24.385852813720703,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.0331912079709582,0.0331912079709582,16,1,1,1,1,0,0,1,1,1,direct_path,0.0331912079709582,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.219995883489386,2.6345597356557846,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05314702168107033,1.55,0.2818063497543335,0.05656003495377879,0.14476558566093445,0,0.0,0.967741935483871,0.10193499475271917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.008092997481130184,0.013129419996403158,0.002169205127434144,0.00109750822546982,0.0013704155459098757,0.10750431411208645,0.7643180561642493,0.2583444402102501,1.230156660079956,18.235918045043945,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.029401456005871296,0.029401456005871296,16,1,1,1,1,0,0,1,1,1,direct_path,0.029401456005871296,0,16,1.0,SUCCESS,0.8064516129032258,0.0,0.0,0.1935483870967742,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-350.3212903513768,85.9211640432477,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.121956467628479,12.0,0.24235010147094727,0.23361846553161741,0.413855642080307,0,0.0,0.8166666666666667,0.1690665610070786,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.03050090888910903,0.012266830071166624,0.06068700604373589,0.002346334285781874,0.001105696178516761,0.0014625732202451522,0.25972797041758894,0.2198714238901933,0.0435922777792257,2.190509557723999,53.24753952026367,1,1,115,5.75,0,0.2620588264313275,0,TRACK,direct_path,0.025411110022105277,0.7957350089563988,16,1,1,1,29,28,112,1,1,1,direct_path,0.027805472956970334,0,16,1.0,FILTER_STOP_TIMEOUT,0.5333333333333333,0.35,0.11666666666666667,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.008685226982440024,0.03065041999798268,0.0020720989307543886,0.0010534099536016583,0.0012952873039466795,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.022258816985413432,0.2559977758792229,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.021586488001048565,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.217887447079281,3.0616657584905624,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053294338285923004,1.6,0.44686055183410645,0.07267657027114183,0.13465343415737152,0,0.0,0.875,0.051739648143354765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2515059111223433,0.007749940810754197,0.010619353037327528,0.002093050994517398,0.0009993488401960349,0.0013744814350502566,0.09614189207786694,1.0617033541202545,0.2542112208902836,1.2534666061401367,23.87592887878418,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.033089825010392815,0.033089825010392815,1,1,1,1,1,0,0,1,1,1,direct_path,0.033089825010392815,0,1,1.0,SUCCESS,0.90625,0.0,0.0,0.09375,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.560809060955563,2.4284138455986977,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05202146992087364,1.0,0.2984703779220581,0.08303201626986265,0.12793241441249847,0,0.0,0.2,0.05180339262660235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11868846689913312,0.008045675948960707,0.009012219961732626,0.0022100729489466175,0.0010300386493327096,0.001357488293433562,0.12236562874168158,0.6727538079023361,0.25755669325590136,1.3224992752075195,27.084224700927734,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.028683151002041996,0.028683151002041996,16,1,1,1,1,0,0,1,1,1,direct_path,0.028683151002041996,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.472118272027974,1.2175687830895185,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050519224256277084,1.4500000000000002,0.39281436800956726,0.031140591949224472,0.06641414016485214,0,0.0,0.3448275862068966,0.049493544222502114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.00814014268790147,0.015703337034210563,0.0021769117286974757,0.0010112324119384947,0.0013179198280779709,0.11243790413798957,0.7973170665831402,0.25527146432934134,1.2598932981491089,23.2410831451416,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.02960445999633521,0.02960445999633521,16,1,1,1,1,0,0,1,1,1,direct_path,0.02960445999633521,0,16,1.0,SUCCESS,0.8275862068965517,0.0,0.0,0.1724137931034483,0.0
