episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.95772431538162,1.2448976337909698,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050933171063661575,1.1500000000000001,0.3493310213088989,0.03898155000870642,0.0888955146074295,0,0.0,0.6956521739130435,0.06378077333414185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.01736792365504105,0.13429010100662708,0.0033982097014339397,0.0015900823915296276,0.007252624650668029,0.13112777487739272,0.821338784435521,0.2573819704677748,1.3637710809707642,22.58596420288086,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.057144641992636025,0.057144641992636025,9,1,1,1,1,0,0,1,1,1,direct_path,0.057144641992636025,0,9,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.013047341066461134,0.060040067008230835,0.0031375241836940405,0.001591462136032836,0.001871818244884101,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.03239239304093644,0.41075390216428787,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.04784354899311438,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.491230489091496,1.0414565242826939,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04668361693620682,1.1500000000000001,0.5207862257957458,0.034135726482971855,0.03563987463712692,0,0.0,0.6086956521739131,0.05563934244995156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3376468225496916,0.014015773916110882,0.01605475100222975,0.003867092172858184,0.0018686150484111,0.0022532575682777424,0.11480412308288657,0.8081222409787385,0.3188995654168336,1.2953712940216064,27.873416900634766,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.04913342004874721,0.04913342004874721,16,1,1,1,1,0,0,1,1,1,direct_path,0.04913342004874721,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.158778237254378,3.170766770839691,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04231802374124527,1.05,0.31281620264053345,0.09758795265640531,0.17494508624076843,0,0.0,0.5238095238095238,0.06309005826143779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12624385498464957,0.012240943194012203,0.01513974997214973,0.0033543110891644445,0.0015634544764734095,0.0019488821354960756,0.10792644854102816,0.8326849256243024,0.24409124539012,1.2554841041564941,23.85553741455078,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.03980091301491484,0.03980091301491484,16,1,1,1,1,0,0,1,1,1,direct_path,0.03980091301491484,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.948327992272386,2.245180658996105,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05413452908396721,1.25,0.28187915682792664,0.05967069670557976,0.14468684792518616,0,0.0,0.4,0.06831023359903171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.013834525560960174,0.01740027399500832,0.003827902243938297,0.0018301575211808086,0.002105485559441149,0.1226424951851368,0.878147104382515,0.2873512798547745,1.3575012683868408,22.244897842407227,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.05078029597643763,0.05078029597643763,16,1,1,1,1,0,0,1,1,1,direct_path,0.05078029597643763,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-356.658433198073,87.42757704854012,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1298317164182663,12.0,0.2430235743522644,0.2375656684860587,0.4151964485645294,0,0.0,0.7125,0.16145602238467394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03277101380433675,0.0158978991440866,0.06719268101733178,0.003110834054192916,0.001413335511945964,0.001720980182532609,0.2523597831527392,0.19113478809595108,0.03604523406344621,2.1413466930389404,49.19783401489258,1,1,117,5.8500000000000005,0,0.2620588264313275,0,AVOID_HOLD,direct_path,0.03806997899664566,1.1020875871763565,16,1,1,1,33,32,130,1,1,1,direct_path,0.03913360700244084,0,16,1.0,FILTER_STOP_TIMEOUT,0.4583333333333333,0.4083333333333333,0.13333333333333333,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.010802176576301765,0.046584520023316145,0.0025976418971064654,0.0012907864237301206,0.0016022936853308542,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.028848864953033626,0.3345380400423892,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.03290910698706284,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.238863479093958,2.407023936510086,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051845695823431015,1.4500000000000002,0.4670354127883911,0.06372305648080234,0.09401817619800568,0,0.0,0.8620689655172413,0.045556073721812404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2721870851566894,0.010906713561090672,0.01795166701776907,0.002992609889118065,0.0013773108969025057,0.0017273970016535244,0.09064936509420132,1.119365881229269,0.29171847886052626,1.2244608402252197,25.791383743286133,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.03444958699401468,0.03444958699401468,1,1,1,1,1,0,0,1,1,1,direct_path,0.03444958699401468,0,1,1.0,SUCCESS,0.896551724137931,0.0,0.0,0.10344827586206896,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.697541232191611,2.384809970855713,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052665598690509796,0.9500000000000001,0.29847079515457153,0.08559080840725648,0.12793201208114624,0,0.0,0.5789473684210527,0.0526961931058824,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.11868846689913312,0.013625135682033081,0.017672094982117414,0.0038176422087034504,0.0017715542742639389,0.0021223068929669495,0.12302716409689501,0.6962083280086517,0.24653700895999608,1.307418942451477,26.826278686523438,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.03974694502539933,0.03974694502539933,16,1,1,1,1,0,0,1,1,1,direct_path,0.03974694502539933,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.31961615116626,1.1047213897109032,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04647652059793472,1.2000000000000002,0.3927871286869049,0.03365468862466514,0.06642583012580872,0,0.0,0.2916666666666667,0.06375237630526177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.010489119456906337,0.013192304002586752,0.002857809665632279,0.0013546291229431517,0.0016796579123668682,0.11840186764796574,0.9211330413818359,0.26225307770073414,1.2791318893432617,21.074176788330078,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.040173888963181525,0.040173888963181525,16,1,1,1,1,0,0,1,1,1,direct_path,0.040173888963181525,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
