episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.670171981011507,1.289864744991064,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05466870963573456,1.2000000000000002,0.34940585494041443,0.0388555908575654,0.08884940296411514,0,0.0,0.625,0.0592338875353088,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.1654196501349275,0.016104178330958046,0.13768897898262367,0.0029600987448551073,0.0014788466190414813,0.0070531082795544835,0.1287273862399161,0.8321868802110354,0.2974624503403902,1.4003363847732544,28.04700469970703,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.03694315301254392,0.03694315301254392,9,1,1,1,1,0,0,1,1,1,direct_path,0.03694315301254392,0,9,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.01313838110800134,0.06534299399936572,0.0031285044033817636,0.0015235942863607002,0.0019312814009026624,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.03328289702767506,0.43139789305860177,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.032886725035496056,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.472316433581813,1.0371217168867588,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04877988621592522,1.1500000000000001,0.5216077566146851,0.03409803836889889,0.039830099791288376,0,0.0,0.5217391304347826,0.048111823747159395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3387330340848598,0.010943451309171707,0.015963811019901186,0.003032276265161193,0.001425101831757828,0.00180046213031544,0.11548662339539631,0.809049640012824,0.30798181891441345,1.3414421081542969,28.94499969482422,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.06802259502001107,0.06802259502001107,16,1,1,1,1,0,0,1,1,1,direct_path,0.06802259502001107,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.74243393290454,2.727481469511986,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04883421212434769,1.05,0.318683922290802,0.08441366556854475,0.13521558046340942,0,0.0,0.42857142857142855,0.055950966414473544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13319439366285613,0.013594087906226161,0.0309054339886643,0.004226313338481954,0.0016766329589743344,0.0019823063824636242,0.1060301202038924,0.8477901873134431,0.2669411777030854,1.2433902025222778,23.245445251464844,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.044551922008395195,0.044551922008395195,16,1,1,1,1,0,0,1,1,1,direct_path,0.044551922008395195,0,16,1.0,SUCCESS,0.9047619047619048,0.0,0.0,0.09523809523809523,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.32449324170953,2.1791698448359966,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048930950462818146,1.2000000000000002,0.2818361520767212,0.060462610640873514,0.14473335444927216,0,0.0,0.5833333333333334,0.0716179026155465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.01176067637182617,0.015658544027246535,0.0031768890767125413,0.0015387891253340058,0.002021798505059754,0.1259547413016359,0.9341123526295027,0.24743789186080298,1.3829905986785889,23.958627700805664,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.0452869440196082,0.0452869440196082,16,1,1,1,1,0,0,1,1,1,direct_path,0.0452869440196082,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-347.5836274010536,85.07037371397018,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13998763263225555,12.0,0.2411978840827942,0.23174680868784586,0.41178345680236816,0,0.0,0.7208333333333333,0.16606718842213375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03485301486484588,0.01638751108403085,0.07521446101600304,0.0032045902179864546,0.0015092631942631367,0.0019011625925486441,0.24830271475948393,0.22989537231624127,0.0386349263501567,2.116077184677124,48.34912872314453,1,1,116,5.800000000000001,0,0.2620588264313275,0,AVOID_HOLD,direct_path,0.03536244895076379,1.0620531969470903,16,1,1,1,27,26,107,1,1,1,direct_path,0.06438678601989523,0,16,1.0,FILTER_STOP_TIMEOUT,0.5541666666666667,0.3375,0.10833333333333334,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.012652716197044356,0.061030076001770794,0.0030392510634555947,0.0015019129401480313,0.0018405519585940056,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.029012658051215112,0.39935764600522816,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02843117603333667,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,8.726681049353298,3.2718547135591507,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05155624821782112,1.6,0.4376165270805359,0.07740062347147614,0.13313664495944977,0,0.0,0.875,0.04258140274996194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.236613866132368,0.01243992209128919,0.018137836013920605,0.003512864028380136,0.0016298320042551495,0.001933250221554772,0.09570944259758107,1.077497523277998,0.3215222330763936,1.253631591796875,24.712162017822266,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.04710576997604221,0.04710576997604221,1,1,1,1,1,0,0,1,1,1,direct_path,0.04710576997604221,0,1,1.0,SUCCESS,0.84375,0.0,0.0,0.15625,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.816720016350239,2.37148517370224,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048833202570676804,0.9500000000000001,0.2984711527824402,0.08519502964458968,0.12793168425559998,0,0.0,0.3684210526315789,0.055154802194500224,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.11868846689913312,0.011191272418823485,0.01575055398279801,0.002941513945667171,0.0014871268894670433,0.001836607891355494,0.1162783774106126,0.692085369637138,0.23435085384469284,1.2478821277618408,26.132741928100586,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.040595307014882565,0.040595307014882565,16,1,1,1,1,0,0,1,1,1,direct_path,0.040595307014882565,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.975784119089617,1.138379717245698,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05424842983484268,1.25,0.3928047716617584,0.03336245745420456,0.06641826033592224,0,0.0,0.68,0.05567258796829895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.014412500159814955,0.017353619041386992,0.0040136252366937695,0.0019314466393552721,0.002211758317425847,0.11802333518862725,0.9367180323600769,0.2856299501657486,1.3117806911468506,25.096088409423828,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.0622590440325439,0.0622590440325439,16,1,1,1,1,0,0,1,1,1,direct_path,0.0622590440325439,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
