episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.359950072018133,1.2047388292849064,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04644060879945755,1.1,0.34923064708709717,0.039370523088357666,0.08895740658044815,0,0.0,0.7727272727272727,0.07094461716313158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.020074385683983564,0.1594662549905479,0.0036851986872286284,0.001727160590235144,0.008821813945277509,0.12899702042341232,0.8356290107423608,0.3088994412259622,1.383998990058899,24.775463104248047,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.054726845992263407,0.054726845992263407,9,1,1,1,1,0,0,1,1,1,direct_path,0.054726845992263407,0,9,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.013338703451639351,0.06208062102086842,0.003162694228133963,0.0016387691345395676,0.0019182423769962043,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.036440307972952724,0.39514783886261284,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.03353020595386624,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.171994820739435,1.0688152499496937,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05185598507523537,1.2000000000000002,0.5223606824874878,0.0335251308667163,0.03611971065402031,0,0.0,0.75,0.04637642087951352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34150181467094753,0.012474135498147612,0.015576481993775815,0.0035554967010587766,0.001576234962461361,0.002073637214683307,0.10505134457101424,0.7930499551196893,0.3248438152174155,1.2296421527862549,23.421924591064453,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.04673155100317672,0.04673155100317672,16,1,1,1,1,0,0,1,1,1,direct_path,0.04673155100317672,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.606439675740749,2.991938680410385,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05190927907824516,1.05,0.316862553358078,0.0923296766621726,0.16666415333747864,0,0.0,0.47619047619047616,0.05593800358515664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12772402564447954,0.01009392685678211,0.012811827007681131,0.002977899758012167,0.0012255411406624176,0.0016062565292009996,0.11228921273279757,0.8411409102735066,0.25038315497693564,1.3538546562194824,27.69877815246582,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.0334932979894802,0.0334932979894802,16,1,1,1,1,0,0,1,1,1,direct_path,0.0334932979894802,0,16,1.0,SUCCESS,0.9047619047619048,0.0,0.0,0.09523809523809523,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.316576144013691,2.1730397418141365,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05335192009806633,1.2000000000000002,0.28193730115890503,0.06040829140692949,0.1446239948272705,0,0.0,0.5,0.07617562106774899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.01053077671531355,0.013663780991919339,0.0028865594601181024,0.0013613993675486806,0.0017170956246748876,0.13167937255154052,0.9339016651113828,0.2586447236438592,1.4293714761734009,24.66108512878418,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.03519150801002979,0.03519150801002979,16,1,1,1,1,0,0,1,1,1,direct_path,0.03519150801002979,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-347.6354707627343,85.06098195165396,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14843043684959412,12.0,0.2455999255180359,0.23092472357675434,0.4161512553691864,0,0.0,0.7333333333333333,0.17466223206500178,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.032026030496769,0.014488372426179315,0.06067370902746916,0.0028667186294721128,0.0013293548065121286,0.0016554658434567197,0.2529899257856111,0.21906550998489063,0.04282489389352122,2.141108989715576,51.87664794921875,1,1,116,5.800000000000001,0,0.2620588264313275,0,REPLAN,direct_path,0.032646319014020264,0.9283563391654752,16,1,1,1,28,27,113,1,1,1,direct_path,0.03722160903271288,0,16,1.0,FILTER_STOP_TIMEOUT,0.5291666666666667,0.3541666666666667,0.11666666666666667,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.011897843730306097,0.06795768404845148,0.0028824817588125975,0.0014356098867817006,0.0017373849465608753,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.028589290974196047,0.35893815010786057,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.032412971020676196,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.394550462217133,2.3557909354567528,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05184745788574219,1.5,0.4681125283241272,0.059963911523421606,0.07580966502428055,0,0.0,0.9,0.04503812139664562,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.27249054818425494,0.013869956370520716,0.017521318048238754,0.004006592702353373,0.001762161737618347,0.0021487162273842843,0.0829386569870015,1.1208855549494425,0.2968522936105728,1.152079463005066,24.39107894897461,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.046824593970086426,0.046824593970086426,1,1,1,1,1,0,0,1,1,1,direct_path,0.046824593970086426,0,1,1.0,SUCCESS,0.9,0.0,0.0,0.1,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.342336879135061,2.4788135960698128,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04922196641564369,1.0,0.2984708845615387,0.08475319053977728,0.12793193757534027,0,0.0,0.5,0.050008173842752635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11868846689913312,0.010941404759068973,0.014340473979245871,0.0029714650474488733,0.0014705678971949966,0.001751992155914195,0.1252699510194361,0.6788787752389908,0.24831784442067145,1.3766030073165894,28.7517032623291,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.038897257996723056,0.038897257996723056,16,1,1,1,1,0,0,1,1,1,direct_path,0.038897257996723056,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.82009700172692,1.1603167299181223,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0435810312628746,1.35,0.39280059933662415,0.031777029029197164,0.0664200484752655,0,0.0,0.2962962962962963,0.06072780836282326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.012784249483417996,0.017963577003683895,0.003507884439184434,0.0016159675972260258,0.0020574249555701733,0.11878448269433445,0.8439525266488394,0.285068173651342,1.3225187063217163,23.33468246459961,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.04341517202556133,0.04341517202556133,16,1,1,1,1,0,0,1,1,1,direct_path,0.04341517202556133,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
