episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.06645118080713,1.2164925336837769,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05110862851142883,1.1,0.34922152757644653,0.039857926524498245,0.08896303176879883,0,0.0,0.7727272727272727,0.06410040202748098,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.1654196501349275,0.015487621866420588,0.15556563599966466,0.002405206410912797,0.0011511078231375325,0.008119016179328108,0.12198366326364604,0.871179232543165,0.29263561964035034,1.3788765668869019,26.640947341918945,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.034934036957565695,0.034934036957565695,9,1,1,1,1,0,0,1,1,1,direct_path,0.034934036957565695,0,9,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.011783339425649804,0.04958994296612218,0.00283483896710095,0.0013985595794414015,0.0017372858715437663,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.028856339980848134,0.3584159502061084,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.022154461010359228,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.79245952592535,1.120793517678976,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051090847700834274,1.3,0.5258872509002686,0.032332220616248936,0.03388189896941185,0,0.0,0.7307692307692307,0.04183967113731773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3417961658315145,0.010927916701453237,0.01899279502686113,0.002994768800607954,0.0014326053832729275,0.0018144497321023105,0.09277880564332008,0.7777124746487691,0.2676962803189571,1.082681655883789,20.118810653686523,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.03998350695474073,0.03998350695474073,16,1,1,1,1,0,0,1,1,1,direct_path,0.03998350695474073,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.127323484334227,3.0868204832077026,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054071348160505295,1.1,0.3135342001914978,0.09143323586745696,0.1812349110841751,0,0.0,0.45454545454545453,0.057383067199593005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12500717161249647,0.010476864032997664,0.013916873023845255,0.0028289179476401346,0.0014240010800263421,0.0017801333239979365,0.11921569891273975,0.8419713621789758,0.2248393175276843,1.4007810354232788,30.070621490478516,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.037197241035755724,0.037197241035755724,16,1,1,1,1,0,0,1,1,1,direct_path,0.037197241035755724,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.350154498065688,2.1783343702554703,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047401707619428635,1.2000000000000002,0.28201204538345337,0.06058645093192657,0.14454323053359985,0,0.0,0.625,0.06486943994637215,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.09941066422744721,0.009515779544017278,0.011948036029934883,0.002596160423612067,0.001234918459279773,0.0015509567044015664,0.11621887027285993,0.9741999072333177,0.26537797693163157,1.340459942817688,24.57706642150879,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.03672897903015837,0.03672897903015837,16,1,1,1,1,0,0,1,1,1,direct_path,0.03672897903015837,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-348.04532939856637,85.30827903747559,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1276472955942154,12.0,0.24344024062156677,0.23221673484270772,0.41295528411865234,0,0.0,0.775,0.18752256710861903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03274752427636002,0.01366225461946063,0.06710896699223667,0.0028540340121253394,0.0013344353833720864,0.0016574765325155264,0.25382190037829183,0.26058661242326103,0.042454583969083616,2.146951913833618,50.174659729003906,1,1,117,5.8500000000000005,0,0.2620588264313275,0,AVOID_HOLD,direct_path,0.03323120198911056,0.751968550903257,16,1,1,1,22,21,86,1,1,1,direct_path,0.07716529298340902,0,16,1.0,FILTER_STOP_TIMEOUT,0.6416666666666667,0.2708333333333333,0.0875,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.012281824068486458,0.061208389000967145,0.002908995439793216,0.0014766806935464652,0.0017914747671359994,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.03461973200319335,0.3943716028588824,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.029132704017683864,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.042564139173857,3.0639718547463417,40,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04955938830971718,2.0,0.45723116397857666,0.05712335826829076,0.08796431124210358,0,0.0,0.825,0.03485228350682408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25622655771870007,0.010262307849188801,0.01632971497019753,0.002853161926032044,0.0013434717795462348,0.0017082740771002137,0.0802216156385839,1.0217280089855194,0.2841608073562384,1.0454438924789429,21.155908584594727,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.0443644899642095,0.0443644899642095,1,1,1,1,1,0,0,1,1,1,direct_path,0.0443644899642095,0,1,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.609557653131247,2.447440005838871,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043673936277627945,1.0,0.2984708845615387,0.08370430823415517,0.12793193757534027,0,0.0,0.2,0.05643675946771489,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.11868846689913312,0.01063161485362798,0.013830468989908695,0.0028628878470044585,0.0013792231533443556,0.001730972103541717,0.1238013301976025,0.6684529960155488,0.24093643501400946,1.326940894126892,25.809953689575195,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.038673771021422,0.038673771021422,16,1,1,1,1,0,0,1,1,1,direct_path,0.038673771021422,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.34818855388238,1.1081848181784153,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045586515218019485,1.2000000000000002,0.3928012549877167,0.03376973823954662,0.06641976535320282,0,0.0,0.2916666666666667,0.0612208773246486,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.01026518491319924,0.013541003980208188,0.002811076871391075,0.0013119355450423125,0.001640784377135181,0.1088125966489315,0.9338944554328918,0.2792597884933154,1.2869011163711548,22.443899154663086,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.039045861980412155,0.039045861980412155,16,1,1,1,1,0,0,1,1,1,direct_path,0.039045861980412155,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
