episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.40137914430968,1.1650230661034584,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054024942219257355,1.05,0.3492254614830017,0.039860907764661876,0.08896060287952423,0,0.0,0.7619047619047619,0.07443452934590872,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.1654196501349275,0.018939847963684725,0.179386351024732,0.0030018705763809736,0.0014547686718980827,0.009804721622328674,0.14270459842823802,0.8617151393776848,0.3286200634070805,1.528933048248291,30.305763244628906,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.036637352022808045,0.036637352022808045,9,1,1,1,1,0,0,1,1,1,direct_path,0.036637352022808045,0,9,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.010326004600695644,0.06215630500810221,0.0024723936522301907,0.0012078526395877512,0.0015118368433225744,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.02731862204382196,0.3469332722015679,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02818205504445359,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.250376643675747,1.067008726298809,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04992174729704857,1.2000000000000002,0.5228331089019775,0.03342892322689295,0.036170437932014465,0,0.0,0.6666666666666666,0.047206193663376535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34082993905737263,0.01033808716601925,0.012597371998708695,0.0027959365033893846,0.00139044063204589,0.001708176462367798,0.09970176072480778,0.7952742390334606,0.2558553150544564,1.182248592376709,23.328794479370117,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.04254531202604994,0.04254531202604994,16,1,1,1,1,0,0,1,1,1,direct_path,0.04254531202604994,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.032799617451248,3.100630469620228,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05425548553466797,1.1500000000000001,0.31593433022499084,0.08790706567790198,0.17959727346897125,0,0.0,0.43478260869565216,0.04853457514242736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12529829664840142,0.010903134129678263,0.01905202801572159,0.002923491041418975,0.0015245632966980338,0.0016982570827088277,0.1134426933105873,0.8276325127352839,0.22013177301572717,1.340036392211914,30.295143127441406,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.04692153597716242,0.04692153597716242,16,1,1,1,1,0,0,1,1,1,direct_path,0.04692153597716242,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.678222401201158,2.113914977759123,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04798300564289093,1.1500000000000001,0.2820125222206116,0.06124340321706689,0.14454272389411926,0,0.0,0.34782608695652173,0.06962159072095242,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.010976023999872901,0.015276532038114965,0.002961707954375964,0.0015238458265388465,0.0018424076589998667,0.1274138731153115,0.95928769396699,0.27141602272572724,1.4066649675369263,26.940378189086914,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.04157137597212568,0.04157137597212568,16,1,1,1,1,0,0,1,1,1,direct_path,0.04157137597212568,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-350.2916204698218,85.70097950100899,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15002307295799255,12.0,0.24261054396629333,0.23301938117171328,0.4130747318267822,0,0.0,0.7333333333333333,0.16413295931099453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03283791275655845,0.015186438675300451,0.07025073899421841,0.0028278556043611993,0.0013250982039608062,0.0017259848359875225,0.25638795386378965,0.2077500220388174,0.03893996860909586,2.1729378700256348,52.981197357177734,1,1,117,5.8500000000000005,0,0.2620588264313275,0,TRACK,direct_path,0.036132606968749315,1.0804791650734842,16,1,1,1,31,30,121,1,1,1,direct_path,0.05560489802155644,0,16,1.0,FILTER_STOP_TIMEOUT,0.49583333333333335,0.37916666666666665,0.125,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.013106244139877769,0.07560740201734006,0.003153484749297301,0.0016074321043561212,0.0018261567155908173,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.02883871301310137,0.40764956403290853,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02964940300444141,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.758908383986125,2.8605120927095413,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052558038383722305,1.75,0.4615405797958374,0.06182032312665667,0.11052093654870987,0,0.0,0.9428571428571428,0.04060331969533446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2632838302813999,0.011083935028208154,0.015934144030325115,0.002989851947807308,0.0014647401702989424,0.0017678607504681817,0.08215022563402141,1.0639108300209046,0.23547413264002118,1.1130684614181519,21.537710189819336,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.05257269204594195,0.05257269204594195,1,1,1,1,1,0,0,1,1,1,direct_path,0.05257269204594195,0,1,1.0,SUCCESS,0.8857142857142857,0.0,0.0,0.11428571428571428,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.782837761746647,2.3599599823355675,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05386916548013687,0.9500000000000001,0.2984708845615387,0.08469165116548538,0.12793193757534027,0,0.0,0.5263157894736842,0.05819335113928646,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.11868846689913312,0.010081808530039302,0.011405012977775186,0.0027163340985824013,0.0013809327409896803,0.001695805890975814,0.13010661951021144,0.6978794320633537,0.25072107228793594,1.3889442682266235,30.1564998626709,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.03997805202379823,0.03997805202379823,16,1,1,1,1,0,0,1,1,1,direct_path,0.03997805202379823,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.954338696664546,1.1374597642570734,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04446183890104294,1.3,0.39279016852378845,0.03225003412136665,0.06642452627420425,0,0.0,0.23076923076923078,0.06061678215883098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.010464000618622567,0.014791785972192883,0.002889877843419806,0.0013846048476317753,0.001656968771175553,0.11413800716400146,0.8607726355011647,0.29131463170051575,1.3129777908325195,23.783477783203125,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.042164509010035545,0.042164509010035545,16,1,1,1,1,0,0,1,1,1,direct_path,0.042164509010035545,0,16,1.0,SUCCESS,0.8846153846153846,0.0,0.0,0.11538461538461539,0.0
