episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.287359303597775,1.32337611541152,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051243022084236145,1.25,0.34956279397010803,0.0381983146071434,0.08875280618667603,0,0.0,0.72,0.07769509250673048,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.1654196501349275,0.01205666596069932,0.11300497798947617,0.0021806223248131574,0.00099998360266909,0.00552219120087102,0.120889662951231,0.8119200229644775,0.23218233287334442,1.390885591506958,29.300975799560547,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.026699857029598206,0.026699857029598206,9,1,1,1,1,0,0,1,1,1,direct_path,0.026699857029598206,0,9,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.008427093512000283,0.028868141991551965,0.0019750560548952006,0.0010136490137180468,0.0013077511716498218,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.021033527969848365,0.2512247680569999,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02138540701707825,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.407766863346453,1.17973143607378,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04900779947638512,1.3,0.5206069946289062,0.03412852450632132,0.03678160905838013,0,0.0,0.7692307692307693,0.03920746235485584,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33712548433218364,0.007622878694047148,0.008106507011689246,0.0020629309605842885,0.0009908511957082038,0.0013171822043099941,0.0903667973067898,0.7982654399596728,0.26118683643065965,1.1748301982879639,27.177236557006836,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.03081697999732569,0.03081697999732569,16,1,1,1,1,0,0,1,1,1,direct_path,0.03081697999732569,0,16,1.0,SUCCESS,0.8846153846153846,0.0,0.0,0.11538461538461539,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.71011492119841,3.4368061274290085,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043845463544130325,1.2000000000000002,0.3143535554409027,0.09256065264344215,0.1800384372472763,0,0.0,0.4166666666666667,0.05449744989029037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1251093689388048,0.007654127546023422,0.00862191099440679,0.002080465133379524,0.0009824696268575888,0.0013445262035626608,0.1012740193400532,0.7838985559840997,0.15074635141839585,1.218092679977417,23.772480010986328,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.029791472014039755,0.029791472014039755,16,1,1,1,1,0,0,1,1,1,direct_path,0.029791472014039755,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.70069271695256,2.5525884591042995,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05104402080178261,1.5,0.2819750905036926,0.056835582355658214,0.14458315074443817,0,0.0,0.36666666666666664,0.058372105632653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.007821540994336828,0.012399266997817904,0.002165605032738919,0.000994407837667192,0.0013101023350221416,0.10327370297163725,0.8210115884741147,0.22721555978059768,1.2037885189056396,18.70537757873535,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.027813400025479496,0.027813400025479496,16,1,1,1,1,0,0,1,1,1,direct_path,0.027813400025479496,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-344.73649806830895,84.54079370945692,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13187569379806519,12.0,0.24402862787246704,0.22961591094111403,0.4059254229068756,0,0.0,0.75,0.18751584329922905,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03271368773420846,0.010588170000604198,0.0365487199742347,0.0021015789105149453,0.0009815867667687902,0.0013073480688035489,0.2555010295007378,0.2363524105399847,0.046921053014375505,2.153730869293213,52.282466888427734,1,1,117,5.8500000000000005,0,0.2620588264313275,0,AVOID_HOLD,direct_path,0.025603127025533468,0.6336809642380103,16,1,1,1,26,25,102,1,1,1,direct_path,0.027482214965857565,0,16,1.0,FILTER_STOP_TIMEOUT,0.575,0.32083333333333336,0.10416666666666667,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.008382362290042996,0.0313981210347265,0.0019944389784844435,0.0010044474758615252,0.0012907827644085047,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.020702348032500595,0.2488222741521895,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.021458043018355966,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,8.264291773319483,3.3320882618427277,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05332065001130104,1.6,0.4431765377521515,0.07919354760088027,0.14734379947185516,0,0.0,0.8125,0.04610329441244761,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24770880936806078,0.00781829599509365,0.01029181299963966,0.00214825071998348,0.0009921401906467509,0.0013442494691844331,0.09667706082109362,1.078594135120511,0.2678334475494921,1.2635060548782349,24.322126388549805,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.033331384998746216,0.033331384998746216,1,1,1,1,1,0,0,1,1,1,direct_path,0.033331384998746216,0,1,1.0,SUCCESS,0.90625,0.0,0.0,0.09375,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.515786220510885,2.8715735003352165,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050426483154296875,1.2000000000000002,0.29846715927124023,0.08195956191048026,0.12793543934822083,0,0.0,0.16666666666666666,0.04537198033818396,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.11868846689913312,0.007603077831542275,0.007948976010084152,0.002077260166212606,0.0009871206663471337,0.0012866032508706364,0.10104743686194222,0.6638281308114529,0.23044796225925288,1.2009555101394653,25.12834930419922,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.03413123602513224,0.03413123602513224,16,1,1,1,1,0,0,1,1,1,direct_path,0.03413123602513224,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.067683808327867,1.2643178068101406,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04790004715323448,1.5,0.3928109109401703,0.03182341443995635,0.06641562283039093,0,0.0,0.6,0.04991758680260591,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.007606743134480591,0.008089718990959227,0.0020687180066791674,0.000992956132783244,0.0013033530907705427,0.10224196364482244,0.8282403568426768,0.16365924924612046,1.1913663148880005,21.652366638183594,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.029430152964778244,0.029430152964778244,16,1,1,1,1,0,0,1,1,1,direct_path,0.029430152964778244,0,16,1.0,SUCCESS,0.8666666666666667,0.0,0.0,0.13333333333333333,0.0
