episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.16390800531291,1.212263748049736,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04843757674098015,1.1,0.3492499887943268,0.039705830118195576,0.08894547075033188,0,0.0,0.7272727272727273,0.06671151527832714,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.1654196501349275,0.020725740961180152,0.1421786350547336,0.004021946859376674,0.0019127104050395164,0.00834291708782654,0.1145263918760148,0.8606781891801141,0.2882973382418806,1.3037325143814087,23.652061462402344,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.04923997598234564,0.04923997598234564,9,1,1,1,1,0,0,1,1,1,direct_path,0.04923997598234564,0,9,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.012213626328593819,0.06086591799976304,0.00295976022243849,0.0014265514793805778,0.0019090019957123635,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.022409514989703894,0.36394437379203737,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.032090142951346934,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.885359602721472,1.1035801209509373,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049387481063604355,1.25,0.5229732990264893,0.03322595179080963,0.035072196274995804,0,0.0,0.96,0.03878498443139777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3406133456799846,0.008196077877655625,0.0162138199666515,0.0021465309616178273,0.001071937915403396,0.0013987487950362265,0.104784524589777,0.7949482560157776,0.2818146347999573,1.1489213705062866,21.79657745361328,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.034051107009872794,0.034051107009872794,16,1,1,1,1,0,0,1,1,1,direct_path,0.034051107009872794,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.195309965040833,3.3468214198946953,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04952482134103775,1.1,0.31024402379989624,0.09864581664177505,0.18008536100387573,0,0.0,0.5,0.056900711137587594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1252519570899283,0.008921330220552838,0.011040086974389851,0.0024949431271207604,0.0011153929491146382,0.001551391765877435,0.11850984894077886,0.8336983797225085,0.21574513546445154,1.3889896869659424,30.220304489135742,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.030030827969312668,0.030030827969312668,16,1,1,1,1,0,0,1,1,1,direct_path,0.030030827969312668,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.421982102254486,2.179274521768093,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04690044745802879,1.2000000000000002,0.28196513652801514,0.060548693562547364,0.14459390938282013,0,0.0,0.5833333333333334,0.06648410555113062,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.09941066422744721,0.010554257620242424,0.013371331035159528,0.0029063022520858794,0.001363976625725627,0.0018094060845517863,0.12561540910974145,0.930736742913723,0.2636546765764554,1.3693424463272095,23.79001235961914,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.046414158947300166,0.046414158947300166,16,1,1,1,1,0,0,1,1,1,direct_path,0.046414158947300166,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-353.6363000764785,86.68675369769335,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1275591105222702,12.0,0.244355708360672,0.23571103901291887,0.41236400604248047,0,0.0,0.7125,0.1630072526096239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03306018129270691,0.01402190854253907,0.06897877302253619,0.0026282242812158073,0.0012459545260450492,0.0015335289356395757,0.253002636336411,0.19964637433489163,0.03610578881537852,2.145810604095459,50.34100341796875,1,1,116,5.800000000000001,0,0.2620588264313275,0,AVOID_HOLD,direct_path,0.029534259985666722,0.9995472430018708,16,1,1,1,32,31,126,1,1,1,direct_path,0.03670693398453295,0,16,1.0,FILTER_STOP_TIMEOUT,0.475,0.3958333333333333,0.12916666666666668,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.009810137509581788,0.037606872036121786,0.0023511794172615436,0.0012019687543215695,0.0014309448954008986,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.02095315098995343,0.301268796029035,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.03666578000411391,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,7.430790897964279,3.418630100786686,43,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05349591746926308,2.15,0.4434891939163208,0.05860583891355714,0.08315745741128922,0,0.0,0.7906976744186046,0.02926364043054985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24130284589026307,0.00805531514315801,0.011503624031320214,0.0022805152585470053,0.001022411672788304,0.001308014671870529,0.07857456268352825,0.9899759043094724,0.2856148166018863,1.0352277755737305,21.6643123626709,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.034648837987333536,0.034648837987333536,1,1,1,1,1,0,0,1,1,1,direct_path,0.034648837987333536,0,1,1.0,SUCCESS,0.7209302325581395,0.0,0.0,0.27906976744186046,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.05837192712656,2.3424267321825027,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04600167274475098,0.9500000000000001,0.298470675945282,0.08437795309643996,0.1279321312904358,0,0.0,0.3684210526315789,0.061127232518466856,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.11868846689913312,0.00814046279686552,0.012523718003649265,0.0023095021085617574,0.0010344174745688705,0.0013195422545418535,0.1243977519242387,0.6766535561335715,0.24814134914624064,1.351857304573059,26.738731384277344,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.02881388401146978,0.02881388401146978,16,1,1,1,1,0,0,1,1,1,direct_path,0.02881388401146978,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.950567089899057,1.1108872462064028,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051644500344991684,1.25,0.39281710982322693,0.03267481848597527,0.06641296297311783,0,0.0,0.28,0.06443543325905886,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.007806208319962025,0.008560052025131881,0.0021291362470947208,0.0010249203653074801,0.0012900817161425949,0.12143883019685746,0.8896770226955414,0.2780609405040741,1.363157033920288,25.26764678955078,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.029502148972824216,0.029502148972824216,16,1,1,1,1,0,0,1,1,1,direct_path,0.029502148972824216,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
