episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.01018841674943,1.24435530975461,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05083657428622246,1.1500000000000001,0.3492019474506378,0.03894924939326618,0.08897510915994644,0,0.0,0.782608695652174,0.06511083384817977,0.0,0.0,0.0,0.0,0.0,0.9130434782608695,0.0,0.0,0.0,0.1654196501349275,0.018882860745930964,0.16236672102240846,0.0035341540427433083,0.0016232962623926933,0.008425100258571783,0.12868543519921924,0.8285015782584315,0.2983076527066853,1.3488335609436035,22.044448852539062,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.03465340402908623,0.03465340402908623,9,1,1,1,1,0,0,1,1,1,direct_path,0.03465340402908623,0,9,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.012109630246413872,0.05161654599942267,0.002918621203813624,0.001464828956037915,0.0017402824746871677,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.029211527958977968,0.3747341519338079,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.032962599012535065,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.28886145845436,1.054527048021555,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05243273451924324,1.2000000000000002,0.5239758491516113,0.03303255932405591,0.03407325968146324,0,0.0,0.625,0.04839803867673847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3405389892390642,0.010155930828962786,0.011485098977573216,0.002729477290510355,0.0013246359570378747,0.0017041884590677607,0.10870793485082686,0.7991051785647869,0.28244877234101295,1.2419462203979492,26.59573745727539,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.06949592399178073,0.06949592399178073,16,1,1,1,1,0,0,1,1,1,direct_path,0.06949592399178073,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.626364391794688,2.7821359783411026,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0442298986017704,1.05,0.31791242957115173,0.08601485600783712,0.13779228925704956,0,0.0,0.47619047619047616,0.055635319391530755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.132793266618146,0.010574497088479498,0.014742450963240117,0.0029131738895860813,0.0013811581441023875,0.0017663095772842922,0.11067557813865798,0.8482518139339629,0.25985831093220485,1.287652850151062,27.018795013427734,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.040367826994042844,0.040367826994042844,16,1,1,1,1,0,0,1,1,1,direct_path,0.040367826994042844,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.91301632470277,2.2470384277403355,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052491672337055206,1.25,0.28195932507514954,0.05972638413310051,0.14460018277168274,0,0.0,0.36,0.06707909812927025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.011161935040727258,0.019799809029791504,0.003129309117794037,0.001363217409234494,0.0017032912001013756,0.1193542529642582,0.8898201948404312,0.29170856297016146,1.3275861740112305,21.996305465698242,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.04121838498394936,0.04121838498394936,16,1,1,1,1,0,0,1,1,1,direct_path,0.04121838498394936,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-351.1123629247531,86.1193093508482,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12551140785217285,12.0,0.24428367614746094,0.23414565535883108,0.41420087218284607,0,0.0,0.7916666666666666,0.17688601849086258,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.032278261397563734,0.01567329835743294,0.07198346999939531,0.003034805479304244,0.0014547916573064868,0.0017845827220298815,0.2621659469790757,0.21673661060631275,0.039657017062806214,2.206678628921509,55.58967590332031,1,1,117,5.8500000000000005,0,0.2620588264313275,0,AVOID_HOLD,direct_path,0.03580613300437108,1.0268540950492024,16,1,1,1,29,28,114,1,1,1,direct_path,0.0378785950015299,0,16,1.0,FILTER_STOP_TIMEOUT,0.525,0.35833333333333334,0.11666666666666667,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.012277265160082606,0.06292557396227494,0.002910499111264168,0.0014848220904241315,0.001757827361385959,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.029456130985636264,0.39125729497754946,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.03302417800296098,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.763855837156587,2.7864473536610603,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05030981823801994,1.5,0.45448625087738037,0.07053252446154754,0.10199741274118423,0,0.0,0.9,0.04345895228211325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2600513747787077,0.0105973423710869,0.01299757999368012,0.002896707836771384,0.0013192928726008782,0.0017385775630827994,0.09236435896406571,1.103497318426768,0.32058173418045044,1.255211591720581,26.244640350341797,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.04537251003785059,0.04537251003785059,1,1,1,1,1,0,0,1,1,1,direct_path,0.04537251003785059,0,1,1.0,SUCCESS,0.9,0.0,0.0,0.1,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.063588775591551,2.340314880013466,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0455993190407753,0.9500000000000001,0.29847103357315063,0.08406485597554006,0.12793178856372833,0,0.0,0.5263157894736842,0.062202113906152004,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.11868846689913312,0.011249262257479131,0.017112217959947884,0.0031181848454779307,0.0014761801606877462,0.0017100020532349223,0.12157313055113743,0.6821321656829432,0.2538075109845714,1.3108352422714233,27.15365219116211,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.06318501499481499,0.06318501499481499,16,1,1,1,1,0,0,1,1,1,direct_path,0.06318501499481499,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.371692164437185,1.1258369386196136,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048390522599220276,1.2000000000000002,0.3927968442440033,0.034166837421556316,0.06642165780067444,0,0.0,0.3333333333333333,0.06495314476256753,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.011082150085712783,0.016391215031035244,0.0030035943709663115,0.0015056047996040434,0.0018036401670542546,0.11475332989357412,0.9296198872228464,0.3057043409595887,1.2928988933563232,22.96857261657715,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.04274151398567483,0.04274151398567483,16,1,1,1,1,0,0,1,1,1,direct_path,0.04274151398567483,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.807370874940338,4.7282872051000595,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05212906375527382,0.8,0.32452768087387085,0.24022920988500118,0.2882876396179199,0,0.0,0.3125,0.05609594471017061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13178631989891687,0.013964790501631796,0.0176098290248774,0.003884864749124972,0.0018374620012764353,0.0020620338182197884,0.14484785054810345,0.5611562486737967,0.2655466152355075,1.415082335472107,31.130151748657227,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.03599748597480357,0.03599748597480357,16,1,1,1,1,0,0,1,1,1,direct_path,0.03599748597480357,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.1762534861392275,5.272141061723232,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04970657825469971,1.25,0.3263636827468872,0.16313725009560584,0.2371233105659485,0,0.0,0.28,0.05938684169510597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12712571606314388,0.01249285280238837,0.01789084600750357,0.0033869194402359427,0.0016480066371150316,0.0019087489228695631,0.1346817420423031,0.7300815373659134,0.22081273496150972,1.4389996528625488,25.32309913635254,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.037679726956412196,0.037679726956412196,16,1,1,1,1,0,0,1,1,1,direct_path,0.037679726956412196,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.371784903862874,1.2169787287712097,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053907718509435654,0.6000000000000001,0.35728850960731506,0.06878201415141423,0.08415016531944275,0,0.0,0.25,0.07767838867935337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.010810202671564184,0.012207552965264767,0.003029148923815228,0.0015150711697060615,0.001697904837783426,0.14707514892021814,0.46570008248090744,0.31799886251489323,1.4167933464050293,27.84002685546875,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.03358235803898424,0.03358235803898424,16,1,1,1,1,0,0,1,1,1,direct_path,0.03358235803898424,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.392404020487378,4.757193103432655,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053609490394592285,1.35,0.3914423882961273,0.15293687085310617,0.2331933230161667,0,0.0,0.3333333333333333,0.04727128502609607,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19886249989881544,0.010472189964881787,0.01491475902730599,0.002879291404193888,0.0013613103332722352,0.001639094115321145,0.11708101450845047,0.7434486757825922,0.2749766299018153,1.2352244853973389,23.996335983276367,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.04052378499181941,0.04052378499181941,16,1,1,1,1,0,0,1,1,1,direct_path,0.04052378499181941,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-2.4028860000203665,6.0700734704732895,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05027371644973755,1.4000000000000001,0.21966829895973206,0.1427156619195427,0.23283669352531433,0,0.0,0.5714285714285714,0.06067455950486933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.014354171707444558,0.08001763495849445,0.003144073859272924,0.0016127798569089333,0.0018865092487041174,0.12036463819510702,0.6855951632772174,0.11695697531104088,1.334137201309204,26.840848922729492,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.06521461997181177,0.10497603192925453,16,1,1,1,2,1,6,1,1,1,direct_path,0.03976141195744276,0,16,1.0,SUCCESS,0.6071428571428571,0.17857142857142858,0.03571428571428571,0.17857142857142858,0.0
