episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.733105951088028,1.4030507653951645,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05364849045872688,1.35,0.34948116540908813,0.03769185414744748,0.08880303055047989,0,0.0,0.6296296296296297,0.0553420415180088,0.0,0.0,0.0,0.0,0.0,0.9629629629629629,0.0,0.0,0.0,0.1654196501349275,0.014010306926340692,0.117707749013789,0.0027438569986433896,0.0012818500291797573,0.005616971852119874,0.12122985320510687,0.8039370433047965,0.2543755085379989,1.3635542392730713,25.933116912841797,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.027689156006090343,0.027689156006090343,9,1,1,1,1,0,0,1,1,1,direct_path,0.027689156006090343,0,9,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.009711976125011764,0.05145962897222489,0.002346392171117865,0.0011654975947749334,0.0014773689763387665,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.022318442002870142,0.2867746200063266,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.025797552021685988,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.00988016855128,1.083340972661972,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05396316200494766,1.25,0.5256716012954712,0.03254520460963249,0.03396758809685707,0,0.0,0.56,0.0337566726054503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3409534537712739,0.00819191979477182,0.010917312989477068,0.0022983875940553846,0.0010686706029810011,0.0013627985212951899,0.10271858945488929,0.8029050481319427,0.27205215513706205,1.2020375728607178,24.525983810424805,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.03348417399683967,0.03348417399683967,16,1,1,1,1,0,0,1,1,1,direct_path,0.03348417399683967,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.101464552786592,2.8637911900877953,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05367695167660713,1.05,0.3163401186466217,0.08894450891585577,0.17628124356269836,0,0.0,0.5238095238095238,0.060031948280521524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12603393897677861,0.0106169208551624,0.0156368279713206,0.0029951422447560445,0.0013427870442336868,0.001717507847518261,0.11511018455383323,0.8451998886607942,0.2425284151520048,1.3566938638687134,29.11343765258789,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.0417773179942742,0.0417773179942742,16,1,1,1,1,0,0,1,1,1,direct_path,0.0417773179942742,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-67.90990522107649,15.733351282775402,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13115374743938446,12.0,0.28189733624458313,0.04337024772539735,0.14466719329357147,0,0.0,0.041666666666666664,0.007240310059729405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.009114529020007468,0.020139044034294784,0.0025112913623161147,0.0011764073477631123,0.0015253911321148432,0.01402492135326434,0.37236129169662796,0.30703171861047546,0.4325433373451233,5.834837913513184,0,0,0,0.0,0,0.09941066422744721,0,TRACK,direct_path,0.054376689018681645,0.054376689018681645,16,1,1,1,1,0,0,1,1,1,direct_path,0.054376689018681645,0,16,1.0,TRACK_TIMEOUT,1.0,0.0,0.0,0.0,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-339.35617732949487,83.14216765761375,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1430196613073349,12.0,0.24461522698402405,0.2260446316252152,0.4095912575721741,0,0.0,0.8125,0.20856908016199588,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.035117709395818736,0.01104817067850187,0.05597466300241649,0.002618684765669362,0.0012287363036496874,0.001543834779295139,0.25164862545207145,0.3352567937225103,0.05206433276583387,2.1340694427490234,50.73846435546875,1,1,116,5.800000000000001,0,0.2620588264313275,0,AVOID_HOLD,direct_path,0.02550730697112158,0.2942855330184102,16,1,1,1,9,8,36,1,1,1,direct_path,0.03714528901036829,0,16,1.0,FILTER_STOP_TIMEOUT,0.85,0.11666666666666667,0.03333333333333333,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.009618366546540831,0.05321982299210504,0.0022816373420937452,0.00114507969240852,0.0014467172899458093,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.02184865204617381,0.29563348507508636,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02224867098266259,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,7.505367569363262,3.3732887506484985,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054275669157505035,1.7000000000000002,0.43885472416877747,0.07512850818388603,0.14994052052497864,0,0.0,0.9705882352941176,0.044323279407471786,0.0,0.0,0.0,0.0,0.0,0.9705882352941176,0.0,0.0,0.0,0.24744473541543083,0.00855707737911657,0.012818684976082295,0.0023002106720335126,0.0010966985873357557,0.0015104290282846812,0.10420680736355922,1.0655879956834458,0.2737348355791148,1.287711501121521,28.35654640197754,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.03305032302159816,0.03305032302159816,1,1,1,1,1,0,0,1,1,1,direct_path,0.03305032302159816,0,1,1.0,SUCCESS,0.9117647058823529,0.0,0.0,0.08823529411764706,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.089684028369955,2.746859923005104,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05353870615363121,1.1500000000000001,0.298469603061676,0.08196439351076665,0.12793314456939697,0,0.0,0.391304347826087,0.045528490261404465,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.0,0.0,0.0,0.11868846689913312,0.008749617524343827,0.01902211201377213,0.0025242416532305274,0.0010857782579715486,0.0014217711236003947,0.10738477685853191,0.6501225220120471,0.2937595500894215,1.1907025575637817,22.17180633544922,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.02807758195558563,0.02807758195558563,16,1,1,1,1,0,0,1,1,1,direct_path,0.02807758195558563,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.268378051763484,1.1142945177853107,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049043431878089905,1.2000000000000002,0.39281007647514343,0.03393096670818826,0.06641598045825958,0,0.0,0.375,0.06008039188841757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.008315475213748869,0.012116102036088705,0.0022469902420804524,0.00110593387944391,0.0014551806598319672,0.11494808791515727,0.9510043784976006,0.25996475480496883,1.2905926704406738,22.303068161010742,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.03237762302160263,0.03237762302160263,16,1,1,1,1,0,0,1,1,1,direct_path,0.03237762302160263,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
