episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.848608166744423,1.2451586574316025,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054183680564165115,1.1500000000000001,0.34956279397010803,0.03900319872343022,0.08875280618667603,0,0.0,0.7391304347826086,0.06174803380440127,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.014045012310025808,0.12041188305011019,0.002473734385010017,0.001161296879771449,0.006460165038056995,0.1246947220162205,0.8320743247218754,0.2276877981165181,1.348124384880066,25.370927810668945,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.02795880299527198,0.02795880299527198,9,1,1,1,1,0,0,1,1,1,direct_path,0.02795880299527198,0,9,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.009120534562437872,0.04279610700905323,0.0021730584623583125,0.001087885295904319,0.001476152177444116,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.021716444054618478,0.2706857150187716,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02300018898677081,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.378325177458013,1.1469625905156136,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05094122514128685,1.25,0.5191032886505127,0.034851401895284656,0.04240936040878296,0,0.0,0.68,0.0393353643399013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3397319041303749,0.008934963084757329,0.012339903973042965,0.0023877030424773694,0.001152512626722455,0.0016051465249620378,0.09911060847342014,0.8050881910324097,0.2827285671234131,1.1261188983917236,22.494606018066406,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.04243521497119218,0.04243521497119218,16,1,1,1,1,0,0,1,1,1,direct_path,0.04243521497119218,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.966305570080385,2.902123875916004,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04593229293823242,1.1,0.3183082342147827,0.08572572689842094,0.14283019304275513,0,0.0,0.4090909090909091,0.05104621225224166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13156607989744773,0.007937545411881398,0.008812832995317876,0.002154117585054006,0.0010180861837315288,0.0013951590835032139,0.10867069492285902,0.8306112695824016,0.2314519936388189,1.2704131603240967,25.45354652404785,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.02983015199424699,0.02983015199424699,16,1,1,1,1,0,0,1,1,1,direct_path,0.02983015199424699,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.597034345967142,2.12010445818305,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05059581249952316,1.1500000000000001,0.28193581104278564,0.06128847145515939,0.14462560415267944,0,0.0,0.4782608695652174,0.07758987002089501,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09941066422744721,0.008102609049630068,0.011278950027190149,0.0023171850834446755,0.0010209515609818957,0.001377372655754342,0.1323478157105653,0.9258481639882793,0.24413211416939032,1.413630723953247,21.629249572753906,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.028416392975486815,0.028416392975486815,16,1,1,1,1,0,0,1,1,1,direct_path,0.028416392975486815,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-343.3646648045519,84.07822037488222,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14199218153953552,12.0,0.24564650654792786,0.22867865314086278,0.4123358130455017,0,0.0,0.875,0.18335010488821674,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.03281959790862393,0.011053185615552744,0.04613788501592353,0.002227438565266008,0.001041797761718044,0.0013875875270362788,0.262771808821708,0.24369297934075196,0.046862528826932245,2.2176475524902344,56.93058395385742,1,1,117,5.8500000000000005,0,0.2620588264313275,0,AVOID_HOLD,direct_path,0.024204443965572864,0.6274673029547557,16,1,1,1,25,24,99,1,1,1,direct_path,0.02848186600022018,0,16,1.0,FILTER_STOP_TIMEOUT,0.5875,0.3125,0.1,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.00873794042005708,0.03173028596211225,0.002087854369407675,0.001039832074214549,0.0013566597539465875,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.021820592985022813,0.2620105068781413,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.02090207498986274,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,7.031883674642275,3.5039498060941696,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044407788664102554,1.75,0.4336526095867157,0.07465328818985394,0.13785995543003082,0,0.0,0.6857142857142857,0.04041524747064173,0.0,0.0,0.0,0.0,0.0,0.9714285714285714,0.0,0.0,0.0,0.2423301276118482,0.008442932031383472,0.009430378035176545,0.002298593793862632,0.0010928952484391629,0.0014307979943363794,0.13326377868652345,1.0563951764787947,0.2765239183391843,1.5582361221313477,44.16061019897461,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.035563332960009575,0.035563332960009575,1,1,1,1,1,0,0,1,1,1,direct_path,0.035563332960009575,0,1,1.0,SUCCESS,0.9142857142857143,0.0,0.0,0.08571428571428572,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.407594811421262,2.468047074973583,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049149010330438614,1.0,0.2984655797481537,0.08449695110321045,0.1279369294643402,0,0.0,0.4,0.05828080095680466,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.11868846689913312,0.008361843947204762,0.009654268040321767,0.0022731451026629657,0.0010841758572496473,0.0014294032414909452,0.10918655265122652,0.6772647604346276,0.2695475719869137,1.2613658905029297,25.613069534301758,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.030232195043936372,0.030232195043936372,16,1,1,1,1,0,0,1,1,1,direct_path,0.030232195043936372,0,16,1.0,SUCCESS,0.85,0.0,0.0,0.15,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.767156173885528,1.1034647952765226,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05437270179390907,1.25,0.3928033411502838,0.032497120648622514,0.06641887128353119,0,0.0,0.32,0.06653272668281442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.008389801911544054,0.009482471039518714,0.0022764295199885964,0.0010824280022643507,0.0014352596737444402,0.13023620277643203,0.8941676723957062,0.28144767224788664,1.4025553464889526,23.203105926513672,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.030844016990158707,0.030844016990158707,16,1,1,1,1,0,0,1,1,1,direct_path,0.030844016990158707,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.348804134800737,5.315352477133274,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05231555551290512,0.9500000000000001,0.3149251341819763,0.22281231378254138,0.30616995692253113,0,0.0,0.3157894736842105,0.04544425332317006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1282354444714584,0.008531375261219708,0.009229533956386149,0.002323911470164986,0.0011062011625127572,0.0014302441543948493,0.1377711782329961,0.529047147223824,0.21194293467622055,1.357559084892273,31.337772369384766,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.02869223803281784,0.02869223803281784,16,1,1,1,1,0,0,1,1,1,direct_path,0.02869223803281784,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.7993107603294547,5.118258163332939,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053964853286743164,1.1,0.3237111568450928,0.18565910682082176,0.23568996787071228,0,0.0,0.22727272727272727,0.08181807535631476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11868190314406374,0.00785920000105927,0.009068059036508203,0.0021335756914182143,0.0010052343714050949,0.001384690774350681,0.15920035151595419,0.804649908434261,0.2488040585409511,1.6131534576416016,28.438642501831055,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.029555390996392816,0.029555390996392816,16,1,1,1,1,0,0,1,1,1,direct_path,0.029555390996392816,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.07744186620646,1.3045792654156685,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049016352742910385,0.65,0.35748550295829773,0.06804374490792935,0.08403663337230682,0,0.0,0.3076923076923077,0.06655089400232488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.00866560153484058,0.013276494981255382,0.0021966103992711464,0.0011545083834789693,0.0014536392991431057,0.13559575923360312,0.44900069213830507,0.2770813096028108,1.3730217218399048,31.449302673339844,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.02626452298136428,0.02626452298136428,16,1,1,1,1,0,0,1,1,1,direct_path,0.02626452298136428,0,16,1.0,SUCCESS,0.7692307692307693,0.0,0.0,0.23076923076923078,0.0
