episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.843544741288067,1.285240102559328,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04830336570739746,1.2000000000000002,0.3491763472557068,0.03863490434984366,0.08899090439081192,0,0.0,0.6666666666666666,0.06145025867899137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1654196501349275,0.01918286400420281,0.18975205399328843,0.0031290155917910547,0.0016713686224344808,0.00931962788066206,0.127553499614199,0.8110060890515646,0.26790836825966835,1.347245454788208,24.696069717407227,0,0,0,0.0,0,0.1654196501349275,0,SERVO,direct_path,0.056770728959236294,0.056770728959236294,9,1,1,1,1,0,0,1,1,1,direct_path,0.056770728959236294,0,9,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-160.48622030533312,11.410084068775177,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4891444146633148,12.0,0.5053824186325073,0.03508377447724342,0.03508377447724342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3276137905369205,0.013394277266343124,0.06358368502696976,0.003185293253530593,0.0015951481441637346,0.0019484421970749584,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.3276137905369205,0,PLAN_FAILED,ik_not_found,0.027810560015495867,0.46060627698898315,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.0587300619808957,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.423587135919277,1.032027743756771,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051824893802404404,1.1500000000000001,0.5217923521995544,0.033818452254585595,0.03625675290822983,0,0.0,0.6521739130434783,0.049770222900506346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3400314815693604,0.011113685737971378,0.01662413199665025,0.0030786925243497217,0.0014328772161641846,0.0017997233460292869,0.10492275436611279,0.8104931232721909,0.3106564762799636,1.2384274005889893,25.79627227783203,0,0,0,0.0,0,0.35111169630146255,0,SERVO,direct_path,0.044083489978220314,0.044083489978220314,16,1,1,1,1,0,0,1,1,1,direct_path,0.044083489978220314,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.769287832282375,2.9578056186437607,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05268343538045883,1.05,0.31564152240753174,0.09155787492082232,0.1824757307767868,0,0.0,0.42857142857142855,0.058714993619259484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12499390828240653,0.01085830666402,0.014775374031160027,0.002856017001682804,0.00139214010033313,0.0017987968472187362,0.11917802141535849,0.8391990647429511,0.24620522061983743,1.3828825950622559,28.27931022644043,0,0,0,0.0,0,0.1503664829571671,0,SERVO,direct_path,0.04036817100131884,0.04036817100131884,16,1,1,1,1,0,0,1,1,1,direct_path,0.04036817100131884,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.438011355162772,2.176942393183708,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04382704198360443,1.2000000000000002,0.2819707989692688,0.060375906992703676,0.14458778500556946,0,0.0,0.375,0.06487442348054852,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.09941066422744721,0.012232183791638818,0.01597567502176389,0.0033020747869159095,0.0016319302061068204,0.0019507506221998483,0.12366977822966874,0.9128149673342705,0.2558414467299978,1.3820406198501587,25.02276039123535,0,0,0,0.0,0,0.09941066422744721,0,SERVO,direct_path,0.06066579301841557,0.06066579301841557,16,1,1,1,1,0,0,1,1,1,direct_path,0.06066579301841557,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-348.90970979631277,85.51388578116894,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1334526538848877,12.0,0.24315813183784485,0.23219614066183566,0.41794076561927795,0,0.0,0.8083333333333333,0.17391283532926866,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.031249415510300305,0.017619947787655594,0.070146809972357,0.0033565635545528493,0.0015854214992335376,0.0019526690489631922,0.26126321204937997,0.20766834405561288,0.039416982960149956,2.2032155990600586,55.964683532714844,1,1,116,5.800000000000001,0,0.2620588264313275,0,TRACK,direct_path,0.03214659303193912,1.2129037151462398,16,1,1,1,31,30,121,1,1,1,direct_path,0.03954356804024428,0,16,1.0,FILTER_STOP_TIMEOUT,0.49583333333333335,0.37916666666666665,0.125,0.0,0.0
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-153.28338703958252,19.600312113761902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3949739933013916,12.0,0.420407235622406,0.055839575827121735,0.055839575827121735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23260817785585253,0.012615142855793238,0.06083774601574987,0.003034510200571579,0.0015360167722974437,0.0017838750708809433,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.23260817785585253,0,PLAN_FAILED,ik_not_found,0.02858354296768084,0.401214285986498,0,0,0,0,12,0,0,0,0,0,ik_not_found,0.03293828800087795,0,0,0.0,IK_NOT_FOUND,0.0,0.0,0.0,0.0,1.0
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.095847786605422,2.421453021466732,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05188779532909393,1.5,0.4628850221633911,0.0615911611666282,0.0788993388414383,0,0.0,0.8333333333333334,0.04662630899649167,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.26824147501933315,0.011124581781526406,0.016487614018842578,0.0029855135032751906,0.0014596159705736985,0.0018129708090176184,0.08771096809456745,1.1208777209122975,0.28105974147717155,1.1793516874313354,23.242433547973633,0,0,0,0.0,0,0.39762393127271545,0,SERVO,direct_path,0.04755204898538068,0.04755204898538068,1,1,1,1,1,0,0,1,1,1,direct_path,0.04755204898538068,0,1,1.0,SUCCESS,0.9,0.0,0.0,0.1,0.0
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.844470975206491,2.381527803838253,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04591542109847069,0.9500000000000001,0.29847079515457153,0.0856502691381856,0.12793201208114624,0,0.0,0.5263157894736842,0.04966136440024235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11868846689913312,0.012007941525601046,0.01688775297952816,0.003239304694273558,0.0015537217351313877,0.0018142137897053832,0.12128594733382526,0.6905034686389723,0.28892035311774206,1.3472377061843872,28.641170501708984,0,0,0,0.0,0,0.11868846689913312,0,SERVO,direct_path,0.06605878501432016,0.06605878501432016,16,1,1,1,1,0,0,1,1,1,direct_path,0.06605878501432016,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.27726959505479,1.1138529069721699,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05062798038125038,1.2000000000000002,0.3927992284297943,0.033867251904060446,0.06642063707113266,0,0.0,0.2916666666666667,0.06189332750754612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21138666008148643,0.012662670162778037,0.01858504203846678,0.0035565717068190375,0.0016570500447414815,0.0019526583370558608,0.11425125257422526,0.922652126600345,0.2839605963478486,1.279789686203003,21.765193939208984,0,0,0,0.0,0,0.21138666008148643,0,SERVO,direct_path,0.0414268960012123,0.0414268960012123,16,1,1,1,1,0,0,1,1,1,direct_path,0.0414268960012123,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
