episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-50.015555045031526,66.28412701003253,240,0,0,0,0.33560773730278015,12.0,0.118283212184906,0.22618386254180223,0.8049050569534302,4,0.016666666666666666,0.14910071493747334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4683562517166138,29.494272232055664,5.086535091454747,1726.427174750065
1,505516,-42.65624638212593,54.01251433417201,240,0,0,0,0.5318818092346191,12.0,0.1348978579044342,0.22505214305905005,0.6773865818977356,0,0.0,0.1431636485348766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.395732045173645,35.4219970703125,4.8349573731338955,1641.0388635660786
2,506523,21.797482550222504,0.6942679062485695,7,1,0,0,0.04569198563694954,0.35000000000000003,0.49007582664489746,0.09918112946408135,0.10218993574380875,0,0.0,0.257923566869327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2396726608276367,53.536251068115234,7.758452869390083,2633.3061538450415
3,507531,14.30875160240788,91.89220690727234,107,1,0,0,0.051860954612493515,5.3500000000000005,0.054630205035209656,0.382170158011891,0.8913334012031555,17,0.1588785046728972,0.1709777579825615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.629754900932312,43.18667984008789,5.645636652633306,1916.1925169637436
4,508540,13.334452531748722,49.30933706648648,140,1,0,0,0.053875990211963654,7.0,0.11953375488519669,0.33078097904633197,0.8015490770339966,1,0.007142857142857143,0.14237050544470548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.410634994506836,31.90585708618164,4.886582716608627,1658.561086050497
5,509550,-25.933009792964366,38.819406716153026,240,0,0,0,0.2976621091365814,12.0,0.1960337609052658,0.16174752798397093,0.420428067445755,0,0.0,0.1680592597229406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6184518337249756,31.441978454589844,5.606481065022115,1902.9026612295147
6,510561,23.966563613568862,1.1793345510959625,12,1,0,0,0.05348920077085495,0.6000000000000001,0.37949198484420776,0.09827787925799687,0.2198658287525177,0,0.0,0.1941357764105002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7346488237380981,34.527835845947266,6.008999587944346,2039.5220058954326
7,511573,7.335182150310093,21.04716958478093,142,1,0,0,0.0437215194106102,7.1000000000000005,0.19110412895679474,0.14821950411817558,0.46032294631004333,0,0.0,0.13619992396676203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2505217790603638,22.607351303100586,4.331934443375993,1470.3072321376064
8,512586,-24.25932258336524,129.24514069408178,225,0,1,1,0.43871068954467773,11.25,0.0019323623273521662,0.2588672919736968,0.8617070913314819,21,0.09333333333333334,0.10750101158188449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.128707766532898,22.668277740478516,3.9099581551994076,1327.0837520540667
9,513600,-6.125652172944518,51.165552631020546,49,0,1,1,0.3148675262928009,2.45,-0.0006808170583099127,0.3911337271636846,0.9142364263534546,8,0.16326530612244897,0.22165182795451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0195815563201904,49.32352828979492,6.996035230589004,2374.5329975953728
10,514615,-22.421895447899377,72.54417961835861,240,0,0,0,0.29472291469573975,12.0,0.08205898851156235,0.2022674150764942,0.8743518590927124,8,0.03333333333333333,0.13576103495433928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3211045265197754,26.30864906311035,4.576440048626552,1553.2951805294751
11,515631,-3.8736041153246417,37.77057560905814,126,0,1,1,0.1401485949754715,6.300000000000001,0.15187086164951324,0.23627440959569954,0.6976925134658813,0,0.0,0.14548975362309388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3511890172958374,28.67729949951172,4.680655825959661,1588.6671991823266
