episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-127.61734454409502,30.28520419821143,240,0,0,0,0.5075305700302124,12.0,0.18660514056682587,0.12618835082588095,0.45585447549819946,0,0.0,0.12952413935369503,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1347386837005615,22.206789016723633,1.9999969005584717,39.18309020996094,1.3515978723317474,91.83653733961721,3.6811277866363525,220.83888244628906
1,2005004,-161.70193179685108,40.571001252159476,240,0,0,0,0.4806702435016632,12.0,0.12729518115520477,0.1690458385506645,0.727796733379364,0,0.0,0.13136986785878738,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.143892765045166,24.893640518188477,2.000000476837158,39.18367385864258,1.362501339151837,92.60602797605712,3.6811349391937256,220.83544921875
2,2007008,-218.74455182016098,60.18381446227431,240,0,0,0,0.7846091985702515,12.0,0.12142888456583023,0.25076589359280965,0.8039776682853699,0,0.0,0.1548056242832293,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3072328567504883,22.425806045532227,1.999959945678711,39.183555603027344,1.557057358633649,105.76478110395152,3.681063413619995,220.83030700683594
3,2009013,-104.66006639460939,26.52372182905674,240,0,0,0,0.3742671608924866,12.0,0.2654041349887848,0.11051550762106975,0.36838844418525696,0,0.0,0.15228347152781982,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2974157333374023,24.81409454345703,2.000000476837158,39.18368911743164,1.545364030602209,104.99613646243566,3.6811349391937256,220.83717346191406
4,2011019,-79.34289133081191,28.8796782232821,240,0,0,0,0.2212873101234436,12.0,0.19217778742313385,0.12033199259700875,0.5861713290214539,0,0.0,0.14523768555372954,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2349860668182373,23.0567569732666,1.9999879598617554,39.18358612060547,1.4710033879831892,99.93799304905455,3.6811134815216064,220.833740234375
5,2013026,-71.90984155624278,25.347621582448483,77,0,1,1,0.4226662814617157,3.85,0.1563004106283188,0.22529378678504522,0.5630113482475281,0,0.0,0.11801691048524597,0.7662337662337663,0.0,0.0,0.0,0.0,0.0,0.0,1.0488090515136719,21.825166702270508,1.9999809265136719,39.18362808227539,1.2492462593074205,84.89659326982178,3.681101083755493,220.833740234375
6,2015034,-151.18748318252784,54.31397343613207,240,0,0,0,0.2529304623603821,12.0,0.11692802608013153,0.20130822265055032,0.8168625235557556,2,0.008333333333333333,0.15533172904203335,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3120660781860352,23.56402015686035,2.000000476837158,39.18367385864258,1.5628141492113645,106.16605967305789,3.6811349391937256,220.83888244628906
7,2017043,-251.40174053420364,38.3024910017848,240,0,0,0,0.427020400762558,12.0,0.16208788752555847,0.15959371250743667,0.5118911266326904,0,0.0,0.15282022394239902,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2805752754211426,24.23766326904297,1.9999831914901733,39.18363952636719,1.5253051602242669,103.63061004357338,3.6811063289642334,220.833740234375
8,2019053,-187.01337466334826,46.906881760805845,240,0,0,0,0.40136247873306274,12.0,0.1192672997713089,0.17044534067002434,0.8052005767822266,2,0.008333333333333333,0.1334797349680836,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.150869607925415,25.218738555908203,1.9999808073043823,39.183616638183594,1.3708115125259264,93.17294205280983,3.6810991764068604,220.833740234375
9,2021064,-107.06820227445542,43.744278490543365,31,0,1,0,0.5163360834121704,1.55,-0.01074864063411951,0.5723960803401086,0.9426044821739197,6,0.1935483870967742,0.1635879946331824,0.967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,1.3736639022827148,16.4091796875,1.9999921321868896,39.07713317871094,1.6361838030682996,111.08195186793547,3.6811206340789795,220.833740234375
