episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,11.722992316203454,5.110709942877293,45,1,0,0,0.05441463366150856,2.25,0.24206112325191498,0.11357133206393984,0.3414382338523865,0,0.0,0.1433820433086819,0.9555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.2216534614562988,19.101940155029297,1.4551228013376345,98.82394020345795
1,507529,3.9399489268993335,13.472764752805233,57,1,0,0,0.052614275366067886,2.85,0.20189879834651947,0.23636429390886374,0.43748408555984497,0,0.0,0.16564478385343887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3687788248062134,19.121877670288086,1.6303651533972134,110.70677386256392
2,508538,-12.370939792911024,27.323270373046398,118,1,0,0,0.05403440073132515,5.9,0.18619520962238312,0.2315531387546305,0.4135078191757202,0,0.0,0.15644911430397276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3044898509979248,23.585481643676758,1.5537901379599892,105.55460301342119
3,509548,6.013482050334776,15.806860249489546,78,1,0,0,0.05467216297984123,3.9000000000000004,0.1715109497308731,0.2026520544806352,0.4351464807987213,0,0.0,0.16187325750405973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3566645383834839,20.13644027709961,1.6159358342851273,109.7364097701371
4,510559,-79.78997913661954,49.30352654866874,240,0,0,0,0.13690832257270813,12.0,0.1373118758201599,0.20543136061945308,0.712571382522583,0,0.0,0.16283170816022902,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3623002767562866,18.957740783691406,1.622648550609937,110.18222788411667
5,511571,-95.92970755266235,48.136485109105706,240,0,0,0,0.10808016359806061,12.0,0.12993183732032776,0.2005686879546071,0.7595438957214355,0,0.0,0.1661162210938831,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3841081857681274,21.98049545288086,1.6486242637967676,111.9684510730607
6,512584,6.125138198345526,11.08699469268322,56,1,0,0,0.053337205201387405,2.8000000000000003,0.2406431883573532,0.19798204808362893,0.2682107388973236,0,0.0,0.16045331515903985,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.3474164009094238,21.236576080322266,1.6049201931881183,108.99882070374947
7,513598,-3.3788661886781703,19.64110891520977,81,1,0,0,0.05186980217695236,4.05,0.18813596665859222,0.24248282611370087,0.4558188021183014,0,0.0,0.16323010572864685,0.9876543209876543,0.0,0.0,0.0,0.0,0.0,0.0,1.3636685609817505,22.419187545776367,1.6242784608877647,110.32179255507954
8,514613,-45.73443181548705,32.76412773318589,240,0,0,0,0.24194444715976715,12.0,0.2126733362674713,0.13651719888827454,0.36900779604911804,0,0.0,0.1413484229473397,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2064650058746338,18.271183013916016,1.437031743957015,97.5902510569218
9,515629,-0.5905943232529971,15.860943332314491,66,1,0,0,0.051358141005039215,3.3000000000000003,0.21259185671806335,0.24031732321688623,0.33365145325660706,0,0.0,0.15948273337474375,0.9848484848484849,0.0,0.0,0.0,0.0,0.0,0.0,1.3366554975509644,21.48700523376465,1.592102825047192,108.13202205257087
10,516646,-20.865813819868755,34.46025295369327,183,1,0,0,0.051590222865343094,9.15,0.15756817162036896,0.1883073931895807,0.546101450920105,0,0.0,0.16125710837828006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3460389375686646,22.680654525756836,1.6032794825489067,108.90060595415531
11,517664,2.1377619918400725,13.529547292739153,59,1,0,0,0.051235515624284744,2.95,0.21894265711307526,0.22931436089388393,0.41056349873542786,0,0.0,0.1685556883023957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3911608457565308,20.896928787231445,1.6570247455651985,112.52876720994726
12,518683,-70.95548802270955,40.2414890229702,240,0,0,0,0.2765040099620819,12.0,0.1927943080663681,0.1676728709290425,0.35165542364120483,0,0.0,0.1497130709545066,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2709852457046509,21.8924503326416,1.5138824425339266,102.83292089387719
13,519703,0.1345577032744778,14.452540485188365,109,1,0,0,0.0523693785071373,5.45,0.18325857818126678,0.13259211454301253,0.5238791108131409,0,0.0,0.17602463797965182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4592761993408203,20.2091121673584,1.7381576084729367,118.02485147650977
14,520724,-40.19490472065205,27.401104098185897,240,0,0,0,0.2775169312953949,12.0,0.2061009556055069,0.11417126707577457,0.396249920129776,0,0.0,0.15439697705830138,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.298388123512268,23.325618743896484,1.546522218360774,105.05937808496356
15,521746,-14.584415812649265,30.13547709211707,185,1,0,0,0.04894133284687996,9.25,0.22892484068870544,0.16289447076820038,0.4319530129432678,0,0.0,0.16005765574203956,0.9891891891891892,0.0,0.0,0.0,0.0,0.0,0.0,1.3422149419784546,20.829811096191406,1.5987247888198037,108.57525106362263
16,522769,-159.234305611916,68.78635958954692,240,0,0,0,0.4631914496421814,12.0,0.09025293588638306,0.22410983162311215,0.8998672366142273,5,0.020833333333333332,0.15772258645544449,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3232115507125854,20.819734573364258,1.5760897412221746,107.04048262729171
17,523793,11.518703847661314,9.474124897271395,84,1,0,0,0.05461059883236885,4.2,0.29934099316596985,0.11278720115799279,0.22681808471679688,0,0.0,0.1641079999417776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3720815181732178,23.038908004760742,1.6342990597841107,111.00682118075801
18,524818,-89.21839010139043,61.545953165739775,240,0,0,0,0.28548651933670044,12.0,0.10965853184461594,0.18144147152391574,0.8294955492019653,6,0.025,0.15162651999853552,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2786498069763184,18.742637634277344,1.5230117681782438,103.42411806814154
