episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,-5.974600995469288,22.40067531168461,113,1,0,0,0.050188545137643814,5.65,0.2008771449327469,0.19823606470517352,0.37424880266189575,0,0.0,0.15119912059961166,0.9911504424778761,0.0,0.0,0.0,0.0,0.0,0.0,1.2622008323669434,21.58034324645996,1.503419136205778,102.12065770694923
1,506522,18.029319705070737,2.2312259823083878,11,1,0,0,0.05212526395916939,0.55,0.3668745756149292,0.2028387256643989,0.2556493282318115,0,0.0,0.16948675567453558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4084432125091553,24.388084411621094,1.6776097828248648,113.9555851065591
2,507530,-11.674126109389768,26.662191316485405,111,1,0,0,0.05381618067622185,5.550000000000001,0.1774526983499527,0.2401999217701388,0.4501033425331116,0,0.0,0.17129508593866416,0.990990990990991,0.0,0.0,0.0,0.0,0.0,0.0,1.4289915561676025,21.779443740844727,1.7020851048350145,115.59145331373058
3,508539,-1.6797797419861844,11.856690190732479,58,1,0,0,0.046431124210357666,2.9000000000000004,0.23107321560382843,0.20442569294366345,0.3780207633972168,0,0.0,0.15771588252793098,0.9655172413793104,0.0,0.0,0.0,0.0,0.0,0.0,1.3279567956924438,19.531009674072266,1.5817417354521635,107.41286425406933
4,509549,-89.16258006459167,42.1309020742774,240,0,0,0,0.5262478590011597,12.0,0.15772531926631927,0.17554542530948916,0.4731329381465912,0,0.0,0.13570821826190999,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1657953262329102,22.169841766357422,1.3885897329114283,94.34313619999075
5,510560,-42.585878581304655,53.700925312936306,144,1,0,0,0.05416937544941902,7.2,0.11502882093191147,0.28958975911761325,0.8220787048339844,4,0.027777777777777776,0.17039017125757205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4207220077514648,22.41840934753418,1.6922351974607557,114.92908689863583
6,511572,18.30468015397461,3.449050262570381,47,1,0,0,0.054243747144937515,2.35,0.3787532150745392,0.07338404813979535,0.1069103553891182,0,0.0,0.15138636006319778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2587815523147583,21.93750762939453,1.4993464455937948,101.84798223164516
7,512585,2.043971953446434,13.187551036477089,79,1,0,0,0.05391063913702965,3.95,0.20240284502506256,0.166931025778191,0.4423469007015228,0,0.0,0.16704175055404252,0.9873417721518988,0.0,0.0,0.0,0.0,0.0,0.0,1.382716178894043,21.720752716064453,1.6469661540469969,111.85376452127915
8,513599,0.27502821384226905,12.732651099562645,57,1,0,0,0.053735557943582535,2.85,0.22022441029548645,0.22337984385197623,0.36871418356895447,0,0.0,0.1691317044590649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4090147018432617,16.90922737121582,1.678290672476273,113.94113766428275
9,514614,-15.171125793021265,22.351338520646095,99,1,0,0,0.05420368164777756,4.95,0.21364842355251312,0.22577109616814237,0.41435280442237854,0,0.0,0.17264522288483802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.441960334777832,19.134647369384766,1.717532395999318,116.61809548634781
10,515630,-69.44951131408659,40.69779025018215,240,0,0,0,0.24435167014598846,12.0,0.16376930475234985,0.16957412604242564,0.5377155542373657,0,0.0,0.15934361121617258,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3301770687103271,21.169147491455078,1.584386277407601,107.60604305344006
11,516647,-97.81052259949055,70.40092038735747,240,0,0,0,0.16198377311229706,12.0,0.08785956352949142,0.18083716828065613,0.8558658361434937,9,0.0375,0.14922354131316146,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2587699890136719,18.784217834472656,1.499332625664227,101.81884811564439
12,517665,-4.197251627248296,15.389398857951164,75,1,0,0,0.054370198398828506,3.75,0.2228982001543045,0.2051919847726822,0.3636733889579773,0,0.0,0.14700098802646,0.9733333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2334421873092651,19.655702590942383,1.469164532626601,99.78080686502962
13,518684,-5.784799204930209,18.51963190548122,101,1,0,0,0.045980364084243774,5.050000000000001,0.18201427161693573,0.18336269213347742,0.4703882932662964,0,0.0,0.17435999011786857,0.9702970297029703,0.0,0.0,0.0,0.0,0.0,0.0,1.459148645401001,17.643770217895508,1.7380054297827805,117.99613008498588
14,519704,-21.788073836372313,27.308208994567394,128,1,0,0,0.054054372012615204,6.4,0.15132354199886322,0.21334538277005777,0.5697460174560547,0,0.0,0.16642461824812926,0.9921875,0.0,0.0,0.0,0.0,0.0,0.0,1.386611819267273,21.296247482299805,1.6516063066026123,112.16472630956135
