episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-26.901896120193808,28.67806608788669,148,1,0,0,0.05462142825126648,7.4,0.18065237998962402,0.1937707168100452,0.45747673511505127,0,0.0,0.15427391324192286,0.9932432432432432,0.0,0.0,0.0,0.0,0.0,0.0,1.2891181707382202,21.789480209350586,1.5354807302712272,104.29610100677499
1,505516,-38.15571463219077,30.26750774681568,240,0,0,0,0.18800076842308044,12.0,0.2126791924238205,0.126114615611732,0.3489428162574768,0,0.0,0.1449476249050349,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.221220850944519,22.24491310119629,1.4546076440758546,98.81843217341567
2,506523,-74.34209950756366,48.97909602895379,240,0,0,0,0.07592152804136276,12.0,0.18189799785614014,0.20407956678730746,0.5134853720664978,0,0.0,0.16013986494702598,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3313096761703491,20.17513656616211,1.5857353993352012,107.68897731927429
3,507531,-127.46018088740865,70.99368292838335,240,0,0,0,0.3445546627044678,12.0,0.09961656481027603,0.2208070122015973,0.8584978580474854,6,0.025,0.15666228489329417,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.317775011062622,20.50491714477539,1.5696141631424723,106.59870885726501
4,508540,-24.37583882500089,31.00541314482689,134,1,0,0,0.05108821392059326,6.7,0.18321493268013,0.2313836801852753,0.48619771003723145,0,0.0,0.16507331381982832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3719100952148438,20.464763641357422,1.6340950226210458,110.97042280869343
5,509550,-73.00651853372474,43.57740399800241,240,0,0,0,0.37466707825660706,12.0,0.18957550823688507,0.18157251665834337,0.41670963168144226,0,0.0,0.15032016568196316,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2584645748138428,19.941761016845703,1.4989688754368746,101.80403037221856
6,510561,0.1426204361782304,16.803727582097054,116,1,0,0,0.0390002615749836,5.800000000000001,0.2547438442707062,0.14485972053531943,0.34169039130210876,0,0.0,0.16814323591774907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401195764541626,21.144453048706055,1.6689772745378986,113.34127114516663
7,511573,-66.35961045742013,31.773708602413535,240,0,0,0,0.4006948173046112,12.0,0.21963371336460114,0.1323904525100564,0.310790091753006,0,0.0,0.14628830930838982,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2381833791732788,18.950517654418945,1.474811837027422,100.15761024785914
8,512586,4.268412368198831,7.205434510484338,92,1,0,0,0.046847421675920486,4.6000000000000005,0.3854962885379791,0.07831994033135149,0.1536783128976822,0,0.0,0.1575167107841243,0.9891304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.313117504119873,19.530345916748047,1.5640664755919722,106.21435359481383
9,513600,10.605523326181723,10.106982201337814,78,1,0,0,0.04820171371102333,3.9000000000000004,0.23936213552951813,0.12957669488894633,0.3080678880214691,0,0.0,0.15749591846878713,0.9743589743589743,0.0,0.0,0.0,0.0,0.0,0.0,1.3211699724197388,22.33470344543457,1.5736578012901192,106.88927708663675
10,514615,0.4791505953228956,16.909721814095974,61,1,0,0,0.052892379462718964,3.0500000000000003,0.18701691925525665,0.2772085543294422,0.458434522151947,0,0.0,0.17929067401612392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.484430193901062,20.946537017822266,1.7681187096916782,120.06228754541605
11,515631,5.35650000230639,12.311690408736467,104,1,0,0,0.0530281588435173,5.2,0.25463396310806274,0.11838163854554296,0.26485130190849304,0,0.0,0.15674860825618872,0.9903846153846154,0.0,0.0,0.0,0.0,0.0,0.0,1.3107891082763672,21.57419204711914,1.5612931102900625,106.04402008551838
12,516648,-58.61345613422169,34.61184459924698,98,0,1,1,0.48566994071006775,4.9,0.13102875649929047,0.27154943468619364,0.746207594871521,0,0.0,0.17953335653458322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4914981126785278,23.191844940185547,1.7765373857236781,120.65154420938744
13,517666,-53.74999074140055,48.17791439965367,197,1,0,0,0.054706644266843796,9.850000000000001,0.1491602510213852,0.24455794111499327,0.6355434656143188,0,0.0,0.16897125190435933,0.9949238578680203,0.0,0.0,0.0,0.0,0.0,0.0,1.407287359237671,23.332294464111328,1.6762330926082747,113.85236679683099
14,518685,-1.1509140603056167,18.731435718014836,138,1,0,0,0.054893624037504196,6.9,0.20895607769489288,0.13573504143489012,0.40853801369667053,0,0.0,0.16141238498191038,0.9492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,1.345786452293396,20.655746459960938,1.6029788947347035,108.86220359987442
15,519705,-10.442826799407722,13.481208134442568,104,1,0,0,0.03995828330516815,5.2,0.26349058747291565,0.129627001292717,0.34280261397361755,0,0.0,0.14778861904946658,0.9423076923076923,0.0,0.0,0.0,0.0,0.0,0.0,1.2468994855880737,19.502965927124023,1.4851936210508254,100.8662472018546
16,520726,5.908900930809709,14.128413427621126,95,1,0,0,0.05053423345088959,4.75,0.23922400176525116,0.14872014134338027,0.2189023196697235,0,0.0,0.1510489499098376,0.968421052631579,0.0,0.0,0.0,0.0,0.0,0.0,1.2586532831192017,22.306753158569336,1.4991937086639975,101.84121638819495
17,521748,13.083576784331452,6.735910788178444,77,1,0,0,0.04649856686592102,3.85,0.30747801065444946,0.08747936088543434,0.18338680267333984,0,0.0,0.1445523627199136,0.974025974025974,0.0,0.0,0.0,0.0,0.0,0.0,1.2258332967758179,22.09617805480957,1.4601015547921605,99.18932807888986
18,522771,20.730354423961813,1.7261268682777882,28,1,0,0,0.05446770414710045,1.4000000000000001,0.3568051755428314,0.06164738815277815,0.14911234378814697,0,0.0,0.15607983472623996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3162834644317627,20.450407028198242,1.5678375567706533,106.47778194353555
19,523795,-41.15470675229143,23.56951193138957,240,0,0,0,0.07945069670677185,12.0,0.23179925978183746,0.09820629971412322,0.35791531205177307,0,0.0,0.1426904704266538,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2060214281082153,21.257095336914062,1.436503479927197,97.5814879518002
20,524820,-45.577594857218855,45.02936308272183,198,1,0,0,0.04865477234125137,9.9,0.14007945358753204,0.22742102567031228,0.6896526217460632,0,0.0,0.16834689225211288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.398730754852295,20.188276290893555,1.6660412840559824,113.1343844962038
21,525846,3.2686039623499177,7.392677001655102,48,1,0,0,0.05218103900551796,2.4000000000000004,0.3172805905342102,0.15401410420114794,0.2996470332145691,0,0.0,0.16093938145786524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3465226888656616,18.619789123535156,1.6038557136294496,108.90523241068226
22,526873,0.5072616369764162,19.00611637160182,95,1,0,0,0.046461205929517746,4.75,0.2185821384191513,0.20006438285896652,0.42055580019950867,0,0.0,0.1670498241327311,0.9894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,1.4009732007980347,21.06532859802246,1.6687122847202165,113.32264232397476
23,527901,5.458892736384707,8.407630916684866,77,1,0,0,0.05011045187711716,3.85,0.2961276173591614,0.10919001190499826,0.22275899350643158,0,0.0,0.14652998726089278,0.8831168831168831,0.0,0.0,0.0,0.0,0.0,0.0,1.2502573728561401,17.933874130249023,1.4891932373277197,101.1244338031823
24,528930,-56.495172722021294,53.01615919917822,227,1,0,0,0.04748886078596115,11.350000000000001,0.12243413180112839,0.23355136211091726,0.8061112761497498,0,0.0,0.16101590023757603,0.986784140969163,0.0,0.0,0.0,0.0,0.0,0.0,1.3443689346313477,19.54483413696289,1.6012904907573493,108.73854120389665
25,529960,-123.38327489215713,49.21084268204868,240,0,0,0,0.37858766317367554,12.0,0.15216952562332153,0.20504517784186949,0.6998562812805176,0,0.0,0.1532133079521979,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2897272109985352,21.37476921081543,1.5362061973994892,104.3414441412377
