episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,5.368898043861208,14.25809496641159,78,1,0,0,0.04958489164710045,3.9000000000000004,0.22751882672309875,0.18279608931296912,0.3932349681854248,0,0.0,0.15744257355347657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3285530805587769,23.000486373901367,2.000000476837158,39.18366241455078,1.5824519395828247,107.49172973632812,3.6811349391937256,220.83888244628906,1.5828744173049927,108.12818145751953,3.7372467517852783,315.38824462890625
1,503507,-4.808884771487529,0.0,240,0,0,0,0.12844064831733704,12.0,1.5,0.0,0.0,0,0.0,0.11683818167851617,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.073820948600769,29.1784725189209,1.999933123588562,39.07438278198242,1.2790381908416748,87.01173400878906,3.6810061931610107,220.82687377929688,1.2793058156967163,88.14788818359375,3.6822149753570557,258.7073974609375
2,504512,23.103111662830212,0.0,23,1,0,0,0.05020493268966675,1.1500000000000001,1.5,0.0,0.0,0,0.0,0.12688553722008414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1145743131637573,20.707908630371094,1.999933123588562,39.126556396484375,1.3275799751281738,90.19295501708984,3.6810061931610107,220.82687377929688,1.328020453453064,91.11181640625,3.68426775932312,296.18621826171875
3,505518,-38.983207471323794,34.83919582515955,23,0,1,1,0.24647434055805206,1.1500000000000001,-0.007006135769188404,0.5147476445721544,0.9734973311424255,5,0.21739130434782608,0.17768751570711966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.468586802482605,17.544857025146484,2.000000476837158,39.18367385864258,1.749247431755066,118.7579574584961,3.6811349391937256,220.83544921875,4.50398588180542,1096.2662353515625,114.96560668945312,26769.83984375
4,506525,-109.55585696802939,98.66337522119284,87,0,1,1,0.16143910586833954,4.3500000000000005,-0.02314813993871212,0.45590086461141194,1.0,17,0.19540229885057472,0.17794629280594573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4781303405761719,19.685977935791016,2.000000476837158,39.18367385864258,1.7606148719787598,119.54386138916016,3.6811349391937256,220.83888244628906,2.255479335784912,467.45660400390625,110.5963363647461,26531.484375
5,507533,-1.5355073800963837,15.686903439462185,85,1,0,0,0.048741377890110016,4.25,0.21606525778770447,0.18455180517014336,0.3557024598121643,0,0.0,0.1564795496270937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3152508735656738,22.659557342529297,2.000000476837158,39.1824951171875,1.5666074752807617,106.4144058227539,3.6811349391937256,220.83544921875,1.5667800903320312,106.96843719482422,3.734750509262085,256.6234130859375
6,508542,-47.31861674762184,44.779061160981655,40,0,1,1,0.1474580615758896,2.0,-0.012359288521111012,0.3944765290245414,0.9385347962379456,7,0.175,0.1589085806161165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3259819746017456,19.018293380737305,1.999998688697815,39.1689453125,1.5793895721435547,107.24925231933594,3.6811349391937256,220.83717346191406,2.4791510105133057,599.0743408203125,84.4366226196289,19784.99609375
7,509552,-4.498942906053376,0.0,240,0,0,0,0.11080057173967361,12.0,1.5,0.0,0.0,0,0.0,0.13246724962567288,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1267720460891724,25.561418533325195,1.9999840259552002,39.183631896972656,1.3421086072921753,91.2327651977539,3.681105375289917,220.83331298828125,1.3423703908920288,91.8801040649414,3.6996707916259766,299.73272705078125
8,510563,-67.06827749989893,48.62854144535959,240,0,0,0,0.19464470446109772,12.0,0.12996304035186768,0.20261892268899828,0.7511590719223022,0,0.0,0.1486720841533194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2558385133743286,22.579118728637695,2.000000476837158,39.183712005615234,1.4958410263061523,101.61664581298828,3.6811349391937256,220.83717346191406,1.4969254732131958,102.82921600341797,3.76617169380188,302.4540100097656
9,511575,-7.220698114086142,0.0,240,0,0,0,0.12409611791372299,12.0,1.5,0.0,0.0,0,0.0,0.12427639034576714,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0886280536651611,27.405061721801758,1.999933123588562,39.16868209838867,1.2966749668121338,88.18010711669922,3.6810061931610107,220.82687377929688,1.2968782186508179,89.0959701538086,3.6892244815826416,358.40057373046875
10,512588,-58.48910253443599,47.30978688597679,225,1,0,0,0.04538404941558838,11.25,0.14786827564239502,0.2102657194932302,0.6699202060699463,0,0.0,0.15707389560010698,0.9866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3110721111297607,21.1021671295166,2.000000476837158,39.18368911743164,1.5616302490234375,106.06262969970703,3.6811349391937256,220.83888244628906,1.561984896659851,106.92573547363281,3.7966809272766113,287.4486389160156
11,513602,-64.93891585564405,35.55897476710379,240,0,0,0,0.29766881465911865,12.0,0.22672101855278015,0.14816239486293245,0.31911700963974,0,0.0,0.15384105003128448,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2977075576782227,22.042726516723633,2.000000476837158,39.18366241455078,1.545711636543274,104.99203491210938,3.6811349391937256,220.83544921875,1.5459799766540527,105.48860168457031,3.7953882217407227,327.3762512207031
12,514617,-14.19454862140871,23.08440551161766,162,1,0,0,0.05362045019865036,8.1,0.24399247765541077,0.14249633031862755,0.33892303705215454,0,0.0,0.1581220012848024,0.9938271604938271,0.0,0.0,0.0,0.0,0.0,0.0,1.3218412399291992,21.994279861450195,2.000000476837158,39.18367385864258,1.5744574069976807,106.94032287597656,3.6811349391937256,220.83544921875,1.5749106407165527,107.91392517089844,3.812248468399048,294.56658935546875
