episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-38.35484137861347,35.61178481578827,23,0,1,1,0.18194328248500824,1.1500000000000001,-0.0200586449354887,0.5483384702516638,0.9861940145492554,5,0.21739130434782608,0.17881595278563706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4873899221420288,16.567468643188477,2.000000476837158,39.16907501220703,1.7716439962387085,120.27080535888672,3.6811349391937256,220.83888244628906,3.8072237968444824,919.5856323242188,123.08317565917969,29536.267578125
1,504511,8.538956634811807,7.209158346056938,68,1,0,0,0.04629654437303543,3.4000000000000004,0.3230230510234833,0.10601703450083733,0.1457185447216034,0,0.0,0.14208069388919017,0.9852941176470589,0.0,0.0,0.0,0.0,0.0,0.0,1.1979575157165527,23.25376319885254,1.999983787536621,39.17991638183594,1.42689847946167,96.9509048461914,3.6811063289642334,220.83201599121094,1.4270533323287964,97.57347869873047,3.725280523300171,266.9162292480469
2,505517,-43.94368971464249,37.90382319688797,17,0,1,1,0.321370005607605,0.8500000000000001,-0.02536567859351635,0.7002248939345864,0.9873320460319519,6,0.35294117647058826,0.1708104018779362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.412322759628296,16.00428009033203,1.9999927282333374,39.171146392822266,1.682230830192566,114.20254516601562,3.681121587753296,220.83416748046875,5.315603256225586,1649.6898193359375,172.3234405517578,41402.25
3,506524,-111.8349551723162,50.68265514820814,240,0,0,0,0.48189985752105713,12.0,0.15067878365516663,0.2111777297842006,0.6093573570251465,0,0.0,0.15618030968277405,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3172470331192017,23.5872745513916,2.000000476837158,39.18367385864258,1.5689852237701416,106.58458709716797,3.6811349391937256,220.83717346191406,1.5695462226867676,107.76988220214844,3.7994632720947266,467.56781005859375
4,507532,-79.7763316074016,56.94737150147557,95,0,1,1,0.22061514854431152,4.75,-0.015313995070755482,0.29418285791026916,0.9596329927444458,7,0.07368421052631578,0.16976939949550127,0.9894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,1.4160462617874146,21.673229217529297,2.000000476837158,39.183650970458984,1.6866658926010132,114.54508209228516,3.6811349391937256,220.83717346191406,2.331284999847412,540.2154541015625,131.70217895507812,31614.154296875
5,508541,-85.28929079323663,56.60268619284034,106,0,1,1,0.10808893293142319,5.300000000000001,-0.008262489922344685,0.31700647351736166,1.0,5,0.04716981132075472,0.16424400461310484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3817790746688843,21.654146194458008,2.000000476837158,39.18368911743164,1.6458499431610107,111.77751159667969,3.6811349391937256,220.83888244628906,2.4567065238952637,502.04864501953125,103.74407196044922,24898.064453125
6,509551,-52.85296108770933,48.0280851572752,40,0,1,1,0.12930674850940704,2.0,-0.013815273530781269,0.40070212893188,0.9404116272926331,8,0.2,0.17009816970676184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4100979566574097,22.389101028442383,1.999998688697815,39.18350601196289,1.6795806884765625,114.07086181640625,3.6811349391937256,220.83544921875,2.873096227645874,731.5689086914062,93.80908966064453,22141.44140625
7,510562,-84.59752480765489,59.156874150037766,113,0,1,1,0.054406050592660904,5.65,-0.0273877065628767,0.293423665044582,0.9974368214607239,6,0.05309734513274336,0.16070896855234046,0.9734513274336283,0.0,0.0,0.0,0.0,0.0,0.0,1.3389348983764648,18.742788314819336,1.9999992847442627,39.18278121948242,1.5948179960250854,108.29330444335938,3.6811349391937256,220.83888244628906,2.9607961177825928,789.625,125.42742919921875,33025.375
8,511574,22.298997473403674,1.2929349541664124,20,1,0,0,0.04717840626835823,1.0,0.47797274589538574,0.06464674770832061,0.11358339339494705,0,0.0,0.17128754146397113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4362069368362427,23.451509475708008,1.999933123588562,39.183509826660156,1.710679531097412,116.18873596191406,3.6810061931610107,220.82687377929688,1.7106677293777466,116.79541015625,3.6843178272247314,258.28466796875
9,512587,-104.42926403416799,77.99444271810353,240,0,0,0,0.3324512541294098,12.0,0.11770028620958328,0.2749768446587647,0.8208898305892944,4,0.016666666666666666,0.14356884501564007,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2285735607147217,23.008546829223633,2.000000476837158,39.18366241455078,1.4633653163909912,99.41980743408203,3.6811349391937256,220.83717346191406,1.4637526273727417,100.28022766113281,3.7276551723480225,281.3409729003906
10,513601,-58.746293603729214,52.36192634701729,30,0,1,1,0.3145003914833069,1.5,-0.010148388333618641,0.5787308782339096,0.9084535241127014,9,0.3,0.1728017047047615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4346630573272705,19.998497009277344,1.9999967813491821,39.18367004394531,1.7088404893875122,116.03515625,3.6811349391937256,220.83416748046875,1.709183931350708,116.67587280273438,3.750217914581299,301.55902099609375
11,514616,-103.56307226940172,55.53296834230423,240,0,0,0,0.3432258367538452,12.0,0.1589110791683197,0.23138736809293428,0.6222638487815857,0,0.0,0.16372833664839467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3690205812454224,23.269554138183594,2.0000009536743164,39.18366241455078,1.6306531429290771,110.7618179321289,3.6811420917510986,220.83888244628906,1.6311366558074951,111.83908081054688,3.841888666152954,343.4188232421875
12,515632,-110.44345406023028,68.3128015063703,240,0,0,0,0.41462770104408264,12.0,0.08337511122226715,0.2346366729432096,0.8714578151702881,4,0.016666666666666666,0.14893310752231628,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2688593864440918,21.951377868652344,1.9999998807907104,39.18367385864258,1.5113502740859985,102.66183471679688,3.6811349391937256,220.83544921875,1.8651639223098755,443.70758056640625,91.83464813232422,38976.484375
13,516649,-92.62428476277924,60.92401728592813,129,0,1,1,0.14877073466777802,6.45,-0.00792915839701891,0.24747300221649712,0.9754495024681091,7,0.05426356589147287,0.1576407417481722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3184036016464233,22.41096305847168,2.000000476837158,39.18363571166992,1.5703628063201904,106.6666259765625,3.6811349391937256,220.83888244628906,1.7466648817062378,230.74417114257812,58.54607391357422,10978.591796875
14,517667,-2.7977514471237686,0.0,240,0,0,0,0.1142507791519165,12.0,1.5,0.0,0.0,0,0.0,0.12376803119356433,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0454667806625366,26.60913848876953,1.999933123588562,39.17552185058594,1.2452653646469116,84.68806457519531,3.6810061931610107,220.82687377929688,1.2455284595489502,85.88919830322266,3.7220237255096436,270.2481689453125
15,518686,-93.86093989876784,67.31070887483656,212,0,1,1,0.1757347583770752,10.600000000000001,-0.016866615042090416,0.16655994752281397,0.9481687545776367,8,0.03773584905660377,0.14783271714904397,0.9952830188679245,0.0,0.0,0.0,0.0,0.0,0.0,1.247037649154663,23.577619552612305,1.9999980926513672,39.18366241455078,1.4853582382202148,100.91631317138672,3.6811277866363525,220.8345947265625,2.323245048522949,626.4262084960938,139.27182006835938,46040.3671875
16,519706,-5.4246621135026345,0.0,240,0,0,0,0.1162194162607193,12.0,1.5,0.0,0.0,0,0.0,0.10538957259462525,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9145717024803162,24.377273559570312,1.9999533891677856,39.17552185058594,1.0893548727035522,74.10071563720703,3.681049108505249,220.82945251464844,1.0898411273956299,75.05883026123047,3.682093381881714,312.1091003417969
17,520727,-21.797777898185025,0.0,240,0,0,0,0.2606044113636017,12.0,1.5,0.0,0.0,0,0.0,0.11602841985877603,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0034763813018799,26.576581954956055,1.999933123588562,39.1824951171875,1.1952500343322754,81.30148315429688,3.6810061931610107,220.82687377929688,1.1950269937515259,81.86511993408203,3.6858842372894287,313.0227966308594
18,521749,20.54055204856998,2.6285639479756355,23,1,0,0,0.0535273402929306,1.1500000000000001,0.43179190158843994,0.11428538904241893,0.18309453129768372,0,0.0,0.16736204760230106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4028531312942505,24.611806869506836,1.9999804496765137,39.1824951171875,1.67095148563385,113.50638580322266,3.6810991764068604,220.83201599121094,1.6713001728057861,114.50914001464844,3.699509859085083,264.91424560546875
19,522772,-75.39095193759904,50.357681104913354,240,0,0,0,0.2353316694498062,12.0,0.17215228080749512,0.2098236712704723,0.5162860155105591,0,0.0,0.16452611659963925,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3760528564453125,20.358230590820312,2.000000476837158,39.18367385864258,1.6390295028686523,111.30413818359375,3.6811349391937256,220.83888244628906,1.6393182277679443,111.82394409179688,3.7634358406066895,324.6244812011719
20,523796,21.279874904837538,2.2826471105217934,24,1,0,0,0.0541967935860157,1.2000000000000002,0.40497952699661255,0.09511029627174139,0.16563035547733307,0,0.0,0.15601098847885927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3363479375839233,21.365989685058594,1.9999804496765137,39.1824951171875,1.5917365550994873,108.10610961914062,3.6810991764068604,220.83201599121094,1.5922014713287354,108.67439270019531,3.8598649501800537,260.654052734375
21,524821,-74.76867164730999,38.113934364169836,240,0,0,0,0.22880636155605316,12.0,0.18713611364364624,0.15880805985070764,0.3789405822753906,0,0.0,0.15962528462211292,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3302174806594849,22.476520538330078,2.000000476837158,39.18366241455078,1.5844343900680542,107.62117004394531,3.6811349391937256,220.83888244628906,1.5847853422164917,108.43531799316406,3.8083646297454834,289.00970458984375
22,525847,-59.94005235334978,45.16928174160421,240,0,0,0,0.30146604776382446,12.0,0.1648085117340088,0.18820534059001753,0.6161161661148071,0,0.0,0.14788212932956715,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2424768209457397,21.624248504638672,2.000000476837158,39.183349609375,1.4799257516860962,100.52848815917969,3.6811349391937256,220.83888244628906,1.5344403982162476,153.47772216796875,52.62751007080078,12320.833984375
23,526874,-16.904893756727255,0.0,240,0,0,0,0.2569921612739563,12.0,1.5,0.0,0.0,0,0.0,0.1204035473211358,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0710514783859253,28.255456924438477,1.999933123588562,39.17552185058594,1.2757395505905151,86.77479553222656,3.6810061931610107,220.82687377929688,1.2751624584197998,87.53404235839844,3.6959335803985596,290.9222412109375
24,527902,-66.18231988625271,40.91779150441289,240,0,0,0,0.06363219767808914,12.0,0.16763566434383392,0.1704907979350537,0.43744805455207825,0,0.0,0.14551416315759222,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2304701805114746,25.199966430664062,2.000000476837158,39.18368911743164,1.4656245708465576,99.5966567993164,3.6811349391937256,220.83544921875,1.4659476280212402,100.34407043457031,3.830940008163452,296.1553039550781
25,528931,-44.33367033055699,40.422813802957535,37,0,1,1,0.12866920232772827,1.85,0.0020798398181796074,0.38980577845831177,0.9379616975784302,6,0.16216216216216217,0.16044822375516635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3328355550765991,21.436365127563477,1.9999992847442627,39.17444610595703,1.5875530242919922,107.82310485839844,3.6811349391937256,220.83888244628906,1.5876619815826416,108.26237487792969,3.7910447120666504,284.6004943847656
26,529961,-21.90256288452302,32.607299614697695,189,1,0,0,0.0495556965470314,9.450000000000001,0.20642636716365814,0.1725253947867603,0.3578301966190338,0,0.0,0.137132756254345,0.9576719576719577,0.0,0.0,0.0,0.0,0.0,0.0,1.174468994140625,22.96750259399414,1.9999995231628418,39.18366241455078,1.398921012878418,95.05180358886719,3.6811349391937256,220.83544921875,1.3990808725357056,95.79096984863281,3.7821505069732666,300.58416748046875
27,530992,-13.206844378855582,0.0,240,0,0,0,0.21159833669662476,12.0,1.5,0.0,0.0,0,0.0,0.1412034269965564,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.193237543106079,22.632736206054688,1.9999881982803345,39.183650970458984,1.4212764501571655,96.56330871582031,3.6811153888702393,220.833740234375,1.4216362237930298,97.48551177978516,3.822596549987793,281.6860046386719
28,532024,-80.94879533088758,41.41362286731601,240,0,0,0,0.33317631483078003,12.0,0.2141198217868805,0.17255676194715003,0.3510854244232178,0,0.0,0.16256652024264137,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3581748008728027,21.191373825073242,2.0000009536743164,39.18360137939453,1.6177345514297485,109.86724853515625,3.6811349391937256,220.83888244628906,1.618082880973816,110.3951187133789,3.7814817428588867,358.26324462890625
29,533057,-88.33735379312732,56.21240119636059,122,0,1,1,0.13532869517803192,6.1000000000000005,0.004828776232898235,0.2722327966914802,0.9524248242378235,5,0.040983606557377046,0.15895310117573033,0.9836065573770492,0.0,0.0,0.0,0.0,0.0,0.0,1.336698055267334,22.36051368713379,2.000000476837158,39.18363952636719,1.592153549194336,108.14337921142578,3.6811349391937256,220.83888244628906,1.5923620462417603,108.66045379638672,3.7703559398651123,286.2392883300781
