episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,22.85217011969847,0.0,65,1,0,0,0.054557960480451584,3.25,1.5,0.0,0.0,0,0.0,0.11715028073925238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0307085514068604,24.046728134155273,1.999933123588562,39.183509826660156,1.2276865243911743,83.4631118774414,3.6810061931610107,220.82687377929688,1.2277815341949463,84.1637191772461,3.701970338821411,259.98138427734375
1,502504,-36.565285743300365,31.32584184408188,20,0,1,1,0.32343974709510803,1.0,-0.0010872679995372891,0.5662920922040939,1.0,4,0.2,0.17050978355109692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4264932870864868,17.086389541625977,2.000000476837158,39.1300163269043,1.6991095542907715,115.35433197021484,3.6811349391937256,220.83888244628906,5.565736293792725,1650.7967529296875,144.0665283203125,39676.9765625
2,503508,22.09808903003401,0.0,22,1,0,0,0.0539374016225338,1.1,1.5,0.0,0.0,0,0.0,0.1255018152296543,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,1.0945837497711182,20.441463470458984,1.999933123588562,38.580928802490234,1.3037689924240112,88.57637023925781,3.6810061931610107,220.82687377929688,1.3043360710144043,90.21148681640625,3.6858162879943848,265.0537109375
3,504513,-230.27118564652943,135.55502332560718,240,0,0,0,0.825705885887146,12.0,-0.0013706284807994962,0.2648125971900299,0.9052097797393799,24,0.1,0.15008244627776246,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2674617767333984,21.15835189819336,1.9999998807907104,39.183650970458984,1.5096853971481323,102.54151916503906,3.6811349391937256,220.83888244628906,1.6136183738708496,214.87591552734375,67.4719009399414,16190.9482421875
4,505519,-116.50067060303996,89.21509011089802,240,0,0,0,0.5082406997680664,12.0,0.11190573871135712,0.29672954212874175,0.8222126364707947,6,0.025,0.1420497749466449,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2125968933105469,23.066791534423828,1.9999995231628418,39.18367385864258,1.4443355798721313,98.13066864013672,3.6811349391937256,220.83544921875,1.4447768926620483,98.81684112548828,3.7832019329071045,290.8097839355469
5,506526,-5.054189767302201,0.0,240,0,0,0,0.16185466945171356,12.0,1.5,0.0,0.0,0,0.0,0.13376325937764097,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.127843976020813,24.816808700561523,1.9998681545257568,39.183353424072266,1.3433854579925537,91.31005859375,3.6808927059173584,220.819580078125,1.3438410758972168,92.33743286132812,3.755650281906128,455.1678466796875
6,507534,-31.73153733675167,43.31312425620854,152,1,0,0,0.05329219251871109,7.6000000000000005,0.12815675139427185,0.2849547648434772,0.755574107170105,0,0.0,0.15866010496392846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3347960710525513,21.534732818603516,2.0000009536743164,39.18367385864258,1.589888095855713,107.98229217529297,3.6811420917510986,220.83888244628906,1.5908043384552002,109.353515625,3.8304920196533203,344.81787109375
7,508543,-3.07825165457573,0.0,240,0,0,0,0.10031628608703613,12.0,1.5,0.0,0.0,0,0.0,0.12161774509586394,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0446362495422363,27.761207580566406,1.999933123588562,39.17628860473633,1.2442760467529297,84.63763427734375,3.6810061931610107,220.82687377929688,1.244881272315979,85.65167999267578,3.6866137981414795,276.9755859375
8,509553,-58.738958875496735,34.09906184859574,240,0,0,0,0.36842080950737,12.0,0.2053210735321045,0.14207942436914892,0.4167640805244446,0,0.0,0.16014931914396585,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3420422077178955,22.11817169189453,1.9999998807907104,39.18367004394531,1.598518967628479,108.57269287109375,3.6811349391937256,220.83717346191406,1.5988080501556396,109.06425476074219,3.7353549003601074,313.6201477050781
9,510564,-46.007174212610444,33.81795552186668,240,0,0,0,0.18221446871757507,12.0,0.23276740312576294,0.14090814800777782,0.3735603988170624,0,0.0,0.16245367041168113,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3662012815475464,21.42860221862793,2.000000476837158,39.18367385864258,1.6272951364517212,110.51751708984375,3.6811349391937256,220.83631896972656,1.6274913549423218,111.0580825805664,3.7453720569610596,314.702880859375
10,511576,-83.51011378394914,42.18544068932533,240,0,0,0,0.3519361615180969,12.0,0.2023843377828598,0.17577266953885556,0.35911819338798523,0,0.0,0.1418893459175403,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2060701847076416,21.085548400878906,2.000000476837158,39.183650970458984,1.4365615844726562,97.58375549316406,3.6811349391937256,220.83717346191406,1.436797857284546,98.17353820800781,3.7901532649993896,266.3068542480469
11,512589,7.445003771819161,11.014442093670368,62,1,0,0,0.04896167293190956,3.1,0.23154255747795105,0.17765229183339304,0.3067820072174072,0,0.0,0.15382024856104004,0.9838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,1.2872329950332642,22.39012908935547,1.9998562335968018,39.18320083618164,1.5332351922988892,104.14957427978516,3.680870294570923,220.8182830810547,1.5335984230041504,105.02482604980469,3.765469789505005,289.5321960449219
12,513603,20.888811275525555,0.0,9,1,0,0,0.05403539165854454,0.45,1.5,0.0,0.0,0,0.0,0.16784474502007166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3894121646881104,18.491750717163086,1.9995230436325073,39.17552185058594,1.6549417972564697,112.3686752319336,3.680262327194214,220.78224182128906,1.6551282405853271,112.82426452636719,3.6871073246002197,241.7541046142578
13,514618,-295.717289817141,206.6623171120882,226,0,1,1,0.3254818022251129,11.3,-0.03382653370499611,0.3878863589030451,0.9782379865646362,37,0.16371681415929204,0.1535797589746988,0.9424778761061947,0.0,0.0,0.0,0.0,0.0,0.0,1.306847333908081,19.6259765625,2.000000476837158,39.18367004394531,1.55659818649292,105.70874786376953,3.6811349391937256,220.83888244628906,1.8986629247665405,211.45718383789062,131.16912841796875,20707.25390625
14,515634,-64.78839993139124,32.29636514931917,240,0,0,0,0.2707913815975189,12.0,0.22814464569091797,0.13456818812216323,0.39334747195243835,0,0.0,0.140088303356121,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1995726823806763,22.440814971923828,2.0000009536743164,39.18366241455078,1.4288221597671509,97.0727310180664,3.6811349391937256,220.83888244628906,1.4290941953659058,97.88123321533203,3.8131282329559326,283.6308898925781
15,516651,-162.70399736457918,140.23343331553042,240,0,0,0,0.2578944265842438,12.0,0.015707770362496376,0.3343059721480434,0.9284446835517883,20,0.08333333333333333,0.15363548744159441,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3121310472488403,21.934885025024414,2.0000009536743164,39.183631896972656,1.5628913640975952,106.15568542480469,3.6811349391937256,220.83888244628906,1.5629572868347168,106.7572250366211,3.830940008163452,362.8655090332031
16,517669,-127.4043288545802,86.99504709616303,134,0,1,1,0.2786303460597992,6.7,-0.024867145344614983,0.32085856041912714,0.9452171325683594,12,0.08955223880597014,0.15614518398113214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3131604194641113,23.26980209350586,1.999999761581421,39.18367004394531,1.5641177892684937,106.25152587890625,3.6811349391937256,220.83631896972656,2.1998345851898193,508.05902099609375,147.006103515625,35418.2109375
17,518688,-28.936538644264857,36.15538778156042,221,1,0,0,0.05096301808953285,11.05,0.19906194508075714,0.16359903973556753,0.4501846432685852,0,0.0,0.15100325204903994,0.995475113122172,0.0,0.0,0.0,0.0,0.0,0.0,1.274768590927124,23.30209732055664,2.000000476837158,39.18346405029297,1.5183887481689453,103.15221405029297,3.6811420917510986,220.83888244628906,1.5189322233200073,104.206298828125,3.7743310928344727,313.50341796875
18,519708,-126.30073776566822,93.57235684990883,183,0,1,1,0.24825330078601837,9.15,-0.014094364829361439,0.27088719590114113,0.9263715147972107,12,0.06557377049180328,0.166974287378332,0.9836065573770492,0.0,0.0,0.0,0.0,0.0,0.0,1.3952909708023071,20.591930389404297,2.0000009536743164,39.18370056152344,1.6619441509246826,112.85982513427734,3.6811349391937256,220.83717346191406,1.6623488664627075,113.45193481445312,3.8426361083984375,354.39874267578125
