episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-90.36036711991844,77.73609140701592,128,0,1,1,0,1,0,,,nan,1,0.3238813877105713,6.4,-0.013355967588722706,0.28415898577077314,0.8872891068458557,10,0.078125,0.9140625,0.15506106127863561,0.1484375,0.1484375,0.0,0.0,0.8046875,0.0,0.0,0.109375,-0.18952585430566277,0.007387496771116275,0.17156774643808603,0.001499282159784343,0.0020095190484425984,0.003844989543722477,0.09244197361113038,1.070733666419983,20.90641212463379,0,0,0,0.0,0,0.09393060738403294
1,-86.90811129943334,82.61142551898956,25,0,1,1,0,1,0,,,nan,1,0.21432152390480042,1.25,-0.004991284105926752,0.8060580110549926,0.8487353920936584,18,0.72,1.0,0.44387169061965437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.96,-0.16422118985260345,0.009357377178967,0.01219793502241373,0.0014664755016565324,0.001969621740281582,0.005886295773088932,0.0,0.0,0.0,0,0,0,0.0,0,0.004994180043069896
2,19.672146063259195,4.730323374271393,13,1,0,0,0,0,0,,,nan,0,0.054808828979730606,0.65,0.22056250274181366,0.31494502837841326,0.4262904226779938,0,0.0,0.6923076923076923,0.007911818148941489,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.04767244125477263,0.006302953267899843,0.007764101959764957,0.0017128739362725844,0.0022761492201915155,0.00227370485663414,0.19276733983021516,1.6635128259658813,28.6169376373291,0,0,0,0.0,0,0.1051083398741913
3,-133.53701145027634,53.477286010980606,240,0,0,0,0,0,0,,,nan,0,0.5769327878952026,12.0,0.16680960357189178,0.2136799122284477,0.5458701252937317,0,0.0,0.7916666666666666,0.031870612397234245,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.016809610629436644,0.004609181545674801,0.008200074546039104,0.001240456682474663,0.0016337079888520142,0.001707081062098344,0.16621860346058384,1.609684705734253,46.71429443359375,0,0,0,0.0,0,0.36818111225775974
4,-113.4180724444465,67.12469164654613,240,0,0,0,0,0,0,,,nan,0,0.3017096519470215,12.0,0.14380209147930145,0.2704953239609798,0.5484626889228821,0,0.0,0.7375,0.06331035448337027,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05416666666666667,-0.006852713514392705,0.004588918636242548,0.006375530734658241,0.001223834918346256,0.001650337929216524,0.001686846367859592,0.11516009485543084,1.1274327039718628,31.495473861694336,0,0,0,0.0,0,0.23368990174954685
5,-459.7197683039141,303.45615900307894,240,0,0,0,0,0,0,,,nan,0,0.7757206559181213,12.0,0.022613825276494026,0.36915392278072734,0.8707965016365051,71,0.29583333333333334,0.65,0.1517419779573461,0.2875,0.2875,0.0,0.004166666666666667,0.7083333333333334,0.0,0.0,0.325,-0.12740832991828704,0.00556925165389354,0.025452294386923313,0.0012190573344317576,0.0016516838416767616,0.002670086408033967,0.08866059486754238,1.1715360879898071,25.582794189453125,0,0,0,0.0,0,0.09535068235961416
6,-99.66676335732257,75.82144296914339,114,0,1,1,1,1,0,5,wrist_1_link,0.0008257990775154584,1,0.39594748616218567,5.7,-0.006287058349698782,0.3028075907444745,0.8894542455673218,10,0.08771929824561403,0.6403508771929824,0.07066958460345023,0.13157894736842105,0.13157894736842105,0.0,0.0,0.8596491228070176,0.0,0.0,0.12280701754385964,-0.18165027874962505,0.0050367205158660285,0.012074225582182407,0.0012406828943966773,0.0016357854760268278,0.0021316808762780405,0.16539643273541801,1.737589716911316,46.55408477783203,0,0,0,0.0,0,0.268625179286621
7,-87.96373222912308,81.21782594919205,19,0,1,1,0,1,0,,,nan,1,0.3534010052680969,0.9500000000000001,-0.001605746685527265,0.8522526810043737,0.8612583875656128,19,1.0,1.0,0.5482896518722362,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17210827362680314,0.00838786495947524,0.010378853417932987,0.0012754836658898153,0.001659416887713106,0.005423666713269134,0.0,0.0,0.0,0,0,0,0.0,1,-0.05179034337032007
8,-177.2314311635616,147.10506631061435,176,0,1,1,0,0,1,,,nan,1,0.21270838379859924,8.8,-0.0014076143270358443,0.3167039217025211,0.902374267578125,27,0.1534090909090909,0.7045454545454546,0.12896442327874993,0.2215909090909091,0.2215909090909091,0.0,0.0,0.7727272727272727,0.0,0.0,0.2159090909090909,-0.1515318773261696,0.00543913039886816,0.009530716575682163,0.0012905782787129283,0.0016918934574774044,0.002427340294657783,0.10225336905039678,1.1825345754623413,26.163652420043945,0,0,0,0.0,0,0.0016202343539495345
9,-50.73577444167373,43.45366680622101,13,0,1,1,0,1,0,,,nan,1,0.45073050260543823,0.65,-0.01773942820727825,0.8336711480067327,0.9052035808563232,8,0.6153846153846154,1.0,0.3985978968064081,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,-0.20397951060496103,0.00874232199902718,0.01017144788056612,0.001387726587171738,0.0019006697604289423,0.005419212393462658,0.0,0.0,0.0,0,0,0,0.0,0,0.015951081031992637
10,-105.3068608880871,46.54713699966669,240,0,0,0,0,0,0,,,nan,0,0.24285733699798584,12.0,0.16808445751667023,0.18439644152919452,0.531533420085907,0,0.0,0.6375,0.014199838246672368,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.01121317288307741,0.005666059740663817,0.009166783653199673,0.0015606188176510234,0.0020582794522245726,0.0020122870337218046,0.16297569061862305,1.7036436796188354,53.29022216796875,0,0,0,0.0,0,0.2834865885178539
11,-65.98074519590656,58.53188070654869,23,0,1,1,0,1,0,,,nan,1,0.36725708842277527,1.1500000000000001,-0.007256952580064535,0.720078539589177,0.873879075050354,11,0.4782608695652174,1.0,0.39424142304747706,0.782608695652174,0.7391304347826086,0.043478260869565216,0.0,0.17391304347826086,0.0,0.0,0.6956521739130435,-0.17208946225164595,0.0265815953683594,0.39355985168367624,0.0016716957983115444,0.0022433569411868634,0.022630367671018062,0.08812266717786374,1.702358365058899,44.81109619140625,0,0,0,0.0,0,0.05795470813864298
12,-215.51767133711007,186.8854222111404,203,0,1,1,0,1,0,,,nan,1,0.11717765778303146,10.15,-0.004903023596853018,0.3894850350549362,0.896375834941864,31,0.15270935960591134,0.8029556650246306,0.1439608271161229,0.1625615763546798,0.1625615763546798,0.0,0.0,0.8226600985221675,0.0,0.0,0.21182266009852216,-0.18230775818780853,0.006324759267013648,0.012954358011484146,0.0015465377788678766,0.0020632769618862366,0.0026804247935270442,0.16671564316221058,1.7231894731521606,40.981258392333984,0,0,0,0.0,0,0.11296292681236833
13,-109.93907704066507,99.98212742805481,27,0,1,1,0,1,0,,,nan,1,0.3838631510734558,1.35,-0.006068674381822348,0.8417377714757566,0.8639037609100342,23,0.8518518518518519,1.0,0.42941527064495183,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17832379449761482,0.00990517209801409,0.011698039248585701,0.0015989597196932191,0.002117133112969222,0.006153410990481023,0.0,0.0,0.0,0,0,0,0.0,1,-0.029289456112225054
14,-52.586765911174,58.53329677507281,194,1,0,0,0,0,0,,,nan,0,0.05181315913796425,9.700000000000001,0.12686629593372345,0.28969535208547237,0.6994289755821228,0,0.0,0.6855670103092784,0.09383541367945054,0.10309278350515463,0.10309278350515463,0.0,0.0,0.8865979381443299,0.0,0.0,0.10309278350515463,-0.02317946790219244,0.0060123876265259744,0.0125053646042943,0.001540534476720795,0.0020436964276217924,0.0023942132307619777,0.13698961502709187,1.4197701215744019,34.295650482177734,0,0,0,0.0,0,0.23119063910869253
15,-319.1813122460236,278.38856753334403,240,0,0,0,0,0,0,,,nan,0,0.23846220970153809,12.0,0.0696701630949974,0.4444288998376578,0.843576967716217,56,0.23333333333333334,0.7791666666666667,0.1539940758050489,0.22083333333333333,0.22083333333333333,0.0,0.0,0.7666666666666667,0.0,0.0,0.3541666666666667,-0.08032984273869251,0.006190731457900256,0.011803189292550087,0.0014722634223289788,0.0019706959292913476,0.002709874673746526,0.15730806439726924,1.763419508934021,49.203765869140625,0,0,0,0.0,0,0.09416726059961364
16,-123.40087937427516,47.89984396286309,240,0,0,0,0,0,0,,,nan,0,0.40449899435043335,12.0,0.1695702224969864,0.18730086277549465,0.4906468987464905,0,0.0,0.8458333333333333,0.11083891113189812,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.019494713691647653,0.005745253673133751,0.03910834435373545,0.0015233956510201097,0.0020496016833931206,0.002138706110417843,0.11405687888424533,1.1910936832427979,27.55274200439453,0,0,0,0.0,0,0.3061195018607501
17,-107.26680355751961,92.19155415892601,86,0,1,1,0,1,0,,,nan,1,0.337770938873291,4.3,-0.0015632681315764785,0.46246515127808546,0.8506929278373718,14,0.16279069767441862,0.7906976744186046,0.24427137789679665,0.2441860465116279,0.2441860465116279,0.0,0.0,0.7558139534883721,0.0,0.0,0.29069767441860467,-0.16791280550663404,0.006809485686379809,0.012216680683195591,0.001587698311913152,0.00213737323403705,0.003049550816243471,0.14261274819457254,1.6003634929656982,37.60114669799805,0,0,0,0.0,0,0.11627374367844387
18,-485.70563820274856,341.10081086680293,224,0,1,1,0,0,1,,,nan,1,0.21373115479946136,11.200000000000001,-0.0010261446004733443,0.45336649656694916,0.8424525856971741,76,0.3392857142857143,0.7901785714285714,0.20929974977313628,0.42410714285714285,0.41964285714285715,0.004464285714285714,0.0,0.5714285714285714,0.0,0.0,0.42410714285714285,-0.15377462264670355,0.008310501501130472,0.2723869914188981,0.0014754745227816915,0.001936261001641729,0.004865441849688068,0.09049091195837329,1.2765276432037354,32.06703567504883,0,0,0,0.0,0,0.33705237480993167
19,-67.4914224000171,59.07255905866623,18,0,1,1,0,1,0,,,nan,1,0.4222579300403595,0.9,-0.004971215967088938,0.8052729301982455,0.868823230266571,12,0.6666666666666666,1.0,0.4754186292928871,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,-0.1721878351630595,0.01043470146962338,0.012117422185838223,0.0017825147240526145,0.0022312343741456666,0.006382028054859903,0.0,0.0,0.0,0,0,0,0.0,0,0.016463897323646087
