episode,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-207.44461465564623,35.41198457032442,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.49545931816101074,12.0,0.1855410486459732,0.14139101980254054,0.3609413802623749,0,0.0,0.9375,0.15340840950902038,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.030795288663369252,0.006820656817095975,0.13683084957301617,0.0029675002326257525,0.0015320174240817626,0.0022916293470188974,0.05089325592853129,0.641489565372467,17.123729705810547,0,0,0,0.0,0,0.13141047903582204
1,-457.40308253057657,367.8351417481899,186,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,6,wrist_2_link,0.0014260341453662033,1,0.5021095275878906,9.3,-0.009611682966351509,0.5665869665562465,0.8364404439926147,84,0.45161290322580644,0.9193548387096774,0.39472467117563026,0.44623655913978494,0.44623655913978494,0.0,0.0,0.543010752688172,0.0,0.0,0.4838709677419355,-0.16308453760560415,0.00731290527869777,0.014162997715175152,0.003338377522204512,0.0017513656007346287,0.0021877728442671477,0.11884048765385023,1.694379448890686,41.629512786865234,0,0,0,0.0,0,0.023858664482847458
2,-515.902958344006,320.602258682251,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5228685736656189,12.0,0.05370227247476578,0.4280487643865248,0.8075911998748779,72,0.3,0.9583333333333334,0.3332150989143285,0.3875,0.3875,0.0,0.0,0.5375,0.0,0.0,0.38333333333333336,-0.09708827400708891,0.006325978816797336,0.013786556199193,0.002986904598462085,0.0015815516002476216,0.001729582017287612,0.10151792484878873,1.4684791564941406,30.06036949157715,0,0,0,0.0,0,0.135848598508856
3,-323.2393105008364,153.09851007163525,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7578295469284058,12.0,0.07736702263355255,0.40327644205341734,0.8137754201889038,18,0.075,0.9083333333333333,0.23762511071198544,0.125,0.125,0.0,0.0,0.8666666666666667,0.0,0.0,0.2875,-0.07743808116952497,0.004911725230825444,0.012764131650328636,0.0023342091667776306,0.0012207953492179512,0.001335028085547189,0.12655552479360874,1.4701919555664062,31.119548797607422,0,0,0,0.0,0,0.39591160390008284
4,-61.99774168065569,33.072604671120644,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.27379849553108215,12.0,0.17079080641269684,0.13272418704194328,0.34325382113456726,0,0.0,0.9541666666666667,0.29032811176657813,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.018836495841975193,0.004818741119621942,0.009273609146475792,0.0023093651320474843,0.0011808273110849163,0.0013073426904156803,0.017557702777655018,0.3561151325702667,6.956954002380371,0,0,0,0.0,0,0.24927656111806895
5,-44.03244823493366,21.712131652981043,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2477005124092102,12.0,0.26950106024742126,0.08645797721110285,0.1592298299074173,0,0.0,0.9375,0.2782163347834902,0.0,0.0,0.0,0.0,0.9458333333333333,0.0,0.0,0.0,0.09744963699730833,0.0053134195118521655,0.01040754932910204,0.0025316526376021405,0.0013205649758068225,0.0014377199850666026,0.04064436706248671,0.5653645396232605,7.784756660461426,0,0,0,0.0,0,0.10710982710719283
6,-82.38977502130403,29.45566408522427,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2614026963710785,12.0,0.19512788951396942,0.1177760850948592,0.2894066870212555,0,0.0,0.95,0.3153496208009257,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.03964290668949397,0.005579533947942157,0.009465712122619152,0.002674401504918933,0.0013998478767462074,0.001480825454927981,0.019197961397488448,0.3700450658798218,6.907981872558594,0,0,0,0.0,0,0.31087078937683343
7,-367.437161712665,343.45612210035324,88,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0002621357372240001,1,0.3534010052680969,4.4,-0.013155353255569935,0.812001378021457,0.8140153884887695,88,1.0,1.0,0.6344755004241192,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.16782888504754567,0.0046502429864962,0.0066269077360630035,0.0022288660137829456,0.0011502950431101701,0.0012503616956316612,0.0,0.0,0.0,0,0,0,0.0,1,-0.034965648029845475
8,-106.41033048894033,69.56639513373375,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.38487115502357483,12.0,0.15135465562343597,0.2816210062553485,0.5121817588806152,0,0.0,0.9041666666666667,0.06345676393250148,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.001354658848178203,0.00481856014036263,0.007664946839213371,0.0022920617174046736,0.0011869332442680995,0.001318031056628873,0.13617758789720635,1.4733304977416992,32.86026382446289,0,0,0,0.0,0,0.040326886601394135
9,-85.71141426917042,27.194759268313646,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.397304892539978,12.0,0.22439314424991608,0.11005396257775525,0.2244238555431366,0,0.0,1.0,0.25549339942830257,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9208333333333333,0.0,0.0,0.0,0.06394440545860205,0.005570600108088305,0.0093619329854846,0.0026715140750942132,0.0013746189807231227,0.0014999499234060445,0.059728894390476246,0.8588101267814636,19.59713363647461,0,0,0,0.0,0,0.06394440545860205
10,-193.16324151120568,34.508799605071545,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6016992926597595,12.0,0.17442582547664642,0.13888219605820876,0.5089700818061829,0,0.0,0.9041666666666667,0.27878965120665433,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.01769940613878887,0.005365398863796144,0.008858732879161835,0.0025635764080410204,0.0013291190882834295,0.0014489307068288326,0.07060051530910035,0.8303483724594116,11.274901390075684,0,0,0,0.0,0,0.29655851629994345
11,-392.5715202917495,132.0658216997981,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7325173020362854,12.0,0.076799675822258,0.25138757036377984,0.8125324845314026,23,0.09583333333333334,0.9875,0.26682099472385534,0.09583333333333334,0.09583333333333334,0.0,0.0,0.8875,0.0,0.0,0.1375,-0.07683712606994425,0.004759033136845877,0.007999212481081486,0.002259115440150102,0.0011756863328628241,0.001303285158549746,0.04046185855404474,0.8038293123245239,19.396320343017578,0,0,0,0.0,0,0.08887888262027507
12,-250.77851747874033,167.27685122191906,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4480677843093872,12.0,0.10704229027032852,0.30267162521680196,0.8058263063430786,31,0.12916666666666668,0.9958333333333333,0.3844817245723115,0.175,0.175,0.0,0.0,0.825,0.0,0.0,0.18333333333333332,-0.0431229859097248,0.004756661011682203,0.011181681416928768,0.0022921974615504343,0.001172143108366678,0.0012714417612490554,0.046190086985977055,0.9889439940452576,26.921443939208984,0,0,0,0.0,0,0.15450916199743436
13,-687.0883257832268,677.6975500881672,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.16141510009765625,12.0,0.023762093856930733,0.6934305957208077,0.8374337553977966,170,0.7083333333333334,0.9875,0.36891108981120807,0.7083333333333334,0.7083333333333334,0.0,0.0,0.2833333333333333,0.0,0.0,0.75,-0.12623907100204027,0.005531594944962611,0.008840675465762615,0.0026880639178367954,0.0013939716736786067,0.0014251820161007346,0.07475152155384421,1.3453185558319092,40.198734283447266,0,0,0,0.0,1,-0.005062575647684087
