episode,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-529.8884945222243,332.1397014632821,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5797988176345825,12.0,0.010302508249878883,0.3796575914757947,0.8595615029335022,80,0.3333333333333333,0.9833333333333333,0.3462259563087818,0.3416666666666667,0.3416666666666667,0.0,0.0,0.65,0.0,0.0,0.3375,-0.14046757301012802,0.007506280749415358,0.15477917902171612,0.0032482926384545864,0.0016796834262398383,0.002546469704248011,0.03726526954948592,1.166286826133728,31.7321720123291,0,0,0,0.0,0,0.13141047903582204
1,-821.1429082088113,737.8036267161369,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.40348687767982483,12.0,0.0240339282900095,0.7200315553074081,0.8310734629631042,188,0.7833333333333333,0.975,0.4467289647658983,0.775,0.775,0.0,0.0,0.20833333333333334,0.0,0.0,0.825,-0.12596608557100913,0.0058087475636663536,0.009190551936626434,0.0028060910291969774,0.0014667254795009891,0.0015103525404507915,0.04276776138770704,1.125462293624878,24.245073318481445,0,0,0,0.0,0,0.023858664482847458
2,-385.57867452737514,342.47372280061245,155,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,3,upper_arm_link,0.0022380282227984116,1,0.357621967792511,7.75,-0.03212233632802963,0.5828556965435705,0.812888503074646,81,0.5225806451612903,0.8129032258064516,0.25911767379313305,0.5741935483870968,0.5741935483870968,0.0,0.0,0.4258064516129032,0.0,0.0,0.5806451612903226,-0.18431093148214647,0.005889750368172123,0.011878804303705692,0.0028685886172517654,0.0014929700762994827,0.0015026128880919949,0.0335935837078479,0.9393982887268066,23.248607635498047,0,0,0,0.0,0,0.135848598508856
3,-171.2527194223014,41.34043438360095,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4783657193183899,12.0,0.1627638190984726,0.16633529257960616,0.4756990671157837,0,0.0,1.0,0.24924027735552057,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.009549360765540527,0.006493866699747742,0.010454777628183365,0.003113335200274984,0.0016418431613904735,0.0017103801054569581,0.05079843652395842,0.9186919927597046,24.176321029663086,0,0,0,0.0,0,0.39591160390008284
4,-188.24484446972934,155.5904652401805,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.26882481575012207,12.0,0.08579924702644348,0.2437032291200012,0.8078075051307678,32,0.13333333333333333,0.975,0.35729903078811126,0.175,0.175,0.0,0.008333333333333333,0.75,0.0,0.0,0.17916666666666667,-0.06562658580220657,0.006929960008710623,0.22941136080771685,0.002831297872277598,0.0014493534225039184,0.002623780653811991,0.046243955350170535,0.9517202973365784,22.830232620239258,0,0,0,0.0,0,0.24927656111806895
5,-25.108346153128952,18.529306780546904,173,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04922662302851677,8.65,0.198299840092659,0.10292482955348974,0.6206009984016418,0,0.0,0.9826589595375722,0.21831846634230317,0.005780346820809248,0.005780346820809248,0.0,0.0,0.930635838150289,0.0,0.0,0.0,0.06831577193864566,0.005481747721962501,0.007994023151695728,0.0026258545190182034,0.0013656441412995316,0.0014670057911318163,0.04398138371479261,1.0610719919204712,27.483869552612305,0,0,0,0.0,0,0.10710982710719283
6,-53.01411520630739,23.138456938788295,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2764144837856293,12.0,0.1536545306444168,0.09313236561914286,0.6184269189834595,0,0.0,1.0,0.3289299624293538,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.004050423574069734,0.004893869363392393,0.010165954008698463,0.0023563993784288567,0.0012117691493282714,0.0013046358052330711,0.050306965344740696,0.9165977835655212,23.23621368408203,0,0,0,0.0,0,0.31087078937683343
7,-367.437161712665,343.45612210035324,88,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0002621357372240001,1,0.3534010052680969,4.4,-0.013155353255569935,0.812001378021457,0.8140153884887695,88,1.0,1.0,0.6959294377241695,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.16782888504754567,0.00577789731323719,0.00832123588770628,0.002826819196343422,0.0014562776883725417,0.0014690422897481105,0.0,0.0,0.0,0,0,0,0.0,1,-0.034965648029845475
8,-655.3871567427967,622.904706761241,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2727690637111664,12.0,0.05755268782377243,0.6310225643217564,0.8515158891677856,157,0.6541666666666667,0.9666666666666667,0.2534284064967608,0.6458333333333334,0.6458333333333334,0.0,0.0,0.3458333333333333,0.0,0.0,0.675,-0.09244830738905269,0.005880052107386291,0.009850995615124702,0.0028517183614894747,0.0014918910999161502,0.001511091517750174,0.021144357804829875,0.8187084794044495,21.471113204956055,0,0,0,0.0,0,0.040326886601394135
9,-81.79605500800172,48.9542343467474,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3584761917591095,12.0,0.15143604576587677,0.195998112577945,0.4735051691532135,0,0.0,1.0,0.23008538717578586,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.001081170672134979,0.006320208784503242,0.009761758148670197,0.0030928138837528723,0.0015657656049976746,0.00163420313425983,0.03999408978852444,0.8121242523193359,22.795875549316406,0,0,0,0.0,0,0.06394440545860205
10,-83.97643880807854,18.104169707745314,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.44998130202293396,12.0,0.335804283618927,0.07391401686084767,0.10271656513214111,0,0.0,1.0,0.24274021391664735,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.1841739392274757,0.005779465152105937,0.012189565226435661,0.0027425315347500145,0.0014220151623400548,0.001589219927943001,0.03237697961352145,0.4263456463813782,5.048260688781738,0,0,0,0.0,0,0.29655851629994345
