episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.37109315673196,1.365956237539649,41,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053863346576690674,2.0500000000000003,0.3545208275318146,0.033316005793649975,0.08576507121324539,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1452095792515249,1.6740707159042358,27.44069480895996,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-38.655642546048924,5.786585541442037,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.39286231994628906,12.0,0.5198953747749329,0.02411077308934182,0.04922332614660263,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03456355212013781,0.6292019486427307,9.819719314575195,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.70684757401432,0.5418556742370129,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04491554945707321,0.8,0.5234585404396057,0.033865979639813304,0.03712942451238632,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2701132567599416,2.374795913696289,34.85850143432617,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-43.49568202535399,21.27700813114643,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10892291367053986,12.0,0.32567018270492554,0.08865420054644346,0.15897579491138458,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11035367864339302,1.097211241722107,15.074003219604492,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.280846079439677,1.3659179024398327,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05442141368985176,1.2000000000000002,0.2876715660095215,0.05691324593499303,0.13857251405715942,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23014917162557444,2.3883657455444336,34.76527786254883,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-94.98196953151617,32.870723359286785,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20834386348724365,12.0,0.23483696579933167,0.1369613473303616,0.3323133885860443,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24970458006331075,2.4428610801696777,34.318931579589844,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-33.79440954685217,13.258539337664843,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20122547447681427,12.0,0.4143516421318054,0.055243913906936844,0.05913211405277252,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04159963337006047,0.619054913520813,9.356691360473633,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-18.314972793996287,9.086451523005962,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08946186304092407,12.0,0.49389058351516724,0.03786021467919151,0.05829016864299774,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.020477042444781546,0.5233768224716187,8.048227310180664,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-170.08935837116974,25.27117734774947,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.47100380063056946,12.0,0.2324235439300537,0.10529657228228946,0.3440699875354767,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11053349260861675,1.131955862045288,12.964166641235352,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.988563179273115,0.8945716619491577,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053067535161972046,1.35,0.3925369083881378,0.03313228377589473,0.06653330475091934,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20607040932884924,2.0205259323120117,30.836116790771484,0,0,0,0.0,0,nan
