episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.070160562255648,0.9290930852293968,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05182810500264168,1.3,0.35483023524284363,0.035734349431899876,0.0855826810002327,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22816268712855303,2.294124126434326,35.04390335083008,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-11.140734364778883,5.620901007205248,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10672439634799957,12.0,0.5197885036468506,0.0234204208633552,0.04070297256112099,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03282136128254933,0.7036817073822021,10.718730926513672,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.335959662020848,0.600386917591095,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054663870483636856,0.8500000000000001,0.5193600654602051,0.03531687750535853,0.04150252789258957,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18091905445736997,1.9237289428710938,36.01606750488281,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.29726699815843,1.7261947020888329,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052603576332330704,0.9,0.3173428177833557,0.09589970567160183,0.11664821207523346,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17147050384018156,1.822589635848999,30.638980865478516,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.035214384241478,1.104231383651495,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05434161424636841,0.9,0.28749269247055054,0.06134618798063861,0.13875694572925568,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.235608272254467,2.2856273651123047,37.89396286010742,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-155.87775350447706,76.29269675165415,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09637904912233353,12.0,0.1814766526222229,0.3178862364652256,0.47131556272506714,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36102830717960993,3.2033138275146484,106.27616882324219,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-27.25727766181348,12.634395975619555,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10149680078029633,12.0,0.42033106088638306,0.05264331656508148,0.056266527622938156,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.028378009938266283,0.6151953935623169,10.145286560058594,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-24.093821667068354,10.925051059573889,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10573242604732513,12.0,0.46184754371643066,0.04552104608155787,0.09142278879880905,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02441737969241634,0.5484123826026917,9.138569831848145,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,15.450821149828002,4.037918455898762,64,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05422487109899521,3.2,0.3006131052970886,0.06309247587341815,0.12593264877796173,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07936750903172651,1.2112116813659668,18.788280487060547,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.176148808148973,0.6359680276364088,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04625459387898445,0.8,0.3925209939479828,0.03974800172727555,0.06654015183448792,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24624656001105905,2.4540798664093018,40.31114959716797,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.26743547745005,3.2750032767653465,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05436910316348076,0.7000000000000001,0.3503772020339966,0.23392880548323905,0.28892025351524353,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22053670829960278,2.212994337081909,42.198753356933594,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.819587647149692,3.5769170373678207,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054263610392808914,0.7000000000000001,0.32307329773902893,0.2554940740977015,0.40646347403526306,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3075852601655892,2.8417041301727295,46.82490921020508,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.598001302991133,0.48741262406110764,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04788367450237274,0.35000000000000003,0.3592507243156433,0.06963037486587252,0.08302759379148483,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32734990971429007,3.076789140701294,60.541961669921875,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.25345029810052,4.415372610092163,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05416290462017059,1.1500000000000001,0.3807034194469452,0.19197272217792014,0.2840195596218109,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23524791650150134,2.362967014312744,37.864444732666016,0,0,0,0.0,0,nan
