episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.72744836959386,1.034287866204977,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053272828459739685,1.4500000000000002,0.35452187061309814,0.03566509883465438,0.08576445281505585,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20442072122261443,2.099315881729126,31.66809844970703,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-39.72975646021304,5.086756033822894,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3747824728488922,12.0,0.5199938416481018,0.02119481680759539,0.03796498849987984,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029297053421032615,0.6927438378334045,10.140090942382812,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.38085600591837,0.6188235580921173,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05228753015398979,0.9,0.521675169467926,0.034379086560673185,0.0386325940489769,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23603020442856681,2.2154626846313477,34.67879867553711,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.4765075176865,1.2678857296705246,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04914316162467003,0.7000000000000001,0.32378286123275757,0.09056326640503747,0.10644330829381943,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2613206612212317,2.5492496490478516,47.71379470825195,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-17.531153692532303,10.245469141751528,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.06275410950183868,12.0,0.28699663281440735,0.04268945475729803,0.1392698585987091,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03417019569114928,0.7234531044960022,10.679967880249023,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-149.39253388543474,71.5482304468751,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14016249775886536,12.0,0.15619736909866333,0.29811762686197957,0.6954820156097412,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14482859779770177,1.7082688808441162,38.16838073730469,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-35.71482430603737,12.777742493897676,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18283313512802124,12.0,0.42046332359313965,0.053240593724573654,0.059578586369752884,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.041481940068964225,0.6433702707290649,8.89862060546875,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-19.410467982736197,8.533771013841033,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09317564219236374,12.0,0.506067156791687,0.03555737922433764,0.08596571534872055,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03358684334089048,0.6417003870010376,9.43081283569336,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.210995117570228,1.3392095230519772,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03955192491412163,0.8500000000000001,0.3006523847579956,0.07877703076776336,0.12589631974697113,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2425194330075208,2.39848256111145,39.84730529785156,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.255266644859947,0.6401563193649054,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04041559249162674,0.8,0.3921601474285126,0.040009769960306585,0.06669555604457855,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27568835159763694,2.599933624267578,40.11146926879883,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,15.62072353840135,3.8915925845503807,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049987852573394775,1.2000000000000002,0.328470379114151,0.16214969102293253,0.2909663915634155,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37583803447584313,3.1596672534942627,107.00572967529297,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.133377363810936,4.254600286483765,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05216232314705849,0.9,0.2974185645580292,0.23636668258243138,0.4100862443447113,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2779375844531589,2.4779698848724365,37.80192565917969,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.480036746312567,0.48808781057596207,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053327325731515884,0.35000000000000003,0.358519583940506,0.0697268300822803,0.08344373106956482,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3523992108447211,3.2072935104370117,65.7100830078125,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.842265633489273,4.127034664154053,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05253789946436882,1.5,0.4019427001476288,0.13756782213846844,0.2591407001018524,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21698918870339792,2.215226411819458,37.084754943847656,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,-62.34453887424858,30.909103326499462,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08867768943309784,12.0,0.20957264304161072,0.1287879305270811,0.3019757866859436,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026206691821062122,0.6557453870773315,10.011420249938965,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.135009953266348,0.7334648855030537,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05384882166981697,1.1,0.37719908356666565,0.03333931297741153,0.07356822490692139,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2974680123681372,2.7587759494781494,37.34292221069336,0,0,0,0.0,0,nan
