episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.258708313637932,0.7292253505438566,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054260849952697754,0.9,0.354146271944046,0.0405125194746587,0.08598649501800537,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22987935692071915,2.225069284439087,33.87156295776367,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-17.596917159324533,7.24364716373384,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13475759327411652,12.0,0.5199655294418335,0.030181863182224333,0.04835859313607216,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14159063988675674,1.4056981801986694,13.426273345947266,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.656891800014016,0.5546697117388248,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05477306619286537,0.8,0.521737277507782,0.03466685698367655,0.037812504917383194,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21789891785010695,2.2044107913970947,37.86220169067383,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.482509055018404,1.2067670449614525,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05130298063158989,0.7000000000000001,0.3260078728199005,0.08619764606867518,0.1047622412443161,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2381462545267173,2.339843273162842,39.236083984375,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.35648243932978,1.0191052593290806,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04535634070634842,0.8,0.28754764795303345,0.06369407870806754,0.13870026171207428,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19423307268880308,2.1357481479644775,38.33964920043945,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-169.3401897882866,75.60223546624184,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21363848447799683,12.0,0.18200914561748505,0.3150093144426743,0.5821244120597839,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32390713510103525,2.830223798751831,42.082176208496094,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-39.82092259278708,12.68336272612214,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1994752138853073,12.0,0.420651912689209,0.052847344692175585,0.055756259709596634,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.025231566239866273,0.5352479219436646,8.731760025024414,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-25.567814953588368,8.685765458270907,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1526610404253006,12.0,0.4995875954627991,0.036190689409462115,0.08048984408378601,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03158580646268092,0.6223997473716736,9.878374099731445,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.0914259858042,1.319854561239481,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05167469009757042,0.8500000000000001,0.30066388845443726,0.07763850360232241,0.12588568031787872,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2861585599534652,2.627007246017456,40.34804916381836,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.38786021600008,0.8616453371942043,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04408441483974457,1.1500000000000001,0.3928559124469757,0.037462840747574104,0.0663963258266449,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23096933896126953,2.0773277282714844,28.221614837646484,0,0,0,0.0,0,nan
