episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-219.9615854202431,32.863518027588725,240,0,0,0,0.42341849207878113,12.0,0.17790375649929047,0.136931325114953,0.5053132772445679,0,0.0,0.12730214418067287,1.2462267875671387,26.109830856323242
1,-150.0066111816776,22.413154428824782,240,0,0,0,0.3693670630455017,12.0,0.3293132185935974,0.09338814345343659,0.27639108896255493,0,0.0,0.1611550455369676,1.5586017370224,38.625675201416016
2,-225.58814347231845,29.559486703947186,240,0,0,0,0.6699201464653015,12.0,0.2375461310148239,0.12316452793311328,0.2931455075740814,0,0.0,0.10049446140571187,1.065926432609558,18.607614517211914
3,-145.78326449296432,19.500878205522895,240,0,0,0,0.307490736246109,12.0,0.2922007441520691,0.08125365918967872,0.24309517443180084,0,0.0,0.08525702056940646,1.0172431468963623,17.68277359008789
4,-190.47220570761948,34.21700049005449,240,0,0,0,0.5296251177787781,12.0,0.12341000139713287,0.14257083537522702,0.7765796780586243,0,0.0,0.11768123897102972,1.2041555643081665,23.960445404052734
5,-176.45834891416482,30.735636373981833,240,0,0,0,0.6045735478401184,12.0,0.1973920613527298,0.12806515155825765,0.4538124203681946,0,0.0,0.13437556253435712,1.355607032775879,25.929988861083984
6,-211.2318180796137,26.14008408971131,240,0,0,0,0.8483719825744629,12.0,0.18891729414463043,0.10891701704046379,0.4862937033176422,0,0.0,0.16384352080058306,1.6393640041351318,34.79392623901367
7,-53.01452123581288,8.48682195879519,68,1,0,0,0.04778003320097923,3.4000000000000004,0.29551857709884644,0.12480620527639985,0.316527783870697,0,0.0,0.13901073904708028,1.3493163585662842,21.88667106628418
8,-212.02431989283176,15.869805447757244,240,0,0,0,0.6853250861167908,12.0,0.3332233130931854,0.06612418936565519,0.16109316051006317,0,0.0,0.081959671600877,0.810962438583374,17.308658599853516
9,-279.3052332103033,47.04560267366469,240,0,0,0,0.4150526225566864,12.0,0.13623087108135223,0.19602334447360287,0.7349349856376648,0,0.0,0.14087878082258007,1.4172810316085815,28.300548553466797
10,-359.74710349353535,27.428598534315825,240,0,0,0,1.2101054191589355,12.0,0.1678447276353836,0.11428582722631593,0.6295668482780457,0,0.0,0.08957378247287125,0.9856644868850708,17.84361457824707
11,-158.1621459417039,27.337495243176818,240,0,0,0,0.3706950545310974,12.0,0.23960553109645844,0.11390623017990341,0.37256669998168945,0,0.0,0.14385730139911174,1.4205299615859985,27.071243286132812
12,-323.74592712555875,56.23295184597373,214,0,1,1,0.21485884487628937,10.700000000000001,-0.002595877042040229,0.15529416750455013,0.9698472023010254,5,0.02336448598130841,0.13139718567308423,1.3203895092010498,25.750633239746094
13,-207.4749602499805,34.26515823416412,240,0,0,0,0.2603655457496643,12.0,0.13122138381004333,0.1427714926423505,0.7781790494918823,0,0.0,0.15827928308087091,1.590644121170044,42.070228576660156
14,-481.9678830632506,96.9782693553716,240,0,0,0,0.6597129106521606,12.0,0.024558166041970253,0.1915761223140483,0.9083516597747803,17,0.07083333333333333,0.11867935438252365,1.1691057682037354,20.944612503051758
15,-250.36588588113383,32.69521481357515,240,0,0,0,0.500048041343689,12.0,0.2053489238023758,0.1362300617232298,0.40632525086402893,0,0.0,0.14737285345327109,1.4500497579574585,36.044586181640625
16,-286.10181404008375,51.58014331571758,240,0,0,0,0.54721599817276,12.0,0.1230100616812706,0.2149172638154899,0.7233111262321472,0,0.0,0.14914939258790885,1.4315012693405151,34.24907302856445
17,-203.1224852277395,26.218679940328002,240,0,0,0,0.6950733065605164,12.0,0.2166709154844284,0.10924449975136667,0.43570274114608765,0,0.0,0.08830071696235488,0.9774085879325867,18.26818084716797
18,-365.3612046728617,68.19695756584406,240,0,0,0,0.6201789975166321,12.0,0.06702471524477005,0.14665398985768358,0.8715652227401733,11,0.04583333333333333,0.13861500073301916,1.4290724992752075,27.62102699279785
19,-8.39500204279043,5.978183567523956,54,1,0,0,0.05173191800713539,2.7,0.27316030859947205,0.11070710310229549,0.27824464440345764,0,0.0,0.12248682182420183,1.169999599456787,22.09554100036621
20,-378.59088893771695,76.97978909127414,240,0,0,0,0.4682322144508362,12.0,0.057933490723371506,0.18324912121364226,0.8688182830810547,11,0.04583333333333333,0.11741810950916261,1.219850778579712,28.669330596923828
21,-420.2910023840027,28.59392231889069,240,0,0,0,0.7272388339042664,12.0,0.246643528342247,0.11914134299537787,0.2692883014678955,0,0.0,0.09885312448022887,1.0723484754562378,28.601665496826172
22,-169.03273425268597,16.472012052312493,240,0,0,0,0.7054463028907776,12.0,0.3117782175540924,0.06863338355130205,0.21256974339485168,0,0.0,0.09052254038397223,0.9283808469772339,14.422863006591797
23,-189.3005603786068,31.148601453751326,240,0,0,0,0.5606234669685364,12.0,0.15549875795841217,0.12978583939063051,0.6438537836074829,0,0.0,0.17001631123324235,1.6904032230377197,49.18263626098633
24,-384.9672670398158,64.43989629484713,240,0,0,0,0.8628724217414856,12.0,0.12581738829612732,0.26849956789519636,0.7619816660881042,0,0.0,0.14848401163859914,1.5276292562484741,28.443300247192383
25,-164.33595158282995,23.27226704545319,240,0,0,0,0.6108124852180481,12.0,0.2387060672044754,0.09696777935605497,0.36591389775276184,0,0.0,0.09589263133239001,0.9829363822937012,22.221168518066406
26,-424.74984921606625,83.90129039995372,240,0,0,0,0.4627889394760132,12.0,0.06690896302461624,0.2370887099998072,0.9022180438041687,9,0.0375,0.1335610997552673,1.3175958395004272,21.14127540588379
27,-279.40947664401835,57.6796551309526,180,0,1,1,0.2518397569656372,9.0,-0.006674850359559059,0.17599808406084777,0.9820682406425476,6,0.03333333333333333,0.1496604555286467,1.454801321029663,28.46417999267578
28,-11.652036442146514,5.354905217885971,57,1,0,0,0.04307295382022858,2.85,0.3491115868091583,0.09394570557694686,0.13606448471546173,0,0.0,0.10031467787267868,1.0366714000701904,17.561792373657227
29,-190.61298202103785,22.413358638063073,240,0,0,0,0.6306371688842773,12.0,0.26579445600509644,0.0933889943252628,0.22688457369804382,0,0.0,0.08778344756768396,0.8717207908630371,17.95555305480957
30,-232.23170465274958,43.62886480614543,240,0,0,0,0.3573110103607178,12.0,0.17990045249462128,0.1817869366922726,0.4257051944732666,0,0.0,0.12675111883630355,1.268358588218689,23.66215705871582
31,-172.80076573044678,24.249211885035038,240,0,0,0,0.6458837389945984,12.0,0.22770880162715912,0.10103838285431266,0.2966332733631134,0,0.0,0.11361344277005021,1.1574655771255493,19.25006103515625
32,-42.24224473574445,9.618377260863781,79,1,0,0,0.054111726582050323,3.95,0.3077246844768524,0.12175161089700988,0.1782379150390625,0,0.0,0.09707582286924502,1.022341251373291,20.3575496673584
33,-335.080844293568,63.63031335361302,240,0,0,0,0.44804805517196655,12.0,0.08501218259334564,0.15262630564005425,0.8774309754371643,9,0.0375,0.15636272535969814,1.5526479482650757,32.10148239135742
34,-211.9699088364004,32.431873643770814,240,0,0,0,0.7519546151161194,12.0,0.18847404420375824,0.13513280684904505,0.42767569422721863,0,0.0,0.13150623424056296,1.3140517473220825,29.071523666381836
35,-253.5841265262579,35.585984356701374,240,0,0,0,0.6077309250831604,12.0,0.16322021186351776,0.14827493481958906,0.5626496076583862,0,0.0,0.09539758164125184,0.9712693095207214,16.42032241821289
36,-430.2747180002225,34.93730006553233,240,0,0,0,1.261433482170105,12.0,0.14428092539310455,0.14557208360638468,0.6387180089950562,0,0.0,0.12950627487928917,1.288007378578186,23.0355167388916
37,-240.38877570978408,24.49725180119276,240,0,0,0,1.2514970302581787,12.0,0.19181792438030243,0.10207188250496983,0.44673478603363037,0,0.0,0.13454359482663372,1.3881361484527588,38.488224029541016
38,-219.6978608452555,34.758771320804954,240,0,0,0,0.8481256365776062,12.0,0.18707533180713654,0.14482821383668731,0.4522545635700226,0,0.0,0.12138601511639233,1.217506766319275,26.106122970581055
39,-279.5934477799046,34.72295613959432,240,0,0,0,0.27270063757896423,12.0,0.12872165441513062,0.14467898391497633,0.7897586226463318,0,0.0,0.11255432111599172,1.1124558448791504,19.286195755004883
40,-186.6078850907721,30.403117591515183,240,0,0,0,0.22411757707595825,12.0,0.2121746987104416,0.12667965663131325,0.404837965965271,0,0.0,0.13452165955677628,1.386556625366211,27.53364372253418
41,19.68895790612378,0.07591763138771057,1,1,0,0,0.02037343755364418,0.05,0.5028504729270935,0.07591763138771057,0.07591763138771057,0,0.0,0.29430505633354187,2.4029908180236816,48.059814453125
42,-200.8451811443255,25.628387624397874,240,0,0,0,0.6942431330680847,12.0,0.21681971848011017,0.10678494843499114,0.35219255089759827,0,0.0,0.08719293910932417,0.9919642806053162,23.735933303833008
43,-31.944366504854166,10.963515870273113,67,1,0,0,0.030819261446595192,3.35,0.20018868148326874,0.1636345652279569,0.45122045278549194,0,0.0,0.16615441452656218,1.5022557973861694,40.28217697143555
44,-266.9079983932398,64.07945862412453,32,0,1,0,0.3508835732936859,1.6,-0.0006076624849811196,0.6274830820038915,0.8806152939796448,12,0.375,0.22600369527935982,2.0090413093566895,51.20531463623047
45,-195.8798122072378,18.556883485987782,240,0,0,0,0.9099592566490173,12.0,0.30954989790916443,0.07732034785828243,0.22111710906028748,0,0.0,0.08096545814381291,0.8756031394004822,15.020527839660645
46,-90.35985745806002,14.944308819249272,240,0,0,0,0.23416076600551605,12.0,0.37038856744766235,0.062267953413538635,0.13827402889728546,0,0.0,0.07185629702095563,0.8212471604347229,12.495192527770996
47,-70.13514033046911,9.707766754552722,83,1,0,0,0.05429425835609436,4.15,0.2979065179824829,0.11696104523557496,0.2597689926624298,0,0.0,0.13547080198684372,1.346024751663208,22.26226806640625
48,-163.82144520504443,29.071626774966717,240,0,0,0,0.4589015245437622,12.0,0.18960873782634735,0.12113177822902799,0.48134204745292664,0,0.0,0.18260460171538095,1.7987335920333862,53.4425163269043
49,-295.8418277313436,41.152087934315205,240,0,0,0,0.7288529872894287,12.0,0.13981731235980988,0.1714670330596467,0.7014390826225281,0,0.0,0.13626312969330076,1.3954006433486938,27.346683502197266
50,-219.76786804818818,26.489715550094843,240,0,0,0,0.9157719016075134,12.0,0.22853843867778778,0.11037381479206185,0.46785619854927063,0,0.0,0.12935984092376504,1.2790210247039795,29.26400375366211
51,-48.894828067344264,6.468919858336449,71,1,0,0,0.045059684664011,3.5500000000000003,0.330732524394989,0.09111154730051337,0.2943028509616852,0,0.0,0.12814716569764514,1.2659590244293213,20.979658126831055
52,-150.41538642097424,26.550271939486265,240,0,0,0,0.7085447907447815,12.0,0.21271352469921112,0.11062613308119278,0.3571706712245941,0,0.0,0.12330525317617382,1.2954615354537964,28.617794036865234
53,-366.21809368196085,73.10067937895656,166,0,1,1,0.39613819122314453,8.3,-0.015843292698264122,0.24759445409009972,0.9386429190635681,8,0.04819277108433735,0.15777732226548782,1.5330044031143188,35.458045959472656
54,-221.90506028419117,35.5551070291549,240,0,0,0,0.29972970485687256,12.0,0.1481269747018814,0.14814627928814542,0.6496055722236633,0,0.0,0.13214109871381272,1.3205920457839966,27.2778263092041
55,-175.0670876066165,18.919423896819353,240,0,0,0,0.7947589755058289,12.0,0.22438158094882965,0.07883093290341397,0.25872790813446045,0,0.0,0.09887107224591697,0.9952229261398315,15.794716835021973
56,-287.0557447545998,24.662252634763718,240,0,0,0,0.9237639307975769,12.0,0.23512627184391022,0.10275938597818216,0.44004368782043457,0,0.0,0.13575856529641897,1.3479725122451782,27.17156219482422
57,-97.7170917321116,16.007377380505204,240,0,0,0,0.3178514838218689,12.0,0.35204097628593445,0.06669740575210502,0.20267201960086823,0,0.0,0.09519136096738899,0.9237920641899109,16.24074935913086
58,-230.2150169439631,30.834609657526016,240,0,0,0,0.8078584671020508,12.0,0.19572116434574127,0.12847754023969174,0.4872566759586334,0,0.0,0.1277709856047295,1.2684073448181152,24.02117156982422
59,-185.6765220508831,18.473098242655396,240,0,0,0,0.7907558679580688,12.0,0.25348472595214844,0.07697124267773083,0.30344143509864807,0,0.0,0.09126569485524669,0.9808186888694763,17.511032104492188
60,-222.21034639607277,34.48451340571046,240,0,0,0,0.37419766187667847,12.0,0.20092500746250153,0.14368547252379357,0.4613795578479767,0,0.0,0.15043489967938511,1.4650644063949585,28.208585739135742
61,-299.9732948939606,58.462787471711636,190,0,1,0,0.42404016852378845,9.5,-0.008679726161062717,0.17085677616690334,0.9535640478134155,6,0.031578947368421054,0.12287951298548203,1.2323278188705444,22.288375854492188
62,-376.9705817066303,70.6826996486634,214,0,1,1,0.3617953956127167,10.700000000000001,-0.012880926951766014,0.2228163534984271,0.9887939095497131,5,0.02336448598130841,0.16227437096221425,1.519931674003601,32.55783462524414
63,-186.21277330678868,20.32939111441374,240,0,0,0,0.7455466985702515,12.0,0.29158836603164673,0.08470579631005724,0.23355433344841003,0,0.0,0.11831008646792422,1.1743401288986206,25.85434913635254
64,-487.3758852920219,114.41231942176819,51,0,1,1,0.6124786734580994,2.5500000000000003,-0.004098838195204735,0.674751361211141,0.915566623210907,24,0.47058823529411764,0.31146541515401766,2.6744821071624756,61.411102294921875
65,-284.1343287031691,36.70041578449309,240,0,0,0,0.6436514854431152,12.0,0.18253587186336517,0.15291839910205454,0.5068124532699585,0,0.0,0.11526039642437051,1.1604833602905273,20.44228744506836
66,-108.9244436886309,29.49458897486329,196,1,0,0,0.05454405024647713,9.8,0.16425369679927826,0.150482596810527,0.5373243093490601,0,0.0,0.1718881869622107,1.697666883468628,55.06874084472656
67,-192.67616602489318,30.259318394586444,240,0,0,0,0.38084089756011963,12.0,0.19434170424938202,0.12608049331077684,0.5106372833251953,0,0.0,0.13101179781369865,1.3342225551605225,26.627099990844727
68,-102.46749290920617,16.37988176383078,142,1,0,0,0.04740896075963974,7.1000000000000005,0.2941819131374359,0.11535128002697734,0.24816684424877167,0,0.0,0.12901681484523372,1.2749024629592896,28.25923728942871
69,-221.64585035267405,35.07902684248984,240,0,0,0,0.621735155582428,12.0,0.15368415415287018,0.14616261184370766,0.6036846041679382,0,0.0,0.10913645329807574,1.1082152128219604,18.138029098510742
70,-312.7332078113021,69.961136540398,205,0,1,1,0.3018942177295685,10.25,-0.008227711543440819,0.1705421294653561,0.925463855266571,9,0.04390243902439024,0.11328018834223834,1.15480637550354,20.71471405029297
71,-157.89168928041738,26.534009624272585,240,0,0,0,0.5033804178237915,12.0,0.18996703624725342,0.1105583734344691,0.4371185004711151,0,0.0,0.10847091909187535,1.155293345451355,21.4932861328125
72,-76.95653677014985,16.214466847479343,96,1,0,0,0.04177059605717659,4.800000000000001,0.21438376605510712,0.16890069632790983,0.2538614273071289,0,0.0,0.1151998042090175,1.0632951259613037,24.18719482421875
73,-213.66333330385936,33.30431400798261,240,0,0,0,0.49867701530456543,12.0,0.16952840983867645,0.13876797503326088,0.49865013360977173,0,0.0,0.11131547874538228,1.1350736618041992,21.4872989654541
74,-232.59556357893703,29.710088973864913,240,0,0,0,0.3264365792274475,12.0,0.18072591722011566,0.12379203739110381,0.3842197358608246,0,0.0,0.1107240394068261,1.1661195755004883,25.06726837158203
