episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-28.4975720033368,93.01025975123048,240,0,0,0,0.33797597885131836,12.0,0.06941559910774231,0.229209415630127,0.8682311773300171,19,0.07916666666666666,0.11652769960152606,1.2118723392486572,22.68395233154297
1,-9.393917578481545,32.194159580394626,229,1,0,0,0.05485784262418747,11.450000000000001,0.18717868626117706,0.1405858496960464,0.4715954661369324,0,0.0,0.11389061105417242,1.1662343740463257,22.05945587158203
2,18.270467416451147,6.805484997108579,90,1,0,0,0.05145964398980141,4.5,0.36459583044052124,0.07561649996787309,0.2082747220993042,0,0.0,0.153943106946018,1.4672257900238037,28.78969383239746
3,-4.2211900626325,33.98775115609169,18,0,1,0,0.26041358709335327,0.9,-0.003115900559350848,0.7215417308939828,0.9136587977409363,8,0.4444444444444444,0.1540867897371451,1.3633570671081543,30.39949607849121
4,-9.331829919730454,43.960455821827054,240,0,0,0,0.2507873773574829,12.0,0.1213817149400711,0.18316856592427938,0.7632425427436829,0,0.0,0.1436831317609176,1.381157398223877,29.831890106201172
5,23.056707863861426,9.861268490552902,39,1,0,0,0.05298135057091713,1.9500000000000002,0.1818331629037857,0.25285303821930516,0.4920027256011963,0,0.0,0.1849317613702554,1.6676673889160156,30.6529598236084
6,23.503838231282508,2.2065193355083466,22,1,0,0,0.04812570661306381,1.1,0.4104669988155365,0.10029633343219757,0.11086476594209671,0,0.0,0.18430181457237763,1.6319888830184937,26.238048553466797
7,-3.2954966252908457,17.004672586917877,14,0,1,1,0.32070544362068176,0.7000000000000001,0.09571465104818344,0.5717623276369912,0.9437255859375,2,0.14285714285714285,0.26557087312851635,2.3731091022491455,49.891151428222656
8,-8.482466929224088,48.344174683094025,40,0,1,0,0.28175243735313416,2.0,-0.008374803699553013,0.5336043670773506,0.8987751603126526,11,0.275,0.24345234427601098,2.2480268478393555,39.866600036621094
9,20.096434495198878,0.33025234937667847,1,1,0,0,0.0513027161359787,0.05,0.33970969915390015,0.33025234937667847,0.33025234937667847,0,0.0,0.3861595094203949,3.1529791355133057,63.0595817565918
