episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,-174.33291985287605,33.63182680681348,240,0,0,0,0.11051291227340698,12.0,0.14607687294483185,0.14013261169505617,0.6132953763008118,0,0.0,0.12612405459706982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2250922918319702,26.375734329223633,4.243843935455901,1440.4083131808477
1,506522,-272.70291384778164,60.581761533394456,240,0,0,0,0.1387910544872284,12.0,0.1160939484834671,0.17742400638914357,0.8077577948570251,6,0.025,0.1722675532180195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5862743854522705,45.075233459472656,5.4950153411105775,1865.0699628963857
2,507530,-193.7496604388788,31.79728182591498,240,0,0,0,0.38512739539146423,12.0,0.11511025577783585,0.08248867427464575,0.2934380769729614,4,0.016666666666666666,0.14109930875517118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3624440431594849,27.38427734375,4.719644521934217,1601.9003838314625
3,508539,-171.73371681053018,30.944648573175073,240,0,0,0,0.3510771691799164,12.0,0.16763873398303986,0.12893603572156281,0.4444260597229004,0,0.0,0.10026450372145822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.054145336151123,18.070581436157227,3.6516663531324216,1239.4166039392364
4,509549,-464.01212329280605,97.30648323334754,240,0,0,0,0.5477524995803833,12.0,0.02674449421465397,0.18044368013894807,0.8485454320907593,18,0.075,0.08285468314231063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9943296909332275,23.59095573425293,3.4444590366301617,1169.08809910394
5,510560,-209.86145126749057,36.247447710484266,240,0,0,0,0.3115118443965912,12.0,0.12145651876926422,0.15103103212701777,0.785150945186615,0,0.0,0.15604467438533903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52888822555542,31.366945266723633,5.296224044674864,1797.597951697841
6,511572,-300.94054419744754,61.529089914634824,240,0,0,0,0.32267460227012634,12.0,0.09303345531225204,0.1938712079776451,0.8326649069786072,5,0.020833333333333332,0.1107070147137468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1409705877304077,32.303680419921875,3.9524378707056407,1341.5018288370975
7,512585,-222.07572971035432,33.413203628733754,240,0,0,0,0.27206987142562866,12.0,0.1366758793592453,0.13922168178639063,0.5097590684890747,0,0.0,0.12538268930123497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2113085985183716,25.354814529418945,4.196095834578709,1424.2020807918232
8,513599,-68.43827745693889,10.512483179569244,32,0,1,1,0.694392204284668,1.6,0.15042643249034882,0.07851509936153889,0.13956430554389954,0,0.0,0.14532264124136418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4088448286056519,29.84992218017578,4.88038121232745,1656.4562307280505
9,514614,-368.9569037168683,79.69297064095736,89,0,1,1,0.5729849338531494,4.45,-0.011764666065573692,0.19879742293210512,0.8314164280891418,18,0.20224719101123595,0.24211648726061488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0724759101867676,43.177894592285156,7.17926695148495,2436.7238648634793
10,515630,-132.93160617255378,14.566622346639633,240,0,0,0,0.43886861205101013,12.0,0.2561812996864319,0.06069425977766514,0.17859721183776855,0,0.0,0.139484864694532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.387169361114502,23.774097442626953,4.805295385325973,1630.971262781294
11,516647,-150.39359668406422,29.386232502758503,240,0,0,0,0.4928942918777466,12.0,0.1450476199388504,0.12244263542816043,0.6447519063949585,0,0.0,0.13118768971956646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.255676031112671,25.93592071533203,4.349788921063833,1476.3672390662996
12,517665,-68.79223295426458,10.223986987024546,37,0,1,1,0.6285863518714905,1.85,0.13253985345363617,0.0601077564060688,0.10495259612798691,0,0.0,0.15126871690154076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3523730039596558,23.288951873779297,4.684757221954631,1590.0592725562863
13,518684,-193.81287841102272,32.821148458868265,209,0,1,1,0.47775158286094666,10.450000000000001,0.12049034982919693,0.11876147587975247,0.40190646052360535,0,0.0,0.14942073625953575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.365094542503357,25.777137756347656,4.728825873475387,1605.0166432143
14,519704,-357.87203605244366,64.05374162271619,240,0,0,0,0.3256604075431824,12.0,0.11657097190618515,0.11689059009465079,0.31606611609458923,12,0.05,0.2372020018287003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225287437438965,69.22979736328125,7.708621579486848,2616.392775919989
15,520725,-170.14869516482793,32.786790527403355,231,1,0,0,0.04726806655526161,11.55,0.1632363349199295,0.14193415812728724,0.4241219460964203,0,0.0,0.1467995790571168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3731619119644165,25.671178817749023,4.756772185011843,1614.5019227547593
16,521747,-91.41640310974725,15.64301504381001,240,0,0,0,0.11396585404872894,12.0,0.2645954191684723,0.06517922934920838,0.345807820558548,0,0.0,0.14324997034079084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.412099838256836,23.74679183959961,4.891657228308802,1660.2834413208504
17,522770,-164.5394540941063,21.778582448139787,240,0,0,0,0.2821345031261444,12.0,0.1402386575937271,0.09074409353391578,0.25766345858573914,0,0.0,0.13775877725177754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3465960025787354,33.62031555175781,4.6647451861903475,1583.266946989329
