episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-315.05516892269446,53.996153546497226,240,0,0,0,0.6264225244522095,12.0,0.11216168850660324,0.0999839731104051,0.2733927369117737,10,0.041666666666666664,0.08720994642935694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9287125468254089,18.88807487487793,3.2171545626390357,1091.9384078649762
1,505516,-96.99893096458848,18.42240957543254,240,0,0,0,0.15700194239616394,12.0,0.12043599039316177,0.07676003989763558,0.16301535069942474,0,0.0,0.09054899989860132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9778356552124023,24.350990295410156,3.3873217785320007,1149.695063567583
2,506523,-211.99272885150987,33.13441399112344,240,0,0,0,0.4251101315021515,12.0,0.15520161390304565,0.13806005829634765,0.6059783697128296,0,0.0,0.14794695203502972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3642715215682983,23.134979248046875,4.725974997680663,1604.0490250522453
3,507531,-272.37280927316664,53.300201673060656,133,0,1,1,0.5902186632156372,6.65,0.04416660591959953,0.09248271934632071,0.35614365339279175,11,0.08270676691729323,0.13664579112782962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3841394186019897,30.116477966308594,4.7947993575321375,1627.4087885196975
4,508540,-314.77374878920017,63.446896785870194,240,0,0,0,0.32096198201179504,12.0,0.05329274386167526,0.05186206994112581,0.19162851572036743,17,0.07083333333333333,0.09139256471535191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992036759853363,18.645009994506836,3.436516047249877,1166.3921657176145
5,509550,-88.6274663681698,18.47593700326979,131,0,1,1,0.3469220697879791,6.550000000000001,0.147316113114357,0.07996898475778468,0.16127274930477142,0,0.0,0.11039967206484488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.103743553161621,21.554719924926758,3.823479579107417,1297.7319239683457
6,510561,21.04830971915855,0.748506773263216,13,1,0,0,0.05236087739467621,0.65,0.4720867872238159,0.057577444097170465,0.13206371665000916,0,0.0,0.18266978172155526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7575782537460327,30.87787437438965,6.088429166486508,2066.48136797849
7,511573,-12.62537078904159,7.682286698371172,101,1,0,0,0.05303775146603584,5.050000000000001,0.22881050407886505,0.07606224453832844,0.16252903640270233,0,0.0,0.10641749175542062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1215276718139648,32.84507751464844,3.885085590319481,1318.6416959918713
8,512586,-146.761346359608,21.664912006817758,240,0,0,0,0.5665154457092285,12.0,0.20523081719875336,0.09027046669507399,0.40913090109825134,0,0.0,0.08952050727869694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1027305126190186,34.52677917480469,3.8199704051849235,1296.5408761953775
9,513600,-124.91747884597567,21.7359205391258,240,0,0,0,0.234927698969841,12.0,0.213552787899971,0.09056633557969083,0.2921329140663147,0,0.0,0.1017109271294127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0218442678451538,23.64453887939453,3.539772115810035,1201.438430094993
10,514615,-259.513218615012,16.986057901754975,240,0,0,0,0.9961494207382202,12.0,0.1915421336889267,0.0707752412573124,0.21801693737506866,0,0.0,0.18364640541840344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7015467882156372,29.7099609375,5.894330711737814,2000.6020739830797
11,515631,-130.09602175335073,12.777838664129376,240,0,0,0,0.4888785779476166,12.0,0.29587578773498535,0.0532409944338724,0.18011310696601868,0,0.0,0.09873912298353389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9808575510978699,21.495107650756836,3.397790111416182,1153.2481469458698
12,516648,-144.74019372645225,26.3488523196429,240,0,0,0,0.084621362388134,12.0,0.1393328458070755,0.10978688466517876,0.27900487184524536,0,0.0,0.10134324790948691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.117609977722168,19.69944190979004,3.8715144291637684,1314.0355029695006
13,517666,-298.26858449249823,56.30575026106089,240,0,0,0,0.6272698640823364,12.0,0.039365388453006744,0.09710729275442039,0.24274416267871857,11,0.04583333333333333,0.1309921928215772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.277851939201355,23.85070037841797,4.426608772980492,1502.4407495018959
14,518685,-109.56400857303251,14.349180939607322,240,0,0,0,0.43278318643569946,12.0,0.37596675753593445,0.05978825391503051,0.22091668844223022,0,0.0,0.1683052192364509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5641652345657349,22.14525032043457,5.4184271640437505,1839.0750651656429
15,519705,-30.53554767348904,9.931000266224146,90,1,0,0,0.05411813408136368,4.5,0.22702006995677948,0.11034444740249051,0.3033665120601654,0,0.0,0.12375503681186173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1844513416290283,19.560462951660156,4.103059522459157,1392.6244935769835
16,520726,-95.76027381410881,16.03797491453588,240,0,0,0,0.18489143252372742,12.0,0.21948294341564178,0.06682489547723283,0.16048286855220795,0,0.0,0.10261103229519601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0489195585250854,14.0612211227417,3.6335639811405547,1233.2724487519401
17,521748,13.793555945732109,2.0401017256081104,46,1,0,0,0.05212405323982239,2.3000000000000003,0.387566477060318,0.044350037513219795,0.07972078770399094,0,0.0,0.11391797937128854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1720658540725708,18.077810287475586,4.060155035125491,1378.0622276162055
18,522771,-144.41894700091729,23.299736546352506,240,0,0,0,0.4153274893760681,12.0,0.20141856372356415,0.0970822356098021,0.3809380829334259,0,0.0,0.08458431921317242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387306332588196,11.4885892868042,2.90544810276573,986.1417457764632
19,523795,-127.02765439153069,14.475348892621696,240,0,0,0,0.5025632977485657,12.0,0.33287814259529114,0.06031395371925707,0.2319345921278,0,0.0,0.07676099998255571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81473308801651,13.024191856384277,2.8223180700985973,957.9264650119353
20,524820,-151.6066138443631,28.060454089194536,240,0,0,0,0.20955166220664978,12.0,0.15814314782619476,0.11691855870497724,0.5332099795341492,0,0.0,0.10304380634333939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0824103355407715,20.171781539916992,3.7495791079718037,1272.6492992139417
21,525846,-182.99185536863573,19.095403511077166,240,0,0,0,0.1339578479528427,12.0,0.16610144078731537,0.07956418129615486,0.2330070286989212,0,0.0,0.12176325395703316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.155017614364624,17.531211853027344,4.001098481899874,1358.017792417453
22,526873,-146.0105188037833,22.224876491352916,206,0,1,1,0.2854559123516083,10.3,0.152484729886055,0.06905279850171318,0.16563695669174194,0,0.0,0.15007383879997488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432898998260498,25.155900955200195,4.963707469104687,1684.738105895122
23,527901,-91.99801105221243,11.026223038323224,240,0,0,0,0.4750399589538574,12.0,0.37901824712753296,0.04594259599301343,0.12117570638656616,0,0.0,0.06755346637995292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7358070611953735,11.097837448120117,2.5489102748783274,865.1287926298714
24,528930,-115.65273360790763,21.309547252953053,240,0,0,0,0.3849799335002899,12.0,0.20116643607616425,0.08878978022063772,0.3709767460823059,0,0.0,0.1341322401422076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3128643035888672,25.465848922729492,4.54789510860458,1543.60671708963
