episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,504510,-97.22782754106069,65.24421714618802,240,0,0,0,0.19450940191745758,12.0,0.12817008793354034,0.27185090477578344,0.7356487512588501,0,0.0,0.1541065615504825,0.9166666666666666,0.058333333333333334,0.0,0.021523646979282298,0.6020610928535461,0.03280148721387377,0.10074800229631364,1.3248423337936401,18.146242141723633,3.831219434738159,95.55725860595703,1.578032165047073,107.15043840401505,7.051616668701172,423.03192138671875
1,505516,-56.7209440792221,42.901578495278955,240,0,0,0,0.22240400314331055,12.0,0.1910179704427719,0.1787565770636623,0.42874038219451904,0,0.0,0.16370033308242757,0.9875,0.0,0.0,0.0,0.0,0.029371733762673102,0.05161399894859642,1.3683592081069946,23.175485610961914,1.9999998807907104,39.1834716796875,1.62986548442386,110.70753382985154,3.6811349391937256,220.83547973632812
2,506523,20.888518330929465,0.677791777998209,11,1,0,0,0.05249898135662079,0.55,0.5275263786315918,0.06161743436347355,0.08293985575437546,0,0.0,0.19048934294418854,1.0,0.0,0.0,0.0,0.0,0.023126270124604078,0.0255719933193177,1.5911625623703003,18.3458194732666,1.999933123588562,39.17552185058594,1.895248486408572,128.6657784676487,3.6810061931610107,220.82687377929688
3,507531,-29.287865150245025,21.53112757205963,43,0,1,1,0.34334537386894226,2.15,0.15346746146678925,0.3146773853967356,0.6327452063560486,0,0.0,0.1668519751970158,1.0,0.046511627906976744,0.0,0.0035497185795806173,0.1243208795785904,0.030341001124619398,0.05850500019732863,1.379883885383606,23.18673324584961,2.0,49.60480499267578,1.6435926818729265,111.63822995958155,3.6811349391937256,220.83631896972656
4,508540,-77.75195930887834,43.84257314354181,240,0,0,0,0.23749758303165436,12.0,0.16553129255771637,0.1826773880980909,0.5423254370689392,0,0.0,0.1680883351713419,0.9958333333333333,0.0,0.0,0.0,0.0,0.029265316394836798,0.05225400673225522,1.3983806371688843,22.576271057128906,1.999998927116394,39.18367385864258,1.6656242204201197,113.1262930254416,3.6811349391937256,220.83717346191406
5,509550,0.5390292685853062,19.338352411985397,109,1,0,0,0.05334067717194557,5.45,0.219449982047081,0.17741607717417796,0.3303520083427429,0,0.0,0.1547936540131175,1.0,0.0,0.0,0.0,0.0,0.025791265716596824,0.04558400542009622,1.3015258312225342,23.239622116088867,1.9999184608459473,39.1834716796875,1.5502596299949623,105.31186090427165,3.6809847354888916,220.8251495361328
6,510561,21.426264490731086,2.148480787873268,17,1,0,0,0.04658576846122742,0.8500000000000001,0.407050758600235,0.12638122281607458,0.21615147590637207,0,0.0,0.1784445262130569,1.0,0.0,0.0,0.0,0.0,0.023244175655931672,0.025802000891417265,1.4755910634994507,19.605669021606445,1.9999992847442627,39.17552185058594,1.7575901822704318,119.3381443070053,3.6811349391937256,220.833740234375
7,511573,-77.95989896686291,47.159736005589366,240,0,0,0,0.32652661204338074,12.0,0.16571317613124847,0.196498900023289,0.46827012300491333,0,0.0,0.14542789272964002,0.975,0.0,0.0,0.0,0.0,0.028661354614693362,0.05064399738330394,1.2427051067352295,23.852224349975586,1.9999998807907104,39.182350158691406,1.4801977313559629,100.56945854325325,3.6811349391937256,220.83544921875
8,512586,-86.35091665555778,34.42607522197068,240,0,0,0,0.4770059883594513,12.0,0.1488490104675293,0.1434419800915445,0.6396702527999878,0,0.0,0.1356482841540128,0.8708333333333333,0.020833333333333332,0.0,0.00032932853403811656,0.026829486712813377,0.025950771184094872,0.0544139911653474,1.1551778316497803,19.37124252319336,1.9999945163726807,40.041568756103516,1.3759431825499984,93.45822471826537,3.681124210357666,220.8345947265625
9,513600,18.922416005873647,4.123810861259699,37,1,0,0,0.04298245906829834,1.85,0.32154881954193115,0.11145434760161348,0.18152599036693573,0,0.0,0.16506226280251066,1.0,0.0,0.0,0.0,0.0,0.02331045814915686,0.025451998226344585,1.3863669633865356,21.027549743652344,2.000000476837158,39.183650970458984,1.6513146564195553,112.14268541537322,3.6811349391937256,220.83888244628906
10,514615,-53.04386863868663,42.48323225416243,157,1,0,0,0.05245395377278328,7.8500000000000005,0.14100877940654755,0.27059383601377346,0.7083094716072083,0,0.0,0.17496667712167568,1.0,0.03821656050955414,0.0,0.001574149430554455,0.09862752258777618,0.028793687619280757,0.05294400034472346,1.454641580581665,21.013193130493164,2.112271785736084,43.10308074951172,1.73263719024052,117.65679781004248,3.887779474258423,233.2319793701172
11,515631,5.542494950500032,12.835366286337376,72,1,0,0,0.04919498786330223,3.6,0.22661148011684418,0.1782689761991302,0.4316602349281311,0,0.0,0.1541655361134973,0.9027777777777778,0.0,0.0,0.0,0.0,0.025080721671757702,0.05434401100501418,1.309338927268982,20.208885192871094,1.999998927116394,39.183441162109375,1.5595658313164058,105.9148753728436,3.681133270263672,220.83544921875
12,516648,-42.9046123238234,37.61684778705239,177,1,0,0,0.05479586124420166,8.85,0.14013434946537018,0.21252456376865758,0.6533194780349731,0,0.0,0.16869294285605857,0.9887005649717514,0.03954802259887006,0.0,0.004407355404001171,0.16086536645889282,0.0294712825124494,0.052233997848816216,1.405487060546875,20.90734100341797,2.690916061401367,54.051055908203125,1.6740888103068905,113.68589672093267,4.952813148498535,297.1239013671875
