episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-312.81223534307384,27.497943175956607,240,0,0,0,0.5588904023170471,12.0,0.22271572053432465,0.11457476323315254,0.26370635628700256,0,0.0,0.06912612899517019,0.7280824184417725,13.39267349243164
1,-186.17082171520727,20.606216551735997,240,0,0,0,0.8437831401824951,12.0,0.3182172179222107,0.08585923563223333,0.19452528655529022,0,0.0,0.10202004242455587,1.0408189296722412,15.77479076385498
2,-8.843820986964676,7.6042707692831755,74,1,0,0,0.052645910531282425,3.7,0.2705625891685486,0.102760415801124,0.2198522537946701,0,0.0,0.12020047129811468,1.140335202217102,17.54265022277832
3,-160.54306524201408,22.229241643100977,240,0,0,0,0.5357460379600525,12.0,0.1930818110704422,0.0926218401795874,0.5171396136283875,0,0.0,0.07167373790871352,0.7655768990516663,11.288371086120605
4,-94.75625464382189,24.050359096378088,213,1,0,0,0.053737569600343704,10.65,0.20755808055400848,0.1129124840205544,0.31482937932014465,0,0.0,0.1220733680207055,1.1845067739486694,34.731868743896484
5,-290.26791725560446,60.28838330693543,240,0,0,0,0.3062244653701782,12.0,0.08344719558954239,0.13870159711223096,0.8608211278915405,9,0.0375,0.09704869337147101,0.9667457938194275,14.894478797912598
6,-214.17415287508834,30.636995412409306,240,0,0,0,0.41063231229782104,12.0,0.13725626468658447,0.12765414755170543,0.6838566660881042,0,0.0,0.08107976905691126,0.873040497303009,14.828315734863281
7,-340.9937698924768,65.90416084229946,185,0,1,1,0.35996174812316895,9.25,0.02238892950117588,0.21569816671513223,0.9272388219833374,6,0.032432432432432434,0.1261372436945503,1.229069709777832,21.19972038269043
8,-286.52848006369715,39.76578348875046,240,0,0,0,0.5852492451667786,12.0,0.13554809987545013,0.16569076453646023,0.6506762504577637,0,0.0,0.11936318090495963,1.1411453485488892,28.735408782958984
9,-754.5974264518941,171.1271528750658,240,1,0,0,0.05175672098994255,12.0,0.000369034125469625,0.3255298036461075,0.9577404260635376,31,0.12916666666666668,0.1544418948275658,1.465837836265564,28.67926025390625
10,-300.2081337961709,55.8338526468724,240,0,0,0,0.8353233337402344,12.0,0.1491602212190628,0.23264105269530166,0.5371005535125732,0,0.0,0.12972433076162512,1.2754919528961182,24.377395629882812
11,-291.0658364643235,54.80405118316412,130,0,1,1,0.562526285648346,6.5,0.06997007876634598,0.267723470639724,0.8967347145080566,4,0.03076923076923077,0.13441878029933343,1.3622498512268066,23.3327579498291
12,-214.15348789073977,25.763891253620386,240,0,0,0,0.6374560594558716,12.0,0.2258376032114029,0.10734954689008494,0.3751428425312042,0,0.0,0.09965329254434134,1.020545244216919,20.49032211303711
13,-297.5533772492552,33.406611286103725,240,0,0,0,0.843480110168457,12.0,0.16522015631198883,0.13919421369209886,0.561420738697052,0,0.0,0.09662987676759562,1.0273427963256836,18.28809928894043
14,18.41628869692382,0.8881444409489632,8,1,0,0,0.054212138056755066,0.4,0.43811559677124023,0.1110180551186204,0.1336275339126587,0,0.0,0.18566261790692806,1.8124271631240845,40.18510055541992
15,-411.13187297990606,35.52915493771434,240,0,0,0,0.9517164826393127,12.0,0.17612074315547943,0.14803814557380973,0.5233307480812073,0,0.0,0.09674859531999876,0.9919794797897339,16.614364624023438
16,-282.9410135733725,33.20517271012068,240,0,0,0,0.6903578639030457,12.0,0.1514410525560379,0.1383548862921695,0.5931763052940369,0,0.0,0.09536119016896312,1.0075963735580444,19.731691360473633
17,-23.464526090576765,10.968181431293488,59,1,0,0,0.0538085512816906,2.95,0.2251039296388626,0.18590138019141506,0.25663691759109497,0,0.0,0.13058438871876668,1.2493057250976562,19.61919403076172
18,-227.5459148790704,38.60797240957618,240,0,0,0,0.5628542304039001,12.0,0.1519729346036911,0.1608665517065674,0.5780084133148193,0,0.0,0.11698335137140627,1.2443703413009644,35.754913330078125
19,-11.209939316147626,6.016109503805637,70,1,0,0,0.05058025196194649,3.5,0.34867459535598755,0.08594442148293768,0.15828818082809448,0,0.0,0.12817962153681686,1.1777056455612183,22.95893096923828
20,-299.08115845720454,31.781263342127204,240,0,0,0,0.8605164885520935,12.0,0.19099603593349457,0.13242193059219667,0.4560304880142212,0,0.0,0.11963956704906499,1.1917983293533325,21.391530990600586
21,-345.1576533413701,35.21399820782244,240,0,0,0,0.69431471824646,12.0,0.1698446124792099,0.1467249925325935,0.5129364132881165,0,0.0,0.11790600185049697,1.1690884828567505,21.777515411376953
22,-232.07513184178364,33.07810608111322,240,0,0,0,0.6187658309936523,12.0,0.2007470279932022,0.13782544200463842,0.3758472204208374,0,0.0,0.09062007429311052,0.9063518643379211,12.733063697814941
23,-510.8630721604701,12.098797552287579,240,0,0,0,0.6346694827079773,12.0,0.44173234701156616,0.05041165646786491,0.12914913892745972,0,0.0,0.09649725880784293,1.0053973197937012,14.165427207946777
24,-431.9947419559544,67.60012852586806,240,0,0,0,0.7072024941444397,12.0,0.12038543075323105,0.2816672021911169,0.8049881458282471,0,0.0,0.12436758555316677,1.2444311380386353,22.951007843017578
25,-96.68938513399254,15.025448121130466,240,0,0,0,0.23868317902088165,12.0,0.3411366939544678,0.06260603383804361,0.18718461692333221,0,0.0,0.09136492736870423,0.9845224022865295,26.159687042236328
