step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1775380515529448,0.3502582311630249,0.6478318572044373,0.3444776237010956,0.31159839034080505,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3520221412181854,7.04044246673584,140.80885314941406,0.37006324529647827,1.0,nan,0,0,0,0,0.1613341891097746,0.0,filtered,osqp optimal,0.030276388971974134,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1613341891097746,0.549794626|0.38732527|0.161334189|0.282469299|0.28977983|0.366559096,0.699794626|0.53732527|0.311334189|0.432469299|0.43977983|0.516559096,0.669794626|0.50732527|0.281334189|0.402469299|0.40977983|0.486559096,0.15|0.15|0.15|0.15|0.15|0.15,0.00110336844|0.0101081085|0.00282713724|0.042975785|-0.00890063438|0.00908119035,-0.232842221|-0.299194422|-0.323858663|-0.333414533|-0.316993508|-0.324970503,1.96743965|1.26021477|0.324305231|0.839438446|0.833225178|1.15034707,0.539581001|-0.545603514|0.596073806,-0.0111018056|0.327886403|-0.0602595136,0.0055807363241910934,0.0016069887205958366,0.0020776456221938133,0.0018601175397634506
1,0.1,-1.1728446343341241,0.3386722505092621,0.6474750638008118,0.33121758699417114,0.295260488986969,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5523008108139038,4.633301734924316,89.56822204589844,0.5523003339767456,1.0,nan,0,0,0,0,0.1613341891097746,0.0,filtered,osqp optimal,9.317308292452822e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14566213478551826,0.538292765|0.375984945|0.145662135|0.268018325|0.273687451|0.350901154,0.688292765|0.525984945|0.295662135|0.418018325|0.423687451|0.500901154,0.658292765|0.495984945|0.265662135|0.388018325|0.393687451|0.470901154,0.15|0.15|0.15|0.15|0.15|0.15,0.00238455814|0.0297895564|0.0129279473|0.103531592|0.0355149319|0.0473440377,-0.229428556|-0.296758631|-0.324535199|-0.333489708|-0.317408237|-0.325419897,1.92612706|1.23697071|0.271041287|0.842115184|0.8128565|1.12552876,0.539025962|-0.529209137|0.593061149,-0.0111018056|0.327886403|-0.0602595136,0.005561073310673237,0.001451360061764717,0.0019060242921113968,0.0021673180162906647
2,0.15000000000000002,-1.155319854064194,0.32967445254325867,0.6467042565345764,0.3196357190608978,0.2814783453941345,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7967296838760376,5.538177967071533,73.12267303466797,0.7967289686203003,1.0,nan,0,0,0,0,0.1613341891097746,0.0,filtered,osqp optimal,1.272008438897586e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1321839559716419,0.527029401|0.368032293|0.132183956|0.256490267|0.259706912|0.337069416,0.677029401|0.518032293|0.282183956|0.406490267|0.409706912|0.487069416,0.647029401|0.488032293|0.252183956|0.376490267|0.379706912|0.457069416,0.15|0.15|0.15|0.15|0.15|0.15,0.00360927888|0.0493554713|0.0217781886|0.148964648|0.0603357534|0.0624852317,-0.225859415|-0.293472255|-0.326126001|-0.333497934|-0.318833613|-0.326506257,1.88586747|1.22801239|0.224388011|0.841427784|0.780329789|1.08425664,0.538470924|-0.51281476|0.590048492,-0.0111018056|0.327886403|-0.0602595136,0.00513430405408144,0.001380348578095436,0.001778317615389824,0.0019440213218331337
3,0.2,-1.1228441480550764,0.3139165937900543,0.6452413201332092,0.30977290868759155,0.2611944377422333,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9236786961555481,5.0869317054748535,90.05545043945312,0.9236785769462585,1.0,nan,0,0,0,0,0.1613341891097746,0.0,filtered,osqp optimal,2.8013503655049313e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12027789553403004,0.516009382|0.363200557|0.120277896|0.247228389|0.247166794|0.32409858,0.666009382|0.513200557|0.270277896|0.397228389|0.397166794|0.47409858,0.636009382|0.483200557|0.240277896|0.367228389|0.367166794|0.44409858,0.15|0.15|0.15|0.15|0.15|0.15,0.00443649995|0.0636106311|0.0281612878|0.177171315|0.10069242|0.0722883236,-0.22212872|-0.289316047|-0.328518739|-0.333492788|-0.321155236|-0.328273332,1.84634531|1.22709681|0.180754131|0.832592084|0.76820436|1.04040931,0.537915885|-0.496420383|0.587035835,-0.0111018056|0.327886403|-0.0602595136,0.0052523864433169365,0.0012229131534695625,0.0020144935697317123,0.001982584595680237
4,0.25,-1.0884967281861475,0.31078121066093445,0.6423889398574829,0.30073726177215576,0.2537160813808441,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9848487377166748,6.108406066894531,83.81415557861328,0.984849750995636,1.0,nan,0,0,0,0,0.1613341891097746,0.0,filtered,osqp optimal,0.03698355265398473,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11010811301408865,0.505220954|0.360667415|0.110108113|0.239415215|0.236733494|0.31161368,0.655220954|0.510667415|0.260108113|0.389415215|0.386733494|0.46161368,0.625220954|0.480667415|0.230108113|0.359415215|0.356733494|0.43161368,0.15|0.15|0.15|0.15|0.15|0.15,0.00455204598|0.0638428093|0.0283172666|0.174710732|0.127555416|0.0631611938,-0.218233783|-0.284341077|-0.330799165|-0.333422588|-0.323613635|-0.330003674,1.80720208|1.22217139|0.137950554|0.798949004|0.750875759|0.979612242,0.537360847|-0.480026007|0.584023178,-0.0111018056|0.327886403|-0.0602595136,0.003362567164003849,0.0008416101336479187,0.0011637387797236443,0.001336091198027134
5,0.30000000000000004,-1.0481269126282022,0.28460025787353516,0.639253556728363,0.2934277355670929,0.22410368919372559,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1074905395507812,5.170426845550537,45.71043014526367,1.113002061843872,1.0,nan,0,0,0,0,0.1613341891097746,0.0,filtered,osqp optimal,0.03105274518071929,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10091521778574478,0.494637055|0.359283943|0.100915218|0.231591282|0.227686941|0.29855797,0.644637055|0.509283943|0.250915218|0.381591282|0.377686941|0.44855797,0.614637055|0.479283943|0.220915218|0.351591282|0.347686941|0.41855797,0.15|0.15|0.15|0.15|0.15|0.15,0.00466662907|0.0670787996|0.0329919927|0.182114951|0.170356419|0.0646504347,-0.214176221|-0.278646734|-0.331970585|-0.333168497|-0.325381105|-0.331190725,1.76903863|1.22556784|0.104682279|0.77531158|0.755723076|0.927691592,0.536805809|-0.46363163|0.58101052,-0.0111018056|0.327886403|-0.0602595136,0.0034414930269122124,0.0008033653721213341,0.0012640925124287605,0.0013536037877202034
6,0.35000000000000003,-0.9943563510095353,0.21268801391124725,0.6374310851097107,0.28951385617256165,0.15086084604263306,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.224457025527954,4.284914970397949,42.59041213989258,1.224457025527954,1.0,nan,0,0,0,0,0.1613341891097746,0.0,passthrough,osqp optimal,5.2409997210455175e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09370832500236362,0.484265917|0.358628462|0.093708325|0.224272135|0.220812287|0.285646206,0.634265917|0.508628462|0.243708325|0.374272135|0.370812287|0.435646206,0.604265917|0.478628462|0.213708325|0.344272135|0.340812287|0.405646206,0.15|0.15|0.15|0.15|0.15|0.15,0.00520622336|0.0830333539|0.0449707144|0.220457124|0.244715592|0.102114011,-0.209950151|-0.27237627|-0.331196546|-0.332586346|-0.325908839|-0.332359751,1.73231974|1.24517093|0.0886074681|0.784959319|0.802055901|0.912339082,0.53625077|-0.447237253|0.577997863,-0.0111018056|0.327886403|-0.0602595136,0.003499475307762623,0.0008714022114872932,0.0012278342619538307,0.001376509666442871
7,0.4,-1.0326549898433317,0.19858328998088837,0.6383569836616516,0.28874486684799194,0.13747164607048035,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.21831214427948,4.90535306930542,86.54776763916016,1.217023253440857,1.0,nan,0,0,0,0,0.1613341891097746,0.0,filtered,osqp optimal,0.011700052022903543,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0902349307533111,0.474137204|0.358932927|0.0902349308|0.219137785|0.217670983|0.274632436,0.624137204|0.508932927|0.240234931|0.369137785|0.367670983|0.424632436,0.594137204|0.478932927|0.210234931|0.339137785|0.337670983|0.394632436,0.15|0.15|0.15|0.15|0.15|0.15,0.00562671995|0.105852204|0.0564401388|0.272939543|0.320292578|0.154736315,-0.205543919|-0.265551689|-0.327885035|-0.331263162|-0.324897975|-0.333219363,1.69663162|1.27603222|0.0894948264|0.818227523|0.866078536|0.920046697,0.535695732|-0.430842876|0.574985206,-0.0111018056|0.327886403|-0.0602595136,0.004237447865307331,0.001254115253686905,0.0013739187270402908,0.001584191806614399
8,0.45,-1.0974436268239653,0.19664904475212097,0.6424195170402527,0.28922995924949646,0.13697730004787445,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1184649467468262,4.757424831390381,90.27908325195312,1.100319504737854,1.0,nan,0,0,0,0,0.1613341891097746,0.0,filtered,osqp optimal,0.06772335887883736,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09019099533940542,0.464254123|0.358574862|0.0901909953|0.216877005|0.218136815|0.266088639,0.614254123|0.508574862|0.240190995|0.366877005|0.368136815|0.416088639,0.584254123|0.478574862|0.210190995|0.336877005|0.338136815|0.386088639,0.15|0.15|0.15|0.15|0.15|0.15,0.00568051345|0.128326653|0.0588435146|0.304993946|0.363928442|0.19808529,-0.200952417|-0.258774786|-0.322445502|-0.328575031|-0.322425188|-0.333496719,1.66174459|1.30385132|0.0971619936|0.843926933|0.914050516|0.928943126,0.535140693|-0.4144485|0.571972549,-0.0111018056|0.327886403|-0.0602595136,0.004019162617623806,0.0009560165926814079,0.0011707646772265434,0.0018712310120463371
9,0.5,-1.1332580413045483,0.20962844789028168,0.6470209956169128,0.2870149612426758,0.14985693991184235,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9422606229782104,5.941919803619385,64.96320343017578,0.9353867173194885,1.0,nan,0,0,0,0,0.1613341891097746,0.0,filtered,osqp optimal,0.0656682475304107,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09146159373099264,0.45460792|0.355798825|0.0914615937|0.216033576|0.220528614|0.259478351,0.60460792|0.505798825|0.241461594|0.366033576|0.370528614|0.409478351,0.57460792|0.475798825|0.211461594|0.336033576|0.340528614|0.379478351,0.15|0.15|0.15|0.15|0.15|0.15,0.00462902857|0.118555919|0.0449843551|0.258030879|0.319706409|0.175532461,-0.196174714|-0.252714151|-0.31656846|-0.325386291|-0.319340502|-0.333298446,1.626886|1.28903707|0.0942622701|0.796778894|0.882480361|0.880147421,0.534585655|-0.398054123|0.568959892,-0.0111018056|0.327886403|-0.0602595136,0.005195419304072857,0.001342962495982647,0.0018247617408633232,0.0019961129873991013
