step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.36120578941460174,0.1119459941983223,0.29584041237831116,0.386882483959198,0.09423909336328506,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40622928738594055,8.12458610534668,162.49171447753906,0.44419002532958984,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,0.053121018470314134,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2073003520114678,0.604867318|0.539708936|0.207300352|0.325697111|0.293547376|0.372062527,0.754867318|0.689708936|0.357300352|0.475697111|0.443547376|0.522062527,0.724867318|0.659708936|0.327300352|0.445697111|0.413547376|0.492062527,0.15|0.15|0.15|0.15|0.15|0.15,0.00221520372|0.0457500868|0.0688635967|0.137412404|0.145383683|0.123897335,-0.137223491|-0.18948798|-0.226630804|-0.229115043|-0.2312394|-0.227740132,2.28446099|2.01509785|0.671434201|1.2110858|1.08833379|1.38440731,0.698257685|-0.534797311|0.440218002,-0.0213378686|0.228985786|0.0271713603,0.004296300932765007,0.0009944997727870941,0.0015131738036870956,0.0017601940780878067
1,0.1,-0.3842236262148538,0.0903368815779686,0.30177581310272217,0.38629424571990967,0.07257023453712463,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5526142716407776,7.008743762969971,207.95167541503906,0.5529542565345764,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,0.00909218490978923,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20289762759952912,0.598162767|0.534020252|0.202897628|0.320921904|0.289046226|0.36674005,0.748162767|0.684020252|0.352897628|0.470921904|0.439046226|0.51674005,0.718162767|0.654020252|0.322897628|0.440921904|0.409046226|0.48674005,0.15|0.15|0.15|0.15|0.15|0.15,0.00393510829|0.087556157|0.112142665|0.222372361|0.237490391|0.225120167,-0.135278673|-0.188109155|-0.226223333|-0.228972324|-0.231118822|-0.228022067,2.2613075|2.03552801|0.697509842|1.27708765|1.16255647|1.4640583,0.697190523|-0.523348212|0.44157663,-0.0213378686|0.228985786|0.0271713603,0.004234684631228447,0.001213066279888153,0.0014319857582449913,0.0015658214688301086
2,0.15000000000000002,-0.3464454579869488,0.10491107404232025,0.3048038184642792,0.38341349363327026,0.08677095919847488,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5772983431816101,3.492208480834961,173.55911254882812,0.5772979855537415,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,5.486845929739314e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20235474338686332,0.591644336|0.53076915|0.202354743|0.320543882|0.289307021|0.366519432,0.741644336|0.68076915|0.352354743|0.470543882|0.439307021|0.516519432,0.711644336|0.65076915|0.322354743|0.440543882|0.409307021|0.486519432,0.15|0.15|0.15|0.15|0.15|0.15,0.00258312645|0.045378717|0.0889389494|0.165329087|0.170731246|0.151532225,-0.133278923|-0.18650615|-0.225899768|-0.228716676|-0.231013646|-0.227968897,2.23588155|1.98194917|0.672458155|1.21878794|1.09694568|1.38964106,0.696123362|-0.511899114|0.442935258,-0.0213378686|0.228985786|0.0271713603,0.004113023169338703,0.001005740836262703,0.0015684515237808228,0.0015143156051635742
3,0.2,-0.38289211115281835,0.10964709520339966,0.30926182866096497,0.3800840377807617,0.09104128926992416,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6131744980812073,4.1413469314575195,98.82337951660156,0.6131738424301147,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,1.1686369500797485e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19956855013992336,0.585160014|0.527443438|0.19956855|0.317372941|0.286276344|0.362679343,0.735160014|0.677443438|0.34956855|0.467372941|0.436276344|0.512679343,0.705160014|0.647443438|0.31956855|0.437372941|0.406276344|0.482679343,0.15|0.15|0.15|0.15|0.15|0.15,0.00270592713|0.0582300259|0.0779544507|0.159583821|0.162152339|0.154758043,-0.131242529|-0.184685784|-0.225224796|-0.228336703|-0.23081021|-0.22796735,2.21210346|1.98331799|0.651003855|1.20073888|1.07644751|1.37750806,0.6950562|-0.500450015|0.444293886,-0.0213378686|0.228985786|0.0271713603,0.004550253041088581,0.0010439110919833183,0.0014708265662193298,0.0020094364881515503
4,0.25,-0.41428685910058227,0.10948869585990906,0.3151377737522125,0.3771313428878784,0.0904422402381897,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6553870439529419,2.018709182739258,85.16171264648438,0.655386745929718,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,4.5280557300060136e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1963097538763353,0.578784588|0.52284004|0.196309754|0.313928162|0.282825437|0.358996165,0.728784588|0.67284004|0.346309754|0.463928162|0.432825437|0.508996165,0.698784588|0.64284004|0.316309754|0.433928162|0.402825437|0.478996165,0.15|0.15|0.15|0.15|0.15|0.15,0.00324999201|0.07997599|0.0787083733|0.17396234|0.177419308|0.18450475,-0.12915987|-0.183051847|-0.224719011|-0.228025122|-0.23064947|-0.227896893,2.18922847|1.9882843|0.639228378|1.20164986|1.07807159|1.39259252,0.693989038|-0.489000559|0.445652515,-0.0213378686|0.228985786|0.0271713603,0.004267282783985138,0.0011829305440187454,0.001452527940273285,0.0015984000638127327
5,0.30000000000000004,-0.42775832467687025,0.10909417271614075,0.3213188052177429,0.3745412826538086,0.08965513855218887,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6662889122962952,3.023303508758545,62.3239860534668,0.6662880778312683,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,1.0735956935465932e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19339230295458787,0.572541559|0.517675209|0.193392303|0.311212155|0.280148717|0.356793978,0.722541559|0.667675209|0.343392303|0.461212155|0.430148717|0.506793978,0.692541559|0.637675209|0.313392303|0.431212155|0.400148717|0.476793978,0.15|0.15|0.15|0.15|0.15|0.15,0.003424474|0.084283892|0.0812045902|0.182036123|0.183689647|0.200621342,-0.127027541|-0.181542567|-0.224465164|-0.22777469|-0.230575472|-0.227643292,2.16656317|1.97344216|0.630308638|1.19911005|1.07370904|1.40015396,0.692921877|-0.477551103|0.447011143,-0.0213378686|0.228985786|0.0271713603,0.006659167818725109,0.0018473165109753609,0.0024222424253821373,0.002350620925426483
6,0.35000000000000003,-0.4265299095182289,0.11379177868366241,0.32679086923599243,0.3714684247970581,0.09389341622591019,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7003624439239502,2.5620968341827393,61.49985885620117,0.7003613710403442,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,1.317585862243528e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19083699774211915,0.566415002|0.512792592|0.190836998|0.308910175|0.27778991|0.355404752,0.716415002|0.662792592|0.340836998|0.458910175|0.42778991|0.505404752,0.686415002|0.632792592|0.310836998|0.428910175|0.39778991|0.475404752,0.15|0.15|0.15|0.15|0.15|0.15,0.00296131315|0.0683572163|0.0746644436|0.166374925|0.161516571|0.180621736,-0.124847221|-0.179961748|-0.224215396|-0.227489333|-0.230498668|-0.227308245,2.1437741|1.93956584|0.613797038|1.17452629|1.04217754|1.3749325,0.691854715|-0.466101646|0.448369771,-0.0213378686|0.228985786|0.0271713603,0.006756974384188652,0.0017474722117185593,0.002592315897345543,0.0023771077394485474
7,0.4,-0.4413887535342088,0.11194402724504471,0.33277884125709534,0.36900490522384644,0.09168373793363571,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7229414582252502,1.3330998420715332,50.213706970214844,0.7229404449462891,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,1.4249146448361692e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18783028618851327,0.560375588|0.508145676|0.187830286|0.305841597|0.274321553|0.35303943,0.710375588|0.658145676|0.337830286|0.455841597|0.424321553|0.50303943,0.680375588|0.628145676|0.307830286|0.425841597|0.394321553|0.47303943,0.15|0.15|0.15|0.15|0.15|0.15,0.00319967268|0.0728081657|0.0807743427|0.17908111|0.172495897|0.196979762,-0.122622787|-0.178231392|-0.223740966|-0.227116536|-0.230339774|-0.227038598,2.12207924|1.92715948|0.608354521|1.17533096|1.03944233|1.38209888,0.690787554|-0.45465219|0.4497284,-0.0213378686|0.228985786|0.0271713603,0.0066273268312215805,0.0018071513622999191,0.0024984553456306458,0.00228129792958498
8,0.45,-0.4475235580039067,0.11221170425415039,0.3386353552341461,0.3667444586753845,0.09163744002580643,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7117965221405029,2.3383638858795166,37.11656188964844,0.7117956876754761,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,1.1148421770998668e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18544012532690757,0.554460462|0.504122136|0.185440125|0.303420648|0.271404529|0.351498423,0.704460462|0.654122136|0.335440125|0.453420648|0.421404529|0.501498423,0.674460462|0.624122136|0.305440125|0.423420648|0.391404529|0.471498423,0.15|0.15|0.15|0.15|0.15|0.15,0.00310960138|0.0665246229|0.0825777652|0.179857803|0.171010682|0.196211825,-0.120348946|-0.176361297|-0.22321526|-0.226673595|-0.230143784|-0.226688046,2.1006025|1.90665187|0.601123006|1.1668668|1.02648502|1.37551747,0.689720392|-0.443202734|0.451087028,-0.0213378686|0.228985786|0.0271713603,0.006553852930665016,0.0019301893189549446,0.0022805044427514076,0.0023036813363432884
9,0.5,-0.44560569789452104,0.12278904765844345,0.3434416651725769,0.3630712032318115,0.10166056454181671,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6574450731277466,1.996788740158081,33.06441879272461,0.6574448347091675,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,3.2291137429984435e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18328082930463652,0.548655751|0.500759078|0.183280829|0.301061834|0.268420088|0.349939162,0.698655751|0.650759078|0.333280829|0.451061834|0.418420088|0.499939162,0.668655751|0.620759078|0.303280829|0.421061834|0.388420088|0.469939162,0.15|0.15|0.15|0.15|0.15|0.15,0.00249536808|0.0503817897|0.0692258885|0.148662614|0.136625819|0.163840068,-0.11802756|-0.174292323|-0.222491865|-0.226116714|-0.229856873|-0.226337361,2.07909081|1.87912578|0.579857341|1.12679324|0.980449297|1.33725936,0.688653231|-0.431753278|0.452445656,-0.0213378686|0.228985786|0.0271713603,0.006539206951856613,0.0018216464668512344,0.002352003939449787,0.0023288028314709663
