step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.36399361082253456,0.22009044885635376,0.2682379186153412,0.44250553846359253,0.20611603558063507,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.3967651426792145,1.0,nan,0,0,0,0,0.264952853682609,0.0,safe_stop_compute_budget,"safety-filter computation took 0.145441s, exceeding the 0.050000s diagnostic budget",0.3967651426792145,1,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.264952853682609,0.663139009|0.277937898|0.35115182|0.264952854|0.314066557|0.308228334,0.813139009|0.427937898|0.50115182|0.414952854|0.464066557|0.458228334,0.783139009|0.397937898|0.47115182|0.384952854|0.434066557|0.428228334,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.187664086|-0.186452988|-0.269819716|-0.275051283|-0.271983611|-0.268166658,2.46489195|0.925298604|1.13478756|0.784760132|0.984282617|0.964746679,0.699872196|0.564369321|0.611644566,0.00321007427|-0.258181304|-0.119922251,0.14544086623936892,0.001261768862605095,0.0018406491726636887,0.1422719145193696
1,0.1,-0.28239290702070213,0.17165201902389526,0.2662123143672943,0.43472427129745483,0.16226014494895935,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36958664655685425,7.391733169555664,147.83465576171875,0.3914518654346466,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,0.03799215122891958,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25121318156292316,0.653815409|0.26871288|0.337661066|0.251213182|0.300482855|0.294840382,0.803815409|0.41871288|0.487661066|0.401213182|0.450482855|0.444840382,0.773815409|0.38871288|0.457661066|0.371213182|0.420482855|0.414840382,0.15|0.15|0.15|0.15|0.15|0.15,-0.00198670339|-0.0642430704|0.0248142798|0.121194544|0.13591379|0.112607968,-0.18526494|-0.182512924|-0.269813243|-0.274532597|-0.27136211|-0.267345996,2.42800999|0.828095524|1.1056453|0.851514674|1.0664831|1.0246235,0.700032413|0.551460385|0.605648577,0.00321007427|-0.258181304|-0.119922251,0.004982029087841511,0.001225929707288742,0.0017964113503694534,0.001913759857416153
2,0.15000000000000002,-0.21409536637948925,0.17968550324440002,0.26048150658607483,0.4259035289287567,0.1694609820842743,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5463485717773438,4.316448211669922,104.19246673583984,0.5463485717773438,1.0,nan,0,0,0,0,0.264952853682609,0.0,passthrough,osqp optimal,9.043526741285206e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24341002409555146,0.64451632|0.258472759|0.329561641|0.243410024|0.293530434|0.286947637,0.79451632|0.408472759|0.479561641|0.393410024|0.443530434|0.436947637,0.76451632|0.378472759|0.449561641|0.363410024|0.413530434|0.406947637,0.15|0.15|0.15|0.15|0.15|0.15,-0.0037111385|-0.1238807|0.0474258314|0.209824555|0.219110058|0.186389229,-0.182817684|-0.18045865|-0.268742865|-0.274678647|-0.270977671|-0.266923592,2.39153646|0.729551686|1.09692953|0.908786004|1.12225412|1.06725618,0.70019263|0.53855145|0.599652588,0.00321007427|-0.258181304|-0.119922251,0.004721643403172493,0.0012109847739338875,0.0016438374295830727,0.0018337760120630264
3,0.2,-0.0726165584000325,0.1479458212852478,0.24910470843315125,0.4177195131778717,0.13706715404987335,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5606297850608826,7.31217622756958,159.80043029785156,0.5674383044242859,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,0.042488231663049256,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24019062968360283,0.635254496|0.248010029|0.325371582|0.24019063|0.290916056|0.282925552,0.785254496|0.398010029|0.475371582|0.39019063|0.440916056|0.432925552,0.755254496|0.368010029|0.445371582|0.36019063|0.410916056|0.402925552,0.15|0.15|0.15|0.15|0.15|0.15,-0.00477374432|-0.175026356|0.0648259447|0.229161763|0.200305284|0.179635198,-0.180319269|-0.179855618|-0.2669272|-0.275253146|-0.27117158|-0.267214791,2.35592497|0.637158144|1.09938507|0.914671136|1.09279793|1.04412261,0.700352848|0.525642514|0.5936566,0.00321007427|-0.258181304|-0.119922251,0.004836287349462509,0.001208767294883728,0.0017737476155161858,0.0018192511051893234
4,0.25,-0.01329136596208741,0.13694478571414948,0.23587286472320557,0.410505086183548,0.12546208500862122,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6978781819343567,5.698904037475586,61.88486099243164,0.6978781819343567,1.0,nan,0,0,0,0,0.264952853682609,0.0,passthrough,osqp optimal,5.476442037629975e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2380802402633444,0.62606439|0.239979558|0.322184199|0.23808024|0.287618288|0.278790262,0.77606439|0.389979558|0.472184199|0.38808024|0.437618288|0.428790262,0.74606439|0.359979558|0.442184199|0.35808024|0.407618288|0.398790262,0.15|0.15|0.15|0.15|0.15|0.15,-0.0053864071|-0.19911649|0.0774808005|0.262031768|0.229591763|0.217578361,-0.177762045|-0.178694961|-0.265100028|-0.275471319|-0.272299997|-0.268433767,2.32110911|0.582106782|1.10111757|0.93888141|1.10776492|1.06430564,0.700513065|0.512733579|0.587660611,0.00321007427|-0.258181304|-0.119922251,0.004724725149571896,0.0012322189286351204,0.001582304947078228,0.0018771225586533546
5,0.30000000000000004,-0.04353351199396785,0.1398644596338272,0.22484849393367767,0.40343162417411804,0.12775732576847076,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7272656559944153,3.1528337001800537,113.86071014404297,0.727265477180481,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,4.61060695453227e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23291539165240238,0.61697366|0.232915392|0.320202323|0.237577074|0.285706684|0.27647173,0.76697366|0.382915392|0.470202323|0.387577074|0.435706684|0.42647173,0.73697366|0.352915392|0.440202323|0.357577074|0.405706684|0.39647173,0.15|0.15|0.15|0.15|0.15|0.15,-0.0052618727|-0.191984106|0.0799737589|0.279393312|0.257968522|0.24550087,-0.175139618|-0.177563983|-0.262933806|-0.275490347|-0.273740962|-0.269979471,2.28749315|0.562113478|1.09784924|0.954211263|1.1270543|1.08140832,0.700673282|0.499824643|0.581664622,0.00321007427|-0.258181304|-0.119922251,0.004672854207456112,0.0012809233739972115,0.0019464269280433655,0.0014194734394550323
6,0.35000000000000003,-0.09090957510230384,0.14813464879989624,0.2163994461297989,0.39620211720466614,0.13540633022785187,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6686959862709045,3.4646012783050537,58.6189079284668,0.6686956882476807,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,4.940095295221059e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2259893017470882,0.608022103|0.225989302|0.318578116|0.237896152|0.285105868|0.275437639,0.758022103|0.375989302|0.468578116|0.387896152|0.435105868|0.425437639,0.728022103|0.345989302|0.438578116|0.357896152|0.405105868|0.395437639,0.15|0.15|0.15|0.15|0.15|0.15,-0.00425347777|-0.154084223|0.0679374532|0.235599831|0.218533342|0.207911138,-0.17244152|-0.176452033|-0.260414407|-0.275389479|-0.274913286|-0.271248241,2.25539341|0.573420951|1.08183551|0.911794961|1.08404353|1.03841345,0.700833499|0.486915708|0.575668633,0.00321007427|-0.258181304|-0.119922251,0.0047066668048501015,0.0011743316426873207,0.0019941646605730057,0.0015132157132029533
7,0.4,-0.16587674058548615,0.1753293126821518,0.2108692079782486,0.38783684372901917,0.16178995370864868,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6439798474311829,3.405978202819824,52.85554504394531,0.6439798474311829,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,1.0779575226996084e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2190092774851915,0.599257334|0.219009277|0.314968946|0.235975804|0.282402106|0.272385446,0.749257334|0.369009277|0.464968946|0.385975804|0.432402106|0.422385446,0.719257334|0.339009277|0.434968946|0.355975804|0.402402106|0.392385446,0.15|0.15|0.15|0.15|0.15|0.15,-0.00353068884|-0.119972441|0.0579949489|0.220122796|0.220084212|0.207769406,-0.169653502|-0.1746214|-0.258184407|-0.275086266|-0.27575111|-0.272128864,2.22384514|0.581443269|1.05968632|0.888939747|1.07394153|1.02518233,0.700993717|0.474006772|0.569672644,0.00321007427|-0.258181304|-0.119922251,0.00472267996519804,0.0009795799851417542,0.001760195940732956,0.001944245770573616
8,0.45,-0.17125136073017744,0.17430239915847778,0.205977663397789,0.37994953989982605,0.15994273126125336,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.680885910987854,1.1965298652648926,73.56139373779297,0.6808858513832092,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,8.332104104996829e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2108365390599497,0.590669882|0.210836539|0.310308207|0.23328181|0.279706695|0.269260273,0.740669882|0.360836539|0.460308207|0.38328181|0.429706695|0.419260273,0.710669882|0.330836539|0.430308207|0.35328181|0.399706695|0.389260273,0.15|0.15|0.15|0.15|0.15|0.15,-0.00388849356|-0.132142819|0.0659474552|0.244182835|0.245113293|0.233032224,-0.166776366|-0.173170749|-0.256025408|-0.275009974|-0.276250765|-0.272675528,2.19201467|0.538032589|1.05115487|0.902300103|1.08768931|1.03739779,0.701153934|0.461097836|0.563676655,0.00321007427|-0.258181304|-0.119922251,0.004828107543289661,0.0013075880706310272,0.0018291063606739044,0.001666163094341755
9,0.5,-0.1911266774268427,0.17200839519500732,0.2024800330400467,0.37258198857307434,0.15685631334781647,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.694553554058075,0.8905116319656372,28.11586570739746,0.6968386173248291,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,0.015356663232358861,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.12921129241761e-07,valid,0.20311574219536888,0.58221048|0.203115742|0.306512362|0.231799548|0.2782496|0.267384189,0.73221048|0.353115742|0.456512362|0.381799548|0.4282496|0.417384189,0.70221048|0.323115742|0.426512362|0.351799548|0.3982496|0.387384189,0.15|0.15|0.15|0.15|0.15|0.15,-0.00401304477|-0.136734277|0.0703824382|0.254719733|0.256730967|0.2441071,-0.16382345|-0.171903565|-0.253543777|-0.274912663|-0.276799018|-0.273289377,2.16100542|0.503825127|1.04288811|0.907005261|1.09293035|1.04035448,0.701314151|0.448188901|0.557680666,0.00321007427|-0.258181304|-0.119922251,0.004679663106799126,0.0014192499220371246,0.0011748066172003746,0.0020490549504756927
