step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.3364132465015166,0.2702774107456207,0.7844287157058716,0.3466629087924957,0.25351423025131226,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4682154655456543,9.364309310913086,187.28619384765625,0.524233877658844,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,0.06582158618653754,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.184196681881442,0.369937774|0.343728215|0.184196682|0.317907295|0.343382637|0.372440354,0.519937774|0.493728215|0.334196682|0.467907295|0.493382637|0.522440354,0.489937774|0.463728215|0.304196682|0.437907295|0.463382637|0.492440354,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169202428|-0.0290203296|-0.030463758|-0.0812923199|-0.110438142|-0.134007241,-0.0703047893|-0.129222939|-0.159953561|-0.162911993|-0.163372832|-0.162063669,1.40775428|1.21666959|0.546369409|1.02742487|1.09971957|1.19369051,0.444164336|-0.451397777|0.395442665,0.0380512886|0.158519432|0.0223467778,0.005636237561702728,0.0014633489772677422,0.002184765413403511,0.0019543878734111786
1,0.1,-1.205035395093338,0.30091407895088196,0.7687557935714722,0.3340842127799988,0.28228485584259033,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7002496719360352,6.52914571762085,160.6240692138672,0.702885627746582,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,0.025037403405763565,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17263666384941068,0.366380176|0.336651008|0.172636664|0.305834889|0.330033818|0.357933985,0.516380176|0.486651008|0.322636664|0.455834889|0.480033818|0.507933985,0.486380176|0.456651008|0.292636664|0.425834889|0.450033818|0.477933985,0.15|0.15|0.15|0.15|0.15|0.15,-0.00238155994|-0.0480599787|-0.0408058141|-0.109281694|-0.147461561|-0.202131074,-0.0686750368|-0.12812833|-0.160172801|-0.16311745|-0.163381936|-0.162370221,1.39446411|1.17041572|0.489568041|0.950940413|1.00929178|1.06723465,0.446066916|-0.44347167|0.396559894,0.0380512886|0.158519432|0.0223467778,0.005490490235388279,0.0015300754457712173,0.0019526248797774315,0.0019717058166861534
2,0.15000000000000002,-1.092149367043104,0.30495578050613403,0.7498635053634644,0.32218843698501587,0.28443172574043274,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9042168855667114,5.161609172821045,40.90423583984375,0.9042160511016846,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,1.3323056630457807e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16004219446231016,0.362866622|0.330337453|0.160042194|0.292241438|0.314764585|0.339882323,0.512866622|0.480337453|0.310042194|0.442241438|0.464764585|0.489882323,0.482866622|0.450337453|0.280042194|0.412241438|0.434764585|0.459882323,0.15|0.15|0.15|0.15|0.15|0.15,-0.00259828331|-0.0613942226|-0.039711978|-0.107315792|-0.140765262|-0.224012594,-0.0670279546|-0.126428728|-0.160265976|-0.163335307|-0.163363616|-0.162879363,1.38184025|1.13352686|0.440190824|0.898314655|0.954929462|0.972637334,0.447969496|-0.435545564|0.397677124,0.0380512886|0.158519432|0.0223467778,0.0035113058984279633,0.0008203322067856789,0.0011968128383159637,0.0014723436906933784
3,0.2,-0.9872350364264741,0.21911875903606415,0.7327603101730347,0.31536778807640076,0.19757398962974548,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0013195276260376,4.580880165100098,92.83491516113281,1.0013188123703003,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,1.040619085307868e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14819569005534916,0.359425066|0.325149513|0.14819569|0.278813434|0.29968199|0.320828055,0.509425066|0.475149513|0.29819569|0.428813434|0.44968199|0.470828055,0.479425066|0.445149513|0.26819569|0.398813434|0.41968199|0.440828055,0.15|0.15|0.15|0.15|0.15|0.15,-0.00107695199|-0.0498868145|-0.0117087649|-0.0108650611|-0.0397670283|-0.132473933,-0.0653567123|-0.124262381|-0.159901614|-0.163435845|-0.163732118|-0.163420452,1.3712666|1.12644886|0.421172382|0.94095283|0.995228815|0.987417835,0.449872077|-0.427619457|0.398794353,0.0380512886|0.158519432|0.0223467778,0.0033170506358146667,0.0008463431149721146,0.0011867368593811989,0.0012634769082069397
4,0.25,-0.941780558676949,0.14047792553901672,0.7195945382118225,0.313937246799469,0.11898083239793777,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0139416456222534,5.151630401611328,93.24982452392578,1.018074870109558,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,0.04086957274695309,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1415550231939645,0.35614374|0.322917141|0.141555023|0.270199736|0.289392763|0.306328438,0.50614374|0.472917141|0.291555023|0.420199736|0.439392763|0.456328438,0.47614374|0.442917141|0.261555023|0.390199736|0.409392763|0.426328438,0.15|0.15|0.15|0.15|0.15|0.15,0.000766373093|-0.0256293594|0.0188826347|0.0960881872|0.065220106|-0.0132510707,-0.0636427314|-0.121522695|-0.158634819|-0.163234498|-0.164109121|-0.163754347,1.3616986|1.14451651|0.426467908|1.01365263|1.05868204|1.04830834,0.451774657|-0.419693351|0.399911582,0.0380512886|0.158519432|0.0223467778,0.0038655903190374374,0.0012886617332696915,0.0011850465089082718,0.001370154321193695
5,0.30000000000000004,-1.0287449087814458,0.13303382694721222,0.7127008438110352,0.3163268566131592,0.11230932176113129,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0241957902908325,6.2550740242004395,70.75748443603516,1.025601863861084,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,0.04100741744248114,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14042802935828524,0.353041354|0.32326675|0.140428029|0.266907542|0.284153697|0.297737707,0.503041354|0.47326675|0.290428029|0.416907542|0.434153697|0.447737707,0.473041354|0.44326675|0.260428029|0.386907542|0.404153697|0.417737707,0.15|0.15|0.15|0.15|0.15|0.15,0.00246794171|0.0124816137|0.0411892747|0.186611587|0.153434582|0.0978343868,-0.0618838091|-0.118397472|-0.156518362|-0.162755728|-0.164248287|-0.163700455,1.35274955|1.18715114|0.44638303|1.09148603|1.12580108|1.12508476,0.453677237|-0.411767244|0.401028812,0.0380512886|0.158519432|0.0223467778,0.003657395951449871,0.0009349174797534943,0.0012352485209703445,0.001467517577111721
6,0.35000000000000003,-0.9902994896060966,0.14691472053527832,0.704262375831604,0.3139844238758087,0.12607267498970032,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9585558772087097,5.749960422515869,160.41368103027344,0.9585558772087097,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,6.514567393062895e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14317149498461057,0.350114899|0.324103518|0.143171495|0.268179583|0.283166292|0.294632199,0.500114899|0.474103518|0.293171495|0.418179583|0.433166292|0.444632199,0.470114899|0.444103518|0.263171495|0.388179583|0.403166292|0.414632199,0.15|0.15|0.15|0.15|0.15|0.15,0.000635467966|-0.0106083975|0.0183069728|0.0756468618|0.0248516458|0.00369463581,-0.0600813974|-0.115567701|-0.154069002|-0.162139113|-0.16407858|-0.163301307,1.34101367|1.17023798|0.436923951|0.986226081|0.993438236|1.01892213,0.455579817|-0.403841138|0.402146041,0.0380512886|0.158519432|0.0223467778,0.0034464439377188683,0.0009700814262032509,0.0011746734380722046,0.0012709181755781174
7,0.4,-1.0271867020284007,0.24713635444641113,0.693880021572113,0.30678245425224304,0.22523297369480133,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9414030909538269,6.319616317749023,136.28292846679688,0.954757034778595,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,0.07419697709917505,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14111936203322006,0.347189595|0.322203853|0.141119362|0.264015312|0.276045836|0.286847235,0.497189595|0.472203853|0.291119362|0.414015312|0.426045836|0.436847235,0.467189595|0.442203853|0.261119362|0.384015312|0.396045836|0.406847235,0.15|0.15|0.15|0.15|0.15|0.15,-0.00124335758|-0.0364762274|-0.00640782716|-0.0365980424|-0.0922201348|-0.1085423,-0.0582735875|-0.113287377|-0.152043132|-0.161598313|-0.163691817|-0.163198612,1.32924144|1.13905181|0.406026489|0.857864891|0.84827139|0.875648028,0.457482398|-0.395915031|0.403263271,0.0380512886|0.158519432|0.0223467778,0.004277938045561314,0.0010482687503099442,0.001420954242348671,0.0017869006842374802
8,0.45,-0.915099906352523,0.2932429313659668,0.6772345900535583,0.2978016138076782,0.2700265347957611,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.098363995552063,6.466345310211182,116.47179412841797,1.0986733436584473,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,0.0013756632806381315,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13413190946125275,0.344260255|0.317530404|0.134131909|0.25437237|0.263487059|0.273391225,0.494260255|0.467530404|0.284131909|0.40437237|0.413487059|0.423391225,0.464260255|0.437530404|0.254131909|0.37437237|0.383487059|0.393391225,0.15|0.15|0.15|0.15|0.15|0.15,-0.00312232059|-0.0791785192|-0.0224423795|-0.102359885|-0.171443338|-0.197555106,-0.0564616705|-0.1115925|-0.150521229|-0.160822652|-0.163336759|-0.163283949,1.31745703|1.0793506|0.36356403|0.754306942|0.719168141|0.732725844,0.459384978|-0.387988925|0.4043805,0.0380512886|0.158519432|0.0223467778,0.003361351788043976,0.0008256854489445686,0.001217605546116829,0.0012968657538294792
9,0.5,-0.8344191315607895,0.2766816020011902,0.6598176956176758,0.2903437614440918,0.2668335735797882,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1096398830413818,2.286583662033081,130.80331420898438,1.1096383333206177,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,1.8339432485497006e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12549182256294197,0.341324949|0.312166897|0.125491823|0.241620915|0.247108728|0.255585029,0.491324949|0.462166897|0.275491823|0.391620915|0.397108728|0.405585029,0.461324949|0.432166897|0.245491823|0.361620915|0.367108728|0.375585029,0.15|0.15|0.15|0.15|0.15|0.15,-0.00330984259|-0.0871308593|-0.0206688506|-0.0793630055|-0.152774204|-0.184329612,-0.0546448734|-0.109715607|-0.148090698|-0.159462522|-0.162694421|-0.16326035,1.30734508|1.05182112|0.333207742|0.727658133|0.672966285|0.674750154,0.461287558|-0.380062819|0.40549773,0.0380512886|0.158519432|0.0223467778,0.003625921905040741,0.0010172603651881218,0.0013049012050032616,0.00128245260566473
