scenario,variant,success_mean,success_std,collision_mean,collision_std,non_end_link_collision_mean,non_end_link_collision_std,final_position_error_mean,final_position_error_std,completion_time_mean,completion_time_std,min_distance_mean,min_distance_std,safety_violation_rate_mean,safety_violation_rate_std,mean_action_variation_mean,mean_action_variation_std,safety_qp_intervention_rate_mean,safety_qp_intervention_rate_std,safety_qp_infeasible_rate_mean,safety_qp_infeasible_rate_std,mean_safety_qp_correction_norm_mean,mean_safety_qp_correction_norm_std,max_safety_qp_correction_norm_mean,max_safety_qp_correction_norm_std,mean_safety_qp_solve_time_ms_mean,mean_safety_qp_solve_time_ms_std,max_safety_qp_solve_time_ms_mean,max_safety_qp_solve_time_ms_std,physics_rms_acceleration_mean,physics_rms_acceleration_std,physics_rms_jerk_mean,physics_rms_jerk_std
elbow_crossing,baseline_rtb,0.6366666666666667,0.20033305601755624,0.06666666666666667,0.06110100926607787,0.06666666666666667,0.06110100926607787,0.13053011027268235,0.05328138482620688,6.490055555555556,1.015092898503675,0.19192215637278012,0.0031150379062226175,0.013588118571230814,0.007282446669982437,0.16220397101389813,0.001498645787248208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6197526504747781,0.011347413588732001,109.99664537560515,0.7710698277884748
elbow_crossing,minimal_qp,0.6822222222222223,0.1683360835858938,0.006666666666666667,0.005773502691896258,0.006666666666666667,0.005773502691896258,0.12905402391942006,0.050202497470040464,6.743444444444445,1.2544525403242355,0.20147176008257597,0.0056367680275937046,0.0024308785529715744,0.0024104773033110792,0.1613459597670227,0.0013505052039169078,0.03721174883540978,0.005029890494275753,0.0027214931838760626,0.001090594175248006,0.01280090949436493,0.006298991312748249,0.17182770601635436,0.06076127603679498,0.011998031349692443,0.001602160620292813,0.05832191881684893,0.0007065658624077478,1.612219218163511,0.0103706532515904,109.48564334661417,0.706545050257194
forearm_crossing,baseline_rtb,0.7177777777777777,0.15166971913900187,0.03,0.01732050807568877,0.03,0.01732050807568877,0.11402079145734505,0.029142884591160646,6.0135000000000005,1.2632748887096763,0.2149754661507904,0.009947285429978402,0.0073080118932457305,0.0029962330929378333,0.16094482955625006,0.001342744645965796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6085504519122746,0.009183190392502195,109.23897019574748,0.6274720487794011
forearm_crossing,minimal_qp,0.7244444444444444,0.12759890862182746,0.0033333333333333335,0.005773502691896258,0.0033333333333333335,0.005773502691896258,0.11817222674480737,0.030489612600057288,6.200944444444445,1.2360275564769458,0.22071190185430975,0.008394368282371762,0.0022576312576312566,0.0011722960528413595,0.16043944066350432,0.0014140091841346072,0.019559659144362685,0.007017978665053976,0.0018002202093277012,0.000326162849967411,0.005290759548699241,0.0001775848896657276,0.09679314914780357,0.017062127643955444,0.010031704204074543,0.001978062551486638,0.04627716447026207,0.005669507895882526,1.604244921015229,0.009749169874963793,108.94668106059675,0.6669602564757077
random_crossing,baseline_rtb,0.6155555555555555,0.14848618840871414,0.06222222222222223,0.03849001794597506,0.06222222222222223,0.03849001794597506,0.13032595375138847,0.03754827484787542,6.899222222222224,1.1704517685887759,0.1879166249431566,0.015965064628875772,0.0139802307893801,0.0048288272897354855,0.16023757801663127,0.0014830403812014859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6030258514510223,0.012049819890073405,108.86339850890992,0.8127139694688428
random_crossing,minimal_qp,0.62,0.15602706317957937,0.023333333333333334,0.020816659994661327,0.023333333333333334,0.020816659994661327,0.13356074625626202,0.03714113247159602,7.2090555555555556,1.4111524086257905,0.19618102436057394,0.014430043336593685,0.0027426385040535974,0.0006378869356090251,0.16005715160645664,0.001748860211509581,0.027357157145892153,0.0072874875664742655,0.0027173414817931556,0.0012793491382246897,0.010580762402372471,0.006101008710741368,0.1652869278831511,0.07561038143585401,0.011443521138090738,0.0018810685640118761,0.0568968033055878,0.0035060166401245305,1.6022073478683794,0.014454750948344398,108.80799147100147,0.9769397672134135
upper_arm_crossing,baseline_rtb,0.5711111111111111,0.15826606758287812,0.10666666666666667,0.08386497083606083,0.09999999999999999,0.07810249675906655,0.1539302988019254,0.05387352955318028,6.914666666666666,0.7829789446580145,0.17515531894207617,0.010953868798550299,0.02131783474585193,0.011879978215786563,0.16195133799875158,0.002976540278371716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6177445022331642,0.02630084821105564,109.86062090781006,1.7850251497215324
upper_arm_crossing,minimal_qp,0.6066666666666667,0.16333333333333336,0.0033333333333333335,0.005773502691896258,0.0033333333333333335,0.005773502691896258,0.14028364007464708,0.05055345230666209,7.573222222222221,1.1108382762247286,0.1899867863973809,0.006430115233428998,0.0037766468677598365,0.0010770125049331459,0.16090089673804636,0.0024274965090424847,0.045060142385878466,0.005129894361747213,0.006302241386319241,0.0028132062340093535,0.021744284716162254,0.0074434798043184515,0.25698135456086474,0.08175511213098263,0.013358620674620578,0.0006970878036010647,0.06623720103460877,0.003856740617996085,1.610390262399682,0.022009009210658577,109.36156231400152,1.4936389294138694
wrist_crossing,baseline_rtb,0.7555555555555555,0.13602831949158123,0.02666666666666667,0.01527525231651947,0.02333333333333333,0.011547005383792514,0.09621521538330445,0.027410679316636252,5.764777777777778,1.1960066928154118,0.23688267827861834,0.006815680258711476,0.003246411120745425,0.0005243585610212881,0.15908376755663156,0.0017929352120687138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5904914262117282,0.013063780510197081,108.01661507624965,0.8898910981994638
wrist_crossing,minimal_qp,0.7622222222222222,0.12894156011901636,0.01,0.0,0.01,0.0,0.09652769734876017,0.027566989024325327,5.819222222222223,1.2643384450785733,0.24087041698396203,0.006462027129028472,0.000305555555555555,0.0002774303382699743,0.15872537102627612,0.001644596885255075,0.0115358684802037,0.005869904377798313,4.874213836477967e-05,4.343153244318578e-05,0.00289575163386379,0.0006799919923727312,0.05592937011297585,0.005265544695331502,0.00713904032174693,0.0019512984032917708,0.03479955667797991,0.0032387856284969924,1.5873319762458273,0.012184142662945764,107.80224903367656,0.828547042011539
