episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,9.093829817458703,11.60869151353836,59,1,0,0,0.05362214893102646,2.95,0.22695426642894745,0.1967574832803112,0.3518432676792145,0,0.0,0.1713784167827186,1.0,0.0,0.0,0.0,0.0,0.030195373810938227,0.08699300815351307,1.4241795539855957,21.72391128540039,1.999998688697815,39.1824951171875,1.6963535115566686,115.20236148269066,3.681131362915039,220.8345947265625
1,2005004,12.21255039568102,6.561092369258404,53,1,0,0,0.04983576387166977,2.6500000000000004,0.2981465756893158,0.12379419564638498,0.24050551652908325,0,0.0,0.14327948891891623,0.9433962264150944,0.0,0.0,0.0,0.0,0.025650887214139384,0.03134099824819714,1.2238091230392456,21.098072052001953,1.999933123588562,39.17486572265625,1.457690455188218,99.01616016594147,3.6810061931610107,220.82687377929688
2,2007008,21.53028313712049,2.16906850785017,22,1,0,0,0.04807029664516449,1.1,0.39351686835289,0.09859402308409865,0.15730571746826172,0,0.0,0.14353542622517457,0.9090909090909091,0.0,0.0,0.0,0.0,0.024152635887730867,0.029900998924858868,1.248496174812317,18.524845123291016,1.999933123588562,39.17552185058594,1.4870954503362352,100.9869560601384,3.6810061931610107,220.82687377929688
3,2009013,2.810284024931846,14.61066234856844,105,1,0,0,0.04889020323753357,5.25,0.21189947426319122,0.13914916522446133,0.38002243638038635,0,0.0,0.15957608194578263,1.0,0.0,0.0,0.0,0.0,0.025985913539660118,0.04839099710807204,1.3306199312210083,22.391010284423828,1.9999998807907104,39.183650970458984,1.5849137455540154,107.65285945378673,3.6811349391937256,220.83544921875
4,2011019,11.974888718362283,6.865306276828051,97,1,0,0,0.05435730144381523,4.8500000000000005,0.33818066120147705,0.07077635336936135,0.17216245830059052,0,0.0,0.16008580130400116,1.0,0.0,0.0,0.0,0.0,0.023816155027310104,0.03688099968712777,1.3283052444458008,23.662132263183594,1.999933123588562,39.16968536376953,1.5821568041081722,107.47814280870928,3.6810061931610107,220.82687377929688
5,2013026,-38.66312592997616,38.4794741794467,200,1,0,0,0.05212052911520004,10.0,0.16825935244560242,0.1923973708972335,0.46941089630126953,0,0.0,0.1433810967952013,0.94,0.0,0.0,0.0,0.0,0.030489995479001664,0.062202001572586596,1.2164626121520996,20.84907341003418,1.9999998807907104,39.183650970458984,1.4489400354260984,98.42061041302023,3.6811349391937256,220.83544921875
6,2015034,11.509911178486018,7.931829195469618,72,1,0,0,0.0476200133562088,3.6,0.31751570105552673,0.11016429438152248,0.22344258427619934,0,0.0,0.15845135195801655,1.0,0.0,0.0,0.0,0.0,0.023507624872662645,0.0329409958794713,1.3203638792037964,20.005924224853516,2.000000476837158,39.183650970458984,1.5726978055841148,106.80355242530598,3.6811349391937256,220.83544921875
7,2017043,-106.92815713275216,58.81736988388002,240,0,0,0,0.11491929739713669,12.0,0.15319837629795074,0.24507237451616676,0.5726187825202942,0,0.0,0.16359553239308297,0.9958333333333333,0.0,0.0,0.0,0.0,0.030453446500663024,0.058972000260837376,1.3719687461853027,21.477458953857422,2.000000476837158,39.183677673339844,1.6341646964736203,110.98370427793101,3.6811349391937256,220.83717346191406
8,2019053,8.182344916589685,7.900308072566986,48,1,0,0,0.05447455123066902,2.4000000000000004,0.28057190775871277,0.1645897515118122,0.2820986807346344,0,0.0,0.15420658832105497,0.9375,0.0,0.0,0.0,0.0,0.024029895636582903,0.03460099105723202,1.2975268363952637,18.877458572387695,1.999933123588562,39.12704086303711,1.5454962841357867,104.94984210875138,3.6810061931610107,220.82687377929688
9,2021064,-68.67207167872486,56.056492775678635,223,1,0,0,0.046829547733068466,11.15,0.1168852150440216,0.21101566267120464,0.8243187665939331,3,0.013452914798206279,0.1680691108909423,0.9730941704035875,0.06278026905829596,0.0,0.01992269197474714,0.5891720056533813,0.028612371886487332,0.05821199738420546,1.4041435718536377,18.931297302246094,4.174180507659912,123.92121887207031,1.672488494236861,113.56188451442833,7.682861804962158,460.9038391113281
10,2023076,-26.327308367751925,19.59802038781345,240,0,0,0,0.14281609654426575,12.0,0.2127842754125595,0.08165841828255603,0.38531291484832764,0,0.0,0.16027787746861577,0.9708333333333333,0.0,0.0,0.0,0.0,0.02443531696674957,0.04849200195167214,1.350007176399231,21.132410049438477,2.000000238418579,39.18368148803711,1.608006124758361,109.20714600088296,3.6811349391937256,220.83888244628906
11,2025089,9.152326678246618,12.416230097413063,51,1,0,0,0.051190152764320374,2.5500000000000003,0.1960681676864624,0.24345549210613848,0.37558087706565857,0,0.0,0.1694972728397332,1.0,0.0,0.0,0.0,0.0,0.031142412541050685,0.049740992835722864,1.40567147731781,19.401729583740234,1.9999998807907104,39.167396545410156,1.6743084957142775,113.68885473256663,3.6811349391937256,220.83888244628906
12,2027103,10.066350201867337,10.315705418586731,73,1,0,0,0.05451732501387596,3.6500000000000004,0.27217429876327515,0.1413110331313251,0.25692906975746155,0,0.0,0.15609686209322654,0.9726027397260274,0.0,0.0,0.0,0.0,0.02432453437319204,0.03797200042754412,1.3088217973709106,21.070880889892578,1.9999992847442627,39.18352508544922,1.5589498784774447,105.88062875966943,3.6811349391937256,220.8345947265625
13,2029118,-116.20079564534922,41.56701869517565,240,0,0,0,0.6307436227798462,12.0,0.1600673347711563,0.17319591122989852,0.558014988899231,0,0.0,0.1502388190322866,0.9166666666666666,0.0,0.0,0.0,0.0,0.026316508653205044,0.05408099968917668,1.2720941305160522,20.470190048217773,2.0000009536743164,39.183616638183594,1.5152031915791708,102.90935950175246,3.6811420917510986,220.83544921875
14,2031134,19.650884472709812,0.32453829050064087,1,1,0,0,0.051327500492334366,0.05,0.2855679988861084,0.32453829050064087,0.32453829050064087,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.025379995349794626,0.025379995349794626,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-188.60640378648176,61.60860803537071,240,0,0,0,0.714739978313446,12.0,0.12113041430711746,0.25670253348071126,0.7401237487792969,0,0.0,0.11680198891942078,0.7416666666666667,0.12083333333333333,0.0,0.08625358004743854,0.9872329235076904,0.033092838020820636,0.06764200225006789,1.065675973892212,16.7371826171875,2.489727735519409,56.6950798034668,1.2693365946554287,86.20700993283705,4.582510948181152,274.90960693359375
