step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4824031543287518,0.26249581575393677,0.425969660282135,0.29696980118751526,0.2502169907093048,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48989927768707275,9.797985076904297,195.95970153808594,0.7374206781387329,1.0,nan,0,0,0,0,0.14721368543694768,0.0,filtered,osqp optimal,0.25881324164747055,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14721368543694768,1.4370055177682468,0|0|0|0|0|0,0.583775055|0.488281225|0.147213685|0.270835399|0.24354661|0.327899721,0.733775055|0.638281225|0.297213685|0.420835399|0.39354661|0.477899721,0.703775055|0.608281225|0.267213685|0.390835399|0.36354661|0.447899721,0.15|0.15|0.15|0.15|0.15|0.15,-0.00234007678|-0.0812357217|-0.0338367043|-0.13022524|-0.133928219|-0.192952028,-0.0429715215|-0.0476079542|-0.0492852692|-0.0485320968|-0.0468452559|-0.046489787,2.28978862|1.82428123|0.505732768|0.904584259|0.793412965|1.07215707,0.706097245|-0.469171107|0.426187783,-0.0233357735|0.0441172905|-0.00301769562,0.004237721674144268,0.0019857604056596756,0.0010807765647768974,0.0011528581380844116
1,0.1,-0.21073754888324886,0.17740964889526367,0.4088065028190613,0.2925756573677063,0.17532362043857574,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8882057666778564,8.955010414123535,121.36170196533203,0.9813690185546875,1.0,nan,0,0,0,0,0.14721368543694768,0.0,filtered,osqp optimal,0.10832943867508434,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13473718227211606,1.4423685268517499,0.0028986342|0.126471505|0.0434640888|0.233440691|0.274230357|0.261296142,0.581159949|0.474646704|0.134737182|0.244206615|0.217154623|0.288241447,0.731159949|0.624646704|0.284737182|0.394206615|0.367154623|0.438241447,0.701159949|0.594646704|0.254737182|0.364206615|0.337154623|0.408241447,0.15|0.15|0.15|0.15|0.15|0.15,-0.00115139389|-0.0718437357|0.0277534376|-0.0573748268|-0.0253737915|-0.18388726,-0.0429362092|-0.0475321568|-0.0493720126|-0.0485979206|-0.046890303|-0.0465635929,2.28055219|1.77921092|0.517330154|0.870853713|0.796354398|0.922514937,0.704930663|-0.466965258|0.426036865,-0.0233357735|0.0441172905|-0.00301769562,0.003764919936656952,0.001859176903963089,0.00092364102602005,0.0009669503197073936
2,0.15000000000000002,-0.08095024565177944,0.254436194896698,0.3825708329677582,0.2876890301704407,0.2407926321029663,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2675970792770386,7.768670082092285,95.96776580810547,1.2675970792770386,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,7.301878938490337e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14048485419601864,1.4524253804326612,0.00141748439|0.106982715|0.132646056|0.417159834|0.502566592|0.459166185,0.579136435|0.479028451|0.140484854|0.250817183|0.230699343|0.27960795,0.729136435|0.629028451|0.290484854|0.400817183|0.380699343|0.42960795,0.699136435|0.599028451|0.260484854|0.370817183|0.350699343|0.39960795,0.15|0.15|0.15|0.15|0.15|0.15,-0.00257693769|-0.129653201|0.031083058|-0.0587111776|0.0127197572|-0.24938191,-0.0428998523|-0.0473999316|-0.0494387645|-0.0486923098|-0.0469490687|-0.0467821041,2.27106895|1.73906067|0.54358371|0.895865243|0.888568061|0.822267784,0.703764081|-0.464759409|0.425885946,-0.0233357735|0.0441172905|-0.00301769562,0.004247815348207951,0.002104233019053936,0.001101914793252945,0.001025511883199215
3,0.2,0.09697711599541181,0.24375495314598083,0.3499217629432678,0.2872062921524048,0.23256871104240417,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4872620105743408,4.539505481719971,75.90592193603516,1.4872620105743408,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,7.033985070494515e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13649401497997915,1.4658887153711317,0.00315994756|0.191737463|0.162912772|0.620290111|0.739768768|0.686993002,0.576647239|0.475460324|0.136494015|0.244333225|0.228799421|0.25303285,0.726647239|0.625460324|0.286494015|0.394333225|0.378799421|0.40303285,0.696647239|0.595460324|0.256494015|0.364333225|0.348799421|0.37303285,0.15|0.15|0.15|0.15|0.0707218794|0.15,-0.00267034972|-0.147151044|0.0673369394|0.0549335209|0.0782960606|-0.173257441,-0.0428641377|-0.0472098942|-0.0493851652|-0.0487514376|-0.0469675215|-0.0470879147,2.26105447|1.70748036|0.563927834|0.983514983|0.946526225|0.791786043,0.702597499|-0.462553561|0.425735027,-0.0233357735|0.0441172905|-0.00301769562,0.00423398707062006,0.0021223342046141624,0.0011004414409399033,0.0009950697422027588
4,0.25,0.19312982655646804,0.17367590963840485,0.31813275814056396,0.29190677404403687,0.16764165461063385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.552761435508728,5.458430767059326,134.5168914794922,1.5438487529754639,1.0,nan,0,0,0,0,0.14721368543694768,0.0,filtered,osqp optimal,0.0282080948373975,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13720627934881746,1.4797557830195818,0.00325167827|0.213101916|0.208585242|0.74585844|0.884968226|0.824392466,0.574356908|0.480502265|0.137206279|0.249971586|0.230942987|0.246945043,0.724356908|0.630502265|0.287206279|0.399971586|0.380942987|0.396945043,0.694356908|0.600502265|0.257206279|0.369971586|0.350942987|0.366945043,0.15|0.15|0|0.0481209691|0|0.15,-0.00223111735|-0.144701293|0.0955491168|0.0716666952|0.111041912|-0.0381594803,-0.042828159|-0.0469851891|-0.0490588193|-0.0486801561|-0.0467604281|-0.0473913213,2.25236836|1.73032258|0.595315415|1.02287288|0.988053432|0.902229371,0.701430917|-0.460347712|0.425584108,-0.0233357735|0.0441172905|-0.00301769562,0.004126217216253281,0.0020532123744487762,0.0010713934898376465,0.0009856373071670532
5,0.30000000000000004,0.25473256991254145,0.12503348290920258,0.2877092957496643,0.3015891909599304,0.12503346800804138,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.570088505744934,4.7989501953125,46.80004119873047,1.5553196668624878,1.0,nan,0,0,0,0,0.14721368543694768,0.0,filtered,osqp optimal,0.08921377674274623,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14190675246744433,1.4883227011598037,0.00269790015|0.202492607|0.242296528|0.706173918|0.84536694|0.779143513,0.572171406|0.490724352|0.141906752|0.251645958|0.236351497|0.250230959,0.722171406|0.640724352|0.291906752|0.401645958|0.386351497|0.400230959,0.692171406|0.610724352|0.261906752|0.371645958|0.356351497|0.370230959,0.15|0.15|0|0|0|0.15,-0.00119722683|-0.124417607|0.146651476|0.13614849|0.241522703|0.0740177687,-0.0427915879|-0.0467510117|-0.0484929523|-0.0484584547|-0.0463591075|-0.0475838586,2.24469681|1.79172879|0.665785533|1.09427387|1.14056959|1.02735775,0.700264335|-0.458141863|0.425433189,-0.0233357735|0.0441172905|-0.00301769562,0.004087826237082481,0.0020589902997016907,0.0010265270248055458,0.000986059196293354
6,0.35000000000000003,0.24188726402575006,0.11612331122159958,0.26010945439338684,0.31171634793281555,0.11612328886985779,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.458191156387329,5.892972469329834,105.45863342285156,1.396833896636963,1.0,nan,0,0,0,0,0.14721368543694768,0.0,filtered,osqp optimal,0.21998692125986072,0,0,12,joint_2_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15158917427894503,1.4917663235708087,0.00143945476|0.165059296|0.293939513|0.660614327|0.797092747|0.722100915,0.570129404|0.505666705|0.151589174|0.257392191|0.24783933|0.25876191,0.720129404|0.655666705|0.301589174|0.407392191|0.39783933|0.40876191,0.690129404|0.625666705|0.271589174|0.377392191|0.36783933|0.37876191,0.15|0.15|0|0|0|0.0697401824,-0.00175788862|-0.142128741|0.146776863|0.152943102|0.254048115|0.00978464105,-0.0427540924|-0.046735814|-0.0478163523|-0.0481291692|-0.0458863374|-0.0476908533,2.23600563|1.83380226|0.705317208|1.1343827|1.1995191|0.997141427,0.699097753|-0.455936015|0.42528227,-0.0233357735|0.0441172905|-0.00301769562,0.0040200138464570045,0.001966445706784725,0.0010698968544602394,0.0009678862988948822
7,0.4,0.15389014239597765,0.10964438319206238,0.2388613522052765,0.3196568191051483,0.10964439809322357,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2428175210952759,6.943934440612793,82.78314208984375,1.1991795301437378,1.0,nan,0,0,0,0,0.14721368543694768,0.0,filtered,osqp optimal,0.27817657383713695,0,0,12,joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16171632420275017,1.4905101231407778,0.00210616385|0.183488893|0.27628223|0.592482657|0.66538964|0.645489207,0.567819992|0.513812018|0.161716324|0.263724033|0.258297914|0.256193521,0.717819992|0.663812018|0.311716324|0.413724033|0.408297914|0.406193521,0.687819992|0.633812018|0.281716324|0.383724033|0.378297914|0.376193521,0.15|0.15|0|0|0|0.0580789124,-0.0019715489|-0.13181588|0.118970092|0.130342236|0.150049549|0.00600058414,-0.0427166331|-0.046750752|-0.0471373206|-0.0477721432|-0.0466865578|-0.0476772403,2.22659179|1.87668144|0.718698068|1.13746622|1.13655465|0.983097429,0.69793117|-0.453730166|0.425131351,-0.0233357735|0.0441172905|-0.00301769562,0.0041171228513121605,0.00203667301684618,0.0010878685861825943,0.000975937582552433
8,0.45,0.13047577777488498,0.10452082753181458,0.2201053351163864,0.3263308107852936,0.10452084243297577,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0301822423934937,7.562397003173828,129.63165283203125,1.0018810033798218,1.0,nan,0,0,0,0,0.14721368543694768,0.0,filtered,osqp optimal,0.26082405823614796,0,0,12,joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16965680649443204,1.4866311785244675,0.00235162044|0.167087328|0.211796419|0.452069|0.465201835|0.499507882,0.565554097|0.523244034|0.169656806|0.268642671|0.262281813|0.252661742,0.715554097|0.673244034|0.319656806|0.418642671|0.412281813|0.402661742,0.685554097|0.643244034|0.289656806|0.388642671|0.382281813|0.372661742,0.15|0.15|0|0|0|0.0892085116,-0.00170709105|-0.102060569|0.0839823005|0.124032556|0.075641857|0.0315323054,-0.04267899|-0.0467528793|-0.0465859329|-0.0474587816|-0.0477366399|-0.0475677631,2.21783031|1.94416269|0.716023594|1.15114446|1.07703247|0.994611509,0.696764588|-0.451524317|0.424980432,-0.0233357735|0.0441172905|-0.00301769562,0.004076925106346607,0.002056049183011055,0.0010273139923810959,0.0009773559868335724
9,0.5,0.10611065211205159,0.10175420343875885,0.20358973741531372,0.3312649726867676,0.10091199725866318,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8990853428840637,8.073623657226562,24.039772033691406,0.9261325001716614,1.0,nan,0,0,0,0,0.14721368543694768,0.0,filtered,osqp optimal,0.2016857844540953,0,0,12,joint_2_acceleration_lower|joint_1_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1763308074713661,1.4914530509722825,0.00202664491|0.127354723|0.142366624|0.393436783|0.396854876|0.463610459,0.563375694|0.532241429|0.176330807|0.273008049|0.262833994|0.251835766,0.713375694|0.682241429|0.326330807|0.423008049|0.412833994|0.401835766,0.683375694|0.652241429|0.296330807|0.393008049|0.382833994|0.371835766,0.15|0.15|0|0|0|0.0596675217,-0.00163137708|-0.0752499314|0.0358658988|0.101955624|0.0307408551|0.0217548452,-0.0426408872|-0.0467455658|-0.0460264397|-0.0470872487|-0.0480500766|-0.0473235742,2.20923051|2.00697022|0.695162689|1.14690057|1.03402675|0.981774336,0.695598006|-0.449318469|0.424829513,-0.0233357735|0.0441172905|-0.00301769562,0.004205996170639992,0.002101261168718338,0.0010511241853237152,0.0010371217504143715
