step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16675520137311656,0.06656862050294876,0.25835761427879333,0.39633023738861084,0.06492777913808823,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39388182759284973,7.877636432647705,157.552734375,0.5386673808097839,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.17150622420604222,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23730119724524545,1.4927504837701018,0|0|0|0|0|0,0.449844696|0.397881758|0.237301197|0.365500818|0.391714012|0.424660332,0.599844696|0.547881758|0.387301197|0.515500818|0.541714012|0.574660332,0.569844696|0.517881758|0.357301197|0.485500818|0.511714012|0.544660332,0.15|0.15|0.15|0.15|0.15|0.15,0.00133335971|0.0306113365|0.0210277406|0.0934751302|0.136310882|0.0879526878,-0.0441362996|-0.0458956428|-0.0473265904|-0.0458117142|-0.0426312567|-0.0470074595,1.75657585|1.57624273|0.922905939|1.50966669|1.66053567|1.73958656,0.378252387|-0.524639308|0.542359293,-0.00633207103|0.0471258201|-0.0154616311,0.004362978041172028,0.0021016784012317657,0.0010854247957468033,0.001157030463218689
1,0.1,-0.1005844554154516,0.07276815176010132,0.2525961101055145,0.3954322338104248,0.07039432972669601,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5961019992828369,6.256028652191162,155.24826049804688,0.6569183468818665,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,0.07509204601116508,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24245480997167657,1.4983140991512702,0.00289807303|0.116721831|0.0267226343|0.0948129949|0.142555906|0.0928233834,0.447902718|0.400822665|0.24245481|0.374771925|0.402805525|0.433777058,0.597902718|0.550822665|0.39245481|0.524771925|0.552805525|0.583777058,0.567902718|0.520822665|0.36245481|0.494771925|0.522805525|0.553777058,0.15|0.15|0.15|0|0|0,0.000477800848|0.0144373929|0.010454731|0.0365050061|0.0701427697|0.00332378648,-0.0440964107|-0.0459165266|-0.0473968885|-0.0458594815|-0.0427181784|-0.04701864,1.74799226|1.57181153|0.932877082|1.48973323|1.63864669|1.69141338,0.377935886|-0.522283256|0.541586101,-0.00633207103|0.0471258201|-0.0154616311,0.004380868747830391,0.002123776823282242,0.001105472445487976,0.0011344030499458313
2,0.15000000000000002,-0.1059984328034051,0.06624412536621094,0.24778656661510468,0.39674901962280273,0.06475362181663513,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7799667119979858,5.94114875793457,148.37451171875,0.7799667119979858,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,7.439274895346523e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2399058024211732,1.5078433821144286,0.00105133998|0.050969211|0.0275499965|0.0899629228|0.170613038|0.113219417,0.445596761|0.395775464|0.239905802|0.373195004|0.404210279|0.425481319,0.595596761|0.545775464|0.389905802|0.523195004|0.554210279|0.575481319,0.565596761|0.515775464|0.359905802|0.493195004|0.524210279|0.545481319,0.15|0.15|0.15|0.15|0|0.15,0.00108950816|0.0298300483|0.0230840045|0.0852802318|0.153546318|0.0614935883,-0.0440582198|-0.0459346598|-0.0473217333|-0.0456198967|-0.0424946977|-0.0468151059,1.73941833|1.56699724|0.935385481|1.53244035|1.72789274|1.71660376,0.377619386|-0.519927204|0.54081291,-0.00633207103|0.0471258201|-0.0154616311,0.004517098888754845,0.002212105318903923,0.0011244360357522964,0.0011442117393016815
3,0.2,-0.09174742841552005,0.07031053304672241,0.24238969385623932,0.39618629217147827,0.06829831004142761,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8733139038085938,3.2788376808166504,115.12669372558594,0.8733132481575012,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,7.782169823402832e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24321137227895473,1.518054899602421,0.00240676133|0.113528036|0.055049312|0.0982052313|0.173688235|0.100150722,0.443539474|0.395571738|0.243211372|0.376296213|0.409777441|0.432288171,0.593539474|0.545571738|0.393211372|0.526296213|0.559777441|0.582288171,0.563539474|0.515571738|0.363211372|0.496296213|0.529777441|0.552288171,0.15|0.15|0.15|0|0|0,0.000473863222|0.0185777693|0.0156749686|0.0446492266|0.110985219|0.00811497993,-0.044018147|-0.0460012615|-0.0473609696|-0.0456214256|-0.042330416|-0.0467595436,1.73061361|1.55486346|0.941159488|1.50421265|1.70776457|1.69050812,0.377302885|-0.517571151|0.540039718,-0.00633207103|0.0471258201|-0.0154616311,0.0043327175080776215,0.0021273810416460037,0.0011015525087714195,0.0010874085128307343
4,0.25,-0.1222485997600353,0.06543391942977905,0.2391180545091629,0.39790189266204834,0.06427730619907379,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9462435245513916,3.6732826232910156,95.9767074584961,0.9462435245513916,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,5.644188524556181e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2414563877486139,1.5282600371205648,0.00105789461|0.0674827334|0.07357132|0.0748733299|0.138245118|0.100995166,0.441272476|0.390699872|0.241456388|0.376267899|0.413174904|0.424999102,0.591272476|0.540699872|0.391456388|0.526267899|0.563174904|0.574999102,0.561272476|0.510699872|0.361456388|0.496267899|0.533174904|0.544999102,0.15|0.15|0.15|0.015983576|0|0.15,0.00115058577|0.0308061388|0.0279669324|0.0954921081|0.17765558|0.0703466371,-0.0439792475|-0.0460726289|-0.0473605351|-0.0455041853|-0.0424530101|-0.0465405963,1.72226124|1.547533|0.946431948|1.55505952|1.78790219|1.72380245,0.376986384|-0.515215099|0.539266527,-0.00633207103|0.0471258201|-0.0154616311,0.004236442968249321,0.002040334977209568,0.0010495223104953766,0.0011286325752735138
5,0.30000000000000004,-0.0847598973680441,0.06479838490486145,0.23403717577457428,0.39958029985427856,0.06359198689460754,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0092942714691162,4.324962615966797,135.92916870117188,1.0092942714691162,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,7.40468851273289e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2451213963325396,1.536895317341972,0.00257790717|0.126961734|0.0764205245|0.12970444|0.160637182|0.117308701,0.439231609|0.389913477|0.245121396|0.378814631|0.419319447|0.431539663,0.589231609|0.539913477|0.395121396|0.528814631|0.569319447|0.581539663,0.559231609|0.509913477|0.365121396|0.498814631|0.539319447|0.551539663,0.15|0.15|0.15|0|0|0,0.00123298515|0.0282208721|0.0273889398|0.0979994319|0.144758694|0.049554477,-0.043938235|-0.0461655147|-0.0474744496|-0.0454803253|-0.0433998055|-0.0465139349,1.71422119|1.54170927|0.960400075|1.56777763|1.77863668|1.72919919,0.376669884|-0.512859046|0.538493335,-0.00633207103|0.0471258201|-0.0154616311,0.004347166046500206,0.0021169492974877357,0.0011059241369366646,0.0011068256571888924
6,0.35000000000000003,-0.0674525114044809,0.06438003480434418,0.22839832305908203,0.40079933404922485,0.06310021132230759,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0398852825164795,1.5499597787857056,96.41632843017578,1.0398839712142944,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.493894952975514e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2466412196342247,1.5468000889805953,0.00279445105|0.12312401|0.0488851427|0.105896486|0.146985854|0.0971758644,0.437108979|0.387537605|0.24664122|0.381477158|0.423667827|0.431757369,0.587108979|0.537537605|0.39664122|0.531477158|0.573667827|0.581757369,0.557108979|0.507537605|0.36664122|0.501477158|0.543667827|0.551757369,0.15|0.15|0.15|0|0|0,0.00108712744|0.024312518|0.0260508377|0.0898483569|0.103963242|0.0399182792,-0.0438965762|-0.0462235197|-0.047510674|-0.0453852901|-0.0443015375|-0.046383434,1.70562647|1.52823942|0.965105042|1.5703717|1.75433301|1.72056432,0.376353383|-0.510502994|0.537720144,-0.00633207103|0.0471258201|-0.0154616311,0.0041677989065647125,0.0020094122737646103,0.0010714484378695488,0.0010707806795835495
7,0.4,-0.06506935311569764,0.06430763751268387,0.22289003431797028,0.4012242555618286,0.06292996555566788,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0564541816711426,2.347292423248291,35.47515106201172,1.0564533472061157,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.002520537940058e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24765231138702104,1.5566240888535132,0.00249670934|0.113142372|0.0532419129|0.101734179|0.126362341|0.104073614,0.434947985|0.385106238|0.247652311|0.383723075|0.425875861|0.430979683,0.584947985|0.535106238|0.397652311|0.533723075|0.575875861|0.580979683,0.554947985|0.505106238|0.367652311|0.503723075|0.545875861|0.550979683,0.15|0.15|0.15|0|0|0.15,0.000762332558|0.0208324454|0.0243622727|0.0744915424|0.0607648576|0.0326442582,-0.0438548707|-0.0462821604|-0.0475296116|-0.0452757643|-0.0451055426|-0.0461560262,1.6966994|1.51497524|0.967441907|1.56410808|1.71916276|1.71040696,0.376036882|-0.508146942|0.536946952,-0.00633207103|0.0471258201|-0.0154616311,0.003829341381788254,0.0018446976318955421,0.0009846193715929985,0.0009843911975622177
8,0.45,-0.0737458631244479,0.06416384130716324,0.21811872720718384,0.4015468955039978,0.06280110031366348,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0492392778396606,1.7719805240631104,52.841339111328125,1.0492392778396606,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,5.689960324949862e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24782812120071473,1.5658931394798181,0.00177170395|0.0984814716|0.0883368826|0.0992625044|0.113641253|0.108342816,0.432746707|0.381992255|0.247828121|0.385215157|0.426485248|0.428916914,0.582746707|0.531992255|0.397828121|0.535215157|0.576485248|0.578916914,0.552746707|0.501992255|0.367828121|0.505215157|0.546485248|0.548916914,0.15|0.15|0.15|0|0|0.15,0.000721515362|0.0187225401|0.0247635817|0.0741108029|0.054309965|0.0296624344,-0.0438136428|-0.0463757441|-0.0475712892|-0.0451715348|-0.0450593667|-0.0459897865,1.6878947|1.50031582|0.968504777|1.5697999|1.71519159|1.6993403,0.375720382|-0.505790889|0.536173761,-0.00633207103|0.0471258201|-0.0154616311,0.004072302021086216,0.0020226454362273216,0.0009837383404374123,0.0010488666594028473
9,0.5,-0.07768956789191293,0.06407465785741806,0.21378982067108154,0.40179944038391113,0.06270047277212143,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0361125469207764,1.1092917919158936,20.498069763183594,1.0361125469207764,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,6.289871902324627e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24817817255645291,1.5739172308178804,0.00169014898|0.0960897915|0.0915808511|0.101878625|0.104565935|0.100898618,0.430587147|0.379108142|0.248178173|0.386694159|0.426995537|0.427509998,0.580587147|0.529108142|0.398178173|0.536694159|0.576995537|0.577509998,0.550587147|0.499108142|0.368178173|0.506694159|0.546995537|0.547509998,0.15|0.15|0.15|0|0|0.15,0.000708158063|0.0165633329|0.024655373|0.0735556371|0.0522579219|0.0261442644,-0.0437721323|-0.0464710937|-0.0476224798|-0.0450701339|-0.0448913807|-0.0458337375,1.67928461|1.48652481|0.969745583|1.57526214|1.71534869|1.69035052,0.375403881|-0.503434837|0.535400569,-0.00633207103|0.0471258201|-0.0154616311,0.004243530333042145,0.002136729657649994,0.001026109792292118,0.0010635033249855042
10,0.55,-0.07589783968777851,0.06385849416255951,0.20957577228546143,0.4021175503730774,0.06257402151823044,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0317699909210205,0.694318413734436,15.05875301361084,1.0317684412002563,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.7593686132301082e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24839571168310393,1.58084742785563,0.00167095205|0.093013128|0.086292246|0.0973895774|0.0958306818|0.0923071007,0.428433036|0.376360851|0.248395712|0.38814717|0.427408255|0.425956421,0.578433036|0.526360851|0.398395712|0.53814717|0.577408255|0.575956421,0.548433036|0.496360851|0.368395712|0.50814717|0.547408255|0.545956421,0.15|0.15|0.15|0|0|0.15,0.000722100343|0.0155804477|0.0260350126|0.076860327|0.0571338685|0.0297794209,-0.0437302613|-0.0465589853|-0.0476742721|-0.0449733318|-0.0447345274|-0.0456848048,1.67072398|1.47446487|0.971943587|1.58447567|1.72203236|1.6879203,0.37508738|-0.501078784|0.534627378,-0.00633207103|0.0471258201|-0.0154616311,0.004581707529723644,0.0023541534319519997,0.0011136531829833984,0.0010895049199461937
11,0.6000000000000001,-0.07499180388093266,0.0636698454618454,0.2055087685585022,0.4024367332458496,0.062447477132081985,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.025539517402649,0.7766440510749817,2.703036069869995,1.0255385637283325,1.0,nan,0,0,0,0,0.23730119724524545,0.0,filtered,osqp optimal,1.1142455174265108e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24892479394603506,1.5872545152010864,0.00171598388|0.0955340619|0.0899712469|0.101361446|0.0974062175|0.0938902723,0.426285584|0.373857965|0.248924794|0.389771173|0.428074954|0.42572346,0.576285584|0.523857965|0.398924794|0.539771173|0.578074954|0.57572346,0.546285584|0.493857965|0.368924794|0.509771173|0.548074954|0.54572346,0.15|0.15|0.15|0|0|0.15,0.000715823736|0.01434987|0.027058968|0.0786226098|0.0600765658|0.0317581404,-0.0436879416|-0.0466501341|-0.0477341701|-0.044880948|-0.0445798973|-0.0455342047,1.66217022|1.46313159|0.975023974|1.59282635|1.72779649|1.68911778,0.37477088|-0.498722523|0.533854187,-0.00633207103|0.0471258201|-0.0154616311,0.00441358145326376,0.0021438272669911385,0.0010791877284646034,0.0011728135868906975
