step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8691504639951927,0.11714179813861847,0.6534562110900879,0.41917669773101807,0.11381727457046509,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39373478293418884,7.874695777893066,157.49391174316406,0.6060615181922913,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.2300747101468712,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2692005779725406,1.4672976183439022,0|0|0|0|0|0,0.455463437|0.444523853|0.269200578|0.398347734|0.402057854|0.464131975,0.605463437|0.594523853|0.419200578|0.548347734|0.552057854|0.614131975,0.575463437|0.564523853|0.389200578|0.518347734|0.522057854|0.584131975,0.15|0.15|0.15|0.15|0.15|0.15,-0.00136950179|-0.03707703|-0.0177762927|-0.0986416999|-0.119453234|-0.125679442,-0.0328906205|-0.0349221434|-0.0448575943|-0.0451758005|-0.046529271|-0.048138061,1.78759363|1.70609624|1.01416842|1.44957344|1.44224891|1.68271039,0.426310897|-0.530163348|0.486912251,0.011266767|0.0461568721|-0.0155757321,0.00438067689538002,0.0021418360993266106,0.001074163243174553,0.0011454913765192032
1,0.1,-0.8025993626380776,0.20095370709896088,0.6408639550209045,0.40787607431411743,0.19668039679527283,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7452255487442017,8.302437782287598,126.07637786865234,0.8403104543685913,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.1064662445383842,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2598916018958717,1.4631979686483616,0.00289861291|0.121271357|0.0259251859|0.10979791|0.122533732|0.129365114,0.453542051|0.437224697|0.259891602|0.37627119|0.376028982|0.436499475,0.603542051|0.587224697|0.409891602|0.52627119|0.526028982|0.586499475,0.573542051|0.557224697|0.379891602|0.49627119|0.496028982|0.556499475,0.15|0.15|0.15|0.15|0.15|0.15,-0.00279243611|-0.0620359449|-0.0281182776|-0.196887266|-0.217025896|-0.229030501,-0.0328033626|-0.034731982|-0.0448928022|-0.0453258621|-0.0464731787|-0.0482513484,1.77857241|1.65213086|0.966555328|1.26287163|1.24061685|1.46871605,0.426874161|-0.527855217|0.486133337,0.011266767|0.0461568721|-0.0155757321,0.004255009815096855,0.0020889751613140106,0.001097952015697956,0.0010518133640289307
2,0.15000000000000002,-0.7480461412411796,0.2762875556945801,0.6234166622161865,0.3923223614692688,0.2706991732120514,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1808183193206787,9.226693153381348,74.00492858886719,1.1997565031051636,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.05500683730332562,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2470827111257885,1.4572463928856838,0.0057970965|0.212901367|0.0774229177|0.204680615|0.2255881|0.253412605,0.451538402|0.429622764|0.247082711|0.349854388|0.348409009|0.40764538,0.601538402|0.579622764|0.397082711|0.499854388|0.498409009|0.55764538,0.571538402|0.549622764|0.367082711|0.469854388|0.468409009|0.52764538,0.15|0.15|0.15|0.15|0.15|0.15,-0.00405822655|-0.0943411704|-0.0402747726|-0.27646162|-0.309109834|-0.325428298,-0.0327215253|-0.0345734731|-0.045145485|-0.0456617714|-0.0465273373|-0.0484048068,1.76937386|1.58957641|0.902910587|1.07729416|1.03799886|1.25674841,0.427437425|-0.525547087|0.485354424,0.011266767|0.0461568721|-0.0155757321,0.004172708839178085,0.0020931297913193703,0.0010523619130253792,0.001009901985526085
3,0.2,-0.7188520326950595,0.3203476369380951,0.6046351194381714,0.3746337890625,0.31367841362953186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5065534114837646,7.351809024810791,61.3912239074707,1.5065534114837646,1.0,nan,0,0,0,0,0.2692005779725406,0.0,passthrough,osqp optimal,1.0468889888144516e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23000318097120642,1.4484205146491502,0.00814612026|0.311209703|0.0865909825|0.292027329|0.308236645|0.34748712,0.449492859|0.420892502|0.230003181|0.320761049|0.317064925|0.374199723,0.599492859|0.570892502|0.380003181|0.470761049|0.467064925|0.524199723,0.569492859|0.540892502|0.350003181|0.440761049|0.437064925|0.494199723,0.15|0.15|0.15|0.15|0.15|0.15,-0.0047133205|-0.119098538|-0.0447620023|-0.317250294|-0.34795228|-0.374433138,-0.0326439639|-0.0343312972|-0.0454539086|-0.0461015863|-0.0465470405|-0.0485426144,1.76061415|1.53014017|0.829796813|0.919692317|0.873760379|1.07382314,0.428000689|-0.523238957|0.48457551,0.011266767|0.0461568721|-0.0155757321,0.004171581938862801,0.0021081315353512764,0.0010471027344465256,0.0010004080832004547
4,0.25,-0.7290360796955111,0.31175529956817627,0.5891067981719971,0.35890382528305054,0.3047250807285309,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.655390977859497,5.1931915283203125,90.5696029663086,1.655390977859497,1.0,nan,0,0,0,0,0.2692005779725406,0.0,passthrough,osqp optimal,7.642120762828243e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21196566285054963,1.4378027212680153,0.00905503317|0.362507293|0.0664621911|0.34008894|0.349629957|0.381896598,0.447516366|0.41499725|0.211965663|0.296667433|0.292759758|0.34629191,0.597516366|0.56499725|0.361965663|0.446667433|0.442759758|0.49629191,0.567516366|0.53499725|0.331965663|0.416667433|0.412759758|0.46629191,0.15|0.15|0.15|0.15|0.15|0.15,-0.00409557774|-0.122839869|-0.0388371622|-0.278165109|-0.281210587|-0.333675018,-0.0325674117|-0.0340150362|-0.0456922473|-0.0465388876|-0.0464630409|-0.0486169278,1.75340248|1.5031341|0.763333242|0.861965735|0.843365403|1.0028757,0.428563952|-0.520930827|0.483796597,0.011266767|0.0461568721|-0.0155757321,0.004176578484475613,0.00207675714045763,0.001083962619304657,0.0009999340400099754
5,0.30000000000000004,-0.719643607209521,0.29297012090682983,0.575907289981842,0.34500810503959656,0.28638195991516113,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7479554414749146,3.043386697769165,48.54741287231445,1.7479554414749146,1.0,nan,0,0,0,0,0.2692005779725406,0.0,passthrough,osqp optimal,1.1053168008557038e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19714533236820486,1.426782757356426,0.00751723438|0.3284788|0.0678534907|0.329552937|0.339908409|0.344986157,0.44578361|0.416449118|0.197145332|0.288776317|0.287274243|0.333867005,0.59578361|0.566449118|0.347145332|0.438776317|0.437274243|0.483867005,0.56578361|0.536449118|0.317145332|0.408776317|0.407274243|0.453867005,0.15|0.15|0.15|0.15|0.15|0.15,-0.00368933413|-0.131611526|-0.0326252597|-0.226307597|-0.220723831|-0.299882044,-0.0324868554|-0.0336642645|-0.0457643336|-0.0466770019|-0.046244916|-0.0485811795,1.74695825|1.50052068|0.710191736|0.882120668|0.882128225|0.987004799,0.429127216|-0.518622696|0.483017683,0.011266767|0.0461568721|-0.0155757321,0.004285139963030815,0.0021436279639601707,0.0011180462315678596,0.0010067541152238846
6,0.35000000000000003,-0.6959018799267189,0.2982068657875061,0.5627772212028503,0.3317234218120575,0.29240143299102783,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7854777574539185,2.4491851329803467,66.89401245117188,1.7854777574539185,1.0,nan,0,0,0,0,0.2692005779725406,0.0,passthrough,osqp optimal,1.0064687597414705e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18511607908423933,1.41513977376716,0.00652744374|0.304570364|0.118707563|0.334445298|0.356348097|0.3330294,0.444040269|0.419849825|0.185116079|0.282624407|0.28241313|0.321472458,0.594040269|0.569849825|0.335116079|0.432624407|0.43241313|0.471472458,0.564040269|0.539849825|0.305116079|0.402624407|0.40241313|0.441472458,0.15|0.15|0.15|0.15|0.15|0.15,-0.00403565631|-0.152730691|-0.0194282445|-0.216285166|-0.206749614|-0.310570281,-0.032403509|-0.033330705|-0.045425379|-0.0463987288|-0.0459187615|-0.048490141,1.73972191|1.4933379|0.675610693|0.867813732|0.876984143|0.926829411,0.42969048|-0.516314566|0.48223877,0.011266767|0.0461568721|-0.0155757321,0.0042459964752197266,0.0021249866113066673,0.0011201752349734306,0.0009844554588198662
7,0.4,-0.6719925421948028,0.2906254529953003,0.5502791404724121,0.31982842087745667,0.28632524609565735,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7840757369995117,2.680069923400879,22.869977951049805,1.7840757369995117,1.0,nan,0,0,0,0,0.2692005779725406,0.0,passthrough,osqp optimal,1.2172431683661582e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17385335330902907,1.4026636455689145,0.00692512162|0.315806178|0.124338048|0.353539496|0.381865548|0.350559111,0.442163218|0.421805565|0.173853353|0.270470084|0.270979396|0.302365343,0.592163218|0.571805565|0.323853353|0.420470084|0.420979396|0.452365343,0.562163218|0.541805565|0.293853353|0.390470084|0.390979396|0.422365343,0.15|0.15|0.15|0.15|0.15|0.15,-0.00421305561|-0.166873126|-0.00435700002|-0.193344926|-0.179412847|-0.311239007,-0.0323201371|-0.0330661746|-0.0449502749|-0.0460509187|-0.0455135109|-0.0484390103,1.73211968|1.48728296|0.646106138|0.84248449|0.858991228|0.849783355,0.430253744|-0.514006436|0.481459856,0.011266767|0.0461568721|-0.0155757321,0.004223749041557312,0.002118946984410286,0.0011059055104851723,0.0009821262210607529
8,0.45,-0.6400472451938666,0.2750907242298126,0.5382971167564392,0.30959415435791016,0.2729412913322449,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7571581602096558,3.3247196674346924,32.119197845458984,1.7571563720703125,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,2.278366835233061e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16449242086195914,1.3892951822561386,0.00701351514|0.314734849|0.135499639|0.363908028|0.396628791|0.361453851,0.440308245|0.42546994|0.164492421|0.261369318|0.262902762|0.285056887,0.590308245|0.57546994|0.314492421|0.411369318|0.412902762|0.435056887,0.560308245|0.54546994|0.284492421|0.381369318|0.382902762|0.405056887,0.15|0.15|0.15|0.15|0.15|0.15,-0.00434409362|-0.178846278|0.0134109275|-0.165490643|-0.149457076|-0.302818434,-0.0322360954|-0.0328840284|-0.0443558834|-0.0456306421|-0.0450312501|-0.048427763,1.72465279|1.49014946|0.627024727|0.834355989|0.857122721|0.78898135,0.430817008|-0.511698306|0.480680943,0.011266767|0.0461568721|-0.0155757321,0.004188858903944492,0.002089858055114746,0.0011110184714198112,0.0009719217196106911
9,0.5,-0.6053752721193408,0.25490519404411316,0.526805579662323,0.30126893520355225,0.24973319470882416,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7017664909362793,4.763935089111328,39.08268737792969,1.7017664909362793,1.0,nan,0,0,0,0,0.2692005779725406,0.0,passthrough,osqp optimal,1.1658405931982059e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15711556257414738,1.3742668014226287,0.00702397358|0.309349907|0.148153091|0.368741612|0.39794769|0.372259438,0.438458401|0.430209182|0.157115563|0.254161278|0.256364199|0.268753534,0.588458401|0.580209182|0.307115563|0.404161278|0.406364199|0.418753534,0.558458401|0.550209182|0.277115563|0.374161278|0.376364199|0.388753534,0.15|0.15|0.15|0.15|0.15|0.15,-0.00439360743|-0.18639363|0.0329657856|-0.133117933|-0.119198907|-0.285013216,-0.0321512115|-0.0327923398|-0.0436605327|-0.0451573538|-0.0445104483|-0.0484649416,1.71728879|1.50165076|0.617767503|0.838369826|0.861747443|0.741535979,0.431380272|-0.509390175|0.479902029,0.011266767|0.0461568721|-0.0155757321,0.004175002686679363,0.0020833080634474754,0.001115148887038231,0.0009602205827832222
