step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4509064932722825,0.17077280580997467,0.44192343950271606,0.27296656370162964,0.1578255444765091,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.355819970369339,7.116398811340332,142.32798767089844,0.4984894394874573,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.16727901524574296,0,0,12,joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1174277723283241,1.5121976729880084,0|0|0|0|0|0,0.304635215|0.117427772|0.240299881|0.229907854|0.189726001|0.169101333,0.454635215|0.267427772|0.390299881|0.379907854|0.339726001|0.319101333,0.424635215|0.237427772|0.360299881|0.349907854|0.309726001|0.289101333,0.15|0.15|0.15|0.15|0.15|0.15,-0.000548090678|-0.030833923|0.023854991|0.085453185|0.0722466449|0.0668377186,-0.0323511801|-0.0405324391|-0.0497918269|-0.0466647294|-0.0436618908|-0.0447509866,1.18564159|0.398344727|0.935262687|0.958419871|0.787488758|0.698492065,0.400847554|0.475088865|0.241868079,-0.00327723101|-0.0448063351|0.0219465774,0.004405944608151913,0.002073558047413826,0.0010919133201241493,0.0012216074392199516
1,0.1,-0.3373928366575981,0.16705410182476044,0.4305505156517029,0.2740378975868225,0.15344838798046112,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6686388254165649,6.560389041900635,58.4210319519043,0.7101287245750427,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.06605237481902453,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11233465780824634,1.5153047733286582,0.000923497877|0.0472475942|0.0744611035|0.200347827|0.205789203|0.192070249,0.30291126|0.112334658|0.244373101|0.238775439|0.197760228|0.17696026,0.45291126|0.262334658|0.394373101|0.388775439|0.347760228|0.32696026,0.42291126|0.232334658|0.364373101|0.358775439|0.317760228|0.29696026,0.15|0.15|0.15|0|0|0,5.73423006e-05|-0.0342600627|0.0326291254|0.105951716|0.0698778599|0.061997348,-0.0322331711|-0.0402824434|-0.0497460639|-0.0468081009|-0.0440501843|-0.0450843165,1.17946921|0.374796125|0.960375464|1.01424537|0.816868588|0.724754072,0.400683761|0.472848684|0.24296546,-0.00327723101|-0.0448063351|0.0219465774,0.0044568004086613655,0.002125658094882965,0.0011258907616138458,0.0011881105601787567
2,0.15000000000000002,-0.24258949356052717,0.16593113541603088,0.4154804050922394,0.27678266167640686,0.15031614899635315,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8846554756164551,5.169539928436279,80.3180160522461,0.8846549391746521,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,9.27696895287911e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11279419128982379,1.5202347048096263,9.62504607e-05|0.0591266941|0.166277473|0.394163248|0.399778888|0.37799171,0.30139632|0.112794191|0.247640482|0.241758697|0.199219341|0.17797575,0.45139632|0.262794191|0.397640482|0.391758697|0.349219341|0.32797575,0.42139632|0.232794191|0.367640482|0.361758697|0.319219341|0.29797575,0.15|0.15|0.15|0|0|0,0.000275572894|-0.0463883139|0.0504582242|0.120177871|0.0716128414|0.0619626939,-0.0321125835|-0.0397877268|-0.0496644576|-0.0468878794|-0.0444680927|-0.0454444624,1.17374827|0.365000724|0.991355696|1.04032478|0.824022115|0.728421233,0.400519967|0.470608503|0.244062841,-0.00327723101|-0.0448063351|0.0219465774,0.004363935440778732,0.002128513529896736,0.0010723918676376343,0.0011449893936514854
3,0.2,-0.1843934915774674,0.16654111444950104,0.3987089693546295,0.2801348865032196,0.146586611866951,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9692121148109436,4.243271827697754,83.75054931640625,0.9692110419273376,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,1.6221188153230821e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11368334572720504,1.5236542008154863,0.000462859467|0.0810864274|0.24721791|0.521568884|0.521951727|0.495508361,0.299840596|0.113683346|0.253248416|0.245653077|0.200946871|0.179195664,0.449840596|0.263683346|0.403248416|0.395653077|0.350946871|0.329195664,0.419840596|0.233683346|0.373248416|0.365653077|0.320946871|0.299195664,0.15|0.15|0|0|0|0,-0.000558800864|-0.0733189432|0.0705949147|0.161686361|0.120053794|0.108804797,-0.031990449|-0.0390391966|-0.0495274999|-0.0469841533|-0.0450178945|-0.0459100753,1.16681314|0.342375243|1.03406108|1.09731452|0.878823383|0.779677376,0.400356174|0.468368322|0.245160222,-0.00327723101|-0.0448063351|0.0219465774,0.004335480742156506,0.002088473178446293,0.0011097108945250511,0.001120181754231453
4,0.25,-0.1616710423803921,0.16798612475395203,0.38199034333229065,0.28291118144989014,0.1435757428407669,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0317516326904297,5.279148578643799,54.66055679321289,1.0317503213882446,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,1.8344926598220426e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11319957990004156,1.5241023109140877,0.000935542065|0.116927161|0.267331689|0.534083359|0.528561088|0.500165158,0.298091123|0.11319958|0.258431182|0.251611792|0.205039322|0.182718553,0.448091123|0.26319958|0.408431182|0.401611792|0.355039322|0.332718553,0.418091123|0.23319958|0.378431182|0.371611792|0.325039322|0.302718553,0.15|0.15|0|0|0|0,-0.00198309365|-0.102142214|0.0844984383|0.211637993|0.189428802|0.174975943,-0.0318695933|-0.0381837678|-0.0493167665|-0.0471367279|-0.0455647926|-0.0463484462,1.1585118|0.312472337|1.0689064|1.17094843|0.964021296|0.859501709,0.40019238|0.466128141|0.246257603,-0.00327723101|-0.0448063351|0.0219465774,0.004374171607196331,0.0021230047568678856,0.0010607680305838585,0.0011726431548595428
5,0.30000000000000004,-0.11480545044791143,0.1695007085800171,0.36413049697875977,0.2849438786506653,0.1414150446653366,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1422686576843262,3.9999232292175293,48.60673522949219,1.1422686576843262,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,6.5991521403561285e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11206119585208338,1.5223271043330526,0.00332563781|0.153309261|0.237601375|0.477503307|0.47058656|0.438710471,0.296192487|0.112061196|0.264985641|0.259862983|0.212348277|0.189314387,0.446192487|0.262061196|0.414985641|0.409862983|0.362348277|0.339314387,0.416192487|0.232061196|0.384985641|0.379862983|0.332348277|0.309314387,0.15|0.15|0|0|0|0,-0.00333190315|-0.126418538|0.091607951|0.272155179|0.266438144|0.249419446,-0.0317516412|-0.0373744311|-0.0490353076|-0.0473733205|-0.0460296163|-0.046688942,1.1496864|0.284451814|1.10251521|1.26423379|1.06980164|0.959988051,0.400028586|0.46388796|0.247354984,-0.00327723101|-0.0448063351|0.0219465774,0.0044882530346512794,0.0022132927551865578,0.0011287974193692207,0.0011289184913039207
6,0.35000000000000003,-0.06180488691064574,0.1700432300567627,0.3448522388935089,0.286442369222641,0.13984547555446625,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2534228563308716,3.0400147438049316,40.37968063354492,1.2534228563308716,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,7.664245743566523e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11087952696271616,1.519962847967415,0.00566314306|0.186759607|0.212677191|0.470873968|0.470987225|0.433284808,0.29424907|0.110879527|0.272845824|0.270954687|0.223351799|0.199500063,0.44424907|0.260879527|0.422845824|0.420954687|0.373351799|0.349500063,0.41424907|0.230879527|0.392845824|0.390954687|0.343351799|0.319500063,0.15|0.15|0|0|0|0,-0.00422890851|-0.141376312|0.0957111871|0.306350512|0.314047622|0.296699663,-0.0316366811|-0.0366182901|-0.0486488082|-0.0476522006|-0.0464470535|-0.0469691258,1.14113069|0.265523506|1.13844567|1.34251706|1.16100776|1.04773079,0.399864793|0.461647779|0.248452365,-0.00327723101|-0.0448063351|0.0219465774,0.004322294145822525,0.0021334076300263405,0.0011105695739388466,0.0010618753731250763
7,0.4,-0.02596350083042126,0.1680125892162323,0.32519006729125977,0.2876904606819153,0.13855305314064026,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3220323324203491,1.930908441543579,40.68086242675781,1.3220323324203491,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,8.203591273089178e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11045907123832852,1.5164851596307372,0.00737153822|0.212012735|0.209984528|0.477933998|0.487272593|0.445108178,0.292336368|0.110459071|0.281379821|0.283581897|0.236602869|0.211936224,0.442336368|0.260459071|0.431379821|0.433581897|0.386602869|0.361936224,0.412336368|0.230459071|0.401379821|0.403581897|0.356602869|0.331936224,0.15|0.15|0|0|0|0,-0.0042724061|-0.139403113|0.0951123715|0.297355141|0.311221385|0.296238045,-0.0315238583|-0.0358751363|-0.048149171|-0.0479105952|-0.0468453643|-0.0472263427,1.13354921|0.266558036|1.17248249|1.38377213|1.2107875|1.0967566,0.399700999|0.459407598|0.249549747,-0.00327723101|-0.0448063351|0.0219465774,0.004292688332498074,0.0021443143486976624,0.0011014286428689957,0.0010304739698767662
8,0.45,-0.007369219196459165,0.16530193388462067,0.3059873878955841,0.28872260451316833,0.13749435544013977,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3565058708190918,2.142314910888672,24.178125381469727,1.3565058708190918,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,8.325666706360663e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11204045279231997,1.5115391670886482,0.00771164948|0.217151129|0.226352076|0.476696931|0.49097002|0.448535027,0.29054859|0.112040453|0.289602387|0.295695491|0.249648255|0.224297173,0.44054859|0.262040453|0.439602387|0.445695491|0.399648255|0.374297173,0.41054859|0.232040453|0.409602387|0.415695491|0.369648255|0.344297173,0.15|0.15|0|0|0|0,-0.00404580541|-0.132384576|0.0925125571|0.267191512|0.285068354|0.273300117,-0.0314109902|-0.0351089375|-0.0475656269|-0.0480789792|-0.0472118474|-0.0474568296,1.12673756|0.280668297|1.20335648|1.4018945|1.23644953|1.12303198,0.399537206|0.457167417|0.250647008,-0.00327723101|-0.0448063351|0.0219465774,0.004229794256389141,0.0020960234105587006,0.001104326918721199,0.0010131867602467537
9,0.5,0.004394607111991883,0.16291126608848572,0.2874804139137268,0.28947558999061584,0.1367277204990387,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.375333547592163,2.301481246948242,13.945423126220703,1.375333547592163,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,7.555022686389879e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11418443603701908,1.5048698046931612,0.00758668127|0.21460415|0.244224149|0.458966279|0.473815826|0.432048913,0.288815497|0.114184436|0.297091435|0.30628594|0.261342615|0.235470491,0.438815497|0.264184436|0.447091435|0.45628594|0.411342615|0.385470491,0.408815497|0.234184436|0.417091435|0.42628594|0.381342615|0.355470491,0.15|0.15|0|0|0|0,-0.00384464018|-0.125361009|0.088458304|0.234520504|0.256459746|0.247538196,-0.0312972757|-0.0343235621|-0.0469355022|-0.0481492749|-0.0475373892|-0.0476574594,1.12012007|0.297053173|1.22988854|1.41151499|1.25429282|1.1417627,0.399373412|0.454927236|0.251744211,-0.00327723101|-0.0448063351|0.0219465774,0.0040765246376395226,0.002031369134783745,0.0010479455813765526,0.0009806547313928604
