step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6537244965664948,0.14766214787960052,0.5535817742347717,0.28952234983444214,0.14430256187915802,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48989954590797424,9.797990798950195,195.95982360839844,0.7961959838867188,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,0.3159224723270319,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13400599783445155,1.4303925377800772,0|0|0|0|0|0,0.503363508|0.236544179|0.23063111|0.151218653|0.140004471|0.134005998,0.653363508|0.386544179|0.38063111|0.301218653|0.290004471|0.284005998,0.623363508|0.356544179|0.35063111|0.271218653|0.260004471|0.254005998,0.15|0.15|0.15|0.15|0.15|0.15,-0.00189991112|-0.0987783165|0.0178174073|0.0904123674|0.0316962762|0.0127324048,-0.0351789468|-0.0392127099|-0.0494756041|-0.0496706759|-0.0462019552|-0.0462594735,1.97637517|0.808185688|0.890866243|0.645616304|0.545512206|0.502496923,0.547836542|0.502895176|0.513144493,-0.0110482657|-0.0486856699|0.00276429299,0.004530525766313076,0.0021432461217045784,0.0011184681206941605,0.0012493813410401344
1,0.1,-0.49299254607939047,0.13663442432880402,0.5403982996940613,0.2895675301551819,0.1366344392299652,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9797979593276978,9.797968864440918,0.0005267917877063155,1.1081104278564453,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,0.14222599898205437,0,0,12,joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13625576819251528,1.4342865597701482,0.00289859418|0.127060362|0.026584854|0.197372558|0.222510989|0.204150507,0.501229802|0.222899852|0.235192814|0.160721081|0.146066025|0.136255768,0.651229802|0.372899852|0.385192814|0.310721081|0.296066025|0.286255768,0.621229802|0.342899852|0.355192814|0.280721081|0.266066025|0.256255768,0.15|0.15|0.15|0|0.091427519|0.15,-0.00376663709|-0.192800934|0.0349986559|0.184257986|0.0946460463|0.0650690992,-0.0351031505|-0.0390584291|-0.0495916391|-0.0497341937|-0.0466210087|-0.0466358443,1.96604942|0.659740045|0.926178273|0.777408117|0.632289139|0.563456328,0.547284365|0.500461161|0.513282537,-0.0110482657|-0.0486856699|0.00276429299,0.004455019719898701,0.0021184924989938736,0.0011120233684778214,0.0012058857828378677
2,0.15000000000000002,-0.3315061676306334,0.13318590819835663,0.5209459066390991,0.29301705956459045,0.13318589329719543,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3525276184082031,7.5458984375,54.939552307128906,1.3525276184082031,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,5.875293947286815e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13956756173023344,1.4415936680517707,0.00579720082|0.254247586|0.0492566035|0.400132292|0.448199519|0.412863278,0.499017907|0.213005389|0.244184152|0.167579823|0.148466866|0.139567562,0.649017907|0.363005389|0.394184152|0.317579823|0.298466866|0.289567562,0.619017907|0.333005389|0.364184152|0.287579823|0.268466866|0.259567562,0.15|0.15|0.15|0|0|0,-0.00548844008|-0.272961758|0.0481989327|0.282717315|0.150093611|0.0970920939,-0.0350294334|-0.0388145452|-0.0497855957|-0.0498416624|-0.0474033096|-0.0474821463,1.95555375|0.540245253|0.975149946|0.903194945|0.696557765|0.607880195,0.546732187|0.498026848|0.513420582,-0.0110482657|-0.0486856699|0.00276429299,0.004609535448253155,0.002181176096200943,0.0011514751240611076,0.001258406788110733
3,0.2,-0.23774279416251404,0.12592902779579163,0.4993293881416321,0.3006170094013214,0.12592902779579163,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3049477338790894,4.744916915893555,195.72157287597656,1.2784708738327026,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,0.11943845763197933,0,0,12,joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1430170649356015,1.4509381784394986,0.00860822156|0.373349128|0.0594359086|0.578978855|0.645022898|0.597031372,0.496752492|0.207422394|0.257315354|0.179562617|0.154568658|0.143017065,0.646752492|0.357422394|0.407315354|0.329562617|0.304568658|0.293017065,0.616752492|0.327422394|0.377315354|0.299562617|0.274568658|0.263017065,0.15|0.15|0.15|0|0|0,-0.00612069268|-0.29019295|0.046392234|0.336509645|0.236843241|0.18309143,-0.0349580224|-0.0384861895|-0.0499563342|-0.0499498663|-0.0482632664|-0.0483796112,1.94593125|0.501010438|1.02569732|1.00481025|0.806854606|0.706780078,0.54618001|0.495592475|0.513558626,-0.0110482657|-0.0486856699|0.00276429299,0.004431241191923618,0.002095208503305912,0.0010804003104567528,0.0012367712333798409
4,0.25,-0.19397927345262708,0.11701010912656784,0.47810283303260803,0.3106692135334015,0.11701010167598724,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2551686763763428,4.338799476623535,52.94873046875,1.2482966184616089,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,0.08179354973309125,0,0,12,joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15061700348312812,1.4584484490641259,0.00989086821|0.414488909|0.0495969562|0.60017091|0.663048285|0.617668098,0.49461867|0.210336733|0.270660288|0.194194874|0.164796767|0.150617003,0.64461867|0.360336733|0.420660288|0.344194874|0.314796767|0.300617003,0.61461867|0.330336733|0.390660288|0.314194874|0.284796767|0.270617003,0.15|0.15|0.15|0|0|0,-0.00616005547|-0.277410419|0.0368802482|0.358216587|0.287663804|0.236368508,-0.0348878084|-0.0381449716|-0.0499879338|-0.0499757781|-0.0489165403|-0.049075531,1.93742682|0.525791543|1.06953347|1.08502031|0.897934333|0.789760991,0.545627832|0.493158102|0.513696671,-0.0110482657|-0.0486856699|0.00276429299,0.004404839128255844,0.0021233130246400833,0.0011025387793779373,0.0011614514514803886
5,0.30000000000000004,-0.16883900501815446,0.10856261849403381,0.4581049680709839,0.32103535532951355,0.10856261104345322,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2878189086914062,2.275153398513794,90.08473205566406,1.2878189086914062,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,5.387427569544481e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16066922436130482,1.4650568372882329,0.0103227958|0.410232922|0.0499961234|0.576928592|0.641463286|0.602388893,0.492571281|0.216235586|0.283541794|0.209772969|0.177316842|0.160669224,0.642571281|0.366235586|0.433541794|0.359772969|0.327316842|0.310669224,0.612571281|0.336235586|0.403541794|0.329772969|0.297316842|0.280669224,0.15|0.15|0.15|0|0|0,-0.00572862859|-0.257653236|0.0302045809|0.355647833|0.293368339|0.244995392,-0.0348181078|-0.0378187388|-0.0498677732|-0.0498850161|-0.0493292949|-0.0495252616,1.92973839|0.569470367|1.11450398|1.14485469|0.953306412|0.838147028,0.545075655|0.490723729|0.513834715,-0.0110482657|-0.0486856699|0.00276429299,0.004408019594848156,0.002075726166367531,0.0011166790500283241,0.0011954540386795998
6,0.35000000000000003,-0.18151351724143416,0.10129954665899277,0.4409100115299225,0.3307252526283264,0.10129953920841217,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.281583547592163,3.0330047607421875,48.19373321533203,1.281583547592163,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,7.255314058083973e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17103536530734753,1.4700721059861266,0.00999587874|0.394784018|0.0269417893|0.574085059|0.640218327|0.604739055,0.490614048|0.222972018|0.29622413|0.225137527|0.189987137|0.171035365,0.640614048|0.372972018|0.44622413|0.375137527|0.339987137|0.321035365,0.610614048|0.342972018|0.41622413|0.345137527|0.309987137|0.291035365,0.15|0.15|0.15|0|0|0,-0.00505108921|-0.228041667|0.0224886894|0.328982193|0.279236248|0.234944033,-0.0347481459|-0.037442621|-0.0496053288|-0.0496697306|-0.0495776265|-0.04979307,1.92265696|0.626403783|1.15777988|1.17986257|0.98960717|0.869292424,0.544523478|0.488289356|0.513972759,-0.0110482657|-0.0486856699|0.00276429299,0.0043230606243014336,0.0020447522401809692,0.0010927272960543633,0.001168038696050644
7,0.4,-0.20160595689361002,0.09501828998327255,0.4265841245651245,0.339786559343338,0.09501829743385315,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2711033821105957,2.248558521270752,29.859052658081055,1.2711033821105957,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,7.326266003801073e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18072524605129014,1.4727948589051276,0.00918850371|0.361332015|0.0234458662|0.524618997|0.590100145|0.560181179,0.488727057|0.230642751|0.307291043|0.239069052|0.20177007|0.180725246,0.638727057|0.380642751|0.457291043|0.389069052|0.35177007|0.330725246,0.608727057|0.350642751|0.427291043|0.359069052|0.32177007|0.300725246,0.15|0.15|0.15|0|0|0,-0.00448579038|-0.200829586|0.0135643896|0.300189911|0.264618262|0.224651439,-0.0346773004|-0.037038915|-0.0492421162|-0.0493607719|-0.0496697747|-0.0498834578,1.91574514|0.684702505|1.19348645|1.20710535|1.02202877|0.897668966,0.5439713|0.485854983|0.514110804,-0.0110482657|-0.0486856699|0.00276429299,0.004489763639867306,0.0021704137325286865,0.0011139456182718277,0.001187354326248169
8,0.45,-0.20306531069366493,0.0890597254037857,0.41386678814888,0.3490648567676544,0.0890597328543663,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2464284896850586,1.8606561422348022,36.51104736328125,1.2464284896850586,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,5.759676897770962e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18978658200422072,1.4743936589578661,0.00849731701|0.326858729|0.0200875219|0.466727956|0.535067503|0.512118874,0.486855492|0.237108904|0.316623256|0.251502528|0.212700166|0.189786582,0.636855492|0.387108904|0.466623256|0.401502528|0.362700166|0.339786582,0.606855492|0.357108904|0.436623256|0.371502528|0.332700166|0.309786582,0.15|0.15|0.15|0|0|0,-0.00428427806|-0.188150556|0.00517126029|0.284947405|0.265829392|0.231289026,-0.0346055804|-0.0366615721|-0.0488132512|-0.048981321|-0.0496412999|-0.0498365682,1.90853211|0.723623488|1.22285103|1.2419762|1.06698876|0.940598786,0.543419123|0.48342061|0.514248848,-0.0110482657|-0.0486856699|0.00276429299,0.004253511317074299,0.0020451853051781654,0.001065269112586975,0.001125907525420189
9,0.5,-0.1957256519855764,0.0832810029387474,0.40213537216186523,0.35880494117736816,0.083281010389328,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2254002094268799,1.3580195903778076,17.724979400634766,1.2253990173339844,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,1.7454543383567205e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19906487342015056,1.4747899449462243,0.00844336029|0.313995425|0.010648012|0.41735518|0.48707646|0.469384695,0.484947118|0.240584144|0.324969014|0.263107749|0.223574641|0.199064873,0.634947118|0.390584144|0.474969014|0.413107749|0.373574641|0.349064873,0.604947118|0.360584144|0.444969014|0.383107749|0.343574641|0.319064873,0.15|0.15|0.15|0|0|0,-0.00421744069|-0.180673623|-0.00268884212|0.273868548|0.271250788|0.242306393,-0.0345336828|-0.0363211182|-0.0483300203|-0.0485452239|-0.0495370849|-0.0496977781,1.90103735|0.745341835|1.24885719|1.27775432|1.11601227|0.988868109,0.542866945|0.480986238|0.514386892,-0.0110482657|-0.0486856699|0.00276429299,0.004379618912935257,0.002113807015120983,0.0011081639677286148,0.0011397814378142357
