step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4391222574682899,0.211609348654747,0.4065781831741333,0.24584238231182098,0.19013497233390808,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41430482268333435,8.286096572875977,165.721923828125,0.6383910179138184,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.23298572067449175,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08935723873727228,1.4741472771228195,0|0|0|0|0|0,0.384259526|0.0893572387|0.213013802|0.182390973|0.227758599|0.212969131,0.534259526|0.239357239|0.363013802|0.332390973|0.377758599|0.362969131,0.504259526|0.209357239|0.333013802|0.302390973|0.347758599|0.332969131,0.15|0.15|0.15|0.15|0.15|0.15,-0.00134053194|-0.0571778352|0.0266695989|0.0647742781|0.0591325251|0.054610334,-0.0326786589|-0.0379301634|-0.046361091|-0.0496820274|-0.0474843558|-0.047751558,1.50301891|0.262320956|0.832363718|0.744656142|0.922682567|0.858735302,0.27309981|0.554896712|0.499434888,0.0163807403|-0.0468306504|-0.00620978838,0.00422490481287241,0.0020385123789310455,0.0010261079296469688,0.001142558641731739
1,0.1,-0.3107584769631447,0.21805262565612793,0.3940783143043518,0.2490956336259842,0.18544906377792358,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8058574199676514,8.430928230285645,88.80858612060547,0.8602845072746277,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.07609072353039066,0,0,12,joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08196773317195802,1.4692813487677925,0.00289883471|0.126015377|0.0660746566|0.114191951|0.132754028|0.122080086,0.382362965|0.0819677332|0.21744311|0.190559803|0.235452793|0.22046371,0.532362965|0.231967733|0.36744311|0.340559803|0.385452793|0.37046371,0.502362965|0.201967733|0.33744311|0.310559803|0.355452793|0.34046371,0.15|0.15|0.15|0|0|0,-0.00264623917|-0.104270095|0.0522401447|0.129160239|0.105612068|0.0924545504,-0.0325803613|-0.0376111674|-0.0461718286|-0.0497192133|-0.047708589|-0.0479525609,1.49422526|0.185989671|0.875840757|0.841680237|0.999714652|0.92635683,0.273918778|0.552554965|0.499124467,0.0163807403|-0.0468306504|-0.00620978838,0.004331652075052261,0.00213759858161211,0.0010266676545143127,0.0011507067829370499
2,0.15000000000000002,-0.1990952793168435,0.21812668442726135,0.3769965171813965,0.25348207354545593,0.17932870984077454,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1032261848449707,6.4716267585754395,58.42271423339844,1.107410192489624,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.01116152401048131,0,0,12,joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07809939779511785,1.4598238626983762,0.00579725999|0.249622583|0.131014998|0.231018198|0.266145193|0.244958396,0.380418731|0.0780993978|0.22364698|0.194471488|0.238318172|0.222668101,0.530418731|0.228099398|0.37364698|0.344471488|0.388318172|0.372668101,0.500418731|0.198099398|0.34364698|0.314471488|0.358318172|0.342668101,0.15|0.15|0|0|0|0,-0.00370520926|-0.129631307|0.0682935428|0.196286532|0.166054719|0.146583072,-0.0324873878|-0.0371017962|-0.0457812137|-0.0497475876|-0.0480326793|-0.0482443743,1.48548233|0.145664488|0.917100247|0.924424898|1.07129473|0.989011102,0.274737746|0.550213218|0.498814046,0.0163807403|-0.0468306504|-0.00620978838,0.0042711300775408745,0.002049744129180908,0.0011053038761019707,0.0010994458571076393
3,0.2,-0.15872073832018516,0.21277056634426117,0.359508216381073,0.25672513246536255,0.1749454140663147,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1932613849639893,4.740539073944092,113.41034698486328,1.1932605504989624,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,1.5053759385014219e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0780556511716228,1.4475130524426802,0.00836767336|0.343768148|0.156460249|0.309959593|0.364049268|0.33446125,0.37846958|0.0780556512|0.228838196|0.201669895|0.244122188|0.227506984,0.52846958|0.228055651|0.378838196|0.351669895|0.394122188|0.377506984,0.49846958|0.198055651|0.348838196|0.321669895|0.364122188|0.347506984,0.15|0.15|0|0|0|0,-0.00413426367|-0.124225652|0.0666769398|0.255406437|0.24146015|0.220130664,-0.0323993772|-0.0365560098|-0.045184352|-0.0497508292|-0.0484304035|-0.0486011376,1.47734468|0.151440943|0.93684537|1.01233519|1.1695185|1.08155746,0.275556713|0.54787147|0.498503625,0.0163807403|-0.0468306504|-0.00620978838,0.004290587268769741,0.0021125851199030876,0.0011019222438335419,0.0010593272745609283
4,0.25,-0.1628504147450397,0.20708006620407104,0.34378403425216675,0.25852933526039124,0.17255766689777374,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1699951887130737,4.930215835571289,83.02693939208984,1.1699944734573364,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,1.2169928663957515e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08126130346725555,1.4358451707836586,0.0097932153|0.368078781|0.110459614|0.317447473|0.3911287|0.357270125,0.376595535|0.0812613035|0.234479277|0.211796487|0.253598296|0.23593007,0.526595535|0.231261303|0.384479277|0.361796487|0.403598296|0.38593007,0.496595535|0.201261303|0.354479277|0.331796487|0.373598296|0.35593007,0.15|0.15|0|0|0|0,-0.00424880028|-0.113446572|0.0602296513|0.303525785|0.300311194|0.27615573,-0.0323142302|-0.0362675193|-0.0444398835|-0.0497348982|-0.0487577493|-0.0488866489,1.46981911|0.175331122|0.953706876|1.10097684|1.26594663|1.17098936,0.276375681|0.545529723|0.498193204,0.0163807403|-0.0468306504|-0.00620978838,0.0042427899315953255,0.0020920438691973686,0.0011013634502887726,0.0010325629264116287
5,0.30000000000000004,-0.1568605921326003,0.20160765945911407,0.3292054235935211,0.25977152585983276,0.17093445360660553,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.112256407737732,3.0257275104522705,85.9607925415039,1.1122561693191528,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,4.535825277500734e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08476358507560008,1.4276965288835126,0.0106873069|0.367900586|0.0647579675|0.331282652|0.400950145|0.36433616,0.374765808|0.0847635851|0.239845329|0.224370768|0.265981846|0.247128096,0.524765808|0.234763585|0.389845329|0.374370768|0.415981846|0.397128096,0.494765808|0.204763585|0.359845329|0.344370768|0.385981846|0.367128096,0.15|0.15|0|0|0|0,-0.00406709914|-0.0995072167|0.0558662745|0.319629615|0.316793485|0.292934229,-0.0322309983|-0.036285391|-0.0435731993|-0.049705747|-0.049006032|-0.0491005999,1.46276513|0.203261733|0.971674391|1.16740694|1.33171484|1.23234601,0.277194649|0.543187976|0.497882783,0.0163807403|-0.0468306504|-0.00620978838,0.0042368266731500626,0.002125217579305172,0.0010648397728800774,0.0010304991155862808
6,0.35000000000000003,-0.143465155605087,0.19600731134414673,0.3151915967464447,0.2608746886253357,0.16950692236423492,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0330939292907715,3.186286449432373,51.76799392700195,1.0330936908721924,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,4.653800129318031e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08823090291608546,1.4198689154730626,0.0109865224|0.362722849|0.0559868928|0.337002467|0.39967052|0.362266664,0.372989685|0.0882309029|0.244580868|0.237771622|0.279170237|0.25914841,0.522989685|0.238230903|0.394580868|0.387771622|0.429170237|0.40914841,0.492989685|0.208230903|0.364580868|0.357771622|0.399170237|0.37914841,0.15|0.15|0|0|0|0,-0.00360759451|-0.0815695853|0.0518010558|0.302257978|0.293170279|0.273851019,-0.0321484565|-0.0364199247|-0.0426223553|-0.0496818908|-0.049198922|-0.0492623224,1.45620269|0.234934102|0.987502174|1.20366257|1.3606523|1.26118234,0.278013617|0.540846229|0.497572362,0.0163807403|-0.0468306504|-0.00620978838,0.004187837243080139,0.002075051888823509,0.001100083813071251,0.000996071845293045
7,0.4,-0.1454926217769833,0.19137020409107208,0.30242905020713806,0.2615375816822052,0.1686554104089737,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9918208718299866,3.0357778072357178,40.108360290527344,0.9918204545974731,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,7.840831531464293e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09188612656384063,1.411259140475422,0.0105582407|0.345809452|0.0558259551|0.321392492|0.378833373|0.346160056,0.371275602|0.0918861266|0.24838403|0.250306023|0.291173133|0.27020415,0.521275602|0.241886127|0.39838403|0.400306023|0.441173133|0.42020415,0.491275602|0.211886127|0.36838403|0.370306023|0.411173133|0.39020415,0.15|0.15|0|0|0|0,-0.00323966779|-0.0665069357|0.0458171745|0.304832566|0.295524648|0.279643641,-0.0320649114|-0.0365178434|-0.0416519757|-0.0496572368|-0.0493571016|-0.0493939134,1.44979783|0.264519727|0.997701317|1.25639942|1.41086008|1.31106633,0.278832585|0.538504481|0.497261941,0.0163807403|-0.0468306504|-0.00620978838,0.004237371496856213,0.00211462564766407,0.00109835434705019,0.0010072607547044754
8,0.45,-0.16203202259552774,0.18745899200439453,0.2915283739566803,0.26182135939598083,0.1682923287153244,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9576201438903809,2.8418612480163574,20.23365020751953,0.9576196074485779,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,8.766940598823216e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09499929275430816,1.4027921171050952,0.0103128597|0.324320492|0.0460097353|0.316623267|0.367887265|0.339202581,0.369571903|0.0949992928|0.2512808|0.263005241|0.303291723|0.281543783,0.519571903|0.244999293|0.4012808|0.413005241|0.453291723|0.431543783,0.489571903|0.214999293|0.3712808|0.383005241|0.423291723|0.401543783,0.15|0.15|0|0|0|0,-0.00282956692|-0.0516255141|0.0392536923|0.307644624|0.296641955|0.282730735,-0.031980706|-0.0367134721|-0.0406526617|-0.0496440452|-0.049469014|-0.0494837965,1.44347734|0.291658185|1.00372423|1.31002154|1.46033983|1.35942207,0.279651552|0.536162734|0.49695152,0.0163807403|-0.0468306504|-0.00620978838,0.004241473041474819,0.0021297512575984,0.0010943589732050896,0.0010010264813899994
9,0.5,-0.19530180361882407,0.184482604265213,0.28314974904060364,0.2617478370666504,0.16871486604213715,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8965506553649902,3.5873208045959473,30.14296531677246,0.8965499997138977,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,9.285073745975985e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09768940095445552,1.3946806581221773,0.00986100156|0.294063023|0.0443986629|0.31504974|0.354340881|0.32751705,0.367896952|0.097689401|0.253165955|0.27589429|0.315477929|0.293048666,0.517896952|0.247689401|0.403165955|0.42589429|0.465477929|0.443048666,0.487896952|0.217689401|0.373165955|0.39589429|0.435477929|0.413048666,0.15|0.15|0.15|0|0|0,-0.00221936336|-0.0356484833|0.0308000276|0.284497093|0.266400703|0.254995632,-0.0318952643|-0.0370332255|-0.0396495508|-0.0496491261|-0.0495352903|-0.0495324487,1.43747318|0.318075895|1.0038143|1.33842513|1.47877713|1.37765785,0.28047052|0.533820987|0.496641099,0.0163807403|-0.0468306504|-0.00620978838,0.00426668394356966,0.0021279212087392807,0.0011011222377419472,0.0010205795988440514
