step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1374243511998845,0.07516416162252426,0.291700154542923,0.4816964864730835,0.07275234907865524,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4283367991447449,8.566736221313477,171.334716796875,0.5668261051177979,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.175966071968143,0,0,12,joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33025851153532926,1.4257616763784593,0|0|0|0|0|0,0.611849925|0.603678221|0.330258512|0.456723001|0.4443765|0.5060308,0.761849925|0.753678221|0.480258512|0.606723001|0.5943765|0.6560308,0.731849925|0.723678221|0.450258512|0.576723001|0.5643765|0.6260308,0.15|0.15|0.15|0.15|0.15|0.15,-0.00100867422|-0.00409953302|-0.0280308891|-0.0672740958|-0.0544378062|-0.0832013861,-0.0368409712|-0.0404992653|-0.0484521886|-0.0489982958|-0.0490501567|-0.0498736087,2.40955005|2.37011409|1.24455097|1.71061961|1.67401804|1.8910482,0.693928123|-0.554810345|0.368867278,-0.00668281456|0.048863899|-0.00822554901,0.0044498201459646225,0.0021243691444396973,0.0010923296213150024,0.0012146299704909325
1,0.1,-0.09357566247076426,0.06987889856100082,0.2838231027126312,0.4769020676612854,0.06755094975233078,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7331163883209229,6.612555503845215,87.74024200439453,0.7984519600868225,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.08372953806897332,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3204487016165485,1.4326394077320201,0.00154310298|0.0241882902|0.130133597|0.115320593|0.112555709|0.138992158,0.609806232|0.597472257|0.320448702|0.44089047|0.43112707|0.487021661,0.759806232|0.747472257|0.470448702|0.59089047|0.58112707|0.637021661,0.729806232|0.717472257|0.440448702|0.56089047|0.55112707|0.607021661,0.15|0.15|0.15|0.15|0.15|0.15,-0.000483072741|0.0226977217|-0.0212196748|-0.0397320392|-0.00595151575|-0.0581745334,-0.036780629|-0.0405284331|-0.0484830318|-0.0490268958|-0.0490406612|-0.0498956343,2.40196123|2.37205832|1.2120921|1.67480294|1.6695161|1.84001648,0.693594098|-0.552367032|0.368456006,-0.00668281456|0.048863899|-0.00822554901,0.004113355651497841,0.0020086970180273056,0.0010133860632777214,0.001074712723493576
2,0.15000000000000002,-0.06621317235045382,0.06925832480192184,0.27510565519332886,0.4723154902458191,0.06895864009857178,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9454262256622314,5.002659320831299,64.87501525878906,0.9465289115905762,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.0017360031372415745,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31643604526117197,1.4431704603718318,0.000733875629|0.0392026663|0.190796643|0.191211839|0.186265886|0.207894707,0.608024161|0.593967733|0.316436045|0.440626552|0.435643615|0.485259217,0.758024161|0.743967733|0.466436045|0.590626552|0.585643615|0.635259217,0.728024161|0.713967733|0.436436045|0.560626552|0.555643615|0.605259217,0.15|0.15|0.15|0.15|0.15|0.15,-0.000338669215|0.0353583555|-0.0166353088|-0.0265040416|0.0220697384|-0.0463646406,-0.0367188101|-0.0406416873|-0.0486061783|-0.0491152741|-0.0490709009|-0.0499322865,2.39503916|2.3705876|1.20050269|1.68688689|1.7155733|1.84473994,0.693260074|-0.549923718|0.368044734,-0.00668281456|0.048863899|-0.00822554901,0.004284334369003773,0.0021272087469697,0.001095016486942768,0.0010456135496497154
3,0.2,-0.07740468891921892,0.06679610908031464,0.2676512598991394,0.4693745970726013,0.06679610162973404,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.018208384513855,3.8901174068450928,96.53013610839844,1.018207311630249,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,1.4828379431597156e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31239999812081853,1.4546653841892307,0.000512080566|0.0634914811|0.235259242|0.261048|0.257328529|0.274302478,0.606194638|0.586809908|0.312399998|0.438332496|0.43800791|0.481695688,0.756194638|0.736809908|0.462399998|0.588332496|0.58800791|0.631695688,0.726194638|0.706809908|0.432399998|0.558332496|0.55800791|0.601695688,0.15|0.15|0.15|0.15|0.15|0.15,0.000128494829|0.0457805598|-0.00238302587|0.00940219237|0.069472191|-0.0169756046,-0.0366563121|-0.0408550178|-0.0487996743|-0.0492479231|-0.0491366365|-0.0499699244,2.38825073|2.35216517|1.19841729|1.71348425|1.77236719|1.85983722,0.692926049|-0.547480404|0.367633462,-0.00668281456|0.048863899|-0.00822554901,0.0042224302887916565,0.002101645804941654,0.0011039003729820251,0.0010003503412008286
4,0.25,-0.06582946933399918,0.06460825353860855,0.2601163685321808,0.46637850999832153,0.06459566950798035,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0552724599838257,3.9092328548431396,42.03348159790039,1.0552724599838257,1.0,nan,0,0,0,0,0.33025851153532926,0.0,passthrough,osqp optimal,5.1872642343685275e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.311351654968103,1.4664999576372675,0.000192778362|0.0876461904|0.223382928|0.258472555|0.26357462|0.262702147,0.604440159|0.579137216|0.311351655|0.44068013|0.44238297|0.481663458,0.754440159|0.729137216|0.461351655|0.59068013|0.59238297|0.631663458,0.724440159|0.699137216|0.431351655|0.56068013|0.56238297|0.601663458,0.15|0|0.15|0.15|0|0.15,2.52258343e-06|0.0385584934|-0.000617205831|0.0045105075|0.0573237345|-0.0321240153,-0.0365924731|-0.0412861237|-0.0489737021|-0.0493660415|-0.0492048586|-0.0499920228,2.38117068|2.31382123|1.19581571|1.71786498|1.77765076|1.8445378,0.692592025|-0.545037091|0.36722219,-0.00668281456|0.048863899|-0.00822554901,0.004233472980558872,0.0020957347005605698,0.001110963523387909,0.0010096775367856026
5,0.30000000000000004,-0.042785211255717354,0.06375033408403397,0.25187572836875916,0.4631257653236389,0.06179390102624893,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0975732803344727,2.1991703510284424,52.99494171142578,1.0975732803344727,1.0,nan,0,0,0,0,0.33025851153532926,0.0,passthrough,osqp optimal,5.329030609021094e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30856415571148543,1.478618586189505,3.25728203e-06|0.0759381212|0.212012401|0.225058538|0.2323106|0.231455697,0.602593339|0.570534321|0.308564156|0.437032301|0.442883222|0.474748114,0.752593339|0.720534321|0.458564156|0.587032301|0.592883222|0.624748114,0.722593339|0.690534321|0.428564156|0.557032301|0.562883222|0.594748114,0.15|0.15|0.15|0.15|0|0.15,-0.000159079143|0.0313307144|-0.000755868188|-0.00602092595|0.0524491913|-0.0558305127,-0.0365285076|-0.0414289782|-0.0490904435|-0.0494470194|-0.0492187125|-0.0499996202,2.37368577|2.27203902|1.18441031|1.69266126|1.77476337|1.79316232,0.692258|-0.542593777|0.366810918,-0.00668281456|0.048863899|-0.00822554901,0.004109648987650871,0.002056504599750042,0.001071426086127758,0.0009663105010986328
6,0.35000000000000003,-0.025284527177757796,0.06425677984952927,0.24312688410282135,0.459926962852478,0.06230553239583969,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.138877034187317,1.689913034439087,44.31877899169922,1.1388757228851318,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,1.6119168829685021e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30519951827903513,1.4914536210175133,0.000238943084|0.059822352|0.193275473|0.189441431|0.194484543|0.210254452,0.600736252|0.561744183|0.305199518|0.432369275|0.443107116|0.465708136,0.750736252|0.711744183|0.455199518|0.582369275|0.593107116|0.615708136,0.720736252|0.681744183|0.425199518|0.552369275|0.563107116|0.585708136,0.15|0.15|0.15|0.15|0|0.15,-0.000185412603|0.0285343188|0.000244968001|-0.00747695064|0.0548263909|-0.0646549412,-0.0364644872|-0.0416700361|-0.049147757|-0.0494881227|-0.049189676|-0.0499972397,2.36629511|2.23384101|1.17189528|1.67251203|1.77806518|1.74818036,0.691923976|-0.540150464|0.366399646,-0.00668281456|0.048863899|-0.00822554901,0.00363218504935503,0.0017748773097991943,0.000981445424258709,0.0008599655702710152
7,0.4,0.0033392882794632123,0.07238268852233887,0.23287756741046906,0.4555704593658447,0.0700695738196373,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1612052917480469,1.7372417449951172,30.111709594726562,1.1612052917480469,1.0,nan,0,0,0,0,0.33025851153532926,0.0,passthrough,osqp optimal,7.498579820392354e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30222242927608334,1.5046635362980876,0.000277534056|0.0552369696|0.184158854|0.179442194|0.182980087|0.214475427,0.5989014|0.554062245|0.302222429|0.429130863|0.443440844|0.458399764,0.7489014|0.704062245|0.452222429|0.579130863|0.593440844|0.608399764,0.7189014|0.674062245|0.422222429|0.549130863|0.563440844|0.578399764,0.15|0.15|0.15|0.15|0|0.15,-0.0005840425|0.0181076295|-0.00625194107|-0.0324092662|0.0294384615|-0.095764184,-0.0364001317|-0.0418978099|-0.0491786123|-0.0495094715|-0.0491378331|-0.049985798,2.35862142|2.1924588|1.15345916|1.63460471|1.754064|1.68784907,0.691589952|-0.53770715|0.365988374,-0.00668281456|0.048863899|-0.00822554901,0.003968514502048492,0.0019606417044997215,0.0010248655453324318,0.0009680287912487984
8,0.45,0.013254919894479814,0.07205288112163544,0.222615048289299,0.451471209526062,0.06971042603254318,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1654285192489624,1.7396084070205688,29.00817108154297,1.165427565574646,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,1.1785020846184966e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29680214496415447,1.5181003932651447,0.000870772544|0.0342335583|0.18129939|0.172439035|0.170607548|0.231134813,0.596993567|0.54529205|0.296802145|0.420937113|0.440177355|0.446001394,0.746993567|0.69529205|0.446802145|0.570937113|0.590177355|0.596001394,0.716993567|0.66529205|0.416802145|0.540937113|0.560177355|0.566001394,0.15|0.15|0.15|0.15|0.15|0.15,-0.000525948228|0.0151036615|-0.00483805003|-0.028868871|0.0398317957|-0.0965450603,-0.0363362|-0.042097832|-0.0491724997|-0.0495043903|-0.0490356725|-0.0499648391,2.35111212|2.15417403|1.13319803|1.60537519|1.75150554|1.63749568,0.691255927|-0.535263836|0.365577102,-0.00668281456|0.048863899|-0.00822554901,0.004108901135623455,0.0020585423335433006,0.0010752994567155838,0.0009593041613698006
9,0.5,0.033957753574491656,0.0769592821598053,0.21147532761096954,0.4467810392379761,0.0743522047996521,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1829982995986938,1.2422081232070923,20.13535499572754,1.1829982995986938,1.0,nan,0,0,0,0,0.33025851153532926,0.0,passthrough,osqp optimal,1.063189890147709e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29288338214189735,1.5308977816179692,0.000779870555|0.0292045733|0.15653078|0.157930832|0.160817342|0.23046214,0.595160842|0.538299788|0.292883382|0.417316158|0.437872459|0.438152417,0.745160842|0.688299788|0.442883382|0.567316158|0.587872459|0.588152417,0.715160842|0.658299788|0.412883382|0.537316158|0.557872459|0.558152417,0.15|0.15|0.15|0.15|0.15|0.15,-0.000725891162|0.0102655836|-0.00933021357|-0.0413983981|-0.0103417855|-0.110868639,-0.0362717515|-0.0422648931|-0.049141345|-0.0494793761|-0.0490955388|-0.0499347502,2.34364573|2.12119984|1.11306197|1.57838686|1.69205251|1.59180628,0.690921903|-0.532820523|0.36516583,-0.00668281456|0.048863899|-0.00822554901,0.003978031687438488,0.00201382115483284,0.001078672707080841,0.0008691102266311646
