step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1646250794440587,0.10449241101741791,0.7604696154594421,0.3799619674682617,0.0996551513671875,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44713035225868225,8.942606925964355,178.85214233398438,0.7177364230155945,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,,0.28940280897149784,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,1,0,0,inaccurate_solution,,0.0,valid,0.22689097120390067,1.437749044048423,0|0|0|0|0|0,0.226890971|0.31576028|0.248668176|0.410903464|0.453372717|0.459862244,0.376890971|0.46576028|0.398668176|0.560903464|0.603372717|0.609862244,0.346890971|0.43576028|0.368668176|0.530903464|0.573372717|0.579862244,0.15|0.15|0.15|0.15|0.15|0.15,-0.000908592941|0.00352283737|-0.0299626363|-0.113002889|-0.115682552|-0.118231783,-0.0310110363|-0.0400001386|-0.0469533918|-0.0498831596|-0.0495167062|-0.0496157909,0.875644256|1.22656382|0.917756674|1.48072781|1.64829161|1.6716014,0.270311743|-0.441266358|0.241065696,0.0151645215|0.0472819023|0.00587019138,0.0043744659051299095,0.0020741429179906845,0.001080058515071869,0.001201629638671875
1,0.1,-1.0838822100016436,0.16236752271652222,0.7489621043205261,0.37830597162246704,0.15521416068077087,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8517188429832458,8.222785949707031,44.716285705566406,0.9879550933837891,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.14415913346125112,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2251566798540574,1.4339231343903147,0.00289868222|0.0729369506|0.0716662555|0.123792682|0.127909881|0.126569042,0.22515668|0.31338932|0.2390246|0.386017525|0.427884165|0.433856762,0.37515668|0.46338932|0.3890246|0.536017525|0.577884165|0.583856762,0.34515668|0.43338932|0.3590246|0.506017525|0.547884165|0.553856762,0.15|0.15|0.15|0.15|0.15|0.15,-0.00188418775|0.00709260675|-0.0585538817|-0.210855865|-0.216113601|-0.222951028,-0.0308755551|-0.0399561962|-0.047076927|-0.0498690714|-0.0495231963|-0.0496257553,0.867866977|1.22069369|0.850467592|1.28334516|1.44589986|1.46285027,0.271069914|-0.438902438|0.24135913,0.0151645215|0.0472819023|0.00587019138,0.004209891892969608,0.0020656613633036613,0.0010233540087938309,0.001104104332625866
2,0.15000000000000002,-0.9863491857191229,0.2010372132062912,0.7326014041900635,0.3766176104545593,0.19210663437843323,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2091199159622192,7.996837139129639,79.590576171875,1.2223632335662842,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.028769089543093346,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2233598560035872,1.4288294775537116,0.00579720497|0.14706072|0.136466113|0.249855472|0.266426198|0.259907683,0.223359856|0.309758731|0.226890854|0.358754935|0.399642962|0.404662479,0.373359856|0.459758731|0.376890854|0.508754935|0.549642962|0.554662479,0.343359856|0.429758731|0.346890854|0.478754935|0.519642962|0.524662479,0.15|0.15|0.15|0.15|0.15|0.15,-0.00260847989|0.00488240478|-0.074447472|-0.260437231|-0.278221633|-0.296313387,-0.0307483775|-0.0399031867|-0.047274655|-0.0498292531|-0.0495493015|-0.0496606797,0.860082567|1.20401414|0.78584129|1.12475326|1.27080091|1.27267585,0.271828085|-0.436538517|0.241652563,0.0151645215|0.0472819023|0.00587019138,0.004290259443223476,0.0020332392305135727,0.0010820580646395683,0.0011576004326343536
3,0.2,-0.897532080086886,0.22733473777770996,0.7131479978561401,0.372808039188385,0.21955373883247375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4042564630508423,5.655548095703125,86.09786224365234,1.4143158197402954,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,0.029633390933286884,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2150279177949379,1.4240595615100553,0.00754886543|0.204350519|0.195491812|0.353594082|0.388307114|0.376777304,0.221568713|0.304756034|0.215027918|0.336026289|0.373409511|0.376016113,0.371568713|0.454756034|0.365027918|0.486026289|0.523409511|0.526016113,0.341568713|0.424756034|0.335027918|0.456026289|0.493409511|0.496016113,0.15|0.15|0.15|0.15|0.15|0.15,-0.00305496659|-0.0031585821|-0.0772594745|-0.255130831|-0.295427622|-0.325032745,-0.0306258191|-0.0397728689|-0.0474526231|-0.0497465957|-0.0496014107|-0.0497241962,0.852594066|1.17609268|0.735399574|1.03922773|1.14860901|1.12930751,0.272586256|-0.434174597|0.241945997,0.0151645215|0.0472819023|0.00587019138,0.004400075413286686,0.002084525302052498,0.0011062826961278915,0.0011915098875761032
4,0.25,-0.810632863997603,0.266414999961853,0.6903164982795715,0.3617591857910156,0.25561362504959106,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5839544534683228,4.594693660736084,39.12543869018555,1.5839544534683228,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,7.615505321713162e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20472856886727098,1.4202745647266892,0.00821794504|0.23588048|0.231751671|0.423643685|0.475782341|0.459163841,0.219808961|0.299369805|0.204728569|0.32079718|0.352067538|0.351901123,0.369808961|0.449369805|0.354728569|0.47079718|0.502067538|0.501901123,0.339808961|0.419369805|0.324728569|0.44079718|0.472067538|0.471901123,0.15|0.15|0.15|0.15|0.15|0.15,-0.0037943257|-0.0140686249|-0.0790455594|-0.262461431|-0.327592924|-0.365896598,-0.0305040508|-0.0395382238|-0.0475392566|-0.0496010075|-0.0496668738|-0.0498047824,0.844937469|1.14387237|0.692329459|0.971126283|1.03101036|0.991903112,0.273344427|-0.431810677|0.242239431,0.0151645215|0.0472819023|0.00587019138,0.004701175726950169,0.002247973345220089,0.001179160550236702,0.0012549841776490211
5,0.30000000000000004,-0.7336348589193505,0.30730804800987244,0.6648141145706177,0.3492167890071869,0.29203176498413086,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7402724027633667,3.7604570388793945,49.549808502197266,1.7402724027633667,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,9.359343555760445e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19362450213535987,1.4160480711927599,0.00948685053|0.268637682|0.239175164|0.476302251|0.546568416|0.529875103,0.217967314|0.293798763|0.193624502|0.302384536|0.325860012|0.323064007,0.367967314|0.443798763|0.343624502|0.452384536|0.475860012|0.473064007,0.337967314|0.413798763|0.313624502|0.422384536|0.445860012|0.443064007,0.15|0.15|0.15|0.15|0.15|0.15,-0.00460885112|-0.0285698674|-0.0755022759|-0.282458957|-0.367910432|-0.41084595,-0.0303848835|-0.039242404|-0.0475671118|-0.0493824664|-0.0497086808|-0.0498719147,0.836875521|1.10738278|0.651428621|0.877696723|0.885820935|0.831538163,0.274102598|-0.429446757|0.242532864,0.0151645215|0.0472819023|0.00587019138,0.0045449016615748405,0.0021564969792962074,0.0011516138911247253,0.0012182965874671936
6,0.35000000000000003,-0.6601704495480272,0.3426055908203125,0.6372687816619873,0.33545464277267456,0.32175445556640625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8155534267425537,3.4027209281921387,53.654457092285156,1.8155534267425537,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,1.0229626186974685e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18177984065999575,1.4090385401782808,0.0106820114|0.294046552|0.227442706|0.495545101|0.574815896|0.563673728,0.216077159|0.287959402|0.181779841|0.281042591|0.296237198|0.291233935,0.366077159|0.437959402|0.331779841|0.431042591|0.446237198|0.441233935,0.336077159|0.407959402|0.301779841|0.401042591|0.416237198|0.411233935,0.15|0.15|0.15|0.15|0.15|0.15,-0.00540625701|-0.0467846453|-0.0680880625|-0.301452806|-0.401833838|-0.446660792,-0.0302678631|-0.0389050256|-0.0475576625|-0.0491027544|-0.049709399|-0.0499064935,0.828634515|1.06614794|0.611473638|0.773614802|0.733405556|0.668368455,0.27486077|-0.427082837|0.242826298,0.0151645215|0.0472819023|0.00587019138,0.004450801759958267,0.002135658636689186,0.001124097965657711,0.001173112541437149
7,0.4,-0.5969708302714005,0.3753080368041992,0.6083897948265076,0.320552259683609,0.3474833071231842,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8683916330337524,3.476020097732544,18.875722885131836,1.8683916330337524,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,8.684335476e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16930295298394105,1.3995556909958058,0.0116022011|0.310042596|0.20392001|0.505460238|0.591768734|0.587338121,0.214156258|0.282137827|0.169302953|0.261202353|0.266908121|0.25988702,0.364156258|0.432137827|0.319302953|0.411202353|0.416908121|0.40988702,0.334156258|0.402137827|0.289302953|0.381202353|0.386908121|0.37988702,0.15|0.15|0.15|0.15|0.15|0.15,-0.00617853999|-0.0676486747|-0.058085908|-0.321134044|-0.427452284|-0.472190988,-0.0301518675|-0.038538945|-0.0474694397|-0.0487557101|-0.0496709854|-0.0499089743,0.820294625|1.02236369|0.571656464|0.674919656|0.590509214|0.517448118,0.275618941|-0.424718916|0.243119732,0.0151645215|0.0472819023|0.00587019138,0.004495467059314251,0.0021711159497499466,0.0011317571625113487,0.0011739693582057953
8,0.45,-0.5439521139254546,0.40127336978912354,0.5790113806724548,0.30495309829711914,0.3670773506164551,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.893617868423462,3.133434295654297,18.895639419555664,1.8936163187026978,1.0,nan,0,0,0,0,0.22689097120390067,0.0,filtered,osqp optimal,2.2976159181613883e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15604856920327215,1.3875139456394083,0.0122960499|0.318056364|0.172614658|0.522538515|0.594767095|0.597802141,0.212207729|0.276609844|0.156048569|0.240138001|0.237787745|0.228986198,0.362207729|0.426609844|0.306048569|0.390138001|0.387787745|0.378986198,0.332207729|0.396609844|0.276048569|0.360138001|0.357787745|0.348986198,0.15|0.15|0.15|0.15|0.15|0.15,-0.00684950388|-0.0893194296|-0.0468050738|-0.333221461|-0.436017823|-0.479029057,-0.0300359375|-0.0381597987|-0.0472805213|-0.0486724075|-0.0495990979|-0.0498805429,0.811945475|0.978960149|0.530108682|0.578658136|0.46553406|0.387035193,0.276377112|-0.422354996|0.243413165,0.0151645215|0.0472819023|0.00587019138,0.004435928538441658,0.0021383799612522125,0.001119895838201046,0.0011600367724895477
9,0.5,-0.4977958264647168,0.4152277112007141,0.5499248504638672,0.2896938920021057,0.3843645453453064,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8775851726531982,3.5930163860321045,35.055755615234375,1.8775851726531982,1.0,nan,0,0,0,0,0.22689097120390067,0.0,passthrough,osqp optimal,8.96192685765788e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14225503850307586,1.3737012034140543,0.0126819987|0.317585595|0.138863098|0.536143932|0.590693879|0.599297148,0.210249968|0.271706026|0.142255039|0.219140503|0.211239925|0.200893798,0.360249968|0.421706026|0.292255039|0.369140503|0.361239925|0.350893798,0.330249968|0.391706026|0.262255039|0.339140503|0.331239925|0.320893798,0.15|0.15|0.15|0.15|0.15|0.15,-0.00734445685|-0.109645025|-0.0355726265|-0.328972192|-0.41653372|-0.456824686,-0.0299189032|-0.0377805191|-0.0469528991|-0.0485348823|-0.0494968404|-0.0498203864,0.803736513|0.939398558|0.486494628|0.499054939|0.37892914|0.296930119,0.277135283|-0.419991076|0.243706599,0.0151645215|0.0472819023|0.00587019138,0.004358259961009026,0.002136906608939171,0.001083211973309517,0.0011212583631277084
