step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8739117021934919,0.07841859012842178,0.6628233194351196,0.41673362255096436,0.07496781647205353,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4800851345062256,9.601702690124512,192.0340576171875,0.7175315618515015,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.2509202213142766,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2626203587999939,1.54058347948727,0|0|0|0|0|0,0.309134257|0.368397374|0.262620359|0.395492418|0.407320197|0.410759164,0.459134257|0.518397374|0.412620359|0.545492418|0.557320197|0.560759164,0.429134257|0.488397374|0.382620359|0.515492418|0.527320197|0.530759164,0.15|0.15|0.15|0.15|0.15|0.15,-0.00164076571|-0.0203543864|-0.0158628142|-0.0425268191|-0.0610588834|-0.0748125129,-0.0353650883|-0.0447384995|-0.0486126629|-0.0474616622|-0.0480308267|-0.0486617884,1.19953118|1.40849661|0.986005958|1.49198119|1.52019108|1.51956235,0.425164253|-0.431947827|0.213804722,-0.00314409402|0.0481765456|0.0130051998,0.004284236580133438,0.0020628590136766434,0.0010887393727898598,0.0011148694902658463
1,0.1,-0.7847253133255117,0.09778615832328796,0.6531507968902588,0.41330045461654663,0.09468970447778702,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9111467003822327,8.85021686553955,59.875701904296875,0.9798039197921753,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.0876401851703711,0,0,12,joint_2_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2572962248231826,1.5449742750465758,0.00289854964|0.0811896025|0.0530186502|0.249000177|0.244495277|0.227873715,0.307037887|0.362538939|0.257296225|0.386297438|0.394238786|0.394679237,0.457037887|0.512538939|0.407296225|0.536297438|0.544238786|0.544679237,0.427037887|0.482538939|0.377296225|0.506297438|0.514238786|0.514679237,0.15|0.15|0.15|0.15|0.15|0.15,-0.00333534184|-0.0401847578|-0.0282962842|-0.0549117213|-0.0973213691|-0.127242198,-0.0352687744|-0.0446784459|-0.0484447945|-0.0473502533|-0.047965259|-0.0486134837,1.18954743|1.36529255|0.952443821|1.44292778|1.43166851|1.40286127,0.425006896|-0.429538846|0.214455068,-0.00314409402|0.0481765456|0.0130051998,0.0042583998292684555,0.0021346742287278175,0.0010651256889104843,0.0010419553145766258
2,0.15000000000000002,-0.7328664223621221,0.15003354847431183,0.6397779583930969,0.40938836336135864,0.14531664550304413,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2086420059204102,7.0087761878967285,89.17509460449219,1.2086420059204102,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,9.944658814737031e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25252715943694937,1.5521238692069685,0.00579705559|0.161992675|0.102350588|0.493949406|0.485873686|0.456685217,0.304844302|0.355825943|0.252527159|0.378997216|0.38116736|0.377897133,0.454844302|0.505825943|0.402527159|0.528997216|0.53116736|0.527897133,0.424844302|0.475825943|0.372527159|0.498997216|0.50116736|0.497897133,0.15|0.15|0.15|0.15|0.15|0.15,-0.00505062986|-0.0590283894|-0.0352708513|-0.0624552344|-0.12898865|-0.170883893,-0.0351773845|-0.04456321|-0.04807773|-0.047121009|-0.0478341996|-0.0485133077,1.17914919|1.31971217|0.926760056|1.40641262|1.34784659|1.29219133,0.42484954|-0.427129865|0.215105414,-0.00314409402|0.0481765456|0.0130051998,0.004209553822875023,0.002100256271660328,0.001072465442121029,0.0010209474712610245
3,0.2,-0.696798524607949,0.1843872368335724,0.6246894598007202,0.4053947925567627,0.1782289296388626,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.390129804611206,5.9417338371276855,137.82801818847656,1.3901293277740479,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,9.625670184732925e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24811608579447464,1.5583296602165824,0.00852457691|0.230647428|0.130265594|0.644559292|0.637976345|0.608553428,0.302556868|0.348500723|0.248116086|0.367819681|0.363155112|0.356761278,0.452556868|0.498500723|0.398116086|0.517819681|0.513155112|0.506761278,0.422556868|0.468500723|0.368116086|0.487819681|0.483155112|0.476761278,0.15|0.15|0.15|0.15|0.15|0.15,-0.00646294723|-0.0796421896|-0.0306267863|-0.0600580438|-0.14064653|-0.188932917,-0.0350904114|-0.0443980506|-0.047505778|-0.0467578723|-0.0476139534|-0.0483367389,1.16867411|1.26996265|0.914331779|1.36446281|1.26435997|1.18977545,0.424692184|-0.424720883|0.215755761,-0.00314409402|0.0481765456|0.0130051998,0.00419619120657444,0.0020913276821374893,0.0010982705280184746,0.0009904541075229645
4,0.25,-0.6779863138608405,0.1934376209974289,0.6101345419883728,0.4025421142578125,0.18675988912582397,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.548334002494812,4.482069492340088,33.77841567993164,1.548334002494812,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,6.344452718787333e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2452497677015123,1.5627630375176713,0.0104793415|0.280065004|0.148260906|0.719250417|0.71457398|0.682995944,0.30024598|0.340972414|0.245249768|0.356894756|0.346219487|0.337098522,0.45024598|0.490972414|0.395249768|0.506894756|0.496219487|0.487098522,0.42024598|0.460972414|0.365249768|0.476894756|0.466219487|0.457098522,0.15|0.15|0.15|0.15|0.15|0.15,-0.0076439257|-0.101896451|-0.0203436096|-0.0315246023|-0.123065592|-0.177891844,-0.0350060284|-0.0441731792|-0.0467426732|-0.0462648641|-0.0472785467|-0.0480553145,1.15833397|1.21782003|0.913912788|1.34978956|1.21453381|1.12244693,0.424534827|-0.422311902|0.216406107,-0.00314409402|0.0481765456|0.0130051998,0.004180047661066055,0.002054029144346714,0.0011045075953006744,0.0010052919387817383
5,0.30000000000000004,-0.6746910902681259,0.19377662241458893,0.5971871614456177,0.40102076530456543,0.18685507774353027,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6371208429336548,2.6501057147979736,43.342247009277344,1.6371208429336548,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,7.212874311262457e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24420919824159926,1.5659608395010702,0.0118380167|0.310690245|0.15191211|0.772881542|0.770644315|0.736963454,0.297917211|0.333841613|0.244209198|0.351650241|0.334907005|0.322805334,0.447917211|0.483841613|0.394209198|0.501650241|0.484907005|0.472805334,0.417917211|0.453841613|0.364209198|0.471650241|0.454907005|0.442805334,0.15|0.15|0.15|0.15|0.15|0.15,-0.00862241033|-0.122699399|-0.0105782427|-0.000767552281|-0.0979920989|-0.156163884,-0.0349226597|-0.0438941362|-0.0457833603|-0.0456282808|-0.0468034748|-0.047640781,1.14812377|1.16877292|0.92047519|1.36020513|1.19483245|1.08741667,0.424377471|-0.419902921|0.217056453,-0.00314409402|0.0481765456|0.0130051998,0.004099390469491482,0.0020451024174690247,0.0010725362226366997,0.0009656632319092751
6,0.35000000000000003,-0.6872644446209779,0.19097572565078735,0.5865054130554199,0.40085697174072266,0.18390414118766785,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6826382875442505,2.414520263671875,37.36417770385742,1.6826376914978027,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,1.054906999981762e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24417961316631942,1.5675859206518117,0.0127317002|0.321949781|0.137482536|0.777213445|0.780668541|0.750327365,0.295577396|0.32763276|0.244179613|0.3471963|0.324837134|0.310091536,0.445577396|0.47763276|0.394179613|0.4971963|0.474837134|0.460091536,0.415577396|0.44763276|0.364179613|0.4671963|0.444837134|0.430091536,0.15|0.15|0.15|0.135787082|0.15|0.15,-0.00945400691|-0.143397887|-0.000728021291|0.00351460587|-0.081656868|-0.138386958,-0.0348391432|-0.0435877358|-0.0446710067|-0.0448770445|-0.046190032|-0.0470874191,1.13801644|1.12354542|0.931319425|1.34742276|1.17150164|1.05489176,0.424220115|-0.417493939|0.2177068,-0.00314409402|0.0481765456|0.0130051998,0.0042563434690237045,0.002162219025194645,0.0010944642126560211,0.0009832484647631645
7,0.4,-0.7050676357986938,0.18872952461242676,0.5780267119407654,0.4016621708869934,0.18137654662132263,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7162166833877563,2.6925301551818848,15.033225059509277,1.7162166833877563,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,8.556065981314634e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2454183991613751,1.5668786364709277,0.0133200147|0.323598428|0.119433306|0.753750677|0.76365602|0.740731668,0.293225289|0.322095764|0.245418399|0.342471933|0.314988349|0.29815129,0.443225289|0.472095764|0.395418399|0.492471933|0.464988349|0.44815129,0.413225289|0.442095764|0.365418399|0.462471933|0.434988349|0.41815129,0.15|0.15|0.15|0.119469774|0.15|0.15,-0.0101666192|-0.161329658|0.00634386427|-0.00529818971|-0.074827027|-0.127122444,-0.0347546794|-0.0432581586|-0.0434477143|-0.0440465457|-0.0454677558|-0.0464140805,1.12797986|1.08379524|0.944569747|1.320543|1.13965861|1.01906863,0.424062759|-0.415084958|0.218357146,-0.00314409402|0.0481765456|0.0130051998,0.004215553402900696,0.0020985351875424385,0.0011184001341462135,0.000982619822025299
8,0.45,-0.7212416988511111,0.18205341696739197,0.5716443657875061,0.4032338857650757,0.17470207810401917,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7503944635391235,2.2714548110961914,22.954540252685547,1.750393271446228,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,1.8364116025241421e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24707154574169465,1.563877564431616,0.0136982779|0.316756805|0.0963570869|0.708503156|0.725826742|0.712231531,0.290862301|0.317361278|0.247071546|0.337091204|0.304710798|0.286181683,0.440862301|0.467361278|0.397071546|0.487091204|0.454710798|0.436181683,0.410862301|0.437361278|0.367071546|0.457091204|0.424710798|0.406181683,0.15|0.15|0.15|0.11640606|0.15|0.15,-0.0107725472|-0.174411431|0.00793874851|-0.00155554476|-0.0667717086|-0.114370264,-0.0346686959|-0.0429157458|-0.0421618826|-0.043163877|-0.04466653|-0.0456421403,1.11800796|1.05211794|0.954063049|1.3036454|1.10740495|0.984714329,0.423905402|-0.412675977|0.219007492,-0.00314409402|0.0481765456|0.0130051998,0.00420630257576704,0.0021187299862504005,0.0011046594008803368,0.0009661233052611351
9,0.5,-0.7339700929904623,0.16731363534927368,0.5673421025276184,0.4055402874946594,0.16056831181049347,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.771342158317566,1.8522249460220337,26.187746047973633,1.771342158317566,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,9.305475854282631e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24860032161043988,1.5594684096458669,0.0139222522|0.302290785|0.0684294982|0.658745876|0.683960544|0.679214932,0.288491727|0.313412262|0.248600322|0.332611779|0.295968667|0.275831904,0.438491727|0.463412262|0.398600322|0.482611779|0.445968667|0.425831904,0.408491727|0.433412262|0.368600322|0.452611779|0.415968667|0.395831904,0.15|0.15|0.15|0.112445298|0.15|0.15,-0.0112480818|-0.180789228|0.00308776508|0.00765681743|-0.0506700921|-0.0935548945,-0.0345807663|-0.0425743532|-0.0408528247|-0.042259421|-0.0437949031|-0.0447738101,1.10813806|1.03028547|0.956636227|1.29584451|1.08940967|0.964998911,0.423748046|-0.410266995|0.219657838,-0.00314409402|0.0481765456|0.0130051998,0.0041356682777404785,0.0020980890840291977,0.0010538455098867416,0.0009682876989245415
