step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8177199869085464,0.16505484282970428,0.6171805262565613,0.2643817961215973,0.1650548279285431,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3783489465713501,7.566978931427002,151.33956909179688,0.5468444228172302,1.0,nan,0,0,0,0,0.10397223570091838,0.0,filtered,,0.20287768250287247,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,1,0,0,inaccurate_solution,,0.0,valid,0.10397223570091838,1.4169408597570163,0|0|0|0|0|0,0.384307895|0.188357359|0.217628891|0.146999714|0.116528793|0.103972236,0.534307895|0.338357359|0.367628891|0.296999714|0.266528793|0.253972236,0.504307895|0.308357359|0.337628891|0.266999714|0.236528793|0.223972236,0.15|0.15|0.15|0.15|0.15|0.15,-0.00205143505|-0.0711353404|0.0409738492|0.137244492|0.121512706|0.111130776,-0.031298627|-0.0346909039|-0.0498386944|-0.0497711444|-0.0485579455|-0.0489778163,1.50388152|0.647603191|0.861650718|0.675472204|0.539069932|0.478041902,0.378267676|0.589949548|0.238170639,0.0119917942|-0.0474949516|0.0100213019,0.0044401176273822784,0.002119440585374832,0.0011103395372629166,0.0011926330626010895
1,0.1,-0.6921680484441916,0.15553390979766846,0.6059625744819641,0.27224457263946533,0.15553390979766846,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6357415318489075,6.46218729019165,120.61701965332031,0.7187027931213379,1.0,nan,0,0,0,0,0.10397223570091838,0.0,filtered,osqp optimal,0.09285361227703512,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11438180759557412,1.4204857259510695,0.00289883693|0.0907141055|0.0446127382|0.182168766|0.191887647|0.178334932,0.382340529|0.17806515|0.227109088|0.158702146|0.127411922|0.114381808,0.532340529|0.32806515|0.377109088|0.308702146|0.277411922|0.264381808,0.502340529|0.29806515|0.347109088|0.278702146|0.247411922|0.234381808,0.15|0.15|0.15|0|0|0,-0.00407118084|-0.131989922|0.0788102649|0.247810091|0.229015189|0.206377532,-0.0311931652|-0.0344890214|-0.0497831367|-0.0497633747|-0.048753778|-0.0491540173,1.49409777|0.545781657|0.937463482|0.832855299|0.689909097|0.614750745,0.378867418|0.587574899|0.238671675,0.0119917942|-0.0474949516|0.0100213019,0.004355164244771004,0.0020996183156967163,0.0011176243424415588,0.0011211885139346123
2,0.15000000000000002,-0.5908843514267255,0.14339667558670044,0.5916812419891357,0.28307831287384033,0.14339669048786163,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8967626094818115,6.616854667663574,52.79882049560547,0.901703417301178,1.0,nan,0,0,0,0,0.10397223570091838,0.0,filtered,osqp optimal,0.024054485587303158,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12224456243486412,1.4221984446888079,0.00579727332|0.170139147|0.0821719613|0.282571506|0.292070337|0.266555009,0.380288453|0.170613146|0.236892569|0.168523671|0.13640629|0.122244562,0.530288453|0.320613146|0.386892569|0.318523671|0.28640629|0.272244562,0.500288453|0.290613146|0.356892569|0.288523671|0.25640629|0.242244562,0.15|0.15|0|0|0|0,-0.00545698616|-0.169821063|0.103371492|0.32360658|0.29970706|0.264930676,-0.0310923697|-0.0342460671|-0.0496631191|-0.0497630566|-0.0489448469|-0.0493186202,1.48460446|0.478385453|1.00127865|0.947938208|0.796387371|0.704590306,0.37946716|0.58520025|0.239172712,0.0119917942|-0.0474949516|0.0100213019,0.004313532263040543,0.0021160487085580826,0.0010769562795758247,0.0011040875688195229
3,0.2,-0.4858914706099952,0.13040578365325928,0.5745847821235657,0.2958720326423645,0.13040576875209808,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1240553855895996,5.409824848175049,57.5814094543457,1.1240540742874146,1.0,nan,0,0,0,0,0.10397223570091838,0.0,filtered,osqp optimal,1.7512766697401885e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13307832843153855,1.421723704947082,0.00791472058|0.223380679|0.105926225|0.353548834|0.358505779|0.321166162,0.378269515|0.167129356|0.248532974|0.182124456|0.148955392|0.133078328,0.528269515|0.317129356|0.398532974|0.332124456|0.298955392|0.283078328,0.498269515|0.287129356|0.368532974|0.302124456|0.268955392|0.253078328,0.15|0.15|0|0|0|0,-0.00618872476|-0.192858051|0.117955507|0.380550546|0.345399249|0.303066327,-0.0309951248|-0.0339697288|-0.049468012|-0.049764644|-0.0491442717|-0.0494777803,1.47589421|0.441689646|1.06261939|1.05928373|0.892076546|0.785901861,0.380066901|0.582825601|0.239673749,0.0119917942|-0.0474949516|0.0100213019,0.004182330332696438,0.002060971222817898,0.0010968083515763283,0.0010074833407998085
4,0.25,-0.375884998946276,0.11727852374315262,0.5546741485595703,0.310354083776474,0.11727850884199142,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2901861667633057,4.087856769561768,69.61360168457031,1.2901861667633057,1.0,nan,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,7.747509058586339e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14587203506430935,1.421432548693584,0.00922288366|0.260103568|0.118320366|0.431200793|0.435804902|0.391178096,0.376316304|0.166674655|0.262485276|0.19853207|0.163809565|0.145872035,0.526316304|0.316674655|0.412485276|0.34853207|0.313809565|0.295872035,0.496316304|0.286674655|0.382485276|0.31853207|0.283809565|0.265872035,0.15|0.15|0|0|0|0,-0.00661889692|-0.204618648|0.124948637|0.422476124|0.380493784|0.336532811,-0.0309001333|-0.0335851655|-0.0491693357|-0.0497295163|-0.0493701415|-0.0496547272,1.46774618|0.428494804|1.12572041|1.16687489|0.986361902|0.870366224,0.380666643|0.580450952|0.240174785,0.0119917942|-0.0474949516|0.0100213019,0.0038367193192243576,0.0019558044150471687,0.0009799972176551819,0.0008851904422044754
5,0.30000000000000004,-0.2750686626322567,0.10858715325593948,0.5323638916015625,0.3263888955116272,0.10447747260332108,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4228311777114868,3.526341438293457,24.419702529907227,1.4228311777114868,1.0,nan,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,8.937113497809386e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16035408069924217,1.420369729400261,0.0102020387|0.283933665|0.129519018|0.493721118|0.498940965|0.452145858,0.374392027|0.168282436|0.277950962|0.216995966|0.180402158|0.160354081,0.524392027|0.318282436|0.427950962|0.366995966|0.330402158|0.310354081,0.494392027|0.288282436|0.397950962|0.336995966|0.300402158|0.280354081,0.15|0.15|0|0|0|0,-0.006884612|-0.208554867|0.126240747|0.454043471|0.41048488|0.368188685,-0.0308069686|-0.0331071724|-0.0487427372|-0.0496410973|-0.049589239|-0.0498164646,1.45987653|0.431467705|1.18930186|1.27238624|1.08250427|0.959788544,0.381266385|0.578076303|0.240675822,0.0119917942|-0.0474949516|0.0100213019,0.004221217706799507,0.0021488331258296967,0.001059981994330883,0.0009960951283574104
6,0.35000000000000003,-0.19602204006502943,0.10592343658208847,0.5085950493812561,0.3433535695075989,0.09267287701368332,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5262434482574463,2.4493160247802734,30.408506393432617,1.5262417793273926,1.0,nan,0,0,0,0,0.10397223570091838,0.0,filtered,osqp optimal,2.298775439359993e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17100390422017653,1.4180962234421013,0.0110444968|0.299033312|0.139118729|0.540747754|0.547053599|0.499805208,0.372485006|0.171003904|0.294310446|0.236982479|0.198437559|0.17638889,0.522485006|0.321003904|0.444310446|0.386982479|0.348437559|0.32638889,0.492485006|0.291003904|0.414310446|0.356982479|0.318437559|0.29638889,0.15|0.15|0|0|0|0,-0.00694290504|-0.204648558|0.121728833|0.467360915|0.427039694|0.388237621,-0.0307155298|-0.0325665851|-0.0481655564|-0.0494916213|-0.049767052|-0.0499293532,1.45228159|0.446800474|1.25080506|1.36579921|1.17102288|1.04386383,0.381866127|0.575701654|0.241176859,0.0119917942|-0.0474949516|0.0100213019,0.004226937890052795,0.002117784693837166,0.0011033937335014343,0.000989849679172039
7,0.4,-0.1372188300449205,0.10304898768663406,0.48440566658973694,0.3607376515865326,0.08218906819820404,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5933177471160889,1.6764037609100342,33.64519119262695,1.5933177471160889,1.0,nan,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,9.357881104860071e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17446655682430456,1.4139853804187612,0.0116708751|0.305358958|0.147794512|0.563290702|0.569885979|0.522224174,0.370610665|0.174466557|0.310719356|0.257560023|0.21720864|0.193353559,0.520610665|0.324466557|0.460719356|0.407560023|0.36720864|0.343353559,0.490610665|0.294466557|0.430719356|0.377560023|0.33720864|0.313353559,0.15|0.15|0|0|0|0,-0.00679625226|-0.193303592|0.11157466|0.465438077|0.432551996|0.397888533,-0.0306255091|-0.0319914193|-0.0474348998|-0.0492795503|-0.0498819294|-0.0499747708,1.4450209|0.472571216|1.30701718|1.44639862|1.25150463|1.121328,0.382465869|0.573327005|0.241677895,0.0119917942|-0.0474949516|0.0100213019,0.004232905805110931,0.0021070605143904686,0.0010683340951800346,0.0010410379618406296
8,0.45,-0.09835990338615375,0.1002161055803299,0.46069908142089844,0.36208072304725647,0.08144056051969528,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6180788278579712,1.936604380607605,33.135986328125,1.6180788278579712,1.0,nan,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,7.079877280861199e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17831873208681548,1.4085774271257794,0.0120525796|0.302525497|0.153418105|0.56601253|0.574745387|0.527293254,0.368777765|0.178318732|0.32645463|0.277973147|0.236174661|0.210737643,0.518777765|0.328318732|0.47645463|0.427973147|0.386174661|0.360737643,0.488777765|0.298318732|0.44645463|0.397973147|0.356174661|0.330737643,0.15|0.15|0|0|0|0,-0.00642675124|-0.175850753|0.0968804424|0.447923733|0.426952191|0.397144156,-0.0305364691|-0.0314191182|-0.0465559943|-0.0489914158|-0.0499266333|-0.0499515766,1.43814784|0.506005057|1.35614297|1.5108249|1.3217242|1.19014315,0.383065611|0.570952356|0.242178932,0.0119917942|-0.0474949516|0.0100213019,0.004227088764309883,0.002064244821667671,0.0011089993640780449,0.0010370472446084023
9,0.5,-0.07635361965563817,0.09767698496580124,0.4381454586982727,0.36261895298957825,0.08114293962717056,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6180627346038818,2.6437811851501465,21.645334243774414,1.6180627346038818,1.0,nan,0,0,0,0,0.10397223570091838,0.0,passthrough,osqp optimal,1.3266462495888891e-11,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18224018559391897,1.402727336133471,0.0121040974|0.291237281|0.157688022|0.550952671|0.565157208|0.519101809,0.366998259|0.182240186|0.340872189|0.297459437|0.254810061|0.228046948,0.516998259|0.332240186|0.490872189|0.447459437|0.404810061|0.378046948,0.486998259|0.302240186|0.460872189|0.417459437|0.374810061|0.348046948,0.15|0.15|0|0|0|0,-0.00588270873|-0.155252069|0.0800436717|0.416131767|0.410313565|0.385982616,-0.030447697|-0.0308778513|-0.0455474921|-0.0486059738|-0.0499047875|-0.0498686904,1.43166263|0.542830822|1.39798494|1.55736354|1.37964902|1.24830172,0.383665353|0.568577707|0.242679968,0.0119917942|-0.0474949516|0.0100213019,0.0045274244621396065,0.0022626956924796104,0.0011763963848352432,0.001070268452167511
