step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.36048528307417776,0.11226344108581543,0.4190591275691986,0.4179191589355469,0.10847814381122589,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4274084270000458,8.548169136047363,170.96337890625,0.6151992082595825,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.20298647560968702,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26771854056378863,1.522100309571731,0|0|0|0|0|0,0.446478803|0.448666626|0.267718541|0.389456039|0.393972338|0.432611112,0.596478803|0.598666626|0.417718541|0.539456039|0.543972338|0.582611112,0.566478803|0.568666626|0.387718541|0.509456039|0.513972338|0.552611112,0.15|0.15|0.15|0.15|0.15|0.15,-0.00177487615|-0.03292031|-0.0266600461|-0.108988103|-0.110431651|-0.124122822,-0.0435761971|-0.046349907|-0.044331683|-0.0441041217|-0.0417309398|-0.046154742,1.74056414|1.71539629|0.999882433|1.40473193|1.42372676|1.56016688,0.470826447|-0.557645619|0.322843194,-0.00883554015|0.0487386063|-0.00681775017,0.004441412165760994,0.0021356893703341484,0.001108475960791111,0.0011793477460741997
1,0.1,-0.29126005002559396,0.08105972409248352,0.4114551544189453,0.41433268785476685,0.07825522124767303,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8156161308288574,9.209318161010742,140.958984375,0.8977343440055847,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.09379092951454966,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25750701971434864,1.522630294081359,0.00289866082|0.111608518|0.0508313682|0.169857549|0.193227784|0.162581356,0.44394397|0.440905185|0.25750702|0.366214435|0.370767454|0.405930394,0.59394397|0.590905185|0.40750702|0.516214435|0.520767454|0.555930394,0.56394397|0.560905185|0.37750702|0.486214435|0.490767454|0.525930394,0.15|0.15|0.15|0.15|0.15|0.15,-0.000812230168|-0.0343635618|-0.00757000227|-0.0458041871|-0.0328643827|-0.0797828466,-0.0435395769|-0.0462738988|-0.0440090307|-0.0439519748|-0.0415170328|-0.0460589306,1.73142407|1.68298328|0.978449046|1.37510158|1.4086884|1.4978798,0.470384777|-0.555208743|0.322502375,-0.00883554015|0.0487386063|-0.00681775017,0.004247276112437248,0.0020515238866209984,0.0010455837473273277,0.0011337744072079659
2,0.15000000000000002,-0.22714534766841554,0.1406772881746292,0.3982551097869873,0.4066486954689026,0.136729434132576,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2065483331680298,8.27924919128418,118.16535186767578,1.2075780630111694,1.0,nan,0,0,0,0,0.26771854056378863,0.0,filtered,osqp optimal,0.0020680226067715354,0,0,12,joint_1_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.256755471497938,1.5207308590327042,0.001309496|0.0957431023|0.141505393|0.204585792|0.237609542|0.177875054,0.441874329|0.440758803|0.256755471|0.37075946|0.377926244|0.405189583,0.591874329|0.590758803|0.406755471|0.52075946|0.527926244|0.555189583,0.561874329|0.560758803|0.376755471|0.49075946|0.497926244|0.525189583,0.15|0.15|0.15|0.15|0.15|0.15,-0.00236227746|-0.0673706436|-0.0253050669|-0.136571196|-0.123550866|-0.185714738,-0.0435007404|-0.0461835714|-0.0437098516|-0.0438893682|-0.0414190393|-0.0461045321,1.7216343|1.649481|0.958006968|1.30257727|1.34673507|1.38893906,0.469943106|-0.552771866|0.322161555,-0.00883554015|0.0487386063|-0.00681775017,0.004270393401384354,0.0020916536450386047,0.0010805195197463036,0.0010812561959028244
3,0.2,-0.18249009580275724,0.17417475581169128,0.38231271505355835,0.3974568843841553,0.16988974809646606,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.464930772781372,5.433618545532227,67.19591522216797,1.464930772781372,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,9.59040873110654e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2467417768157587,1.5157166100039687,0.00377838096|0.191942259|0.172834924|0.306412262|0.343776075|0.283018942,0.439343906|0.435986728|0.246741777|0.348091445|0.355757063|0.377112815,0.589343906|0.585986728|0.396741777|0.498091445|0.505757063|0.527112815,0.559343906|0.555986728|0.366741777|0.468091445|0.475757063|0.497112815,0.15|0.15|0.15|0.15|0.15|0.15,-0.00293142424|-0.0845948561|-0.0258596741|-0.157490539|-0.141745669|-0.220527835,-0.0434645763|-0.0460503749|-0.0431719019|-0.0438034547|-0.0412708083|-0.0461319306,1.71097962|1.61330168|0.917935531|1.19107179|1.24001177|1.2417915,0.469501436|-0.55033499|0.321820736,-0.00883554015|0.0487386063|-0.00681775017,0.004343772307038307,0.0021384842693805695,0.0011000260710716248,0.0010882467031478882
4,0.25,-0.14762498475423855,0.19245386123657227,0.3649601936340332,0.3876686096191406,0.18815213441848755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6084851026535034,3.3535401821136475,52.123783111572266,1.6084851026535034,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,8.759671815703203e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23749893298402647,1.5075539739183224,0.0046113533|0.231717805|0.203338494|0.355553954|0.393471484|0.332580203,0.436935286|0.434249485|0.237498933|0.333989925|0.342423454|0.357810936,0.586935286|0.584249485|0.387498933|0.483989925|0.492423454|0.507810936,0.556935286|0.554249485|0.357498933|0.453989925|0.462423454|0.477810936,0.15|0.15|0.15|0.15|0.15|0.15,-0.00321281151|-0.0995237958|-0.0227862415|-0.153578978|-0.136460677|-0.227191681,-0.0434290656|-0.0459122674|-0.0425236728|-0.0437458461|-0.0411491769|-0.04617975,1.70109927|1.59156188|0.884685818|1.13863488|1.19208396|1.15787231,0.469059765|-0.547898114|0.321479917,-0.00883554015|0.0487386063|-0.00681775017,0.004274880513548851,0.0020690858364105225,0.001079159788787365,0.0011099223047494888
5,0.30000000000000004,-0.10182968219926018,0.17799809575080872,0.3472982943058014,0.37869250774383545,0.17454878985881805,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6564891338348389,2.2661948204040527,43.63864517211914,1.6564891338348389,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,1.0241963088551394e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22842699216641127,1.497113535240479,0.00495558465|0.250147311|0.222235644|0.38530329|0.426204934|0.357609512,0.434558957|0.434374415|0.228426992|0.323663198|0.332847047|0.342738037,0.584558957|0.584374415|0.378426992|0.473663198|0.482847047|0.492738037,0.554558957|0.554374415|0.348426992|0.443663198|0.452847047|0.462738037,0.15|0.15|0.15|0.15|0.15|0.15,-0.00311331382|-0.109015705|-0.0103664731|-0.120949949|-0.101982005|-0.203068823,-0.0433935708|-0.045789342|-0.0418018738|-0.0437083137|-0.0410510599|-0.0462231987,1.69172894|1.58269261|0.861539622|1.12999453|1.18835512|1.12166013,0.468618095|-0.545461237|0.321139097,-0.00883554015|0.0487386063|-0.00681775017,0.004369812086224556,0.002103240229189396,0.001126786693930626,0.0011225184425711632
6,0.35000000000000003,-0.04466615698319977,0.13858959078788757,0.3299366533756256,0.3720012307167053,0.13645018637180328,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6152634620666504,2.9490888118743896,44.60078430175781,1.6152634620666504,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,9.948206469441097e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22174935622197667,1.4851871338790223,0.00470517916|0.247851936|0.246263175|0.40190969|0.445277824|0.363527585,0.432248997|0.436750038|0.221749356|0.318891356|0.328394676|0.333523391,0.582248997|0.586750038|0.371749356|0.468891356|0.478394676|0.483523391,0.552248997|0.556750038|0.341749356|0.438891356|0.448394676|0.453523391,0.15|0.15|0.15|0.15|0.15|0.15,-0.00285150324|-0.114773191|0.00937525645|-0.0741362753|-0.0646001297|-0.162226014,-0.0433573669|-0.0456934277|-0.0414203568|-0.04367983|-0.0413588719|-0.0462445025,1.68278712|1.58653353|0.854952325|1.15774932|1.2076197|1.12562305,0.468176425|-0.543024361|0.320798278,-0.00883554015|0.0487386063|-0.00681775017,0.004361147992312908,0.0021523162722587585,0.0010665692389011383,0.0011247936636209488
7,0.4,-0.0053051767260330895,0.09074385464191437,0.3141317367553711,0.3692627549171448,0.09037667512893677,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.531236171722412,4.113787651062012,34.015907287597656,1.531236171722412,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,9.758670190546032e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21787980917035688,1.4726138236326871,0.0042291089|0.236830289|0.271656122|0.417210575|0.452835458|0.36458767,0.429979316|0.440726634|0.217879809|0.318265142|0.326045853|0.329051386,0.579979316|0.590726634|0.367879809|0.468265142|0.476045853|0.479051386,0.549979316|0.560726634|0.337879809|0.438265142|0.446045853|0.449051386,0.15|0.15|0.15|0.15|0.15|0.15,-0.00197920392|-0.108972058|0.0370747074|0.00606230888|0.00463762044|-0.0846976103,-0.0433201932|-0.045626966|-0.041374699|-0.0436313168|-0.0420953598|-0.0462075338,1.67461787|1.60830751|0.867219245|1.23549156|1.26672567|1.1853004,0.467734754|-0.540587485|0.320457458,-0.00883554015|0.0487386063|-0.00681775017,0.004416177980601788,0.002169785089790821,0.001074405387043953,0.0011547310277819633
8,0.45,-0.0025957065908551874,0.0775589793920517,0.29992905259132385,0.3692973256111145,0.0775589868426323,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4848884344100952,2.7751917839050293,30.26171112060547,1.4848884344100952,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,1.0089587132457058e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21856139666338126,1.460112318287234,0.00288728706|0.205262091|0.316853458|0.430115138|0.455080555|0.363142177,0.427849363|0.447456013|0.218561397|0.325989862|0.331961283|0.333372372,0.577849363|0.597456013|0.368561397|0.475989862|0.481961283|0.483372372,0.547849363|0.567456013|0.338561397|0.445989862|0.451961283|0.453372372,0.15|0.15|0.0868054314|0.15|0.15|0.15,-0.00129034859|-0.103297945|0.0499772401|0.0631486191|0.0506562935|-0.0258784997,-0.0432810556|-0.0455848664|-0.0413846991|-0.0435564077|-0.0427862942|-0.0461137687,1.66682605|1.64094124|0.882838128|1.32355166|1.33571513|1.26149722,0.467293084|-0.538150609|0.320116639,-0.00883554015|0.0487386063|-0.00681775017,0.004319627769291401,0.002119234763085842,0.0011052824556827545,0.001078353263437748
9,0.5,0.014695549299863164,0.07766658812761307,0.28568005561828613,0.36909133195877075,0.07766658067703247,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4395726919174194,2.989347219467163,58.45427322387695,1.4395726919174194,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,8.421012840840253e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21929733803006102,1.447103381031997,0.00186073006|0.181430911|0.348890014|0.433385479|0.441512366|0.36338934,0.42572693|0.454359984|0.219297338|0.331021615|0.336320552|0.337404968,0.57572693|0.604359984|0.369297338|0.481021615|0.486320552|0.487404968,0.54572693|0.574359984|0.339297338|0.451021615|0.456320552|0.457404968,0.15|0.15|0|0.0389279254|0.0970668054|0.15,-0.00185176222|-0.114926158|0.0383050309|0.0184952073|0.0132981534|-0.0345932382,-0.0432403443|-0.0455582682|-0.0414193237|-0.0435870393|-0.0434296666|-0.0459977678,1.65781561|1.65695551|0.874075059|1.29899463|1.31515069|1.26902887,0.466851413|-0.535713732|0.31977582,-0.00883554015|0.0487386063|-0.00681775017,0.004292122088372707,0.002134419046342373,0.001105206087231636,0.001035202294588089
10,0.55,0.011945297324609139,0.07733390480279922,0.2724330723285675,0.3697293996810913,0.07733391225337982,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4167851209640503,2.696181058883667,34.09519958496094,1.4167851209640503,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,7.631537798437438e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21909129432651198,1.4332957405343674,0.00264870007|0.193006251|0.325162274|0.430736737|0.424355245|0.366809121,0.423387387|0.457726171|0.219091294|0.329151303|0.331346218|0.332078728,0.573387387|0.607726171|0.369091294|0.479151303|0.481346218|0.482078728,0.543387387|0.577726171|0.339091294|0.449151303|0.451346218|0.452078728,0.15|0.15|0|0.065635138|0.15|0.15,-0.00189770327|-0.116574179|0.0489088256|0.041384339|0.0351821798|-0.0116211998,-0.0432001646|-0.0455513569|-0.0412696328|-0.0434449389|-0.0438914134|-0.0458232927,1.64845168|1.66877915|0.88400437|1.31454461|1.31667564|1.27087042,0.466409743|-0.533276856|0.319435,-0.00883554015|0.0487386063|-0.00681775017,0.004270722158253193,0.0021043093875050545,0.0011119339615106583,0.0010379059240221977
11,0.6000000000000001,0.012196083184888948,0.07689858227968216,0.2599419355392456,0.37056952714920044,0.07689858973026276,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3925057649612427,2.462066411972046,22.13547706604004,1.3925057649612427,1.0,nan,0,0,0,0,0.26771854056378863,0.0,passthrough,osqp optimal,6.91465603592131e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21972939436929417,1.4189576224146587,0.00268689755|0.188215399|0.320873315|0.424184705|0.405776213|0.363968399,0.4211261|0.461996738|0.219729394|0.329066255|0.330686917|0.33149723,0.5711261|0.611996738|0.369729394|0.479066255|0.480686917|0.48149723,0.5411261|0.581996738|0.339729394|0.449066255|0.450686917|0.45149723,0.15|0.15|0|0.0194170866|0.135648294|0.15,-0.00222318805|-0.120952056|0.0551677992|0.0282250328|0.0279865068|-0.00602273126,-0.0431596374|-0.045558848|-0.0410965442|-0.043361367|-0.0442271039|-0.0456423771,1.63912157|1.68147605|0.892988832|1.30112869|1.30650707|1.27432381,0.465968072|-0.53083998|0.319094181,-0.00883554015|0.0487386063|-0.00681775017,0.004279886372387409,0.002150384709239006,0.0010602092370390892,0.0010528266429901123
