step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2511052240247139,0.0586065873503685,0.3969267010688782,0.4755552411079407,0.057710133492946625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45840024948120117,9.168004989624023,183.36009216308594,0.7054926753044128,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.2636806713032928,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3213598487267022,1.445942093029827,0|0|0|0|0|0,0.686810764|0.542051295|0.321359849|0.444868135|0.434405028|0.521747144,0.836810764|0.692051295|0.471359849|0.594868135|0.584405028|0.671747144,0.806810764|0.662051295|0.441359849|0.564868135|0.554405028|0.641747144,0.15|0.15|0.15|0.15|0.15|0.15,0.000989598992|0.00650892155|0.0188770755|0.0199762229|-0.0189991363|-0.0379680581,-0.0454210819|-0.047841703|-0.0482307456|-0.0490441413|-0.0466524108|-0.0486853976,2.70281157|2.1268724|1.25608572|1.75040462|1.67196857|2.00033512,0.673512399|-0.60213238|0.565720737,-0.0180375203|0.0441670045|-0.0149640841,0.0044813742861151695,0.002117827534675598,0.001108516938984394,0.0012371940538287163
1,0.1,-0.08395811445159126,0.061059318482875824,0.38156837224960327,0.47183817625045776,0.06089893355965614,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9099314212799072,9.033199310302734,6.691272735595703,1.0136480331420898,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.12323722598492075,0,0,12,joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3214616318315696,1.4522815688726636,0.00145830358|0.0265943343|0.126851646|0.190925527|0.263487515|0.173856671,0.684737768|0.543989094|0.321461632|0.446197334|0.430361073|0.512572622,0.834737768|0.693989094|0.471461632|0.596197334|0.580361073|0.662572622,0.804737768|0.663989094|0.441461632|0.566197334|0.550361073|0.632572622,0.15|0.15|0.15|0.15|0.15|0.15,0.00183380436|0.0102810271|0.0422413392|0.0241306972|-0.00851094467|-0.0691535962,-0.0453980782|-0.0477694364|-0.0482755107|-0.0489696062|-0.0466666753|-0.0487099298,2.6953868|2.13846797|1.27981236|1.75995043|1.66626667|1.93242696,0.672610462|-0.599924386|0.564972579,-0.0180375203|0.0441670045|-0.0149640841,0.004380865953862667,0.0021505169570446014,0.0010850168764591217,0.0011283885687589645
2,0.15000000000000002,0.1032150770967857,0.061971429735422134,0.3578224778175354,0.46844255924224854,0.061098162084817886,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.29817533493042,7.8522233963012695,37.71345901489258,1.2989888191223145,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.0017580601201137038,0,0,12,joint_2_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3211179971531871,1.4643307923472497,0.00271150404|0.046361413|0.248000339|0.394985221|0.528001398|0.352518041,0.682685043|0.548870185|0.321117997|0.445924996|0.429395024|0.502184853,0.832685043|0.698870185|0.471117997|0.595924996|0.579395024|0.652184853,0.802685043|0.668870185|0.441117997|0.565924996|0.549395024|0.622184853,0.15|0.15|0.128097121|0.15|0.15|0.15,0.00261132716|0.0132816644|0.0702556656|0.0217157557|0.053080818|-0.0783916717,-0.045374098|-0.0476290313|-0.0483662208|-0.048794885|-0.0467000801|-0.0487622152,2.6879774|2.16113337|1.30636143|1.75662086|1.72396083|1.88158553,0.671708524|-0.597716391|0.564224422,-0.0180375203|0.0441670045|-0.0149640841,0.0042147524654865265,0.0020776428282260895,0.0010734284296631813,0.0010464629158377647
3,0.2,0.2584806560333615,0.06171850860118866,0.3279649615287781,0.46656012535095215,0.06096192076802254,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4939872026443481,4.597930431365967,88.85293579101562,1.4939872026443481,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,6.802748715981874e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3184425861948743,1.4806296083843404,0.00388985832|0.0625679725|0.365670106|0.628168077|0.789643633|0.540830393,0.680661152|0.55690976|0.318442586|0.446141341|0.431104028|0.493593519,0.830661152|0.70690976|0.468442586|0.596141341|0.581104028|0.643593519,0.800661152|0.67690976|0.438442586|0.566141341|0.551104028|0.613593519,0.15|0.15|0|0.0938125964|0.0459115197|0.15,0.0029833036|0.013182741|0.0657016589|0.0440670307|0.0465034991|-0.0514896745,-0.0453491522|-0.0474188861|-0.0484624164|-0.0484789237|-0.046748332|-0.0488224269,2.68027876|2.1934029|1.29100959|1.78015347|1.72417128|1.87406198,0.670806587|-0.595508397|0.563476264,-0.0180375203|0.0441670045|-0.0149640841,0.0042962683364748955,0.0021445825695991516,0.0010645538568496704,0.0010707071051001549
4,0.25,0.3773490992889895,0.05670397728681564,0.29417017102241516,0.4667404890060425,0.05618985369801521,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5710506439208984,3.4365296363830566,59.73173904418945,1.5710506439208984,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,7.405891162768111e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3165601150168025,1.498143981100291,0.00449412656|0.0665553612|0.43643003|0.799157051|0.962440036|0.675477854,0.678596693|0.566614163|0.316560115|0.445946886|0.431145235|0.489001081,0.828596693|0.716614163|0.466560115|0.595946886|0.581145235|0.639001081,0.798596693|0.686614163|0.436560115|0.565946886|0.551145235|0.609001081,0.15|0.15|0|0.0271461032|0|0.15,0.00294321364|0.00722481941|0.0730614328|0.0345865031|0.0400083226|-0.0115858833,-0.0453235813|-0.0471562404|-0.0484237347|-0.04818223|-0.0466714033|-0.0488491198,2.6720064|2.22652523|1.29087816|1.77019182|1.71791786|1.89556932,0.669904649|-0.593300402|0.562728107,-0.0180375203|0.0441670045|-0.0149640841,0.004282002337276936,0.002132277935743332,0.0011079655960202217,0.0010256487876176834
5,0.30000000000000004,0.44579397960833145,0.05462702363729477,0.2588530480861664,0.46808117628097534,0.054208893328905106,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.545418620109558,3.574085235595703,55.36177444458008,1.545418620109558,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,6.508853290750129e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3167405052023492,1.5146913076933568,0.00449428046|0.0571469499|0.471599326|0.892929517|1.07113414|0.770417718,0.676471255|0.576511873|0.316740505|0.445650834|0.432675565|0.486975841,0.826471255|0.726511873|0.466740505|0.595650834|0.582675565|0.636975841,0.796471255|0.696511873|0.436740505|0.565650834|0.552675565|0.606975841,0.15|0.15|0|0|0|0.15,0.00223203761|-0.0118023507|0.0691046608|0.0208375636|0.0634178658|0.012386067,-0.0452977758|-0.0468575536|-0.0482246253|-0.0480132597|-0.046425885|-0.0488019079,2.66281928|2.24738759|1.28784206|1.75542764|1.74769424|1.91148752,0.669002712|-0.591092408|0.561979949,-0.0180375203|0.0441670045|-0.0149640841,0.004031365737318993,0.00209958478808403,0.00099857896566391,0.0009163403883576393
6,0.35000000000000003,0.42227534826536206,0.054334454238414764,0.22655627131462097,0.4698050022125244,0.05384158715605736,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4245445728302002,4.557072639465332,61.86431884765625,1.4245445728302002,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,5.8951563198886684e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.318081149952016,1.5281155947807574,0.00345635771|0.0402968407|0.460109065|0.917344297|1.09698955|0.806192451,0.674214|0.584255448|0.31808115|0.445768702|0.435489768|0.482358627,0.824214|0.734255448|0.46808115|0.595768702|0.585489768|0.632358627,0.794214|0.704255448|0.43808115|0.565768702|0.555489768|0.602358627,0.15|0.15|0|0|0|0.129641379,0.00125865444|-0.0302243666|0.0596154499|0.028333321|0.0809213988|0.000760157908,-0.0452724672|-0.0465396158|-0.0478624571|-0.0477158005|-0.0460300284|-0.0486660507,2.65284219|2.26025781|1.28407759|1.76369233|1.77685044|1.88152862,0.668100774|-0.588884413|0.561231792,-0.0180375203|0.0441670045|-0.0149640841,0.00415582861751318,0.0020590834319591522,0.0010785628110170364,0.0010018199682235718
7,0.4,0.3636941159530192,0.04927671700716019,0.19913014769554138,0.4723781943321228,0.0488201305270195,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3072311878204346,3.7333104610443115,45.02607727050781,1.3072298765182495,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,1.7240967588780753e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31980494121045744,1.5374795100084662,0.00197025539|0.0574261551|0.390248252|0.82760087|0.992288147|0.736637743,0.671870446|0.590407587|0.319804941|0.446052924|0.43889052|0.475048877,0.821870446|0.740407587|0.469804941|0.596052924|0.58889052|0.625048877,0.791870446|0.710407587|0.439804941|0.566052924|0.55889052|0.595048877,0.15|0.15|0|0|0|0.148461778,0.000827265377|-0.0314805283|0.0562886173|0.0513904515|0.114787524|0.0194628339,-0.0452480116|-0.046242123|-0.047402975|-0.0473427882|-0.0455439251|-0.0484486762,2.64306104|2.2839077|1.28810541|1.78825936|1.82480568|1.87120966,0.667198837|-0.586676419|0.560483634,-0.0180375203|0.0441670045|-0.0149640841,0.004249160178005695,0.0020902371034026146,0.0010905303061008453,0.0010515032336115837
8,0.45,0.3175671833083691,0.040562257170677185,0.17577341198921204,0.4765194058418274,0.04056226462125778,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2480170726776123,2.2343177795410156,63.467769622802734,1.2480159997940063,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,1.5735198196698771e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3223781836345103,1.544387045666563,0.00130257994|0.0577029386|0.317894065|0.713204469|0.859805815|0.642421408,0.669586101|0.597379034|0.322378184|0.447222902|0.443620038|0.470610861,0.819586101|0.747379034|0.472378184|0.597222902|0.593620038|0.620610861,0.789586101|0.717379034|0.442378184|0.567222902|0.563620038|0.590610861,0.15|0.15|0|0|0|0.15,0.000917185728|-0.0214292492|0.0598818533|0.0887549185|0.163989304|0.0375751438,-0.0452238553|-0.0459867331|-0.0468953643|-0.0469295326|-0.0450157719|-0.0481798544,2.63403773|2.32210015|1.30249922|1.83071699|1.89345369|1.87183873,0.666296899|-0.584468424|0.559735477,-0.0180375203|0.0441670045|-0.0149640841,0.00428857933729887,0.00215923972427845,0.0010618297383189201,0.0010505793616175652
9,0.5,0.2228249874028907,0.03968047723174095,0.15833432972431183,0.48072129487991333,0.03968047723174095,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1529450416564941,3.5475289821624756,30.96642303466797,1.1529443264007568,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,1.150535459688261e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3265194061786413,1.5504919929034615,0.00144930173|0.0379132845|0.279926737|0.652296912|0.7877011|0.595283371,0.667384823|0.604956334|0.326519406|0.450092267|0.450563552|0.470478315,0.817384823|0.754956334|0.476519406|0.600092267|0.600563552|0.620478315,0.787384823|0.724956334|0.446519406|0.570092267|0.570563552|0.590478315,0.15|0.15|0|0|0|0.1227793,0.000846854922|-0.00906752391|0.049914019|0.0994718805|0.178946468|0.0287662691,-0.0451994191|-0.0457666022|-0.0463385259|-0.0464745274|-0.0444502071|-0.0478635453,2.62518673|2.36499121|1.30965312|1.85336642|1.93675047|1.86281598,0.665394962|-0.58226043|0.558987319,-0.0180375203|0.0441670045|-0.0149640841,0.004212521947920322,0.0021168552339076996,0.001064102165400982,0.0010149255394935608
10,0.55,0.12124050218569771,0.04785134643316269,0.14642414450645447,0.4821052551269531,0.0471268892288208,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0458598136901855,4.910626411437988,54.00236129760742,1.044614553451538,1.0,nan,0,0,0,0,0.3213598487267022,0.0,filtered,osqp optimal,0.0073496314422624555,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3307212722420564,1.5578385848322933,0.00134391484|0.0162253086|0.203883009|0.536121342|0.653142593|0.498607743,0.665157484|0.61063089|0.330721272|0.453306342|0.457988763|0.46795896,0.815157484|0.76063089|0.480721272|0.603306342|0.607988763|0.61795896,0.785157484|0.73063089|0.450721272|0.573306342|0.577988763|0.58795896,0.15|0.15|0|0|0|0.137596564,7.70606276e-05|-0.0133618288|0.0192927491|0.0511230962|0.124858966|-0.014880289,-0.0451748832|-0.0456036376|-0.0457998642|-0.0460250029|-0.0439031964|-0.0475109989,2.61553211|2.3835581|1.29637797|1.81832346|1.91291082|1.80944455,0.664493024|-0.580052435|0.558239162,-0.0180375203|0.0441670045|-0.0149640841,0.0042791953310370445,0.0021544815972447395,0.0010809842497110367,0.0010270625352859497
11,0.6000000000000001,0.03485614423630322,0.06875693053007126,0.13839904963970184,0.47924792766571045,0.06704907864332199,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9927067756652832,5.029949188232422,38.888057708740234,0.9927067756652832,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,5.177341740655395e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.328513157307855,1.5737147548055659,0.000122631757|0.0234620275|0.0825570835|0.377679839|0.430493597|0.368971651,0.662788397|0.610467593|0.328513157|0.453974126|0.461053332|0.456369482,0.812788397|0.760467593|0.478513157|0.603974126|0.611053332|0.606369482,0.782788397|0.730467593|0.448513157|0.573974126|0.581053332|0.576369482,0.15|0.15|0.15|0|0|0.15,-0.00101536117|-0.0294441732|-0.018485566|-0.0269381324|-0.0143606905|-0.0935358408,-0.0451510703|-0.0455114857|-0.0452397107|-0.0456312939|-0.0448150803|-0.0471779234,2.60498715|2.36691471|1.25032735|1.74332708|1.78503756|1.68476416,0.663591087|-0.577844441|0.557491004,-0.0180375203|0.0441670045|-0.0149640841,0.004239746369421482,0.0020980779081583023,0.0011065416038036346,0.0010184971615672112
12,0.65,-0.02275528808118823,0.0642547458410263,0.13404829800128937,0.47673261165618896,0.06265310943126678,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9847100377082825,2.9600327014923096,95.19752502441406,0.9847100377082825,1.0,nan,0,0,0,0,0.3213598487267022,0.0,passthrough,osqp optimal,7.165559604694046e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3198261455957475,1.5864330671026896,0.00161656172|0.0555016683|0.0445550875|0.226530901|0.260252947|0.257274627,0.660315759|0.605234321|0.319826146|0.441529273|0.441919458|0.43708414,0.810315759|0.755234321|0.469826146|0.591529273|0.591919458|0.58708414,0.780315759|0.725234321|0.439826146|0.561529273|0.561919458|0.55708414,0.15|0.15|0.15|0.15|0.15|0.15,-0.000537530895|-0.00997924603|-0.0157722963|-0.00209539529|-0.0537720659|-0.0822895193,-0.0451283702|-0.0454857284|-0.0449056658|-0.0452363152|-0.0456083978|-0.0469103248,2.59559714|2.36547231|1.21862662|1.71878538|1.66829737|1.61913671,0.662689149|-0.575636446|0.556742847,-0.0180375203|0.0441670045|-0.0149640841,0.004125322215259075,0.002086278051137924,0.001026882790029049,0.000996401533484459
