step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.24307461486343818,0.18198150396347046,0.2321026623249054,0.39996790885925293,0.16929365694522858,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4044394791126251,8.088788986206055,161.77578735351562,0.6061211228370667,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.22289591514819063,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2524483830483214,1.426897398130638,0|0|0|0|0|0,0.562047051|0.420286833|0.403895743|0.323572263|0.276029822|0.252448383,0.712047051|0.570286833|0.553895743|0.473572263|0.426029822|0.402448383,0.682047051|0.540286833|0.523895743|0.443572263|0.396029822|0.372448383,0.15|0.15|0.15|0.15|0.15|0.15,0.00199022769|0.0603284597|-0.0117577214|-0.144638755|-0.132039438|-0.143972028,-0.032587199|-0.0278696227|-0.0432146964|-0.0424897926|-0.043949594|-0.0460412865,2.21759123|1.71360617|1.56061056|1.10716051|0.928130256|0.819780218,0.689207971|0.537947893|0.285335064,-0.0029337646|-0.0496500134|-0.00512535032,0.004659918136894703,0.002179543487727642,0.0011240588501095772,0.001335185021162033
1,0.1,-0.31576394379113965,0.2922234535217285,0.22735339403152466,0.38465845584869385,0.26763448119163513,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7686500549316406,7.515442848205566,54.741615295410156,0.8317883610725403,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.08239667901938363,0,0,12,joint_5_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2220812128207661,1.4250440326445957,0.00289787695|0.0792180619|0.0208523456|0.171398805|0.167360654|0.191603996,0.560822288|0.422373172|0.392798271|0.292730852|0.247870957|0.222081213,0.710822288|0.572373172|0.542798271|0.442730852|0.397870957|0.372081213,0.680822288|0.542373172|0.512798271|0.412730852|0.367870957|0.342081213,0.15|0|0.15|0.15|0.15|0.15,0.00403259264|0.107735333|-0.0135143215|-0.256046088|-0.230899381|-0.256045332,-0.0324995741|-0.0280788045|-0.0433431632|-0.0426187705|-0.0440628518|-0.0461783685,2.21482217|1.76914922|1.5143356|0.87225855|0.716521596|0.586101151,0.689061344|0.53546524|0.285078645,-0.0029337646|-0.0496500134|-0.00512535032,0.004372156225144863,0.002079746685922146,0.0010937023907899857,0.0011805985122919083
2,0.15000000000000002,-0.283246811844345,0.21941012144088745,0.22507885098457336,0.3745298385620117,0.20257288217544556,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.778559148311615,5.880040168762207,203.3878631591797,0.7951545715332031,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.16314909238497152,0,0,12,joint_2_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.19037966117586225,1.4202382017880681,0.00579608663|0.141010653|0.0888815167|0.287457375|0.286318375|0.335799079,0.559719445|0.420668516|0.377564431|0.260824564|0.219437305|0.190379661,0.709719445|0.570668516|0.527564431|0.410824564|0.369437305|0.340379661,0.679719445|0.540668516|0.497564431|0.380824564|0.339437305|0.310379661,0.15|0|0.15|0.15|0.15|0.15,0.00261993785|0.0745267191|-0.0104908428|-0.153331625|-0.129775708|-0.14890859,-0.0324070451|-0.0278867841|-0.0435211466|-0.0427831127|-0.0441860983|-0.0463423878,2.20909067|1.729314|1.45624573|0.847183518|0.703787412|0.566267666,0.688914716|0.532982588|0.284822226,-0.0029337646|-0.0496500134|-0.00512535032,0.004109875299036503,0.001971789635717869,0.0010535316541790962,0.0010679587721824646
3,0.2,-0.2872909369270434,0.30194181203842163,0.2187027484178543,0.36054468154907227,0.27399957180023193,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9459506273269653,6.676216125488281,159.78823852539062,0.9772948026657104,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.11724229882303136,0,0,12,joint_2_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.19482694526471833,1.418152889083711,0.00368178357|0.0951716215|0.0461929275|0.164028202|0.159454149|0.20205716,0.558013171|0.418734374|0.367979896|0.266071663|0.224883525|0.194826945,0.708013171|0.568734374|0.517979896|0.416071663|0.374883525|0.344826945,0.678013171|0.538734374|0.487979896|0.386071663|0.344883525|0.314826945,0.15|0|0.15|0.15|0.15|0.15,0.00397429012|0.120965451|-0.0221047264|-0.214927271|-0.200606526|-0.230690948,-0.0323173936|-0.0277296797|-0.0435681902|-0.0428198846|-0.0441887909|-0.0463734003,2.20370958|1.76817327|1.40624667|0.806539496|0.654738784|0.502243433,0.688768089|0.530499935|0.284565806,-0.0029337646|-0.0496500134|-0.00512535032,0.004250464960932732,0.0020607979968190193,0.0010784370824694633,0.0010941419750452042
4,0.25,-0.21486280939566813,0.22589613497257233,0.21261785924434662,0.3515048027038574,0.20754143595695496,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7738418579101562,8.989978790283203,204.6634979248047,0.7803961634635925,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.15925196366560293,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16890511955930954,1.4198861216055891,0.00550642512|0.154321335|0.0523417521|0.218701941|0.206608393|0.246899577,0.556809553|0.415816046|0.353029839|0.243762873|0.202019817|0.16890512,0.706809553|0.565816046|0.503029839|0.393762873|0.352019817|0.31890512,0.676809553|0.535816046|0.473029839|0.363762873|0.322019817|0.28890512,0.15|0|0.15|0.15|0.15|0.15,0.0019205156|0.0846564884|-0.0330659862|-0.11361421|-0.118827294|-0.134486879,-0.0322246094|-0.027565105|-0.0435906868|-0.0428128555|-0.0441503207|-0.0463621738,2.19693412|1.72035557|1.33546268|0.818624428|0.645101652|0.494771425,0.688621461|0.528017282|0.284309387,-0.0029337646|-0.0496500134|-0.00512535032,0.003888108767569065,0.0018868613988161087,0.0009765522554516792,0.0010091569274663925
5,0.30000000000000004,-0.2309891543246585,0.3024153709411621,0.20391562581062317,0.3392198085784912,0.27346599102020264,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9785063862800598,4.528598308563232,227.51141357421875,0.9785050749778748,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,1.5373134935139847e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1744677643819953,1.4266255721587142,0.00260811556|0.106427436|0.074089575|0.150882209|0.138534409|0.145931746,0.554980618|0.411209157|0.343818813|0.25125269|0.206264304|0.174467764,0.704980618|0.561209157|0.493818813|0.40125269|0.356264304|0.324467764,0.674980618|0.531209157|0.463818813|0.37125269|0.326264304|0.294467764,0.15|0|0.15|0.15|0.15|0.15,0.00324532528|0.120103224|-0.0356874388|-0.162061588|-0.170251308|-0.197795321,-0.0321357151|-0.0274907573|-0.0436080588|-0.0428310314|-0.0441686912|-0.0463868323,2.19103208|1.7374491|1.29597975|0.800118141|0.610637216|0.453688904,0.688474834|0.52553463|0.284052968,-0.0029337646|-0.0496500134|-0.00512535032,0.004175417125225067,0.00205883476883173,0.0010470515117049217,0.0010526040568947792
6,0.35000000000000003,-0.1386593312358491,0.17172333598136902,0.19746828079223633,0.33358752727508545,0.1599552035331726,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8966919779777527,7.071606636047363,192.79994201660156,0.8718002438545227,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.1032883110924521,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15233996758977975,1.4338638894017928,0.0043646365|0.149986933|0.047155428|0.192221531|0.185010128|0.204952776,0.553742809|0.406595784|0.332612547|0.233096323|0.187313876|0.152339968,0.703742809|0.556595784|0.482612547|0.383096323|0.337313876|0.302339968,0.673742809|0.526595784|0.452612547|0.353096323|0.307313876|0.272339968,0.15|0|0.15|0.15|0.15|0.15,0.00128749386|0.0519877271|-0.0174029217|-0.0172508739|-0.0394616123|-0.0636077831,-0.0320438514|-0.027375948|-0.043548772|-0.0427463904|-0.0440796931|-0.0463205697,2.18421488|1.65099492|1.2694985|0.872388028|0.665714197|0.499431518,0.688328207|0.523051977|0.283796549,-0.0029337646|-0.0496500134|-0.00512535032,0.00427927915006876,0.002105272375047207,0.0010971687734127045,0.001060320995748043
7,0.4,-0.18495662091045922,0.2916649281978607,0.18747910857200623,0.3230791985988617,0.26497334241867065,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0799626111984253,5.2914652824401855,215.5238494873047,1.0799611806869507,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,1.7451058739960418e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16791130277654687,1.4409013097437209,0.00170517967|0.0633542385|0.0267099935|0.153695542|0.160923493|0.169138828,0.551907568|0.403437029|0.332715499|0.25251797|0.203577069|0.167911303,0.701907568|0.553437029|0.482715499|0.40251797|0.353577069|0.317911303,0.671907568|0.523437029|0.452715499|0.37251797|0.323577069|0.287911303,0.15|0|0.15|0.15|0.15|0.15,0.002985596|0.107465962|-0.0305684579|-0.101518383|-0.125236811|-0.156217097,-0.0319554139|-0.0272696616|-0.0432755104|-0.0424348561|-0.0437752778|-0.0460503435,2.17866046|1.69394442|1.25701803|0.866118641|0.645296186|0.469377771,0.688181579|0.520569324|0.28354013,-0.0029337646|-0.0496500134|-0.00512535032,0.004114823415875435,0.0019998699426651,0.0010852552950382233,0.0010139867663383484
8,0.45,-0.11623129042250299,0.2054099142551422,0.1788046807050705,0.3168291747570038,0.19114364683628082,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0795613527297974,5.494406223297119,176.2344970703125,1.0815167427062988,1.0,nan,0,0,0,0,0.2524483830483214,0.0,filtered,osqp optimal,0.16182081699787773,0,0,12,joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14252373824598052,1.4485197941241263,0.00392839199|0.131083928|0.03521288|0.188788236|0.202483651|0.222646818,0.550721611|0.399501767|0.323045159|0.231666995|0.18105896|0.142523738,0.700721611|0.549501767|0.473045159|0.381666995|0.33105896|0.292523738,0.670721611|0.519501767|0.443045159|0.351666995|0.30105896|0.262523738,0.15|0|0.15|0.15|0.15|0.15,0.00188841289|0.067635565|-0.0182458239|-0.00848632283|-0.0420439461|-0.06862853,-0.0318633414|-0.0271303824|-0.0429991213|-0.0420989074|-0.0434321573|-0.0457463584,2.17291152|1.63851225|1.23093569|0.876082751|0.638759738|0.455720065,0.688034952|0.518086672|0.28328371,-0.0029337646|-0.0496500134|-0.00512535032,0.0042033204808831215,0.002086191438138485,0.0010595936328172684,0.001041279174387455
9,0.5,-0.0868454576867312,0.17197740077972412,0.17072664201259613,0.3120822012424469,0.16220244765281677,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1119365692138672,4.447000026702881,50.395511627197266,1.1119365692138672,1.0,nan,0,0,0,0,0.2524483830483214,0.0,passthrough,osqp optimal,5.670657225765023e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15035806214441227,1.4558277326582987,0.0024516238|0.0809812033|0.021409473|0.207254792|0.226406154|0.24080189,0.54905731|0.396586953|0.322273176|0.243371559|0.18965351|0.150358062,0.69905731|0.546586953|0.472273176|0.393371559|0.33965351|0.300358062,0.66905731|0.516586953|0.442273176|0.363371559|0.30965351|0.270358062,0.15|0|0.15|0.15|0.15|0.15,0.00181967444|0.0570591716|-0.00941724757|0.0286182176|-0.00815695863|-0.0313631927,-0.0317729339|-0.0269919096|-0.0425603437|-0.0415823152|-0.0429020627|-0.0452571151,2.16627598|1.61641507|1.23711511|0.96052214|0.707555018|0.524811941,0.687888324|0.515604019|0.283027291,-0.0029337646|-0.0496500134|-0.00512535032,0.0041010500863194466,0.002003949135541916,0.0010814368724822998,0.0010004304349422455
