step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.08215321830166687,0.07956930994987488,0.2690501809120178,0.40126723051071167,0.07744361460208893,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4622494578361511,9.244989395141602,184.8997802734375,0.7001405358314514,1.0,nan,0,0,0,0,0.2449701698162624,0.0,filtered,osqp optimal,0.2561774986213036,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2449701698162624,1.4687944432412308,0|0|0|0|0|0,0.409740915|0.262122572|0.35857738|0.302759689|0.255593165|0.24497017,0.559740915|0.412122572|0.50857738|0.452759689|0.405593165|0.39497017,0.529740915|0.382122572|0.47857738|0.422759689|0.375593165|0.36497017,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169838743|-0.0109848026|-0.0128764979|0.00626362031|0.0232279409|0.0276440126,-0.0290950949|-0.0264798955|-0.0426064528|-0.0449589533|-0.0469516779|-0.0475725513,1.60817018|1.01102559|1.37882657|1.17234342|0.998648922|0.959952141,0.484271795|0.540010154|0.256015599,0.00837921351|-0.04900584|0.00531191053,0.004226003773510456,0.0020360825583338737,0.0010590637102723122,0.0011123484000563622
1,0.1,0.0675627091683225,0.09946437180042267,0.2523256540298462,0.4017062783241272,0.09643887728452682,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8524543046951294,8.17186164855957,74.36921691894531,0.9213405251502991,1.0,nan,0,0,0,0,0.2449701698162624,0.0,filtered,osqp optimal,0.09843146750877019,0,0,12,joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2488320529824043,1.466433118707836,0.00289902165|0.0146257446|0.137227536|0.226910031|0.228205243|0.218598548,0.407952017|0.257104781|0.354796732|0.302742171|0.259973525|0.248832053,0.557952017|0.407104781|0.504796732|0.452742171|0.409973525|0.398832053,0.527952017|0.377104781|0.474796732|0.422742171|0.379973525|0.368832053,0.15|0.15|0.15|0.15|0.15|0.15,-0.00335989523|-0.0226501091|-0.0212482112|0.0263251192|0.0810516016|0.063903479,-0.0289855749|-0.0265631355|-0.0427331761|-0.0450891492|-0.0472598228|-0.0476817618,1.5994626|0.979205881|1.35520554|1.19220465|1.07368588|1.01154993,0.484690577|0.537559688|0.256281316,0.00837921351|-0.04900584|0.00531191053,0.003947935998439789,0.0018559889867901802,0.0009701931849122047,0.0011058440431952477
2,0.15000000000000002,0.16521353761902585,0.13268570601940155,0.22966520488262177,0.4004989564418793,0.12857642769813538,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0827829837799072,6.705690383911133,113.70963287353516,1.0868128538131714,1.0,nan,0,0,0,0,0.2449701698162624,0.0,filtered,osqp optimal,0.029488037552637774,0,0,12,joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2497733074339321,1.4610654643877694,0.0057973233|0.0320325275|0.271134512|0.445224784|0.458559441|0.418406493,0.406099491|0.249773307|0.352209134|0.305474067|0.262750493|0.251706293,0.556099491|0.399773307|0.502209134|0.455474067|0.412750493|0.401706293,0.526099491|0.369773307|0.472209134|0.425474067|0.382750493|0.371706293,0.15|0.15|0.15|0.15|0|0,-0.0047221513|-0.0340576931|-0.0208967438|0.089277743|0.129446082|0.107333421,-0.0288818758|-0.0269133412|-0.0429824369|-0.0454127434|-0.0479339391|-0.0479221357,1.59079394|0.938122195|1.34495736|1.26576127|1.13251411|1.06623646,0.485109359|0.535109222|0.256547034,0.00837921351|-0.04900584|0.00531191053,0.004065217450261116,0.0020469874143600464,0.0009622881188988686,0.0010389816015958786
3,0.2,0.09817030980133942,0.12897661328315735,0.21179446578025818,0.39393219351768494,0.1258217990398407,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0265251398086548,6.937283039093018,168.4307403564453,1.0415300130844116,1.0,nan,0,0,0,0,0.2449701698162624,0.0,filtered,osqp optimal,0.04635708717045476,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2406977804837862,1.4551574598956147,0.00835868551|0.0510734662|0.38469667|0.582810794|0.616572967|0.558918093,0.404236096|0.24069778|0.352379841|0.308489781|0.267722975|0.255492994,0.554236096|0.39069778|0.502379841|0.458489781|0.417722975|0.405492994,0.524236096|0.36069778|0.472379841|0.428489781|0.387722975|0.375492994,0.15|0.15|0.15|0|0|0,-0.00359923161|-0.01573664|-0.0157184725|0.0674300816|0.131397029|0.109371649,-0.0287835513|-0.0275433476|-0.0431627206|-0.0458134769|-0.0486298438|-0.0485598439,1.5845616|0.919511134|1.35063817|1.25557573|1.15365909|1.08278378,0.485528141|0.532658756|0.256812751,0.00837921351|-0.04900584|0.00531191053,0.004194483160972595,0.0020386548712849617,0.001032690517604351,0.0011057890951633453
4,0.25,-0.011226501345468098,0.11960871517658234,0.20098170638084412,0.38805142045021057,0.11823955178260803,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9856179356575012,7.389290809631348,50.07233810424805,0.9808542132377625,1.0,nan,0,0,0,0,0.2449701698162624,0.0,filtered,osqp optimal,0.018846486221510646,0,0,12,joint_2_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23672978599013073,1.4521343647294753,0.00663183975|0.0302375745|0.361496256|0.506452045|0.537343903|0.481811342,0.402779324|0.236729786|0.351578798|0.309980747|0.272472618|0.259105138,0.552779324|0.386729786|0.501578798|0.459980747|0.422472618|0.409105138,0.522779324|0.356729786|0.471578798|0.429980747|0.392472618|0.379105138,0.15|0.15|0.15|0|0|0,-0.00196317929|0.0115034727|-0.0189489763|0.0356715011|0.0807418872|0.0640243396,-0.0286809589|-0.0281884224|-0.0432545757|-0.0461313164|-0.0491188353|-0.0490192609,1.58047316|0.930234194|1.34411164|1.22946317|1.12151353|1.05142563,0.485946923|0.53020829|0.257078469,0.00837921351|-0.04900584|0.00531191053,0.004401009529829025,0.0021468615159392357,0.0011077933013439178,0.00112896878272295
5,0.30000000000000004,-0.12378337675414842,0.11955470591783524,0.1967785507440567,0.3823564350605011,0.11955471336841583,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.986774206161499,4.941534519195557,76.0455322265625,0.986774206161499,1.0,nan,0,0,0,0,0.2449701698162624,0.0,passthrough,osqp optimal,5.154440069698068e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23502252617706965,1.451923715076772,0.00373346863|0.0353564901|0.310442782|0.406741001|0.419919266|0.371733041,0.4014834|0.235022526|0.34780427|0.30976332|0.274430015|0.260201856,0.5514834|0.385022526|0.49780427|0.45976332|0.424430015|0.410201856,0.5214834|0.355022526|0.46780427|0.42976332|0.394430015|0.380201856,0.15|0.15|0.15|0|0|0,-0.000502520172|0.0414030767|-0.029531554|-0.0223923558|0.00247052199|-0.00815166009,-0.0285711521|-0.0287640597|-0.0433647947|-0.0464713758|-0.0494294167|-0.0493159858,1.57685993|0.952729122|1.31832073|1.17018955|1.05076117|0.98333978,0.486365706|0.527757823|0.257344186,0.00837921351|-0.04900584|0.00531191053,0.004190750420093536,0.002068677917122841,0.0010689999908208847,0.001036965288221836
6,0.35000000000000003,-0.13189204460912443,0.10340467095375061,0.1940447986125946,0.37776872515678406,0.103080615401268,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8643771409988403,4.886864185333252,136.5663299560547,0.8643767833709717,1.0,nan,0,0,0,0,0.2449701698162624,0.0,filtered,osqp optimal,4.533957981377881e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23235647429700834,1.4525237746072184,0.000971391712|0.0789116832|0.278467692|0.370996825|0.371788031|0.328124647,0.400246593|0.232356474|0.340681916|0.298982088|0.269370012|0.252346746,0.550246593|0.382356474|0.490681916|0.448982088|0.419370012|0.402346746,0.520246593|0.352356474|0.460681916|0.418982088|0.389370012|0.372346746,0.15|0|0.15|0.15|0.15|0.15,-0.000443073569|0.025427208|-0.0200541251|0.0403808494|0.051950631|0.0343361458,-0.0284541786|-0.0297121999|-0.0436092868|-0.0468840761|-0.049643681|-0.0495239394,1.57208912|0.925140905|1.29906425|1.18942512|1.079787|0.994199189,0.486784488|0.525307357|0.257609904,0.00837921351|-0.04900584|0.00531191053,0.004281012341380119,0.002100856974720955,0.0010962355881929398,0.0010679177939891815
7,0.4,-0.0918049499812277,0.10119722783565521,0.18941105902194977,0.3735658824443817,0.09942851215600967,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.76866614818573,4.755981922149658,106.89275360107422,0.7497017979621887,1.0,nan,0,0,0,0,0.2449701698162624,0.0,filtered,osqp optimal,0.042356687892859506,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22710420640494755,1.455261835652916,0.000856768535|0.0526957131|0.198739559|0.233749242|0.21001283|0.181693283,0.398813355|0.227104206|0.338501614|0.302232983|0.270010489|0.252376286,0.548813355|0.377104206|0.488501614|0.452232983|0.420010489|0.402376286,0.518813355|0.347104206|0.458501614|0.422232983|0.390010489|0.372376286,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103999847|0.00821683055|-0.0100346489|0.0699726755|0.0937387217|0.0725902642,-0.0283361865|-0.0296738717|-0.0436846699|-0.0471303578|-0.0497491923|-0.0496363341,1.56587723|0.886959785|1.30028714|1.23177425|1.12403148|1.03245907,0.48720327|0.522856891|0.257875621,0.00837921351|-0.04900584|0.00531191053,0.004153557121753693,0.002045677974820137,0.0010203160345554352,0.0010706707835197449
8,0.45,-0.08987220260340537,0.10338936746120453,0.18483074009418488,0.36940762400627136,0.1013265997171402,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.757564127445221,2.4571750164031982,53.087432861328125,0.7575635313987732,1.0,nan,0,0,0,0,0.2449701698162624,0.0,filtered,osqp optimal,8.848428426842224e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22010430573946527,1.4587318685194208,0.00201083485|0.0281512158|0.192761984|0.221270309|0.201532161|0.180145106,0.397258909|0.220104306|0.338210752|0.305876916|0.27325316|0.256849543,0.547258909|0.370104306|0.488210752|0.455876916|0.42325316|0.406849543,0.517258909|0.340104306|0.458210752|0.425876916|0.39325316|0.376849543,0.15|0.15|0.15|0|0|0,-0.00110993971|0.0056460999|-0.00832914859|0.062769681|0.0930956233|0.0710769146,-0.0282202384|-0.030030906|-0.0436402272|-0.0472466258|-0.0498276925|-0.0497319429,1.55970546|0.856032417|1.30087363|1.23903072|1.13628057|1.04874314,0.487622052|0.520406425|0.258141339,0.00837921351|-0.04900584|0.00531191053,0.004141848534345627,0.0020455503836274147,0.00106858741492033,0.0010111341252923012
9,0.5,-0.0830890269249705,0.10438048094511032,0.18000003695487976,0.3655976355075836,0.10125437378883362,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7277781963348389,2.934579849243164,45.13103103637695,0.7277776598930359,1.0,nan,0,0,0,0,0.2449701698162624,0.0,filtered,osqp optimal,7.750161035087855e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21551507339794862,1.4624061146024672,0.00216179809|0.0269215822|0.194135044|0.226614574|0.210451307|0.191915859,0.395784924|0.215515073|0.336703957|0.306745574|0.275501236|0.258013724,0.545784924|0.365515073|0.486703957|0.456745574|0.425501236|0.408013724,0.515784924|0.335515073|0.456703957|0.426745574|0.395501236|0.378013724,0.15|0.15|0.15|0|0|0,-0.00144433618|-0.00604579304|0.000222584543|0.0756574425|0.110450489|0.0875751607,-0.028103968|-0.0304047732|-0.0435864863|-0.047489864|-0.0498875425|-0.0498097793,1.55359139|0.825609727|1.30345193|1.25514987|1.16256789|1.06982028,0.488040835|0.517955959|0.258407056,0.00837921351|-0.04900584|0.00531191053,0.004373360425233841,0.0021484624594449997,0.00110618956387043,0.0011014482006430626
