step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5695549619023476,0.0572926364839077,0.5719471573829651,0.42260169982910156,0.05509836599230766,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.454915851354599,9.098316192626953,181.96633911132812,0.6514729857444763,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.2212251881294889,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26364335000633243,1.445833962484932,0|0|0|0|0|0,0.400560867|0.434337076|0.26364335|0.392304391|0.409719908|0.432059846,0.550560867|0.584337076|0.41364335|0.542304391|0.559719908|0.582059846,0.520560867|0.554337076|0.38364335|0.512304391|0.529719908|0.552059846,0.15|0.15|0.15|0.15|0.15|0.15,0.00113703283|0.00182087178|0.00679095003|0.0804663811|0.0987660774|0.046714087,-0.0278759604|-0.0391779186|-0.0491682184|-0.0496976775|-0.0498936359|-0.0491129213,1.57550454|1.69999126|1.01219613|1.59998627|1.68775207|1.72584055,0.418066651|-0.527342796|0.347894073,0.011301659|0.0482116453|0.00692170812,0.005344560369849205,0.0025615422055125237,0.0013484591618180275,0.0014135446399450302
1,0.1,-0.42787687784520156,0.057011790573596954,0.5576688647270203,0.4244517683982849,0.05448392406105995,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8184651732444763,7.671525001525879,78.25405883789062,0.8823183178901672,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.09085216336672415,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2662182995023733,1.4499216090742504,0.00218673912|0.0269113588|0.133638848|0.192784435|0.256574241|0.172319116,0.399396334|0.435039765|0.2662183|0.40130758|0.419725567|0.439360782,0.549396334|0.585039765|0.4162183|0.55130758|0.569725567|0.589360782,0.519396334|0.555039765|0.3862183|0.52130758|0.539725567|0.559360782,0.15|0.15|0.15|0|0|0.038398625,0.000961050488|-0.011553477|-0.000511059561|0.0762705905|0.100070226|0.0157572565,-0.0277489486|-0.0389172232|-0.0490725058|-0.0496659812|-0.0499346207|-0.0491839714,1.57079744|1.68968836|1.01528963|1.63183493|1.72903787|1.72401641,0.418631703|-0.524932384|0.348240256,0.011301659|0.0482116453|0.00692170812,0.005242915824055672,0.0025306418538093567,0.0013573355972766876,0.0013341493904590607
2,0.15000000000000002,-0.29589084267674737,0.05639838054776192,0.5385375618934631,0.42687273025512695,0.05369405448436737,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0806646347045898,6.172926425933838,78.27587890625,1.082166075706482,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,0.002700139407325151,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.26701658084165625,1.4562806431755375,0.00186042787|0.0220623257|0.210840365|0.336165224|0.431276271|0.304378108,0.398033975|0.434653415|0.267016581|0.402727977|0.422127246|0.434293571,0.548033975|0.584653415|0.417016581|0.552727977|0.572127246|0.584293571,0.518033975|0.554653415|0.387016581|0.522727977|0.542127246|0.554293571,0.15|0.15|0.15|0|0|0.15,0.000928397563|-0.023279594|-0.00524657917|0.0783897241|0.0929520689|0.0204895998,-0.0276218802|-0.038486288|-0.0489342398|-0.0496112474|-0.0499882717|-0.0492804887,1.56544242|1.67684778|1.0138855|1.63969038|1.73147278|1.70838339,0.419196755|-0.522521973|0.34858644,0.011301659|0.0482116453|0.00692170812,0.005433986894786358,0.0026169568300247192,0.001435423269867897,0.001360817812383175
3,0.2,-0.21572457684309285,0.05536933243274689,0.517544686794281,0.4299992322921753,0.05269728973507881,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2309268712997437,5.021942615509033,69.20530700683594,1.2309268712997437,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,5.65356508694528e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26877895705011523,1.4616467836029559,0.00180783098|0.0512625235|0.295132386|0.45523655|0.538530077|0.409602351,0.396697653|0.435787467|0.268778957|0.404343288|0.424030449|0.43070928,0.546697653|0.585787467|0.418778957|0.554343288|0.574030449|0.58070928,0.516697653|0.555787467|0.388778957|0.524343288|0.544030449|0.55070928,0.15|0.15|0.15|0|0|0.15,0.00108595664|-0.0281363176|-0.00544155738|0.0882541729|0.0834216142|0.0365451703,-0.0274941661|-0.0378824072|-0.0487196114|-0.0495083511|-0.0499843432|-0.0493813941,1.5603824|1.67713114|1.02095466|1.65611897|1.72955907|1.7100009,0.419761807|-0.520111561|0.348932624,0.011301659|0.0482116453|0.00692170812,0.005324692465364933,0.002564827911555767,0.0014204895123839378,0.0013188011944293976
4,0.25,-0.18669997184549203,0.0544763058423996,0.49730128049850464,0.4329066276550293,0.05179339274764061,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.308272123336792,4.458533763885498,45.17435836791992,1.308272123336792,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,1.0446972350970686e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.271794765295304,1.4636018104992272,0.00212630265|0.0631234426|0.354291257|0.497800619|0.535647282|0.439647851,0.39540358|0.438854145|0.271794765|0.406480357|0.425273573|0.429538844,0.54540358|0.588854145|0.421794765|0.556480357|0.575273573|0.579538844,0.51540358|0.558854145|0.391794765|0.526480357|0.545273573|0.549538844,0.15|0.15|0.15|0|0|0.15,0.00102102817|-0.0324580837|-0.0063912695|0.0822412849|0.0495398665|0.0354441805,-0.0273649844|-0.0371670946|-0.0484246548|-0.0493376192|-0.0498834298|-0.049417291,1.55527036|1.6857914|1.03236314|1.65882509|1.70075073|1.70418227,0.420326859|-0.517701149|0.349278808,0.011301659|0.0482116453|0.00692170812,0.005136217921972275,0.0025639506056904793,0.0013027526438236237,0.0012495098635554314
5,0.30000000000000004,-0.16831024204642744,0.05344387888908386,0.4782276153564453,0.43612390756607056,0.05081835389137268,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3500370979309082,2.8089704513549805,43.18384552001953,1.3500370979309082,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,9.647503808701357e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27447485998544485,1.4618512770976457,0.00201347285|0.0750358851|0.377026752|0.493010244|0.481993239|0.429015592,0.394079945|0.44223854|0.27447486|0.408312427|0.424148634|0.426331369,0.544079945|0.59223854|0.42447486|0.558312427|0.574148634|0.576331369,0.514079945|0.56223854|0.39447486|0.528312427|0.544148634|0.546331369,0.15|0.15|0.15|0|0.0584339965|0.15,0.00121064362|-0.0304109888|-0.00578765945|0.0915801426|0.0530505411|0.0475494977,-0.0272352796|-0.0364140751|-0.048091152|-0.0491156052|-0.0497016856|-0.0493794234,1.55029515|1.7021291|1.04402063|1.67571425|1.69994339|1.70349555,0.420891911|-0.515290737|0.349624991,0.011301659|0.0482116453|0.00692170812,0.005148082040250301,0.002535974606871605,0.0013472167775034904,0.0012442385777831078
6,0.35000000000000003,-0.1721894603084641,0.052515123039484024,0.46121615171432495,0.4392290711402893,0.04990176483988762,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3612045049667358,2.0976312160491943,25.052501678466797,1.3612045049667358,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,9.302085864366138e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2776497858844321,1.457314738132091,0.00240347868|0.0690633842|0.389758078|0.470435009|0.453454924|0.403046621,0.39280967|0.446670569|0.277649786|0.410575122|0.424046257|0.426183323,0.54280967|0.596670569|0.427649786|0.560575122|0.574046257|0.576183323,0.51280967|0.566670569|0.397649786|0.530575122|0.544046257|0.546183323,0.15|0.15|0.15|0|0.0267908984|0.139365214,0.00132228145|-0.027048098|-0.00642922928|0.0939376391|0.0503081587|0.0488446569,-0.0271039244|-0.0356594521|-0.0477260009|-0.0488373765|-0.0495979091|-0.0492772206,1.54545704|1.72397473|1.05644391|1.68740075|1.69689528|1.70430073,0.421456963|-0.512880325|0.349971175,0.011301659|0.0482116453|0.00692170812,0.005344112403690815,0.0027173254638910294,0.0013597598299384117,0.0012469720095396042
7,0.4,-0.18450434685309602,0.051763683557510376,0.4464266896247864,0.44192004203796387,0.04912639409303665,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3505829572677612,1.8905092477798462,16.707725524902344,1.3505829572677612,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,8.677888460422734e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2805795178348779,1.4506811135290278,0.00264803498|0.0608282809|0.383140004|0.429519506|0.40895052|0.361849353,0.391539912|0.451034862|0.280579518|0.412916249|0.423939165|0.425374822,0.541539912|0.601034862|0.430579518|0.562916249|0.573939165|0.575374822,0.511539912|0.571034862|0.400579518|0.532916249|0.543939165|0.545374822,0.15|0.15|0.15|0|0.00796792939|0.133651583,0.0013444775|-0.0238171385|-0.0081760331|0.0900971381|0.047716393|0.0467458059,-0.0269712249|-0.0349391599|-0.0473628307|-0.0485186721|-0.0494455529|-0.0491290729,1.5405329|1.74538315|1.06677921|1.69324346|1.6940275|1.69911602,0.422022015|-0.510469913|0.350317359,0.011301659|0.0482116453|0.00692170812,0.00519960280507803,0.0025764107704162598,0.0013615312054753304,0.0012412173673510551
8,0.45,-0.16640894349928004,0.050873979926109314,0.4320668578147888,0.4450855851173401,0.048236262053251266,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3062914609909058,2.5463638305664062,47.977867126464844,1.3062914609909058,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,6.8892807966575255e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.28300338068788744,1.4426066797953072,0.00272027037|0.053876613|0.365673928|0.38513677|0.363054015|0.319076167,0.390264792|0.454921754|0.283003381|0.415040482|0.423841103|0.424273703,0.540264792|0.604921754|0.433003381|0.565040482|0.573841103|0.574273703,0.510264792|0.574921754|0.403003381|0.535040482|0.543841103|0.544273703,0.15|0.15|0.15|0|0.00406952659|0.147006059,0.00154456333|-0.0170494037|-0.0100949375|0.104055223|0.0671671707|0.068313336,-0.0268375593|-0.0342688582|-0.0470231165|-0.0481735561|-0.0492639406|-0.0489524233,1.53576617|1.76836875|1.07489547|1.7160436|1.71326764|1.71645572,0.422587067|-0.508059502|0.350663543,0.011301659|0.0482116453|0.00692170812,0.005128215067088604,0.0025503728538751602,0.0013246852904558182,0.0012328755110502243
9,0.5,-0.12974399227109878,0.04975311458110809,0.41711530089378357,0.44902318716049194,0.04716130718588829,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2340166568756104,3.3890318870544434,31.0858211517334,1.2340152263641357,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,1.695571560565204e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.28593798716538976,1.434947389257001,0.00315910457|0.0388141609|0.353350212|0.362641195|0.34616644|0.302684918,0.389032122|0.458942579|0.285937987|0.417842069|0.424741429|0.425914592,0.539032122|0.608942579|0.435937987|0.567842069|0.574741429|0.575914592,0.509032122|0.578942579|0.405937987|0.537842069|0.544741429|0.545914592,0.15|0.15|0.15|0|0|0,0.0017182549|-0.00990114037|-0.011894024|0.121997871|0.090528335|0.0746336969,-0.0267020738|-0.0336454233|-0.0466594267|-0.0477720902|-0.0490595698|-0.048786776,1.53114467|1.79222375|1.0851985|1.74559406|1.74043448|1.72950529,0.423152119|-0.50564909|0.351009727,0.011301659|0.0482116453|0.00692170812,0.005202006548643112,0.002610781230032444,0.0013189520686864853,0.0012519285082817078
10,0.55,-0.08050338200884888,0.04827482998371124,0.4009734094142914,0.45442354679107666,0.045743223279714584,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1518688201904297,3.497497081756592,69.15868377685547,1.1518677473068237,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,1.3634512197548867e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2897402756445181,1.4290314973236737,0.00356169176|0.0237252392|0.336582206|0.350991916|0.348388862|0.305160456,0.387810707|0.462561497|0.289740276|0.421530371|0.426848783|0.427236167,0.537810707|0.612561497|0.439740276|0.571530371|0.576848783|0.577236167,0.507810707|0.582561497|0.409740276|0.541530371|0.546848783|0.547236167,0.15|0.15|0.15|0|0|0,0.0021741166|0.00249103092|-0.0137664328|0.15397867|0.129936201|0.109644058,-0.0265648209|-0.0330717504|-0.0462378435|-0.0472960587|-0.0488320381|-0.0485869791,1.52685212|1.81966527|1.09895683|1.79280409|1.7884993|1.77000175,0.423717171|-0.503238678|0.35135591,0.011301659|0.0482116453|0.00692170812,0.007902821525931358,0.005256558768451214,0.0013530058786273003,0.0012461254373192787
11,0.6000000000000001,-0.0569571429330972,0.046737730503082275,0.3849964141845703,0.46017712354660034,0.04430098459124565,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0875827074050903,3.6889684200286865,46.4791374206543,1.0875816345214844,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,1.4196113003784107e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2949466353423059,1.4249969420019748,0.00457938559|0.00364808851|0.332695323|0.345871594|0.359988197|0.316915747,0.386658624|0.466616012|0.294946635|0.426769123|0.430914|0.430302773,0.536658624|0.616616012|0.444946635|0.576769123|0.580914|0.580302773,0.506658624|0.586616012|0.414946635|0.546769123|0.550914|0.550302773,0.15|0.15|0.15|0|0|0,0.00231879795|0.00971180444|-0.0149885743|0.161022861|0.144610897|0.118167301,-0.0264243133|-0.0325331181|-0.045726239|-0.0467184751|-0.0485782219|-0.0483691091,1.52252898|1.84364273|1.11907173|1.82138088|1.81968868|1.79100929,0.424282223|-0.500828266|0.351702094,0.011301659|0.0482116453|0.00692170812,0.005126659758388996,0.0025450484827160835,0.0013421978801488876,0.001219046302139759
12,0.65,-0.04575071486553611,0.04537558555603027,0.36981165409088135,0.4655753970146179,0.043009258806705475,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0698972940444946,1.3397462368011475,66.45547485351562,1.06989586353302,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,1.561195129753274e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3006109275392337,1.4218772207354191,0.00499407048|0.0173840985|0.315856197|0.322880252|0.350964493|0.308580991,0.385475332|0.469453776|0.300610928|0.432342766|0.435710863|0.433800284,0.535475332|0.619453776|0.450610928|0.582342766|0.585710863|0.583800284,0.505475332|0.589453776|0.420610928|0.552342766|0.555710863|0.553800284,0.15|0.15|0.15|0|0|0,0.00231247784|0.0123573451|-0.0163200997|0.152259051|0.145958881|0.119969014,-0.0262819051|-0.0320331021|-0.0451735202|-0.0460815254|-0.04830969|-0.0481409656,1.5179319|1.85813935|1.14095009|1.83554859|1.84049264|1.80702919,0.424847275|-0.498417854|0.352048278,0.011301659|0.0482116453|0.00692170812,0.005158974789083004,0.002562827430665493,0.0013433350250124931,0.0012320522218942642
13,0.7000000000000001,-0.03417514507369361,0.04419056326150894,0.3551951050758362,0.4702261686325073,0.041942059993743896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0275781154632568,2.748342514038086,60.274837493896484,1.0275781154632568,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,4.85507540287654e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.30586417641812624,1.4220175334893226,0.0051103637|0.0218430985|0.305399409|0.295014568|0.332615956|0.291438962,0.384277266|0.471324734|0.305864176|0.43748204|0.440570541|0.437385429,0.534277266|0.621324734|0.455864176|0.58748204|0.590570541|0.587385429,0.504277266|0.591324734|0.425864176|0.55748204|0.560570541|0.557385429,0.15|0.15|0.15|0|0|0,0.00202373101|0.009798412|-0.0164909454|0.132936466|0.136407234|0.116672954,-0.0261382802|-0.0315533736|-0.0446225258|-0.0454092409|-0.0480311177|-0.0479038281,1.51299451|1.86354397|1.16234323|1.83745538|1.85065828|1.81831084,0.425412327|-0.496007442|0.352394462,0.011301659|0.0482116453|0.00692170812,0.005179365165531635,0.002587384544312954,0.0013517271727323532,0.0012199105694890022
14,0.75,-0.02356097321684956,0.043114494532346725,0.34112000465393066,0.47433340549468994,0.041033368557691574,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9447924494743347,3.2750132083892822,37.892250061035156,0.9447916746139526,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,1.0482129220747444e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31062919436582126,1.4267863350816836,0.00459661021|0.0160171729|0.281580799|0.268353485|0.322227308|0.283674798,0.383032389|0.4720892|0.310629194|0.441701222|0.444977241|0.44082634,0.533032389|0.6220892|0.460629194|0.591701222|0.594977241|0.59082634,0.503032389|0.5920892|0.430629194|0.561701222|0.564977241|0.56082634,0.15|0.15|0.15|0|0|0,0.0017411118|0.00999294006|-0.0153244418|0.117456779|0.132309187|0.117650163,-0.0259949791|-0.0311038354|-0.0440776544|-0.0447181167|-0.0477404256|-0.0476599167,1.50787569|1.86724591|1.18311468|1.83954355|1.86447773|1.83329561,0.425977379|-0.493597031|0.352740645,0.011301659|0.0482116453|0.00692170812,0.005097438581287861,0.0025024665519595146,0.0013626068830490112,0.0012121209874749184
15,0.8,-0.03963862911958586,0.04223062843084335,0.3289039134979248,0.47769230604171753,0.04031301289796829,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8326488137245178,3.0693204402923584,37.757198333740234,0.8326486349105835,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,2.432497699440991e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31512640329265085,1.433249133371796,0.00405513118|0.016411539|0.238110417|0.230656934|0.308736058|0.274314299,0.381781749|0.472743442|0.315126403|0.445189577|0.44921199|0.444346391,0.531781749|0.622743442|0.465126403|0.595189577|0.59921199|0.594346391,0.501781749|0.592743442|0.435126403|0.565189577|0.56921199|0.564346391,0.15|0.15|0.15|0|0|0,0.00155706137|0.0140484535|-0.0134396912|0.0993733631|0.126407453|0.11501849,-0.0258521164|-0.0307117133|-0.0435330536|-0.0440229831|-0.0474515346|-0.047424185,1.50283194|1.87431051|1.20353287|1.83610869|1.87580388|1.84497987,0.426542431|-0.491186619|0.353086829,0.011301659|0.0482116453|0.00692170812,0.005157993175089359,0.0025578448548913,0.0013287756592035294,0.00125103909522295
16,0.8500000000000001,-0.041561101514712394,0.041543494910001755,0.3176710605621338,0.4803755283355713,0.03975187614560127,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.749654233455658,1.9471876621246338,35.8599853515625,0.7496541142463684,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,1.1737861702562474e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31895068258520654,1.4404576605863648,0.00370819472|0.0254000404|0.18359882|0.170352378|0.261269912|0.233452303,0.3805433|0.473355729|0.318950683|0.447813627|0.453164234|0.447745257,0.5305433|0.623355729|0.468950683|0.597813627|0.603164234|0.597745257,0.5005433|0.593355729|0.438950683|0.567813627|0.573164234|0.567745257,0.15|0.15|0.15|0|0|0,0.00130029645|0.011698772|-0.0119554968|0.0821084079|0.114125203|0.104836018,-0.0257092458|-0.0303924186|-0.0430419323|-0.0433835772|-0.047203302|-0.0472270526,1.49776425|1.87472927|1.2208053|1.82997934|1.87957884|1.84858999,0.427107483|-0.488776207|0.353433013,0.011301659|0.0482116453|0.00692170812,0.005191639997065067,0.0025652172043919563,0.0013084160163998604,0.0012971488758921623
