step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.0542182462937837,0.04020388424396515,0.25084659457206726,0.5259538292884827,0.03936390206217766,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44445905089378357,8.889180183410645,177.7836151123047,0.6358111500740051,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.21071745022634625,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.37055697437663937,1.4276933760917216,0|0|0|0|0|0,0.401338241|0.492697996|0.370556974|0.49156412|0.494938951|0.532176893,0.551338241|0.642697996|0.520556974|0.64156412|0.644938951|0.682176893,0.521338241|0.612697996|0.490556974|0.61156412|0.614938951|0.652176893,0.15|0.15|0.15|0.15|0.15|0.15,0.00125711148|0.0233991289|0.00557919062|0.0421236817|0.0568901034|0.0433590955,-0.0292052695|-0.0346276971|-0.0448538447|-0.0479324957|-0.0481560055|-0.0482570542,1.57740481|1.95956341|1.44295324|1.96044767|1.9884899|2.12380961,0.408303052|-0.557521939|0.262940794,0.0134185618|0.04767441|0.00686243502,0.0037941699847579002,0.0018032090738415718,0.0009416630491614342,0.0010328935459256172
1,0.1,0.07654758663482425,0.04021836817264557,0.23778963088989258,0.5245229601860046,0.03952189162373543,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7929807305335999,7.191365718841553,63.052940368652344,0.8438962697982788,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.07933750185362148,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.37015757627692414,1.4265681731257844,0.00289778527|0.0720622215|0.0265356173|0.216303952|0.241264863|0.202386107,0.40012915|0.494492464|0.370157576|0.498537758|0.502752031|0.539212626,0.55012915|0.644492464|0.520157576|0.648537758|0.652752031|0.689212626,0.52012915|0.614492464|0.490157576|0.618537758|0.622752031|0.659212626,0.15|0.15|0.15|0.0575855736|0|0.0531681714,0.00193788581|0.0418981488|0.0106390788|0.0623913929|0.0847216473|0.0583228066,-0.029081415|-0.0345944952|-0.044972436|-0.0480958496|-0.0483601855|-0.0483398515,1.57337307|1.98527351|1.44629695|2.00844657|2.04736959|2.16683346,0.408973962|-0.555137992|0.263283759,0.0134185618|0.04767441|0.00686243502,0.004175114445388317,0.002060363069176674,0.001071716658771038,0.0010265316814184189
2,0.15000000000000002,0.168430474045048,0.04883875325322151,0.2201046198606491,0.5215492248535156,0.04821329191327095,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9521522521972656,6.456689357757568,138.9380340576172,0.9521520137786865,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,3.586462273789426e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.36975342612258777,1.4245257421021584,0.00452767379|0.127296053|0.07966171|0.403881784|0.454018846|0.382596445,0.398870598|0.494296924|0.369753426|0.499296601|0.504870534|0.539768925,0.548870598|0.644296924|0.519753426|0.649296601|0.654870534|0.689768925,0.518870598|0.614296924|0.489753426|0.619296601|0.624870534|0.659768925,0.15|0|0.15|0|0|0,0.00143701498|0.0429818453|0.0138667452|0.0278405429|0.0704491816|0.0111748283,-0.0289527414|-0.0348630785|-0.0452342399|-0.0482353872|-0.0486760241|-0.0484738999,1.56796667|1.98530646|1.44764621|1.97679156|2.04125529|2.12177663,0.409644872|-0.552754045|0.263626724,0.0134185618|0.04767441|0.00686243502,0.004060529172420502,0.0020383335649967194,0.0010546334087848663,0.0009517967700958252
3,0.2,0.1759818376316204,0.051240574568510056,0.20272952318191528,0.5182285308837891,0.050650808960199356,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0241166353225708,5.771316051483154,119.4649429321289,1.024115800857544,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,1.1155491000802017e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3673606148240579,1.4250855159608404,0.00344554109|0.141605611|0.182290322|0.482606155|0.541209675|0.465973563,0.397425126|0.491402956|0.367360615|0.497624001|0.506306701|0.536881072,0.547425126|0.641402956|0.517360615|0.647624001|0.656306701|0.686881072,0.517425126|0.611402956|0.487360615|0.617624001|0.626306701|0.656881072,0.15|0|0.15|0.118656839|0|0.0996356478,0.00103058154|0.0414402303|0.0174894992|0.0346335069|0.071100224|0.0150566836,-0.0288258893|-0.0350569801|-0.0455966305|-0.0483180946|-0.0490248889|-0.0486225196,1.5619052|1.97199508|1.44133533|1.97681142|2.04730214|2.11395845,0.410315782|-0.550370097|0.26396969,0.0134185618|0.04767441|0.00686243502,0.0041799480095505714,0.002082584425806999,0.0010901214554905891,0.0009911982342600822
4,0.25,0.146454800725134,0.050247691571712494,0.18775585293769836,0.5151996612548828,0.04966869205236435,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0928107500076294,4.815652847290039,38.63765335083008,1.0928094387054443,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,1.663650529222665e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.36438127189765146,1.4272262621284446,0.00252033518|0.141051696|0.236108695|0.483072928|0.555848949|0.467614668,0.395979177|0.487988032|0.364381272|0.494309502|0.507733682|0.530927466,0.545979177|0.637988032|0.514381272|0.644309502|0.657733682|0.680927466,0.515979177|0.607988032|0.484381272|0.614309502|0.627733682|0.650927466,0.15|0|0.15|0.15|0|0.15,0.000803822965|0.0384172555|0.0198936565|0.0416904169|0.0842193083|0.0174925843,-0.0287005323|-0.0353362752|-0.045933735|-0.0484390241|-0.0493316556|-0.0487564091,1.55602|1.95503311|1.43148501|1.9704894|2.06582238|2.09244604,0.410986692|-0.54798615|0.264312655,0.0134185618|0.04767441|0.00686243502,0.00426106620579958,0.002158478833734989,0.001108488067984581,0.0009777974337339401
5,0.30000000000000004,0.13548876538965657,0.04682188853621483,0.17421670258045197,0.5128422975540161,0.04631923511624336,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1708301305770874,2.6289420127868652,71.41947174072266,1.1708301305770874,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,6.055054433217923e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3615143223623739,1.4306277468690025,0.00199166386|0.136314964|0.254880489|0.45099458|0.530856701|0.435158933,0.394553952|0.484396945|0.361514322|0.493218726|0.50975432|0.525617352,0.544553952|0.634396945|0.511514322|0.643218726|0.65975432|0.675617352,0.514553952|0.604396945|0.481514322|0.613218726|0.62975432|0.645617352,0.15|0|0.15|0.15|0|0.15,0.000825197872|0.0388605351|0.0238990198|0.0551393928|0.114517448|0.0278211561,-0.0285757161|-0.0356510114|-0.0462001552|-0.048562401|-0.0495690187|-0.0488563147,1.55046529|1.9407973|1.42375615|1.9794519|2.10396571|2.08143425,0.411657602|-0.545602202|0.26465562,0.0134185618|0.04767441|0.00686243502,0.004057995043694973,0.00199985783547163,0.0010820860043168068,0.0009602867066860199
6,0.35000000000000003,0.1241202815575525,0.04534149914979935,0.16184234619140625,0.5108116269111633,0.04487958177924156,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2180397510528564,2.9845337867736816,47.145538330078125,1.2180390357971191,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,8.396099632312413e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3596979894646043,1.4358371998661257,0.00206338246|0.146261622|0.277449801|0.45081918|0.531454788|0.431589668,0.393172239|0.480703969|0.359697989|0.495186643|0.513272371|0.524929866,0.543172239|0.630703969|0.509697989|0.645186643|0.663272371|0.674929866,0.513172239|0.600703969|0.479697989|0.615186643|0.633272371|0.644929866,0.15|0|0.15|0.111642178|0|0.15,0.000758903026|0.0373856569|0.0265002796|0.0560715576|0.135461098|0.0362488419,-0.0284499379|-0.0360074887|-0.0464020882|-0.0486548624|-0.049751106|-0.0489273467,1.54499792|1.92419405|1.41889015|1.98816327|2.13879948|2.08704096,0.412328511|-0.543218255|0.264998585,0.0134185618|0.04767441|0.00686243502,0.004120544530451298,0.0020377831533551216,0.0010928157716989517,0.0009739436209201813
7,0.4,0.08992148015108894,0.046019501984119415,0.1517087072134018,0.5087662935256958,0.0454895943403244,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.228020429611206,2.0819599628448486,52.23749542236328,1.228020429611206,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,8.788762601429007e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3579670586326994,1.4428602713129162,0.00191563034|0.149250783|0.294917739|0.447445965|0.492932185|0.429687416,0.391780688|0.476892771|0.357967059|0.495416141|0.517049889|0.524097272,0.541780688|0.626892771|0.507967059|0.645416141|0.667049889|0.674097272,0.511780688|0.596892771|0.477967059|0.615416141|0.637049889|0.644097272,0.15|0.0433549392|0.15|0|0|0.15,0.000561750825|0.0337304325|0.0250616898|0.0427100788|0.105567942|0.0266231071,-0.0283237522|-0.0363432935|-0.0465580478|-0.048711226|-0.0498247315|-0.0489746914,1.53936075|1.90495822|1.41037188|1.97566342|2.12394277|2.0740375,0.412999421|-0.540834308|0.26534155,0.0134185618|0.04767441|0.00686243502,0.004139114171266556,0.0020523695275187492,0.0011015413329005241,0.0009685419499874115
8,0.45,0.038959181274231286,0.045725636184215546,0.1446656435728073,0.5068623423576355,0.045155055820941925,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2011330127716064,1.5298079252243042,40.71523666381836,1.2011325359344482,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,5.288072638162166e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3555630501667918,1.450545141564916,0.00143004094|0.135802608|0.288297715|0.40780965|0.424887346|0.392602059,0.390366424|0.47257466|0.35556305|0.495005908|0.519186034|0.519932025,0.540366424|0.62257466|0.50556305|0.645005908|0.669186034|0.669932025,0.510366424|0.59257466|0.47556305|0.615005908|0.639186034|0.639932025,0.15|0.15|0.15|0.0646515228|0|0.15,0.000510202681|0.0311040631|0.0239893816|0.0464777313|0.0710361432|0.0192659419,-0.0281980308|-0.0366043037|-0.0466757791|-0.0487574517|-0.0496987285|-0.0489961251,1.53377787|1.8847984|1.3995658|1.97774391|2.09808155|2.04999792,0.413670331|-0.53845036|0.265684515,0.0134185618|0.04767441|0.00686243502,0.004213032312691212,0.0021169623360037804,0.0011181086301803589,0.0009613577276468277
9,0.5,0.002634491192878681,0.04501235485076904,0.13982687890529633,0.5051730275154114,0.04439322650432587,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.175450325012207,1.8649553060531616,19.481117248535156,1.175450325012207,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,1.0178357581656615e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35347017426515215,1.4570825839635408,0.00130513963|0.123198474|0.261148991|0.368366232|0.368839521|0.356809572,0.388977296|0.468261437|0.353470174|0.494636406|0.519339951|0.516386846,0.538977296|0.618261437|0.503470174|0.644636406|0.669339951|0.666386846,0.508977296|0.588261437|0.473470174|0.614636406|0.639339951|0.636386846,0.15|0.15|0.15|0.0538834406|0.0503086479|0.15,0.000472860186|0.0257897927|0.0225676937|0.0467505341|0.0505921611|0.0143610548,-0.0280718593|-0.0369583919|-0.0467598144|-0.0487928047|-0.049385053|-0.0489835976,1.52831018|1.86187715|1.38968858|1.97650335|2.07856691|2.03092484,0.414341241|-0.536066413|0.26602748,0.0134185618|0.04767441|0.00686243502,0.0040902430191636086,0.0020351624116301537,0.001093318685889244,0.0009459611028432846
