step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3506385980107792,0.13866561651229858,0.4177643358707428,0.4490910768508911,0.13524717092514038,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4294564723968506,8.589129447937012,171.78257751464844,0.5186929702758789,1.0,nan,0,0,0,0,0.3023684824785,0.0,filtered,osqp optimal,0.13609788935615696,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3023684824785,1.504215935397565,0|0|0|0|0|0,0.501622192|0.542851829|0.302368482|0.399206634|0.399419878|0.399464313,0.651622192|0.692851829|0.452368482|0.549206634|0.549419878|0.549464313,0.621622192|0.662851829|0.422368482|0.519206634|0.519419878|0.519464313,0.15|0.15|0.15|0.15|0.15|0.15,-0.00214501751|-0.0226132405|-0.0417686024|-0.142884667|-0.144825901|-0.145581703,-0.0354317528|-0.0397692977|-0.0395084803|-0.0430132052|-0.043689764|-0.0465116464,1.968912|2.10902478|1.12819685|1.41092866|1.40916385|1.4057639,0.553258002|-0.574032843|0.25845772,0.00128361676|0.0498499013|-0.00365238194,0.0044696275144815445,0.0021468261256814003,0.0010859621688723564,0.0012180376797914505
1,0.1,-0.3451054044194018,0.10305815935134888,0.4119681119918823,0.4422726631164551,0.10087262094020844,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.735877275466919,8.332961082458496,167.11268615722656,0.7910481095314026,1.0,nan,0,0,0,0,0.3023684824785,0.0,filtered,osqp optimal,0.07774243192220918,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2869859030346166,1.5044914283493829,0.00288086094|0.0437475785|0.126369132|0.157392728|0.162594904|0.170084479,0.49942118|0.535187232|0.286985903|0.368592109|0.368370214|0.368209897,0.64942118|0.685187232|0.436985903|0.518592109|0.518370214|0.518209897,0.61942118|0.655187232|0.406985903|0.488592109|0.488370214|0.488209897,0.15|0.15|0.15|0.15|0.15|0.15,1.37277915e-05|0.00740790825|-0.0091662585|-0.0706931112|-0.0639064857|-0.0554098221,-0.0353584989|-0.0397558241|-0.0395069145|-0.0430437229|-0.0438403041|-0.0465602659,1.96233995|2.10840101|1.09927044|1.3606316|1.36573407|1.3708695,0.553322375|-0.571540177|0.258274972,0.00128361676|0.0498499013|-0.00365238194,0.0043774619698524475,0.0021258629858493805,0.0011067995801568031,0.0011281045153737068
2,0.15000000000000002,-0.32555805493132794,0.10749434679746628,0.4055609107017517,0.4353548288345337,0.10559053719043732,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0611507892608643,6.658848762512207,70.22766876220703,1.0611507892608643,1.0,nan,0,0,0,0,0.3023684824785,0.0,passthrough,osqp optimal,3.327809730121012e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.284815911401487,1.503585381770589,1.7679035e-05|0.0112489801|0.0308946891|0.155951708|0.155780034|0.15814423,0.497982787|0.537123534|0.284815911|0.37397837|0.374892783|0.376681457,0.647982787|0.687123534|0.434815911|0.52397837|0.524892783|0.526681457,0.617982787|0.657123534|0.404815911|0.49397837|0.494892783|0.496681457,0.15|0.15|0.15|0.15|0.15|0.15,0.000370904284|0.00931393586|-0.000916332338|-0.0615295626|-0.0511112587|-0.0474845747,-0.0352806591|-0.0397195024|-0.0397852021|-0.043251811|-0.0443221565|-0.0467228147,1.95702139|2.11808857|1.09856211|1.3911321|1.40413772|1.41251844,0.553386748|-0.569047511|0.258092225,0.00128361676|0.0498499013|-0.00365238194,0.004336382262408733,0.002123120240867138,0.0011062892153859138,0.0010902974754571915
3,0.2,-0.3197907286113377,0.07953797280788422,0.400831937789917,0.4307253360748291,0.07874661684036255,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3215173482894897,6.357502460479736,73.73905944824219,1.3215173482894897,1.0,nan,0,0,0,0,0.3023684824785,0.0,passthrough,osqp optimal,6.006760512940421e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2791897404129903,1.5015599264276938,0.000491415534|0.0153276423|0.00705633823|0.181024858|0.181135714|0.181329178,0.49629285|0.535308202|0.27918974|0.369659616|0.36955063|0.372695199,0.64629285|0.685308202|0.42918974|0.519659616|0.51955063|0.522695199,0.61629285|0.655308202|0.39918974|0.489659616|0.48955063|0.492695199,0.15|0.15|0.15|0.15|0.15|0.15,0.000409225685|-0.00968770061|0.0231602955|-0.0208542738|-0.0201898399|-0.0243291105,-0.0352016188|-0.0396719848|-0.0401674995|-0.0435219405|-0.0450051685|-0.0469225027,1.95037901|2.09187312|1.09975176|1.41426225|1.41300751|1.41952918,0.553451121|-0.566554844|0.257909477,0.00128361676|0.0498499013|-0.00365238194,0.0043729739263653755,0.002126729115843773,0.0011082068085670471,0.001121033914387226
4,0.25,-0.30414300617991585,0.07865593582391739,0.3958231806755066,0.4264068007469177,0.07826622575521469,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4790314435958862,4.788232803344727,65.39875793457031,1.4790314435958862,1.0,nan,0,0,0,0,0.3023684824785,0.0,passthrough,osqp optimal,1.1846658263509557e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27822151954995133,1.4969783026037233,0.000542007994|0.013603296|0.0820465138|0.12491509|0.122979389|0.106688358,0.494560951|0.532188339|0.27822152|0.372058746|0.36757131|0.372110659,0.644560951|0.682188339|0.42822152|0.522058746|0.51757131|0.522110659,0.614560951|0.652188339|0.39822152|0.492058746|0.48757131|0.492110659,0.15|0.15|0.15|0.15|0.15|0.15,-0.0006076198|-0.042814334|0.0324379864|-0.028837141|-0.0544864465|-0.0575256485,-0.0351219841|-0.0395807187|-0.0404235023|-0.0436828529|-0.0457139197|-0.0470375538,1.9425142|2.0463583|1.10490056|1.41571499|1.37008487|1.38387943,0.553515494|-0.564062178|0.257726729,0.00128361676|0.0498499013|-0.00365238194,0.004279026761651039,0.0021319305524230003,0.0010532476007938385,0.0010757753625512123
5,0.30000000000000004,-0.2709636627881366,0.12638550996780396,0.387126088142395,0.4188641905784607,0.1247728019952774,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5427751541137695,3.7317585945129395,75.3641357421875,1.5427751541137695,1.0,nan,0,0,0,0,0.3023684824785,0.0,passthrough,osqp optimal,1.0868434305342039e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27521086297124164,1.4897476024407954,0.000806209625|0.0658616627|0.11788268|0.127976379|0.122208898|0.0953938097,0.492623361|0.527947597|0.275210863|0.367423236|0.358575063|0.362186796,0.642623361|0.677947597|0.425210863|0.517423236|0.508575063|0.512186796,0.612623361|0.647947597|0.395210863|0.487423236|0.478575063|0.482186796,0.15|0.15|0.15|0.15|0.15|0.15,-0.00255873194|-0.074444408|0.00958786659|-0.104536203|-0.15200844|-0.151415549,-0.0350437676|-0.0394606966|-0.0404684986|-0.0436886663|-0.0457766425|-0.0470466564,1.93289094|1.99788528|1.06996282|1.32146808|1.23651517|1.25028498,0.553579867|-0.561569512|0.257543981,0.00128361676|0.0498499013|-0.00365238194,0.004346368834376335,0.0021654777228832245,0.001068994402885437,0.0010951245203614235
6,0.35000000000000003,-0.28922039626992735,0.10676524043083191,0.38104447722435,0.4142017364501953,0.10204944014549255,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6715655326843262,3.917097330093384,99.91900634765625,1.6715655326843262,1.0,nan,0,0,0,0,0.3023684824785,0.0,passthrough,osqp optimal,1.310582680442529e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2642819897054256,1.4812190193785377,0.00337813035|0.117605398|0.0613433029|0.169163666|0.183532413|0.178149327,0.490447639|0.522916726|0.26428199|0.348773689|0.336441404|0.336842622,0.640447639|0.672916726|0.41428199|0.498773689|0.486441404|0.486842622,0.610447639|0.642916726|0.38428199|0.468773689|0.456441404|0.456842622,0.15|0.15|0.15|0.15|0.15|0.15,-0.00235015557|-0.0878601249|0.0365287359|-0.0513828883|-0.107323498|-0.113149439,-0.0349687004|-0.0393586307|-0.0403647644|-0.0436036396|-0.0457135988|-0.0468822292,1.9244717|1.96444815|1.05329193|1.30010823|1.19272852|1.18733882,0.55364424|-0.559076846|0.257361233,0.00128361676|0.0498499013|-0.00365238194,0.004379670135676861,0.002143324352800846,0.0011111712083220482,0.001108270138502121
7,0.4,-0.27912880313143495,0.1547786146402359,0.37246057391166687,0.40697556734085083,0.14757640659809113,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5842863321304321,3.750586748123169,129.16954040527344,1.5842863321304321,1.0,nan,0,0,0,0,0.3023684824785,0.0,passthrough,osqp optimal,8.924180560779693e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26407381048362943,1.4698461495650903,0.00306789941|0.133969167|0.137667592|0.213913591|0.20680166|0.204556507,0.488614913|0.522188831|0.26407381|0.352092665|0.335765083|0.333137801,0.638614913|0.672188831|0.41407381|0.502092665|0.485765083|0.483137801,0.608614913|0.642188831|0.38407381|0.472092665|0.455765083|0.453137801,0.15|0.15|0.0820510247|0.15|0.15|0.15,-0.00369025944|-0.103477355|0.0165984376|-0.107844703|-0.160449752|-0.17565343,-0.0348926186|-0.0392350513|-0.0402416646|-0.0434163777|-0.0455530237|-0.0465915835,1.91587678|1.94604292|1.03265201|1.25710958|1.13705756|1.11030619,0.553708613|-0.556584179|0.257178485,0.00128361676|0.0498499013|-0.00365238194,0.004347020760178566,0.002143082208931446,0.0011170674115419388,0.0010698484256863594
8,0.45,-0.30106473873786654,0.10529262572526932,0.36821943521499634,0.40408992767333984,0.10023321956396103,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5734636783599854,3.068394899368286,103.81470489501953,1.5734636783599854,1.0,nan,0,0,0,0,0.3023684824785,0.0,passthrough,osqp optimal,8.495761737640607e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2538508383409037,1.4571882412517347,0.00476731535|0.154734758|0.0786387985|0.232396213|0.237933105|0.244131083,0.486480715|0.520111856|0.253850838|0.335515607|0.317095278|0.312792367,0.636480715|0.670111856|0.403850838|0.485515607|0.467095278|0.462792367,0.606480715|0.640111856|0.373850838|0.455515607|0.437095278|0.432792367,0.15|0.15|0.15|0.15|0.15|0.15,-0.00303171717|-0.107627292|0.0509145833|-0.0250762395|-0.0836444533|-0.106479439,-0.0348183135|-0.039146134|-0.0398589614|-0.0432171883|-0.0453885581|-0.0463620032,1.90807283|1.933674|1.02645898|1.273769|1.1393481|1.09832803,0.553772986|-0.554091513|0.256995738,0.00128361676|0.0498499013|-0.00365238194,0.00417281873524189,0.0020493734627962112,0.0010556690394878387,0.0010513057932257652
9,0.5,-0.30413534543840914,0.13922038674354553,0.36260831356048584,0.3995895981788635,0.13226209580898285,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4429469108581543,5.427310943603516,124.14441680908203,1.4388571977615356,1.0,nan,0,0,0,0,0.3023684824785,0.0,filtered,osqp optimal,0.011511370561207374,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.25408990849095825,1.4435235967273998,0.00386064902|0.154377192|0.15700609|0.266137617|0.252622398|0.252274668,0.484690583|0.521084627|0.254089908|0.344284664|0.32216213|0.315409055,0.634690583|0.671084627|0.404089908|0.494284664|0.47216213|0.465409055,0.604690583|0.641084627|0.374089908|0.464284664|0.44216213|0.435409055,0.15|0.15|0|0.15|0.15|0.15,-0.00456945803|-0.124470378|0.0273170387|-0.0675731412|-0.121818698|-0.150706986,-0.0347421271|-0.039048976|-0.0396976146|-0.0428991346|-0.0451048904|-0.0460326022,1.89945075|1.92081916|1.00397906|1.26666638|1.12172493|1.06489663,0.553837359|-0.551598847|0.25681299,0.00128361676|0.0498499013|-0.00365238194,0.004427719861268997,0.0021583111956715584,0.001103677786886692,0.0011481279507279396
10,0.55,-0.31975509532886714,0.14393790066242218,0.3580175042152405,0.39602792263031006,0.1365397870540619,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3125544786453247,4.581152439117432,61.114410400390625,1.3125544786453247,1.0,nan,0,0,0,0,0.3023684824785,0.0,passthrough,osqp optimal,5.353078594252287e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24867290979222245,1.4299184787385129,0.00575012296|0.172415317|0.0939268376|0.283523466|0.276015356|0.277941352,0.482488595|0.519031222|0.24867291|0.331820417|0.307563403|0.299705564,0.632488595|0.669031222|0.39867291|0.481820417|0.457563403|0.449705564,0.602488595|0.639031222|0.36867291|0.451820417|0.427563403|0.419705564,0.15|0.15|0.15|0.15|0.15|0.15,-0.00549818188|-0.131047088|0.0172544549|-0.0612804184|-0.118242988|-0.153173666,-0.0346678324|-0.0389936222|-0.0389033884|-0.0425062197|-0.0447624446|-0.0457650167,1.88978837|1.90608418|0.973042706|1.22349503|1.06724818|0.999883574,0.553901732|-0.549106181|0.256630242,0.00128361676|0.0498499013|-0.00365238194,0.00441547017544508,0.002145262435078621,0.0011277450248599052,0.0011250488460063934
11,0.6000000000000001,-0.3350131643460049,0.14621798694133759,0.35444310307502747,0.3936687707901001,0.13856175541877747,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2069952487945557,4.329631805419922,79.43064880371094,1.2069944143295288,1.0,nan,0,0,0,0,0.3023684824785,0.0,filtered,osqp optimal,1.2833610971852883e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2432098364268641,1.4188105994006248,0.00680979601|0.174628336|0.0532653723|0.303619662|0.298153901|0.303688809,0.480336375|0.517620069|0.243209836|0.327361688|0.299874133|0.29018647,0.630336375|0.667620069|0.393209836|0.477361688|0.449874133|0.44018647,0.600336375|0.637620069|0.363209836|0.447361688|0.419874133|0.41018647,0.15|0.15|0.15|0.15|0.15|0.15,-0.00592213247|-0.124565469|0.00165966599|-0.0435464757|-0.107106416|-0.146522252,-0.0345941643|-0.0389711739|-0.0381718581|-0.0419702081|-0.0442894445|-0.045429204,1.8808292|1.90694363|0.936327154|1.22393007|1.04810067|0.968794426,0.553966105|-0.546613514|0.256447494,0.00128361676|0.0498499013|-0.00365238194,0.004331124015152454,0.002074762247502804,0.001180010847747326,0.0010585803538560867
