step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1320735780649796,0.06601383537054062,0.3066733777523041,0.3937511444091797,0.06601385772228241,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4825214743614197,9.650428771972656,193.00857543945312,0.7031266689300537,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.2386650297680016,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23572715783489706,1.3587036998492623,0|0|0|0|0|0,0.675037111|0.561375933|0.235727158|0.363309892|0.325092203|0.448005143,0.825037111|0.711375933|0.385727158|0.513309892|0.475092203|0.598005143,0.795037111|0.681375933|0.355727158|0.483309892|0.445092203|0.568005143,0.15|0.15|0.15|0.15|0.15|0.15,0.00213708026|0.0427746145|0.0785023672|0.0549997933|0.0546382124|0.01971795,-0.0428021329|-0.0465316311|-0.0498552596|-0.0496668507|-0.0489806254|-0.0491200627,2.65948339|2.24174671|0.971555739|1.45857251|1.3060264|1.76261846,0.642198563|-0.603141308|0.58812201,-0.0136263194|0.0468284748|-0.0110189626,0.004245558753609657,0.0020726267248392105,0.0010226229205727577,0.0011328496038913727
1,0.1,0.037084327787883925,0.06532584875822067,0.2911522388458252,0.3953785300254822,0.06532583385705948,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9065250158309937,8.620366096496582,49.67066955566406,0.9906388521194458,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.10875611114899211,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24375116160066534,1.3651356520013949,0.00289792619|0.0679924011|0.171265243|0.226165541|0.271590591|0.211824458,0.67332268|0.57030388|0.243751162|0.371174061|0.332979154|0.450147839,0.82332268|0.72030388|0.393751162|0.521174061|0.482979154|0.600147839,0.79332268|0.69030388|0.363751162|0.491174061|0.452979154|0.570147839,0.15|0.15|0|0|0|0.15,0.00301279606|0.0490018501|0.125536904|0.0619651234|0.0594609411|-0.00724691929,-0.0427663324|-0.0464410725|-0.0499131653|-0.0497257426|-0.0490808864|-0.0491082655,2.65353718|2.2837763|1.05062839|1.49693562|1.34229667|1.74423617,0.641516924|-0.600799561|0.587571263,-0.0136263194|0.0468284748|-0.0110189626,0.004396375268697739,0.0021572066470980644,0.0011016791686415672,0.00112100038677454
2,0.15000000000000002,0.18768085703970477,0.06352031975984573,0.2689204514026642,0.39975714683532715,0.06352033466100693,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2223550081253052,6.583751678466797,68.29942321777344,1.226526141166687,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.008452852417009727,0,0,12,joint_2_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24537851452285453,1.377072187361858,0.00410958037|0.0794260125|0.292067258|0.428793617|0.514971477|0.422661813,0.671463892|0.577353803|0.245378515|0.372209996|0.334152162|0.444746035,0.821463892|0.727353803|0.395378515|0.522209996|0.484152162|0.594746035,0.791463892|0.697353803|0.365378515|0.492209996|0.454152162|0.564746035,0.15|0|0|0|0|0.15,0.00406627748|0.0661955139|0.169642902|0.0995523065|0.106172217|0.0228155285,-0.0427295568|-0.0463313724|-0.0499758117|-0.0498024665|-0.0492008621|-0.0490759539,2.64719229|2.32927935|1.10118115|1.53858982|1.39358|1.75272372,0.640835285|-0.598457813|0.587020516,-0.0136263194|0.0468284748|-0.0110189626,0.004297620616853237,0.0020961109548807144,0.0011094482615590096,0.0010756244882941246
3,0.2,0.2884498803633093,0.060767002403736115,0.2428252100944519,0.40675801038742065,0.060767002403736115,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3348385095596313,5.068821907043457,112.54702758789062,1.3348385095596313,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,5.751786703686123e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24975717412239185,1.3935425638942849,0.00559795437|0.107886388|0.396566737|0.610004747|0.732359443|0.61948324,0.669683973|0.587071639|0.249757174|0.375514732|0.338206311|0.445749061,0.819683973|0.737071639|0.399757174|0.525514732|0.488206311|0.595749061,0.789683973|0.707071639|0.369757174|0.495514732|0.458206311|0.565749061,0.15|0|0|0|0|0.0919999721,0.00437300708|0.0700432379|0.186556056|0.134847558|0.155351186|0.0323057973,-0.0426915719|-0.0461014571|-0.0499495593|-0.0498337766|-0.0492586753|-0.0492026282,2.64041733|2.37222834|1.13563519|1.58707271|1.45891775|1.76609941,0.640153646|-0.596116066|0.586469769,-0.0136263194|0.0468284748|-0.0110189626,0.004241769202053547,0.0021296078339219093,0.0010613063350319862,0.0010335864499211311
4,0.25,0.36016420165538393,0.05786949396133423,0.21438854932785034,0.4145950675010681,0.05786948651075363,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.369271159172058,4.360387325286865,62.402713775634766,1.369271159172058,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,5.045439968218024e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.256757980914297,1.4120534426000646,0.00610010267|0.113493457|0.441798459|0.720406047|0.864818258|0.738858808,0.667810994|0.598156024|0.256757981|0.380886486|0.345117519|0.444739979,0.817810994|0.748156024|0.406757981|0.530886486|0.495117519|0.594739979,0.787810994|0.718156024|0.376757981|0.500886486|0.465117519|0.564739979,0.15|0|0|0|0|0.0407230072,0.0034450453|0.0392785586|0.172758841|0.133186717|0.164270861|-0.0152122507,-0.0426529022|-0.0458341935|-0.0497498922|-0.0497514036|-0.0491553941|-0.0494138916,2.63203612|2.38606846|1.15004087|1.60698126|1.49558554|1.71433377,0.639472008|-0.593774319|0.585919023,-0.0136263194|0.0468284748|-0.0110189626,0.004325480200350285,0.0021441858261823654,0.0011091753840446472,0.0010548308491706848
5,0.30000000000000004,0.3168600978580264,0.054754987359046936,0.1897004097700119,0.42363202571868896,0.05475500598549843,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3062283992767334,2.826545238494873,97.40486145019531,1.3062280416488647,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,7.493761204029124e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2645950328109542,1.4306146718272215,0.00487866684|0.0657273815|0.424545329|0.779025889|0.934758734|0.811409028,0.665714327|0.608342567|0.264595033|0.386399012|0.352748903|0.440674259,0.815714327|0.758342567|0.414595033|0.536399012|0.502748903|0.590674259,0.785714327|0.728342567|0.384595033|0.506399012|0.472748903|0.560674259,0.15|0.15|0|0|0|0.0487746945,0.00319153346|0.0473915762|0.150120833|0.163350052|0.215045842|0.0376345566,-0.0426146466|-0.0454794855|-0.0493417134|-0.0495218918|-0.0488473914|-0.049515254,2.62343419|2.43528236|1.15915925|1.65942421|1.57719406|1.75081634,0.638790369|-0.591432571|0.585368276,-0.0136263194|0.0468284748|-0.0110189626,0.004278716631233692,0.00213460810482502,0.001109275035560131,0.0010184813290834427
6,0.35000000000000003,0.25109423451952934,0.05234944075345993,0.16954682767391205,0.4311097264289856,0.052349455654621124,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1906059980392456,4.276153564453125,55.976009368896484,1.1906057596206665,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,5.359778682167121e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27363204915054784,1.4485015417669744,0.00457666084|0.0742564082|0.360711611|0.719157303|0.867669739|0.765844882,0.663705492|0.617675488|0.273632049|0.393208227|0.362603738|0.440259003,0.813705492|0.767675488|0.423632049|0.543208227|0.512603738|0.590259003,0.783705492|0.737675488|0.393632049|0.513208227|0.482603738|0.560259003,0.15|0|0|0|0|0.00725405098,0.00223939312|0.0360487634|0.103071591|0.141903137|0.205222741|0.00523316722,-0.0425762566|-0.0453067088|-0.0488054474|-0.0491766343|-0.0483689633|-0.0494773204,2.61448511|2.46144401|1.14879434|1.66555941|1.60726873|1.71679186,0.63810873|-0.589090824|0.584817529,-0.0136263194|0.0468284748|-0.0110189626,0.004187086597084999,0.0021013058722019196,0.0010585878044366837,0.0010106470435857773
7,0.4,0.17041935762412874,0.050946008414030075,0.15446101129055023,0.4356977939605713,0.05094599723815918,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0625444650650024,4.962782382965088,50.4634895324707,1.0625436305999756,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.53511730282173e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28110974945802225,1.4652959122456086,0.0032500218|0.0561635174|0.246589446|0.600798133|0.731216835|0.656191297,0.661548841|0.621438143|0.281109749|0.398709185|0.371606921|0.438584543,0.811548841|0.771438143|0.431109749|0.548709185|0.521606921|0.588584543,0.781548841|0.741438143|0.401109749|0.518709185|0.491606921|0.558584543,0.15|0.15|0|0|0|0.0210989976,0.00123800452|0.0224256572|0.0548631765|0.0981619895|0.165860261|-0.00555924659,-0.0425384569|-0.0450569293|-0.0482396162|-0.0487847331|-0.0478185115|-0.0493265119,2.60489491|2.4631213|1.13106256|1.644214|1.60446943|1.69945241,0.637427092|-0.586749077|0.584266782,-0.0136263194|0.0468284748|-0.0110189626,0.004209448583424091,0.0020711105316877365,0.0011092210188508034,0.0010127928107976913
8,0.45,0.12904493745175385,0.051570113748311996,0.14208297431468964,0.43748748302459717,0.05041292682290077,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0291556119918823,4.259660720825195,46.362762451171875,1.0291556119918823,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,5.125691409110957e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28569773293227974,1.4799606060022945,0.00181233743|0.0341232851|0.130138091|0.437906588|0.545013745|0.49199172,0.659336165|0.620961093|0.285697733|0.401764001|0.378281444|0.433437706,0.809336165|0.770961093|0.435697733|0.551764001|0.528281444|0.583437706,0.779336165|0.740961093|0.405697733|0.521764001|0.498281444|0.553437706,0.15|0.15|0|0|0|0.121339745,0.000359542006|0.00388015025|0.0209409432|0.0531792304|0.123553088|-0.0167714119,-0.0425013794|-0.0449488122|-0.0477536992|-0.0484294444|-0.0473090608|-0.0491211284,2.59520282|2.44277571|1.11597818|1.61180579|1.5893698|1.66785828,0.636745453|-0.58440733|0.583716035,-0.0136263194|0.0468284748|-0.0110189626,0.004309319891035557,0.0021433671936392784,0.001120585948228836,0.0010296022519469261
9,0.5,0.11223398334079815,0.059630386531353,0.13056005537509918,0.43767988681793213,0.05814977362751961,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0713988542556763,3.816169261932373,66.72758483886719,1.0713988542556763,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,6.8678781056878935e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28363577567133846,1.4928548447836767,0.00052933601|0.00611343736|0.0499080408|0.322477365|0.414522525|0.377278462,0.657098757|0.617518547|0.283635776|0.402336239|0.382561742|0.421088186,0.807098757|0.767518547|0.433635776|0.552336239|0.532561742|0.571088186,0.777098757|0.737518547|0.403635776|0.522336239|0.502561742|0.541088186,0.15|0.15|0.15|0|0|0.15,1.30874067e-05|0.00267815388|-0.00276330405|0.0287285355|0.105012819|-0.0448982116,-0.0424649511|-0.0448885848|-0.0472910466|-0.0481261014|-0.0468607783|-0.0489140187,2.58594316|2.42786376|1.08448875|1.58994739|1.58839901|1.59054051,0.636063814|-0.582065582|0.583165288,-0.0136263194|0.0468284748|-0.0110189626,0.0042217811569571495,0.0021253032609820366,0.001068485900759697,0.0010113418102264404
10,0.55,0.11180977685417814,0.06898928433656693,0.11886463314294815,0.4365882873535156,0.06690856069326401,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1424270868301392,3.8222203254699707,20.53973388671875,1.1424270868301392,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,6.872018170468606e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28024295118525167,1.5058102270921754,1.90348773e-05|0.00393468578|0.00811889036|0.264951993|0.346928093|0.328769846,0.654924735|0.614750052|0.280242951|0.401049202|0.385788298|0.410809022,0.804924735|0.764750052|0.430242951|0.551049202|0.535788298|0.560809022,0.774924735|0.734750052|0.400242951|0.521049202|0.505788298|0.530809022,0.15|0.15|0.15|0.0971595023|0|0.15,-0.000362105827|-0.00228734005|-0.022676925|0.0155501801|0.0870811014|-0.076818227,-0.04242864|-0.0448705958|-0.046933065|-0.0478134905|-0.0464341931|-0.0486931227,2.57690819|2.41184227|1.05136181|1.5719335|1.5838001|1.51772474,0.635382175|-0.579723835|0.582614541,-0.0136263194|0.0468284748|-0.0110189626,0.004270865581929684,0.0021154526621103287,0.001116868108510971,0.0010219709947705269
