step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.20787313160308488,0.04434463009238243,0.21839924156665802,0.5157729983329773,0.04351352900266647,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41297221183776855,8.259444236755371,165.18887329101562,0.5895532369613647,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.20147976885331695,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35417399752527057,1.4655827051379324,0|0|0|0|0|0,0.354173998|0.465880747|0.422764453|0.592858499|0.620589371|0.622878166,0.504173998|0.615880747|0.572764453|0.742858499|0.770589371|0.772878166,0.474173998|0.585880747|0.542764453|0.712858499|0.740589371|0.742878166,0.15|0.15|0.15|0.15|0.15|0.15,0.000399972241|-0.00886851996|0.0309309459|0.0674857757|0.0548164832|0.047773365,-0.0365212336|-0.0407926318|-0.0480059348|-0.0498793583|-0.0486772074|-0.0487119723,1.38057473|1.81386184|1.67398282|2.38904041|2.48849676|2.49057406,0.228122637|-0.608775795|0.198603585,0.0140104759|0.0454864614|0.0153195411,0.004292638972401619,0.0020645875483751297,0.0010926751419901848,0.0011175759136676788
1,0.1,-0.18124799225714755,0.04450557380914688,0.2202954739332199,0.5140222311019897,0.04367145150899887,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6822282075881958,7.449861526489258,156.54208374023438,0.7344804406166077,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.07047864401239037,0,1,12,workspace_z_lower|joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,5.313386397531872e-10,valid,0.36049307609717796,1.4614858561745598,0.00289759996|0.0602631269|0.0754822403|0.18778329|0.220224799|0.203878747,0.360493076|0.469091538|0.426865697|0.595164663|0.620768979|0.623507018,0.510493076|0.619091538|0.576865697|0.745164663|0.770768979|0.773507018,0.480493076|0.589091538|0.546865697|0.715164663|0.740768979|0.743507018,0.15|0.15|0.15|0|0|0,0.000813114108|-0.0121304241|0.0534497154|0.151217881|0.144884246|0.125163555,-0.0355286017|-0.0402765084|-0.0479446214|-0.0498370239|-0.0486434818|-0.0486335518,1.40725682|1.82395922|1.71296788|2.48203951|2.57931668|2.57055808,0.250583827|-0.606501281|0.199369624,0.0140104759|0.0454864614|0.0153195411,0.004343703389167786,0.0021242639049887657,0.001130574382841587,0.0010721217840909958
2,0.15000000000000002,-0.13230237172171458,0.044811103492975235,0.21961848437786102,0.512268602848053,0.043963488191366196,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.807405412197113,5.667912006378174,113.03618621826172,0.8403818011283875,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.08690078314645416,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.3988672698835884e-07,valid,0.358798648091209,1.46197952903671,0.0050324124|0.111458945|0.157138986|0.282478346|0.297119446|0.272587952,0.358798648|0.467078288|0.4306203|0.600304882|0.625611948|0.627364513,0.508798648|0.617078288|0.5806203|0.750304882|0.775611948|0.777364513,0.478798648|0.587078288|0.5506203|0.720304882|0.745611948|0.747364513,0.15|0.15|0|0|0|0,0.000643998397|-0.0108269872|0.0485570385|0.153080777|0.149715989|0.121227047,-0.0354240054|-0.0401297098|-0.047812226|-0.0497791368|-0.0484811096|-0.0484704422,1.40041459|1.81735646|1.72322601|2.50452117|2.60368267|2.58221466,0.25128442|-0.604226768|0.200135663,0.0140104759|0.0454864614|0.0153195411,0.004073808901011944,0.0020394418388605118,0.0010509584099054337,0.0009674485772848129
3,0.2,-0.13446885719327334,0.045106980949640274,0.21917584538459778,0.5105145573616028,0.04424672946333885,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8355454802513123,3.540163278579712,105.31623840332031,0.9075202345848083,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,,0.1995303572021914,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.35703770215287534,1.4671113627328054,0.00436464846|0.109017942|0.176818296|0.256019554|0.248360812|0.226031605,0.357037702|0.466102889|0.431584129|0.60553507|0.630725209|0.631059243,0.507037702|0.616102889|0.581584129|0.75553507|0.780725209|0.781059243,0.477037702|0.586102889|0.551584129|0.72553507|0.750725209|0.751059243,0.15|0.15|0|0|0|0,0.000521762721|-0.0121687739|0.0441949253|0.134212574|0.128455616|0.0989170937,-0.03532003|-0.0400041874|-0.047667283|-0.0497241254|-0.0483396351|-0.0483294463,1.39335254|1.8122386|1.72286416|2.50662873|2.60301682|2.57482462,0.251985013|-0.601952255|0.200901702,0.0140104759|0.0454864614|0.0153195411,0.004257616586983204,0.0020621297881007195,0.0011141598224639893,0.0010650977492332458
4,0.25,-0.13087393472563186,0.04541662335395813,0.21851876378059387,0.5087586045265198,0.04454278200864792,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8601832985877991,4.223600387573242,39.29240417480469,0.9268483519554138,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,,0.21413862743391623,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.355282683508081,1.4719269703566413,0.00386137303|0.0911374313|0.146653462|0.213797401|0.201479567|0.182584764,0.355282684|0.464916472|0.431913831|0.609799254|0.634775786|0.633640499,0.505282684|0.614916472|0.581913831|0.759799254|0.784775786|0.783640499,0.475282684|0.584916472|0.551913831|0.729799254|0.754775786|0.753640499,0.15|0.15|0.15|0|0|0,0.000365961369|-0.0108928902|0.0358176485|0.0963046395|0.0939516744|0.0639226034,-0.0352163279|-0.0398689954|-0.0475225534|-0.0496728389|-0.0482225565|-0.0482097452,1.38628037|1.808904|1.71595042|2.48582882|2.58483226|2.55027485,0.252685606|-0.599677742|0.201667741,0.0140104759|0.0454864614|0.0153195411,0.004305574111640453,0.0021286150440573692,0.0010878555476665497,0.001072719693183899
5,0.30000000000000004,-0.10070456403043197,0.045710138976573944,0.21631945669651031,0.5070039629936218,0.044824130833148956,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9351245760917664,3.1523609161376953,47.10486602783203,0.9694358110427856,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,,0.15332275784423957,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.35352142866839087,1.4757972240049615,0.00294167386|0.0682449578|0.111012773|0.166469339|0.151709333|0.14034485,0.353521429|0.463988987|0.430258071|0.61215177|0.637101049|0.634474313,0.503521429|0.613988987|0.580258071|0.76215177|0.787101049|0.784474313,0.473521429|0.583988987|0.550258071|0.73215177|0.757101049|0.754474313,0.15|0.15|0.15|0|0|0,0.000283691523|-0.0098752007|0.0301715261|0.0810336612|0.088059831|0.0570228313,-0.0351138805|-0.0397518502|-0.0474162726|-0.0496263418|-0.0481262927|-0.0481078538,1.37925553|1.8063289|1.70378754|2.4800144|2.58833773|2.54681223,0.253386199|-0.597403228|0.20243378,0.0140104759|0.0454864614|0.0153195411,0.004324275068938732,0.00211256742477417,0.0011096568778157234,0.001085471361875534
6,0.35000000000000003,-0.075048100746327,0.04601675271987915,0.21285903453826904,0.5052492022514343,0.04511765018105507,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9897828698158264,2.647658586502075,26.123491287231445,1.0077749490737915,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.1098774216495856,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.618921712028049e-07,valid,0.3517708519351658,1.4806450179553305,0.00243184778|0.0597997011|0.103094344|0.143333849|0.131011252|0.125986329,0.351770852|0.462823072|0.428876268|0.613739833|0.639140747|0.634978517,0.501770852|0.612823072|0.578876268|0.763739833|0.789140747|0.784978517,0.471770852|0.582823072|0.548876268|0.733739833|0.759140747|0.754978517,0.15|0.15|0.15|0|0|0,0.000172069812|-0.00650470128|0.0202107448|0.0535512066|0.0662540673|0.0369061236,-0.0350117717|-0.0396508143|-0.0473198679|-0.0495830827|-0.0480455704|-0.0480194551,1.37224371|1.80513677|1.68839595|2.45892745|2.57477148|2.52880074,0.254086792|-0.595128715|0.203199819,0.0140104759|0.0454864614|0.0153195411,0.004262823611497879,0.0021362509578466415,0.0011101029813289642,0.0010003354400396347
7,0.4,-0.060703467491103995,0.04631330817937851,0.208795428276062,0.5034967064857483,0.04540211707353592,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.030935287475586,1.854751467704773,21.235048294067383,1.0475599765777588,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.11855359377800595,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.779819758679031e-07,valid,0.35001586217699077,1.4855626296904636,0.00155430937|0.0469617767|0.0910991416|0.115192637|0.114222184|0.119951139,0.350015862|0.461784783|0.42616299|0.613953748|0.6400922|0.63337944,0.500015862|0.611784783|0.57616299|0.763953748|0.7900922|0.78337944,0.470015862|0.581784783|0.54616299|0.733953748|0.7600922|0.75337944,0.15|0.15|0.15|0|0|0.15,0.000111828086|-0.00449610766|0.0140255573|0.0353650875|0.0508631041|0.0258842644,-0.0349108782|-0.0395876867|-0.0472572341|-0.0495441239|-0.0479768532|-0.0479084211,1.3652644|1.80305534|1.67142028|2.44163596|2.56325505|2.5114936,0.254787385|-0.592854202|0.203965858,0.0140104759|0.0454864614|0.0153195411,0.0042213136330246925,0.002117762342095375,0.0010910257697105408,0.000996534712612629
8,0.45,-0.047152692240319496,0.046604182571172714,0.20418789982795715,0.5017478466033936,0.04568161070346832,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0641285181045532,0.9931005239486694,19.050535202026367,1.078697919845581,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,,0.12072123443562591,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.34826973791079885,1.4898838193695099,0.00103901857|0.0375835275|0.0785780859|0.0970136066|0.105904528|0.117803213,0.348269738|0.460400186|0.423653466|0.611329557|0.64027493|0.630225943,0.498269738|0.610400186|0.573653466|0.761329557|0.79027493|0.780225943,0.468269738|0.580400186|0.543653466|0.731329557|0.76027493|0.750225943,0.15|0.15|0.15|0.15|0|0.15,8.48035634e-05|-0.00355069188|0.0109509766|0.0295082839|0.0458576451|0.0221245828,-0.0348103776|-0.0395455735|-0.0472153884|-0.0494996246|-0.0479175207|-0.0478384661,1.35835338|1.79850448|1.65834945|2.42532689|2.55903984|2.49518989,0.255487978|-0.590579689|0.204731897,0.0140104759|0.0454864614|0.0153195411,0.004272808320820332,0.0021004462614655495,0.0010764095932245255,0.0010792296379804611
9,0.5,-0.03806467374935879,0.04689357057213783,0.19928337633609772,0.500003457069397,0.045959990471601486,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.079993486404419,0.4979745149612427,12.994607925415039,1.094972014427185,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,,0.13361670566291847,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.34653192698397284,1.4938429425258934,0.000797274743|0.0335567468|0.0737535945|0.0883336926|0.105723501|0.119991627,0.346531927|0.458778444|0.421437986|0.609185517|0.640197003|0.628319871,0.496531927|0.608778444|0.571437986|0.759185517|0.790197003|0.778319871,0.466531927|0.578778444|0.541437986|0.729185517|0.760197003|0.748319871,0.15|0.15|0.15|0.15|0.0456998137|0.15,7.52117415e-05|-0.00327389104|0.00972518207|0.0276597812|0.0452684459|0.0221258948,-0.0347096371|-0.0395137443|-0.04718061|-0.0494642804|-0.0478542988|-0.0477744656,1.35149328|1.79232614|1.64829652|2.41493757|2.55820216|2.48763091,0.256188571|-0.588305175|0.205497935,0.0140104759|0.0454864614|0.0153195411,0.004256600514054298,0.0020731138065457344,0.0010981541126966476,0.0010685697197914124
10,0.55,-0.03480800333232496,0.047183558344841,0.19439615309238434,0.4982640743255615,0.04623916745185852,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0826747417449951,0.3838580548763275,9.177133560180664,1.0993518829345703,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,,0.1516472737416309,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.3448011941856537,1.4973441970739547,0.000709534762|0.0318674478|0.0714492307|0.0836859001|0.105451146|0.120399246,0.344801194|0.457028623|0.419433353|0.607790021|0.639983658|0.626973159,0.494801194|0.607028623|0.569433353|0.757790021|0.789983658|0.776973159,0.464801194|0.577028623|0.539433353|0.727790021|0.759983658|0.746973159,0.15|0.15|0.15|0.15|0.137150784|0.15,7.51597007e-05|-0.00343083553|0.00962271799|0.0273319387|0.0453556104|0.0220433038,-0.0346082935|-0.0394849984|-0.0471463172|-0.0494295255|-0.0477843137|-0.0477148401,1.34467164|1.78519866|1.64020981|2.4090625|2.55750593|2.4822211,0.256889164|-0.586030662|0.206263974,0.0140104759|0.0454864614|0.0153195411,0.004345474764704704,0.002141139470040798,0.0011103767901659012,0.0010777870193123817
11,0.6000000000000001,-0.03306273340743361,0.047475144267082214,0.18960027396678925,0.4965299367904663,0.04652005061507225,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0800645351409912,0.410921186208725,4.938330173492432,1.0975779294967651,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,,0.16297261630352639,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.34307693573366915,1.5028132079809793,0.000709116749|0.0304709261|0.0676895999|0.0801612412|0.101214032|0.116438486,0.343076936|0.45521689|0.417594066|0.606606165|0.639698373|0.625621029,0.493076936|0.60521689|0.567594066|0.756606165|0.789698373|0.775621029,0.463076936|0.57521689|0.537594066|0.726606165|0.759698373|0.745621029,0.15|0.15|0.15|0.15|0.15|0.15,8.08746513e-05|-0.0038659024|0.0102544635|0.0287414343|0.0461430371|0.0232359147,-0.034506135|-0.0394540053|-0.0471105166|-0.0493947859|-0.0477360442|-0.0476586856,1.33788248|1.77754765|1.63352021|2.40577131|2.55720048|2.47806135,0.257589757|-0.583756149|0.207030013,0.0140104759|0.0454864614|0.0153195411,0.004321971908211708,0.0021316101774573326,0.0010893214493989944,0.0010845102369785309
