step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2934995036111516,0.161642923951149,0.3402792811393738,0.27006086707115173,0.15811589360237122,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44432586431503296,8.886516571044922,177.7303466796875,0.5870227217674255,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.16867557660336716,0,0,12,joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10879725221104855,1.4195020757888503,0|0|0|0|0|0,0.353332118|0.335240452|0.108797252|0.23145904|0.229348378|0.286600947,0.503332118|0.485240452|0.258797252|0.38145904|0.379348378|0.436600947,0.473332118|0.455240452|0.228797252|0.35145904|0.349348378|0.406600947,0.15|0.15|0.15|0.15|0.15|0.15,0.00217921035|0.00650917024|0.0253705332|0.12406145|0.139236544|0.0886115771,-0.0413137567|-0.0475760716|-0.0442335209|-0.0439080445|-0.0402919002|-0.0438748944,1.37419392|1.29989491|0.416326021|1.00598957|1.01633816|1.19114047,0.433056504|-0.486520588|0.238344848,-0.00693936134|0.0494762436|0.00198665145,0.0044013746082782745,0.002075529657304287,0.0011250991374254227,0.0011813445016741753
1,0.1,-0.13632924049281683,0.14570584893226624,0.32760387659072876,0.2809404134750366,0.14570586383342743,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7545755505561829,6.4281206130981445,71.63277435302734,0.7810205221176147,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,0.047893616596565436,0,0,12,joint_1_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11714065385352648,1.4258961490615343,0.00289795472|0.0546284015|0.162435544|0.235164338|0.276851546|0.230163419,0.351699424|0.33801999|0.117140654|0.242031558|0.24037012|0.295513871,0.501699424|0.48801999|0.267140654|0.392031558|0.39037012|0.445513871,0.471699424|0.45801999|0.237140654|0.362031558|0.36037012|0.415513871,0.15|0.15|0.15|0|0|0,0.00413602247|0.0121489779|0.0466820738|0.235919246|0.261268725|0.17335357,-0.0412495864|-0.0475490134|-0.0442338453|-0.0440851959|-0.0405920967|-0.0440431831,1.36968413|1.31667993|0.471010844|1.15996028|1.18215711|1.31136587,0.432709605|-0.484046876|0.238444269,-0.00693936134|0.0494762436|0.00198665145,0.004472093656659126,0.002139899879693985,0.0010779127478599548,0.001236138865351677
2,0.15000000000000002,-0.019192453203662654,0.13234290480613708,0.3104373514652252,0.2938756048679352,0.13234291970729828,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.881297767162323,5.57162618637085,126.22692108154297,0.8812971115112305,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,1.3064925620163691e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13094042780862192,1.4345446947766984,0.00553483457|0.0975951802|0.316609982|0.428060531|0.496796458|0.414959914,0.350128476|0.344451502|0.130940428|0.251695366|0.25153848|0.302179455,0.500128476|0.494451502|0.280940428|0.401695366|0.40153848|0.452179455,0.470128476|0.464451502|0.250940428|0.371695366|0.37153848|0.422179455,0.15|0.15|0|0|0|0,0.00479864367|0.00728846669|0.0507317393|0.27192773|0.301456938|0.197129099,-0.0411812122|-0.0474890472|-0.0443601492|-0.0442106554|-0.0408230554|-0.0442853246,1.36413134|1.33760543|0.530133301|1.23449854|1.2667878|1.3615616,0.432362705|-0.481573164|0.238543689,-0.00693936134|0.0494762436|0.00198665145,0.004734978079795837,0.0022745011374354362,0.0011619320139288902,0.001278451643884182
3,0.2,0.04657829469593225,0.12178798019886017,0.29151278734207153,0.30589863657951355,0.12114980071783066,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9378324747085571,4.812971115112305,55.90718460083008,0.9378321766853333,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,6.333566688146255e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14387560652379972,1.4390980523507448,0.00651450853|0.0984173542|0.40912203|0.490647607|0.563614743|0.464559695,0.348403881|0.351408241|0.143875607|0.263234575|0.264785268|0.310051435,0.498403881|0.501408241|0.293875607|0.413234575|0.414785268|0.460051435,0.468403881|0.471408241|0.263875607|0.383234575|0.384785268|0.430051435,0.15|0.15|0|0|0|0,0.00454172724|-0.00337369303|0.0432715303|0.255262095|0.282732335|0.178855501,-0.0411105982|-0.047373334|-0.0444664775|-0.0444723867|-0.0412356132|-0.0446151871,1.35704665|1.35488594|0.574307479|1.26372801|1.30063779|1.37444605,0.432015806|-0.479099452|0.23864311,-0.00693936134|0.0494762436|0.00198665145,0.004242837429046631,0.0020723827183246613,0.0010242871940135956,0.0011283662170171738
4,0.25,0.06619905356461459,0.1146814227104187,0.2730889320373535,0.3157653510570526,0.11276601999998093,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9681273698806763,3.9922292232513428,74.1044921875,0.9681270122528076,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,8.640147542405486e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15517976518664678,1.4385052265046496,0.00627992766|0.0772371795|0.442982908|0.485327899|0.549466936|0.453598318,0.346537123|0.357958684|0.155179765|0.27386111|0.276997366|0.316907207,0.496537123|0.507958684|0.305179765|0.42386111|0.426997366|0.466907207,0.466537123|0.477958684|0.275179765|0.39386111|0.396997366|0.436907207,0.15|0.15|0.126973391|0|0|0,0.00387118882|-0.0146066689|0.0369516414|0.216105266|0.237828972|0.149958032,-0.0410394373|-0.0472048987|-0.0445025362|-0.0448022573|-0.0417274273|-0.0450237451,1.34898024|1.37002317|0.613168166|1.26674745|1.30409101|1.37256312,0.431668907|-0.476625741|0.23874253,-0.00693936134|0.0494762436|0.00198665145,0.004270860925316811,0.0021127695217728615,0.0010288171470165253,0.0011117896065115929
5,0.30000000000000004,0.07145225960298263,0.1092262715101242,0.25573623180389404,0.32393819093704224,0.1063249483704567,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9730813503265381,2.9462389945983887,42.81224060058594,0.9730805158615112,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,1.4579230227472168e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1634385507481103,1.434573689416144,0.00545249652|0.0542864276|0.440317941|0.451817517|0.508822863|0.417819417,0.344581325|0.363801458|0.163438551|0.282475722|0.286893184|0.322257155,0.494581325|0.513801458|0.313438551|0.432475722|0.436893184|0.472257155,0.464581325|0.483801458|0.283438551|0.402475722|0.406893184|0.442257155,0.15|0.15|0.15|0|0|0,0.00327639202|-0.0222251163|0.0387841181|0.185581937|0.202335547|0.130170566,-0.0409686229|-0.0469980155|-0.0445644501|-0.0451347099|-0.0422097122|-0.0454611268,1.34063307|1.3859827|0.647973871|1.27035012|1.30769857|1.37373806,0.431322008|-0.474152029|0.238841951,-0.00693936134|0.0494762436|0.00198665145,0.004541583359241486,0.00219940859824419,0.0011226208880543709,0.001199052669107914
6,0.35000000000000003,0.07989859710184752,0.10451217740774155,0.2391127049922943,0.3310467004776001,0.10106852650642395,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9815376400947571,2.1515965461730957,18.747426986694336,0.9815367460250854,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,1.4905323856601116e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1701877584061765,1.4294232205103978,0.00469099957|0.0439464393|0.426500778|0.425639479|0.480070068|0.39072442,0.342610608|0.36923992|0.170187758|0.289541417|0.294979253|0.326581651,0.492610608|0.51923992|0.320187758|0.439541417|0.444979253|0.476581651,0.462610608|0.48923992|0.290187758|0.409541417|0.414979253|0.446581651,0.15|0.15|0.15|0|0|0,0.00289742102|-0.026948368|0.0329636827|0.167477931|0.180426259|0.120825269,-0.0408981346|-0.0467677689|-0.0445983292|-0.0454267828|-0.042633401|-0.0458412061,1.33244172|1.40324354|0.669116387|1.28021682|1.31770987|1.38131067,0.430975109|-0.471678317|0.238941371,-0.00693936134|0.0494762436|0.00198665145,0.004278591834008694,0.002072056755423546,0.0010876022279262543,0.0011009108275175095
7,0.4,0.09281416591836844,0.10044752806425095,0.2228231281042099,0.33727431297302246,0.09671253710985184,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0050467252731323,2.550288438796997,16.694324493408203,1.0050467252731323,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,4.837789810807278e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17634240564375425,1.4234613858847758,0.00420797235|0.0435383571|0.418111217|0.409731421|0.462974829|0.374967256,0.340656003|0.374350864|0.176342406|0.295682985|0.30194118|0.330411232,0.490656003|0.524350864|0.326342406|0.445682985|0.45194118|0.480411232,0.460656003|0.494350864|0.296342406|0.415682985|0.42194118|0.450411232,0.15|0.15|0.15|0|0|0,0.00266807091|-0.0304082685|0.0300090194|0.154060561|0.160818499|0.118511571,-0.040827609|-0.0465206632|-0.0446041339|-0.0456804451|-0.0430055432|-0.0461749186,1.32446447|1.42047453|0.690774508|1.29111206|1.32557768|1.39398158,0.43062821|-0.469204605|0.239040792,-0.00693936134|0.0494762436|0.00198665145,0.0045472364872694016,0.002185964956879616,0.0011319750919938087,0.001210126094520092
8,0.45,0.09708681334827202,0.09732045233249664,0.2072167545557022,0.34241560101509094,0.09328290075063705,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0026966333389282,2.509763717651367,19.203868865966797,1.0026956796646118,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,1.5459089853601935e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18191499579614245,1.4159834239047948,0.00392497806|0.0471909756|0.417043421|0.396320334|0.445880243|0.362509884,0.338715365|0.379111329|0.181914996|0.301126629|0.307885271|0.334091152,0.488715365|0.529111329|0.331914996|0.451126629|0.457885271|0.484091152,0.458715365|0.499111329|0.301914996|0.421126629|0.427885271|0.454091152,0.15|0.15|0.15|0|0|0,0.00232216485|-0.0339283483|0.027286013|0.135812202|0.135465908|0.110717392,-0.0407567677|-0.0462585827|-0.044605484|-0.0459168844|-0.0433539486|-0.0464836605,1.31642686|1.43625839|0.710340512|1.29440183|1.32365304|1.40059834,0.430281311|-0.466730893|0.239140213,-0.00693936134|0.0494762436|0.00198665145,0.0043919505551457405,0.002143336459994316,0.0010811295360326767,0.0011493954807519913
9,0.5,0.09923317584206301,0.09448451548814774,0.192308709025383,0.34697648882865906,0.09036102145910263,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9897902607917786,2.5726425647735596,16.728742599487305,0.9897893667221069,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,1.317879814119164e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18638555666993983,1.407525100697516,0.00345755058|0.0538097774|0.404366967|0.37822093|0.423934926|0.346417307,0.33674409|0.383186163|0.186385557|0.305644992|0.31253943|0.337358874,0.48674409|0.533186163|0.336385557|0.455644992|0.46253943|0.487358874,0.45674409|0.503186163|0.306385557|0.425644992|0.43253943|0.457358874,0.15|0.15|0.15|0|0|0,0.00219151533|-0.0334408442|0.0251328894|0.128620381|0.121825862|0.115654538,-0.0406859175|-0.0459907562|-0.0445873055|-0.0461209563|-0.0436585626|-0.0467567482,1.30848196|1.45331305|0.726087811|1.30507939|1.32832502|1.41833329,0.429934412|-0.464257181|0.239239633,-0.00693936134|0.0494762436|0.00198665145,0.004408868029713631,0.0021680695936083794,0.0010669371113181114,0.0011565499007701874
