step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.08161450041355302,0.04970765858888626,0.17540475726127625,0.440979540348053,0.04939541220664978,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35788780450820923,7.1577558517456055,143.15512084960938,0.521744430065155,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,0.19326630988708282,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2808458492521434,1.45895062959953,0|0|0|0|0|0,0.559446775|0.553513527|0.280845849|0.405055048|0.405105684|0.437946465,0.709446775|0.703513527|0.430845849|0.555055048|0.555105684|0.587946465,0.679446775|0.673513527|0.400845849|0.525055048|0.525105684|0.557946465,0.15|0.15|0.15|0.15|0.15|0.15,0.00204218475|0.0322508694|0.0417177061|0.112938251|0.134070943|0.114113344,-0.0349359351|-0.0458376132|-0.0493581077|-0.0488603395|-0.0483292376|-0.0465776925,2.20489335|2.20046736|1.115743|1.6842981|1.70616444|1.81932151,0.609327137|-0.604054749|0.224144965,-0.00333445007|0.0477319025|0.0145102488,0.004376605153083801,0.0021222392097115517,0.0010652672499418259,0.0011701565235853195
1,0.1,-0.00012050094777324438,0.04705249145627022,0.16937534511089325,0.4494290351867676,0.04705250263214111,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6529721021652222,6.49724006652832,80.86080932617188,0.6593082547187805,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,0.0332711112946198,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.610142341985533e-07,valid,0.2898970517349646,1.4561236472172876,0.00289767381|0.0912319395|0.0813152242|0.154912642|0.177485071|0.150227482,0.55810503|0.557780505|0.289897052|0.415452696|0.416494041|0.448158862,0.70810503|0.707780505|0.439897052|0.565452696|0.566494041|0.598158862,0.67810503|0.677780505|0.409897052|0.535452696|0.536494041|0.568158862,0.15|0.15|0.15|0|0|0,0.00388830858|0.0497866703|0.0884412474|0.22684224|0.266073014|0.214501788,-0.0348582915|-0.0458100188|-0.049282674|-0.0488079511|-0.0482987413|-0.0465279472,2.20145014|2.23509867|1.19874678|1.83984507|1.88375044|1.96060929,0.609160483|-0.601667941|0.224870414,-0.00333445007|0.0477319025|0.0145102488,0.004383591935038567,0.0021515199914574623,0.0010962290689349174,0.001118597574532032
2,0.15000000000000002,0.05398222258460959,0.04417121037840843,0.16090761125087738,0.4607086777687073,0.04417119547724724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8672378659248352,4.983229637145996,79.73965454101562,0.868111252784729,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,0.008291741360930876,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.450077253890909e-08,valid,0.29942906872829633,1.4508063043641448,0.0055599379|0.151584545|0.207163244|0.257866569|0.301546245|0.243748816,0.556823511|0.562786189|0.299429069|0.424176618|0.427186069|0.456362073,0.706823511|0.712786189|0.449429069|0.574176618|0.577186069|0.606362073,0.676823511|0.682786189|0.419429069|0.544176618|0.547186069|0.576362073,0.15|0.0881378038|0|0|0|0,0.00470981541|0.0511930484|0.103446918|0.280335049|0.330125718|0.250398728,-0.0347767941|-0.0456860005|-0.0492382489|-0.0487515621|-0.0482833276|-0.0464574554,2.19722707|2.2566518|1.25192494|1.92828996|1.99058667|2.02938956,0.608993828|-0.599281132|0.225595862,-0.00333445007|0.0477319025|0.0145102488,0.004278605803847313,0.0020995736122131348,0.0010982416570186615,0.0010635564103722572
3,0.2,0.055857126891053904,0.04145464673638344,0.15286396443843842,0.47241175174713135,0.04145464673638344,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9715033769607544,2.7186129093170166,66.35197448730469,0.973558783531189,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,0.024207535810674995,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.1108646103273898e-07,valid,0.3107086280339526,1.4429506659505789,0.00685141796|0.171804133|0.283927144|0.318669696|0.375612814|0.293687797,0.555436259|0.567787912|0.310708628|0.435663744|0.441180667|0.466448132,0.705436259|0.717787912|0.460708628|0.585663744|0.591180667|0.616448132,0.675436259|0.687787912|0.430708628|0.555663744|0.561180667|0.586448132,0.15|0.0593236643|0|0|0|0,0.00476809381|0.0471822263|0.10142445|0.28774411|0.345823043|0.244991968,-0.0346929228|-0.0454605742|-0.0491884521|-0.0487107676|-0.0483031034|-0.046417647,2.19182021|2.2728733|1.29507051|1.98168832|2.06224261|2.06436685,0.608827174|-0.596894324|0.22632131,-0.00333445007|0.0477319025|0.0145102488,0.004281265661120415,0.002116970717906952,0.001105879433453083,0.0010417504236102104
4,0.25,0.030717326219498464,0.03916967287659645,0.1465638428926468,0.48322439193725586,0.03916967660188675,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9955936670303345,2.3521664142608643,48.63239669799805,0.999140202999115,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,0.044634405426455234,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.5210547324332486e-07,valid,0.322411734981054,1.4351931396353583,0.00709739263|0.170904868|0.298943253|0.325414704|0.390846838|0.287242548,0.553945875|0.572572905|0.322411735|0.447510651|0.455944459|0.476259256,0.703945875|0.722572905|0.472411735|0.597510651|0.605944459|0.626259256,0.673945875|0.692572905|0.442411735|0.567510651|0.575944459|0.596259256,0.15|0.15|0|0|0|0,0.00439114722|0.0460108749|0.089602601|0.268609893|0.331786086|0.219885935,-0.0346080289|-0.0451675818|-0.0491454457|-0.048677654|-0.0483351556|-0.0463912042,2.18556662|2.29113492|1.3301041|2.00997484|2.10722877|2.07853175,0.608660519|-0.594507515|0.227046758,-0.00333445007|0.0477319025|0.0145102488,0.004271678626537323,0.002140163443982601,0.0011043567210435867,0.0010105548426508904
5,0.30000000000000004,0.012050672369950631,0.037256259471178055,0.14158326387405396,0.493094265460968,0.037256259471178055,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0017861127853394,1.5869759321212769,18.706924438476562,1.0067265033721924,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,0.06373079777073293,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.7264067523297704e-07,valid,0.333224405289857,1.4288258006921228,0.00670213631|0.158380136|0.27745198|0.300033809|0.348576285|0.251635163,0.552379251|0.576244488|0.333224405|0.458417879|0.469713073|0.484842948,0.702379251|0.726244488|0.483224405|0.608417879|0.619713073|0.634842948,0.672379251|0.696244488|0.453224405|0.578417879|0.589713073|0.604842948,0.15|0.15|0|0|0|0,0.00401246621|0.0399028895|0.0786182713|0.248832161|0.293763143|0.197538391,-0.0345229624|-0.0449167806|-0.0491065458|-0.0486487843|-0.0483197562|-0.0463707841,2.17900651|2.29996406|1.36240935|2.03385489|2.12429568|2.0905394,0.608493865|-0.592120707|0.227772206,-0.00333445007|0.0477319025|0.0145102488,0.004083762876689434,0.0020076660439372063,0.0010754577815532684,0.0009840046986937523
6,0.35000000000000003,-0.003529462293877704,0.035717274993658066,0.13768194615840912,0.5016673803329468,0.035717278718948364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9980807900428772,1.1102683544158936,21.423246383666992,1.0029311180114746,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,0.06812492749177969,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.838818998993688e-07,valid,0.34309422722177574,1.4232174031142222,0.00627714509|0.145189156|0.257497755|0.276786008|0.288813406|0.223061957,0.550798191|0.579244174|0.343094227|0.468350383|0.481047753|0.492332453,0.700798191|0.729244174|0.493094227|0.618350383|0.631047753|0.642332453,0.670798191|0.699244174|0.463094227|0.588350383|0.601047753|0.612332453,0.15|0.15|0|0|0|0,0.00354123615|0.032622377|0.0666049372|0.222394278|0.231945066|0.168799561,-0.0344378007|-0.0446765694|-0.049071139|-0.0486228771|-0.0481432809|-0.0463549763,2.1722962|2.3049225|1.38991071|2.04717293|2.1079928|2.0917744,0.60832721|-0.589733899|0.228497654,-0.00333445007|0.0477319025|0.0145102488,0.0041977763175964355,0.002028264105319977,0.0011066105216741562,0.0010456508025527
7,0.4,-0.021537437091069762,0.03446672484278679,0.13493090867996216,0.5091150999069214,0.03446671739220619,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9850727319717407,1.3292351961135864,12.938101768493652,0.9915735125541687,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,0.08718970396843842,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.837356014080919e-07,valid,0.35166740551012265,1.4189599627857385,0.00567405615|0.127365559|0.234695486|0.249025626|0.221616319|0.190868171,0.549185117|0.58141594|0.351667406|0.476974613|0.48928439|0.498405865,0.699185117|0.73141594|0.501667406|0.626974613|0.63928439|0.648405865,0.669185117|0.70141594|0.471667406|0.596974613|0.60928439|0.618405865,0.15|0.15|0|0|0|0,0.00313393442|0.0275620772|0.0566824168|0.199460163|0.172649516|0.14426705,-0.0343528323|-0.0444478118|-0.0490389505|-0.048599292|-0.0478072736|-0.0463418293,2.16552157|2.30877802|1.41431309|2.05875932|2.0819798|2.09154868,0.608160555|-0.58734709|0.229223102,-0.00333445007|0.0477319025|0.0145102488,0.004197019152343273,0.002039673738181591,0.001092793419957161,0.0010476522147655487
8,0.45,-0.04074165156684702,0.03346775099635124,0.13334767520427704,0.5155285000801086,0.03345030918717384,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9617487192153931,1.4453309774398804,10.743717193603516,0.9679710865020752,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,0.08785711975920275,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.616046280174092e-07,valid,0.35911506758051714,1.4170242780715647,0.00513493382|0.113753798|0.20941369|0.222164031|0.176155767|0.159778881,0.547565511|0.583204872|0.359115068|0.484467645|0.494862535|0.503272339,0.697565511|0.733204872|0.509115068|0.634467645|0.644862535|0.653272339,0.667565511|0.703204872|0.479115068|0.604467645|0.614862535|0.623272339,0.15|0.15|0|0|0|0,0.00275918345|0.0242361469|0.0483036477|0.178351676|0.135689905|0.123257148,-0.0342680108|-0.0442390208|-0.0490084255|-0.0485772941|-0.047592626|-0.0463311877,2.15875322|2.31281661|1.43575549|2.06764496|2.06754742|2.09001532,0.607993901|-0.584960282|0.22994855,-0.00333445007|0.0477319025|0.0145102488,0.00426527950912714,0.0020255576819181442,0.0011305492371320724,0.0010930700227618217
9,0.5,-0.05712346239759443,0.03273848444223404,0.13273467123508453,0.5211611986160278,0.03260134905576706,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9399566650390625,1.3493090867996216,6.784033298492432,0.9449365139007568,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,0.07905007511043897,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.871062712543534e-07,valid,0.3654154616429536,1.4160272425455562,0.00461544246|0.103001758|0.180653211|0.195140749|0.148005868|0.130454144,0.545936379|0.584494917|0.365415462|0.49092157|0.499245644|0.507081087,0.695936379|0.734494917|0.515415462|0.64092157|0.649245644|0.657081087,0.665936379|0.704494917|0.485415462|0.61092157|0.619245644|0.627081087,0.15|0.15|0.0706448901|0|0|0,0.00246771686|0.022258776|0.0449704796|0.16233933|0.120194974|0.107055995,-0.0341833443|-0.0440585306|-0.0489680089|-0.0485564806|-0.0475656654|-0.0464293956,2.15202989|2.31617991|1.45766432|2.07746913|2.06961189|2.08895095,0.607827246|-0.582573473|0.230673999,-0.00333445007|0.0477319025|0.0145102488,0.004218311980366707,0.002093580551445484,0.001066340133547783,0.0010413751006126404
