step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9886653404942038,0.07924807071685791,0.7021544575691223,0.39877599477767944,0.07626300305128098,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41103142499923706,8.220627784729004,164.41256713867188,0.6315647959709167,1.0,nan,0,0,0,0,0.24366332072098607,0.0,filtered,osqp optimal,0.2387127306840003,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24366332072098607,1.3693987418821705,0|0|0|0|0|0,0.441833081|0.382217456|0.243663321|0.37172486|0.400667224|0.45945465,0.591833081|0.532217456|0.393663321|0.52172486|0.550667224|0.60945465,0.561833081|0.502217456|0.363663321|0.49172486|0.520667224|0.57945465,0.15|0.15|0.15|0.15|0.15|0.15,0.000533382539|-0.00177320363|0.00188886685|-0.000669973756|-0.0270715001|-0.0247690636,-0.031360511|-0.041697441|-0.0486497833|-0.0498586268|-0.0491406214|-0.0491640614,1.7365052|1.48539918|0.927892366|1.43637084|1.52645677|1.76388548,0.463075191|-0.451372921|0.522664785,0.00385938841|0.0493064709|-0.0073468932,0.004450453445315361,0.0021408256143331528,0.0011248830705881119,0.001166127622127533
1,0.1,-0.8470727548612698,0.08874478936195374,0.6909201741218567,0.3952605724334717,0.08498837798833847,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7712732553482056,7.618197441101074,72.90087890625,0.8682193756103516,1.0,nan,0,0,0,0,0.24366332072098607,0.0,filtered,osqp optimal,0.11481725750889961,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2416772410939383,1.3758840295605042,0.00111199312|0.014169664|0.104217609|0.181676925|0.242884023|0.168692167,0.440374022|0.381926517|0.241677241|0.370047429|0.394300188|0.452785206,0.590374022|0.531926517|0.391677241|0.520047429|0.544300188|0.602785206,0.560374022|0.501926517|0.361677241|0.490047429|0.514300188|0.572785206,0.15|0.15|0.15|0.15|0.15|0.15,0.000492117891|-0.0108445227|-0.00759565155|-0.0212271118|-0.0635345649|-0.0744470311,-0.0312566001|-0.0414608776|-0.0486918262|-0.0498302619|-0.049259991|-0.0492447944,1.73073161|1.47540067|0.910421487|1.40913234|1.4644062|1.687449,0.46326831|-0.448907435|0.522297144,0.00385938841|0.0493064709|-0.0073468932,0.00418898556381464,0.0020316820591688156,0.0011011473834514618,0.0010397238656878471
2,0.15000000000000002,-0.6841301252459027,0.1696607768535614,0.6693073511123657,0.3868039846420288,0.16340281069278717,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1481702327728271,8.692238807678223,85.27811431884766,1.161450743675232,1.0,nan,0,0,0,0,0.24366332072098607,0.0,filtered,osqp optimal,0.02092727992139593,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23664080594085757,1.3887458664117636,0.00102706491|0.0306900709|0.187939393|0.354793592|0.484475856|0.336082809,0.438832037|0.381882873|0.236640806|0.36315438|0.382253482|0.438780111,0.588832037|0.531882873|0.386640806|0.51315438|0.532253482|0.588780111,0.558832037|0.501882873|0.356640806|0.48315438|0.502253482|0.558780111,0.15|0.15|0.15|0.15|0.15|0.15,-0.000894966092|-0.0389768836|-0.0402854911|-0.108241003|-0.165207592|-0.202525952,-0.0311521981|-0.041034032|-0.048798881|-0.0497478411|-0.0494624134|-0.049398307,1.72328098|1.44752058|0.857478852|1.29462867|1.31434392|1.50319619,0.463461429|-0.446441948|0.521929502,0.00385938841|0.0493064709|-0.0073468932,0.004090026952326298,0.0019830306991934776,0.0010720770806074142,0.0010188594460487366
3,0.2,-0.5324151221206992,0.25753331184387207,0.6388664841651917,0.37367063760757446,0.24886374175548553,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5121712684631348,8.072574615478516,46.45345687866211,1.5140082836151123,1.0,nan,0,0,0,0,0.24366332072098607,0.0,filtered,osqp optimal,0.00834006357030716,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22367401973615542,1.406734603715352,0.00187137855|0.152284142|0.219577061|0.526015639|0.729094323|0.520241673,0.437023526|0.378424213|0.22367402|0.340730184|0.352135999|0.405193776,0.587023526|0.528424213|0.37367402|0.490730184|0.502135999|0.555193776,0.557023526|0.498424213|0.34367402|0.460730184|0.472135999|0.525193776,0.15|0.15|0.15|0.15|0.15|0.15,-0.0023100129|-0.0658457754|-0.0647360584|-0.180001707|-0.214558964|-0.305527601,-0.0310527609|-0.040442862|-0.0490106676|-0.0495663724|-0.0496452812|-0.0495918987,1.71473133|1.40740822|0.780949353|1.13335266|1.14433975|1.26565561,0.463654548|-0.443976462|0.521561861,0.00385938841|0.0493064709|-0.0073468932,0.004074212163686752,0.0020266687497496605,0.0010727578774094582,0.0009585050866007805
4,0.25,-0.3806942125444769,0.3263607621192932,0.601489245891571,0.356544554233551,0.31567391753196716,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7701715230941772,5.954085350036621,50.769100189208984,1.7701715230941772,1.0,nan,0,0,0,0,0.24366332072098607,0.0,passthrough,osqp optimal,8.21568013990008e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2075710567576705,1.427395087977293,0.00476984085|0.269855079|0.217354426|0.6548575|0.923847423|0.671886067,0.435136931|0.374078751|0.207571057|0.315924851|0.322841905|0.368237311,0.585136931|0.524078751|0.357571057|0.465924851|0.472841905|0.518237311,0.555136931|0.494078751|0.327571057|0.435924851|0.442841905|0.488237311,0.15|0.15|0.15|0.15|0.15|0.15,-0.00375066681|-0.0974044858|-0.0773735949|-0.261965957|-0.22392588|-0.381924504,-0.0309583882|-0.0397370621|-0.04921445|-0.0492255012|-0.0496946731|-0.0497664505,1.70583867|1.35917346|0.703696182|0.952507947|1.01774707|1.04125829,0.463847667|-0.441510975|0.52119422,0.00385938841|0.0493064709|-0.0073468932,0.0037526851519942284,0.00186900794506073,0.0009775776416063309,0.0008914144709706306
5,0.30000000000000004,-0.2656350528118412,0.37328535318374634,0.560479998588562,0.3369705080986023,0.36143890023231506,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.9401921033859253,4.73338508605957,56.899085998535156,1.9401921033859253,1.0,nan,0,0,0,0,0.24366332072098607,0.0,passthrough,osqp optimal,9.720014800013395e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18941378386422014,1.4479722728272069,0.00754083323|0.376775221|0.187252724|0.764965273|1.06272214|0.79064188,0.433170674|0.368682365|0.189413784|0.289394796|0.296076621|0.330504376,0.583170674|0.518682365|0.339413784|0.439394796|0.446076621|0.480504376,0.553170674|0.488682365|0.309413784|0.409394796|0.416076621|0.450504376,0.15|0.15|0.15|0.15|0.15|0.15,-0.00509405015|-0.135134902|-0.0762864262|-0.313565033|-0.195469897|-0.423937596,-0.0308686571|-0.0389657184|-0.0492450705|-0.0490066143|-0.0494932661|-0.0498645327,1.69671999|1.30062884|0.632123639|0.795007536|0.939343322|0.848215375,0.464040786|-0.439045489|0.520826578,0.00385938841|0.0493064709|-0.0073468932,0.004353929311037064,0.0022180983796715736,0.001090213656425476,0.0010286690667271614
6,0.35000000000000003,-0.2162130027633532,0.39854946732521057,0.5201531648635864,0.3170507252216339,0.38666555285453796,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.9946718215942383,4.927385330200195,71.97611236572266,1.9893484115600586,1.0,nan,0,0,0,0,0.24366332072098607,0.0,filtered,osqp optimal,0.01868020297418328,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1707745810047564,1.4655279650011643,0.00985360072|0.463747212|0.143708937|0.866085489|1.12047067|0.848296538,0.431151567|0.362992135|0.170774581|0.264620502|0.274086187|0.294926871,0.581151567|0.512992135|0.320774581|0.414620502|0.424086187|0.444926871,0.551151567|0.482992135|0.290774581|0.384620502|0.394086187|0.414926871,0.15|0.15|0.15|0.15|0.15|0.15,-0.00612719839|-0.176189569|-0.0636083876|-0.270211876|-0.148781358|-0.432448272,-0.0307823336|-0.0381677802|-0.0489200198|-0.0490456363|-0.0489567839|-0.0498318662,1.68769674|1.23761119|0.570569917|0.739224498|0.898606605|0.697427345,0.464233905|-0.436580002|0.520458937,0.00385938841|0.0493064709|-0.0073468932,0.004223298281431198,0.0020913397893309593,0.0011028340086340904,0.0010131904855370522
7,0.4,-0.18257479063099943,0.39881396293640137,0.4821995794773102,0.2984043061733246,0.38793712854385376,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,2.022162914276123,4.350282669067383,24.088836669921875,2.0011236667633057,1.0,nan,0,0,0,0,0.24366332072098607,0.0,filtered,osqp optimal,0.13723631524698332,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15315344425726085,1.4771541285566705,0.0113121064|0.517222879|0.102594418|0.909306653|1.07766984|0.830130395,0.429134225|0.358783241|0.153153444|0.244634371|0.257213153|0.264331012,0.579134225|0.508783241|0.303153444|0.394634371|0.407213153|0.414331012,0.549134225|0.478783241|0.273153444|0.364634371|0.377213153|0.384331012,0.15|0.15|0.15|0.15|0.15|0.15,-0.00696247249|-0.218615492|-0.0462005766|-0.216132304|-0.104490279|-0.425597857,-0.0306974241|-0.0373951785|-0.0481424171|-0.0488969868|-0.0480967169|-0.0496451696,1.678877|1.17912229|0.518270783|0.713508194|0.876265615|0.582081022,0.464427024|-0.434114516|0.520091295,0.00385938841|0.0493064709|-0.0073468932,0.004235831089317799,0.0021086987107992172,0.001102563925087452,0.0010077683255076408
8,0.45,-0.1626008973215224,0.3787144422531128,0.44781428575515747,0.283418208360672,0.3634883165359497,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,2.0476207733154297,4.17908239364624,11.16136646270752,2.041088342666626,1.0,nan,0,0,0,0,0.24366332072098607,0.0,filtered,osqp optimal,0.10900129728753233,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13738174533004555,1.4834113916494915,0.0122362535|0.537879264|0.0691443843|0.861063195|1.01409051|0.796837274,0.427112199|0.357185109|0.137381745|0.230511853|0.245355527|0.238494121,0.577112199|0.507185109|0.287381745|0.380511853|0.395355527|0.388494121,0.547112199|0.477185109|0.257381745|0.350511853|0.365355527|0.358494121,0.15|0.15|0.15|0.15|0.15|0.15,-0.00770197865|-0.261462022|-0.0278694677|-0.173252374|-0.13223199|-0.404261466,-0.0306126607|-0.0367940554|-0.046862537|-0.0480457368|-0.0469398891|-0.0493027344,1.67013416|1.13048436|0.474794977|0.700749302|0.802250228|0.500412284,0.464620143|-0.431649029|0.519723654,0.00385938841|0.0493064709|-0.0073468932,0.0040996139869093895,0.0020335493609309196,0.0010465700179338455,0.0010040244087576866
9,0.5,-0.19364214170371297,0.3778635263442993,0.41806715726852417,0.27263012528419495,0.3476009964942932,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,2.0760879516601562,4.082440376281738,9.644280433654785,2.080379009246826,1.0,nan,0,0,0,0,0.24366332072098607,0.0,filtered,osqp optimal,0.11253089092768964,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12517376103806885,1.4848722599298894,0.0128915595|0.543543484|0.0415814823|0.79935384|0.936480485|0.754399907,0.425073885|0.357730946|0.125173761|0.220283743|0.234529814|0.216153718,0.575073885|0.507730946|0.275173761|0.370283743|0.384529814|0.366153718,0.545073885|0.477730946|0.245173761|0.340283743|0.354529814|0.336153718,0.15|0.15|0.15|0.15|0.15|0.15,-0.00829091107|-0.298495867|-0.0109919605|-0.128215864|-0.178041659|-0.370855802,-0.0305273261|-0.0363109618|-0.0451978735|-0.0469825192|-0.0455462818|-0.048807962,1.6614773|1.09611695|0.44450521|0.705936587|0.714531314|0.444951109,0.464813262|-0.429183543|0.519356012,0.00385938841|0.0493064709|-0.0073468932,0.004148217849433422,0.0020685577765107155,0.001079757697880268,0.0009837904945015907
