step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4194404969400341,0.13158480823040009,0.4636574983596802,0.3023243546485901,0.13028216361999512,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48989924788475037,9.797985076904297,195.95968627929688,0.7475672960281372,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,0.2724305250992577,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.14627954372211238,1.3594174226710536,0|0|0|0|0|0,0.642012529|0.374560134|0.216917483|0.171190834|0.146279544|0.199631968,0.792012529|0.524560134|0.366917483|0.321190834|0.296279544|0.349631968,0.762012529|0.494560134|0.336917483|0.291190834|0.266279544|0.319631968,0.15|0.15|0.15|0.15|0.15|0.15,-0.00226506335|-0.117855905|0.00855818874|0.0257224477|0.0175424284|-0.0528516084,-0.0345536802|-0.0272383209|-0.0481362935|-0.0456184398|-0.0484187402|-0.0425583552,2.53123137|1.35314631|0.828091828|0.664867343|0.554241863|0.703117907,0.650193155|0.557020962|0.592193842,-0.000696788658|-0.0473173968|-0.0161424428,0.004337937571108341,0.002109321765601635,0.0010731229558587074,0.001137731596827507
1,0.1,-0.269839558715255,0.17615559697151184,0.4463099539279938,0.30352017283439636,0.16490280628204346,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9140296578407288,8.691726684570312,59.70985412597656,1.026247262954712,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,0.12714177639442087,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1509042350947143,1.3645400158165972,0.00289885106|0.127131143|0.0253875927|0.21190993|0.263481213|0.182498918,0.639835081|0.358716141|0.218999644|0.174426544|0.150904235|0.188239816,0.789835081|0.508716141|0.368999644|0.324426544|0.300904235|0.338239816,0.759835081|0.478716141|0.338999644|0.294426544|0.270904235|0.308239816,0.15|0.15|0.15|0.15|0.134344778|0.15,-0.00450917628|-0.23398172|0.0177351982|0.0637391725|0.0950944342|-0.0808863624,-0.0344873137|-0.0270676998|-0.0480439514|-0.0460017085|-0.0485589215|-0.0427774974,2.52034383|1.17381514|0.845689824|0.715443641|0.650152453|0.629295402,0.650158107|0.554654896|0.591387033,-0.000696788658|-0.0473173968|-0.0161424428,0.00411770585924387,0.002016018144786358,0.00102199986577034,0.0010634344071149826
2,0.15000000000000002,-0.12123556887224829,0.17499208450317383,0.42317333817481995,0.3098713159561157,0.1669556349515915,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2066785097122192,6.746272563934326,90.37310028076172,1.208372712135315,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,,0.003399986028671309,0,0,12,joint_0_acceleration_lower,predictive_link_5,,,1,0,0,inaccurate_solution,,0.0,valid,0.1535201857661641,1.3744348731341853,0.00579743632|0.25436949|0.0461171681|0.434237815|0.527293201|0.388443728,0.637556576|0.346492137|0.22507132|0.177312815|0.153520186|0.178617938,0.787556576|0.496492137|0.37507132|0.327312815|0.303520186|0.328617938,0.757556576|0.466492137|0.34507132|0.297312815|0.273520186|0.298617938,0.15|0.15|0.15|0|0|0.15,-0.00669272027|-0.31957858|-0.00407239266|0.0934398956|0.145758702|-0.0584386045,-0.0344234261|-0.0268384909|-0.0477975133|-0.046490543|-0.0487253897|-0.0437048554,2.50911016|1.03955148|0.848415372|0.756200614|0.711114055|0.612328294,0.65012306|0.55228883|0.590580225,-0.000696788658|-0.0473173968|-0.0161424428,0.004302080720663071,0.0021155597642064095,0.001071719452738762,0.0010975785553455353
3,0.2,0.02639502959694226,0.11506712436676025,0.3976629376411438,0.320285439491272,0.11403360962867737,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2659436464309692,3.812390089035034,122.97947692871094,1.2659436464309692,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,1.1332466397750723e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15987131431869994,1.3889121013425054,0.00869563509|0.351203057|0.10561366|0.55580353|0.676976692|0.540800472,0.635187358|0.338004142|0.231397565|0.180764758|0.159871314|0.177192365,0.785187358|0.488004142|0.381397565|0.330764758|0.309871314|0.327192365,0.755187358|0.458004142|0.351397565|0.300764758|0.279871314|0.297192365,0.15|0.15|0.15|0|0|0.15,-0.00782503737|-0.352720215|-0.0228055396|0.163878443|0.245570416|0.0445582675,-0.0343623036|-0.0266670193|-0.0474330824|-0.046578629|-0.0486703972|-0.044984367,2.49856209|0.972629335|0.855351637|0.840358847|0.836385276|0.70834336,0.650088012|0.549922764|0.589773417,-0.000696788658|-0.0473173968|-0.0161424428,0.004094993695616722,0.002052714116871357,0.001068812794983387,0.0009575001895427704
4,0.25,0.08748419591934456,0.10271788388490677,0.3716440498828888,0.3287704885005951,0.10271791368722916,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1927989721298218,4.358096122741699,105.59925079345703,1.1927989721298218,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,6.925812943434414e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17028544560441972,1.4045797194420186,0.0103434286|0.394822172|0.179966341|0.58848849|0.671843265|0.603096928,0.632921672|0.334932983|0.241484009|0.187823553|0.170285446|0.183481662,0.782921672|0.484932983|0.391484009|0.337823553|0.320285446|0.333481662,0.752921672|0.454932983|0.361484009|0.307823553|0.290285446|0.303481662,0.15|0.15|0.15|0|0|0.0631606611,-0.00764487565|-0.339912295|-0.0198208079|0.206778836|0.239274164|0.0496478102,-0.0343030315|-0.0265733372|-0.0469894263|-0.0465547658|-0.0480803975|-0.0461514595,2.48973878|0.9732463|0.899125802|0.911518283|0.872335549|0.737422997,0.650052965|0.547556698|0.588966608,-0.000696788658|-0.0473173968|-0.0161424428,0.004071751609444618,0.002061637118458748,0.0010604886338114738,0.0009341957047581673
5,0.30000000000000004,0.15458353135768194,0.09826915711164474,0.34438759088516235,0.3350116014480591,0.09826913475990295,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1589341163635254,2.3620922565460205,79.63545227050781,1.1589341163635254,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,6.343538183991879e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17877050640603687,1.4194883603550097,0.0103307294|0.389617678|0.190535227|0.585115282|0.615009149|0.615995354,0.630857736|0.337769141|0.255237858|0.196919311|0.178770506|0.184070588,0.780857736|0.487769141|0.405237858|0.346919311|0.328770506|0.334070588,0.750857736|0.457769141|0.375237858|0.316919311|0.298770506|0.304070588,0.15|0.15|0.15|0|0|0,-0.00724244073|-0.331988917|-0.00647171135|0.248132024|0.190652642|0.0526151666,-0.0342439799|-0.026486433|-0.0464383135|-0.0463230239|-0.0472417525|-0.04703331,2.48194452|0.992601215|0.968041409|0.989486244|0.858492915|0.74186421,0.650017917|0.545190632|0.5881598,-0.000696788658|-0.0473173968|-0.0161424428,0.004244833253324032,0.002049291506409645,0.0012004049494862556,0.000979614444077015
6,0.35000000000000003,0.17929011156816954,0.09553733468055725,0.31785452365875244,0.3390113413333893,0.09553731232881546,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.105962872505188,2.654745578765869,46.25709533691406,1.105962872505188,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,7.536359402305075e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18501157114511957,1.4325076680915445,0.0100205317|0.389941808|0.150819468|0.605696948|0.6005148|0.641837638,0.628848579|0.341405482|0.271766744|0.208012172|0.185011571|0.185695286,0.778848579|0.491405482|0.421766744|0.358012172|0.335011571|0.335695286,0.748848579|0.461405482|0.391766744|0.328012172|0.305011571|0.305695286,0.15|0.15|0.15|0|0|0,-0.0063571972|-0.303274395|0.00385366215|0.267566738|0.15127905|0.0888210711,-0.0341847803|-0.0263223016|-0.0457024777|-0.0457965605|-0.0465157928|-0.0475552161,2.47485234|1.03602523|1.04521816|1.05381886|0.844809542|0.784046999,0.64998287|0.542824566|0.587352991,-0.000696788658|-0.0473173968|-0.0161424428,0.004206016659736633,0.0021422235295176506,0.0010695429518818855,0.000977816991508007
7,0.4,0.18866026240539946,0.0926419049501419,0.2926616966724396,0.34340140223503113,0.09264189749956131,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1331034898757935,2.9444539546966553,56.402896881103516,1.1331031322479248,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,8.048218802915697e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18901135498466382,1.4430829501308406,0.0090135434|0.365472861|0.0947172266|0.600907031|0.592203891|0.637306354,0.626954599|0.349380612|0.288176089|0.219949499|0.191346111|0.189011355,0.776954599|0.499380612|0.438176089|0.369949499|0.341346111|0.339011355,0.746954599|0.469380612|0.408176089|0.339949499|0.311346111|0.309011355,0.15|0.15|0.15|0|0|0,-0.00566386961|-0.276803249|0.00547069245|0.278947947|0.1685257|0.111128745,-0.0341245008|-0.0260694345|-0.0448180375|-0.0450106977|-0.0461518249|-0.0476698413,2.46803003|1.09464977|1.11335701|1.11373525|0.88775832|0.819504324,0.649947822|0.5404585|0.586546183,-0.000696788658|-0.0473173968|-0.0161424428,0.004315940663218498,0.002236408181488514,0.001069449819624424,0.0009940406307578087
8,0.45,0.1894012884169637,0.0891115739941597,0.2691105902194977,0.34898096323013306,0.0891115739941597,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1661313772201538,2.3791472911834717,31.28763198852539,1.166130781173706,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,1.160132927784097e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19340141346946393,1.4525485553365505,0.00821881173|0.340601987|0.0648006824|0.596250359|0.587970099|0.636090426,0.625070262|0.357486678|0.303295636|0.232395262|0.198473592|0.193401413,0.775070262|0.507486678|0.453295636|0.382395262|0.348473592|0.343401413,0.745070262|0.477486678|0.423295636|0.352395262|0.318473592|0.313401413,0.15|0.15|0.15|0|0|0,-0.00514682822|-0.254186315|0.00300997376|0.289299067|0.185849863|0.135868789,-0.0340632591|-0.0257735771|-0.0438330976|-0.0440420805|-0.0455243291|-0.0473764595,2.46107096|1.14998682|1.17235942|1.17483803|0.934219904|0.862097983,0.649912775|0.538092434|0.585739374,-0.000696788658|-0.0473173968|-0.0161424428,0.004236225970089436,0.002081490121781826,0.0011012479662895203,0.0010370491072535515
9,0.5,0.17666901879584712,0.0846966877579689,0.24773983657360077,0.35634469985961914,0.0846966803073883,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1662206649780273,2.3617911338806152,35.83159637451172,1.1662201881408691,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,9.492121032415197e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.198980966605925,1.4612934336391439,0.0076362604|0.318611809|0.0521257406|0.591368142|0.585748684|0.631835051,0.62318909|0.364772681|0.317689612|0.245326127|0.206431029|0.198980967,0.77318909|0.514772681|0.467689612|0.395326127|0.356431029|0.348980967,0.74318909|0.484772681|0.437689612|0.365326127|0.326431029|0.318980967,0.15|0.15|0.15|0|0|0,-0.00489828019|-0.239694249|-0.00399195939|0.301822695|0.212148418|0.175185739,-0.0340012266|-0.0254647249|-0.0427741511|-0.0429403016|-0.044677193|-0.0466940704,2.45385685|1.19393175|1.22399234|1.2401869|0.993195339|0.924415535,0.649877727|0.535726368|0.584932566,-0.000696788658|-0.0473173968|-0.0161424428,0.004165593534708023,0.0020890049636363983,0.00105383712798357,0.0010056272149085999
