step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2818566353837242,0.07665817439556122,0.36973515152931213,0.37325185537338257,0.07552891969680786,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4359278976917267,8.718557357788086,174.37115478515625,0.6061815619468689,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,0.1906844774983067,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21356677907656263,1.4244402518034616,0|0|0|0|0|0,0.553285041|0.550092804|0.213566779|0.330294937|0.306629588|0.365770192,0.703285041|0.700092804|0.363566779|0.480294937|0.456629588|0.515770192,0.673285041|0.670092804|0.333566779|0.450294937|0.426629588|0.485770192,0.15|0.15|0.15|0.15|0.15|0.15,0.00231953109|0.0519630744|0.0342919222|0.102389861|0.132406684|0.0924856169,-0.037560924|-0.0444810542|-0.0493292557|-0.0498096304|-0.0492059726|-0.0495708534,2.17789877|2.20785324|0.839229783|1.37375998|1.30971906|1.50599553,0.676440418|-0.52409637|0.189515904,-0.00992559362|0.0485436395|0.00670804176,0.004500804468989372,0.0021508242934942245,0.0011252490803599358,0.001206250861287117
1,0.1,-0.1677530365228452,0.07159776985645294,0.3604019284248352,0.38130128383636475,0.07159776240587234,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7549726366996765,6.613759994506836,67.87244415283203,0.7630259990692139,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,0.014999930749137007,0,0,12,joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22103601396477046,1.4311051212081545,0.00289803959|0.0947431885|0.0547726841|0.126884835|0.148894139|0.123501424,0.551869654|0.554892858|0.221036014|0.340411694|0.318178803|0.375371714,0.701869654|0.704892858|0.371036014|0.490411694|0.468178803|0.525371714,0.671869654|0.674892858|0.341036014|0.460411694|0.438178803|0.495371714,0.15|0|0.15|0|0|0,0.00461222486|0.0917996717|0.082909282|0.220640965|0.27143098|0.201697293,-0.0374941481|-0.0445897017|-0.0493380002|-0.0498029423|-0.0491762329|-0.0495538852,2.17459669|2.2667814|0.917715338|1.5324848|1.49496996|1.65363026,0.67594403|-0.521669507|0.189851359,-0.00992559362|0.0485436395|0.00670804176,0.0043272534385323524,0.0020910734310746193,0.001084607094526291,0.001134227029979229
2,0.15000000000000002,-0.18211398793618466,0.06820938736200333,0.3528321087360382,0.38870084285736084,0.06820937991142273,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7156564593315125,3.435638427734375,164.1814727783203,0.7156563997268677,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,9.725305324536724e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23130126887707225,1.4416515197187896,0.00579618979|0.176059854|0.132767648|0.247096285|0.288685569|0.240558391,0.550560455|0.554658789|0.231301269|0.348990504|0.329307853|0.383040744,0.700560455|0.704658789|0.381301269|0.498990504|0.479307853|0.533040744,0.670560455|0.674658789|0.351301269|0.468990504|0.449307853|0.503040744,0.15|0|0|0|0|0,0.00434031145|0.0840764329|0.0769521224|0.209027044|0.248679427|0.203305756,-0.037423627|-0.0446212585|-0.0493557477|-0.0497791303|-0.0491029781|-0.0495243565,2.1691585|2.25809033|0.95280145|1.55520993|1.51680786|1.68594437,0.675447643|-0.519242644|0.190186813,-0.00992559362|0.0485436395|0.00670804176,0.004363873042166233,0.002191193401813507,0.0010632844641804695,0.001091918908059597
3,0.2,-0.1741393350111514,0.06501052528619766,0.34559881687164307,0.3961317539215088,0.06501054018735886,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6590976119041443,2.123626232147217,52.800350189208984,0.6590976119041443,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.1435189890849377e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23870080546881867,1.4489833224667836,0.00552864393|0.167447388|0.129214489|0.228825988|0.258478363|0.223390154,0.548866262|0.554498657|0.238700805|0.357042526|0.33935923|0.390841423,0.698866262|0.704498657|0.388700805|0.507042526|0.48935923|0.540841423,0.668866262|0.674498657|0.358700805|0.477042526|0.45935923|0.510841423,0.15|0|0|0|0|0,0.0042204015|0.0783377989|0.0763890312|0.209317374|0.241504283|0.212189001,-0.0373527545|-0.0446476035|-0.0493840235|-0.0497719121|-0.0490678136|-0.0494867767,2.1623327|2.25168482|0.98180823|1.58771556|1.54987339|1.72606792,0.674951255|-0.516815782|0.190522268,-0.00992559362|0.0485436395|0.00670804176,0.004258865490555763,0.002152595669031143,0.0010756710544228554,0.0010140035301446915
4,0.25,-0.14792561647273894,0.06186669319868088,0.33768990635871887,0.40391266345977783,0.06186669319868088,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.642632246017456,1.8718087673187256,26.153411865234375,0.642632246017456,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.1506318580482607e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24613177865476044,1.454806603899732,0.00544977058|0.162699945|0.132749083|0.225104978|0.24888829|0.225181818,0.547192079|0.554576134|0.246131779|0.365090762|0.349033172|0.399067479,0.697192079|0.704576134|0.396131779|0.515090762|0.499033172|0.549067479,0.667192079|0.674576134|0.366131779|0.485090762|0.469033172|0.519067479,0.15|0|0|0|0|0,0.00408992683|0.0702501326|0.0777512125|0.213753326|0.239707814|0.2181768,-0.0372813749|-0.044665188|-0.0494136848|-0.0497690179|-0.0490490552|-0.0494524816,2.15557687|2.24388948|1.01286464|1.62434736|1.58679145|1.76499424,0.674454868|-0.514388919|0.190857723,-0.00992559362|0.0485436395|0.00670804176,0.004197876900434494,0.002108207903802395,0.0010486682876944542,0.001024126075208187
5,0.30000000000000004,-0.12322976765731773,0.05884561687707901,0.32921239733695984,0.41189736127853394,0.05884559825062752,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6276958584785461,1.475493311882019,16.73337745666504,0.6276958584785461,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.1597086588852252e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25391264328110963,1.4598776389080022,0.00535511839|0.15380468|0.142599119|0.221307637|0.242076311|0.227160659,0.545513461|0.555140244|0.253912643|0.373340989|0.358598271|0.407580381,0.695513461|0.705140244|0.403912643|0.523340989|0.508598271|0.557580381,0.665513461|0.675140244|0.373912643|0.493340989|0.478598271|0.527580381,0.15|0|0|0|0|0,0.00392734728|0.062321281|0.0771043655|0.215245802|0.236724475|0.218951787,-0.0372095119|-0.0446624501|-0.0494285058|-0.0497637859|-0.0490355922|-0.0494313464,2.14877168|2.23821981|1.04332643|1.65884597|1.62208197|1.79984197,0.67395848|-0.511962056|0.191193178,-0.00992559362|0.0485436395|0.00670804176,0.004191039130091667,0.002103107050061226,0.0010553421452641487,0.0010164743289351463
6,0.35000000000000003,-0.10211638329038834,0.05596385523676872,0.32035690546035767,0.4200432300567627,0.05596384033560753,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5933424830436707,1.7154827117919922,28.075748443603516,0.5933424830436707,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.0835513663224689e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26189730600722316,1.4644133715542538,0.00521509763|0.143967997|0.15037661|0.218184821|0.2374377|0.227176571,0.543825721|0.556073765|0.261897306|0.381650803|0.36800113|0.41611977,0.693825721|0.706073765|0.411897306|0.531650803|0.51800113|0.56611977,0.663825721|0.676073765|0.381897306|0.501650803|0.48800113|0.53611977,0.15|0|0|0|0|0,0.00378885179|0.0567742804|0.0746632001|0.215942862|0.236035197|0.217343751,-0.0371372278|-0.0446398926|-0.0494297958|-0.0497565078|-0.0490253836|-0.0494236734,2.14195451|2.23642945|1.07282263|1.69278957|1.65901433|1.83239916,0.673462093|-0.509535193|0.191528633,-0.00992559362|0.0485436395|0.00670804176,0.004247128963470459,0.0021432004868984222,0.0010972851887345314,0.0009900014847517014
7,0.4,-0.08987218704955012,0.053397975862026215,0.3115701675415039,0.4277929663658142,0.05339796841144562,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5487648844718933,2.198988676071167,20.989347457885742,0.5487648844718933,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.0125021507490609e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27004317876406536,1.4689127186920716,0.00510263251|0.137313895|0.153218078|0.217985456|0.237441867|0.227055341,0.542138253|0.557152395|0.270043179|0.389989604|0.377365586|0.424569435,0.692138253|0.707152395|0.420043179|0.539989604|0.527365586|0.574569435,0.662138253|0.677152395|0.390043179|0.509989604|0.497365586|0.544569435,0.15|0|0|0|0|0,0.00345568637|0.0491247354|0.0677208436|0.205171088|0.225788362|0.200418266,-0.0370644959|-0.0446052296|-0.0494185499|-0.0497466281|-0.0490146193|-0.0494264525,2.1349442|2.23312909|1.09847501|1.71538288|1.68623609|1.84926955,0.672965705|-0.507108331|0.191864088,-0.00992559362|0.0485436395|0.00670804176,0.0040482766926288605,0.0020632464438676834,0.0010209521278738976,0.0009482866153120995
8,0.45,-0.08300162879117834,0.05131179839372635,0.303092896938324,0.43448495864868164,0.05131179466843605,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5166866183280945,2.3454060554504395,23.851530075073242,0.5166866183280945,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.011080128648591e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27779295008087035,1.4736037206770787,0.0047203354|0.124246565|0.146055013|0.208782906|0.229572832|0.21416057,0.540409622|0.558120243|0.27779295|0.397786793|0.386217683|0.432163426,0.690409622|0.708120243|0.42779295|0.547786793|0.536217683|0.582163426,0.660409622|0.678120243|0.39779295|0.517786793|0.506217683|0.552163426,0.15|0|0|0|0|0,0.00287818267|0.0378096944|0.0567167874|0.180882822|0.203496931|0.165298203,-0.0369916783|-0.044561479|-0.0493936774|-0.0497328628|-0.0489989964|-0.0494374988,2.12752499|2.22572919|1.11849491|1.72229713|1.69936867|1.84451441,0.672469318|-0.504681468|0.192199543,-0.00992559362|0.0485436395|0.00670804176,0.004067759029567242,0.0020524533465504646,0.001047823578119278,0.0009530000388622284
9,0.5,-0.08332743980037896,0.04976857081055641,0.295245498418808,0.4400685429573059,0.04965801164507866,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.506144106388092,2.173093795776367,20.868680953979492,0.506144106388092,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.044924657799577e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28448493336042546,1.4786297314679007,0.00398461238|0.101028281|0.130765836|0.191174115|0.215141727|0.190539457,0.538620422|0.557746063|0.284484933|0.404369024|0.393958899|0.437996478,0.688620422|0.707746063|0.434484933|0.554369024|0.543958899|0.587996478,0.658620422|0.677746063|0.404484933|0.524369024|0.513958899|0.557996478,0.15|0.15|0|0|0|0,0.00236637081|0.0304586782|0.0469486963|0.157019091|0.182452741|0.131703351,-0.0369192755|-0.0444199345|-0.0493519339|-0.0497125245|-0.0489726912|-0.0494551639,2.11992878|2.21702299|1.1355365|1.72478266|1.70931564|1.8342341,0.67197293|-0.502254605|0.192534998,-0.00992559362|0.0485436395|0.00670804176,0.004281442612409592,0.002105548046529293,0.0011056987568736076,0.001053529791533947
