step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.37047645470018126,0.12989398837089539,0.4355688691139221,0.3124791085720062,0.11548212915658951,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4138815999031067,8.277631759643555,165.55262756347656,0.6517059206962585,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,0.2466000022660024,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15518832686951778,1.3822137758091502,0|0|0|0|0|0,0.421051689|0.155188327|0.256748753|0.20296456|0.216314478|0.1960087,0.571051689|0.305188327|0.406748753|0.35296456|0.366314478|0.3460087,0.541051689|0.275188327|0.376748753|0.32296456|0.336314478|0.3160087,0.15|0.15|0.15|0.15|0.15|0.15,-0.00163844285|-0.0659666549|0.0359492004|0.0845550301|0.0507366281|0.0494562645,-0.0406096561|-0.0432585383|-0.0496451559|-0.0481085481|-0.0457095166|-0.0463956938,1.64195866|0.511528114|1.01329906|0.848304723|0.870285022|0.78709537,0.499315619|0.492121577|0.408411205,-0.011090504|-0.0485136919|-0.00483970344,0.004338936880230904,0.0021060658618807793,0.001073308289051056,0.0011402564123272896
1,0.1,-0.19267330086778317,0.13315467536449432,0.4190138578414917,0.3158924877643585,0.1126624122262001,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8028875589370728,7.9772186279296875,50.82919692993164,0.8861919045448303,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,0.10315809765719298,0,0,12,joint_3_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14640508455744894,1.388475090221049,0.00289861426|0.118909326|0.0606807809|0.194377379|0.220018121|0.203679684,0.418699523|0.146405085|0.26318039|0.211983497|0.223542599|0.203235184,0.568699523|0.296405085|0.41318039|0.361983497|0.373542599|0.353235184,0.538699523|0.266405085|0.38318039|0.331983497|0.343542599|0.323235184,0.15|0.15|0.15|0|0|0,-0.00277420401|-0.110188273|0.0627496928|0.142360888|0.0823386375|0.0842498735,-0.0405548361|-0.0431497251|-0.0495740375|-0.0481656371|-0.0459637881|-0.0466367779,1.63146905|0.43228234|1.06589722|0.942129239|0.930545245|0.850553832,0.498760939|0.489695787|0.408169091,-0.011090504|-0.0485136919|-0.00483970344,0.004124641418457031,0.0020031286403536797,0.001008923165500164,0.0010960688814520836
2,0.15000000000000002,0.01611081650119664,0.12635473906993866,0.39363113045692444,0.32056835293769836,0.10892768949270248,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9730315208435059,6.732461452484131,163.8555450439453,0.9730312824249268,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,1.1407837641791374e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1430487721646415,1.4008237723941053,0.00496530593|0.209304751|0.123543798|0.374667339|0.42856442|0.395513576,0.416371152|0.143048772|0.269278186|0.216884967|0.225781739|0.205515476,0.566371152|0.293048772|0.419278186|0.366884967|0.375781739|0.355515476,0.536371152|0.263048772|0.389278186|0.336884967|0.345781739|0.325515476,0.15|0.15|0|0|0|0,-0.00170491691|-0.0875688392|0.0511501112|0.0722576182|-0.0257825531|-0.0181914265,-0.0405026035|-0.0429496866|-0.0494289877|-0.0481552372|-0.0462339758|-0.0469097828,1.62327709|0.441676563|1.07883387|0.891642247|0.831110427|0.756960694,0.498206258|0.487269998|0.407926977,-0.011090504|-0.0485136919|-0.00483970344,0.0042304424569010735,0.002108873799443245,0.0010541677474975586,0.0010509099811315536
3,0.2,0.18092267448889676,0.12093883007764816,0.3621499836444855,0.3263782262802124,0.11044949293136597,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0611293315887451,4.993912696838379,91.47443389892578,1.0611293315887451,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,6.073175836557022e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15015763430896656,1.414993949009656,0.00311949232|0.180680616|0.216335983|0.51518436|0.568935257|0.526111982,0.414416997|0.150157634|0.271703955|0.218551003|0.220608861|0.200951476,0.564416997|0.300157634|0.421703955|0.368551003|0.370608861|0.350951476,0.534416997|0.270157634|0.391703955|0.338551003|0.340608861|0.320951476,0.15|0.15|0.15|0|0.0826347849|0.0811432844,-0.00132052125|-0.0872052642|0.0485944497|0.0629022111|-0.00350299255|-0.00407796662,-0.0404473689|-0.04249553|-0.0492332626|-0.0480505256|-0.0464960972|-0.0472060028,1.6159001|0.470929743|1.08617701|0.889055699|0.832436355|0.752521936,0.497651577|0.484844208|0.407684863,-0.011090504|-0.0485136919|-0.00483970344,0.00420947652310133,0.0020402567461133003,0.0011075502261519432,0.00104475487023592
4,0.25,0.28681424445620385,0.11650177091360092,0.32767465710639954,0.33288976550102234,0.10836433619260788,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0929440259933472,4.998500347137451,82.41007232666016,1.0929440259933472,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,2.609414968360538e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15613720183126722,1.4278968088499973,0.00244638369|0.17816385|0.273234339|0.617519114|0.669566408|0.625395754,0.412386462|0.156137202|0.273865117|0.219937972|0.213915636|0.194326327,0.562386462|0.306137202|0.423865117|0.369937972|0.363915636|0.344326327,0.532386462|0.276137202|0.393865117|0.339937972|0.333915636|0.314326327,0.15|0.15|0.15|0|0.0935004833|0.0959957309,-0.00141718256|-0.0972499372|0.0520186146|0.0951172262|0.0423648707|0.0370019295,-0.0403907265|-0.0418928415|-0.048968245|-0.0477924623|-0.0467950732|-0.0475313079,1.60773794|0.485406029|1.09851084|0.927076653|0.851232343|0.766775929,0.497096896|0.482418418|0.407442749,-0.011090504|-0.0485136919|-0.00483970344,0.004125606268644333,0.0020176786929368973,0.001070723868906498,0.001020471565425396
5,0.30000000000000004,0.2931537010371874,0.11096613109111786,0.29535552859306335,0.33944031596183777,0.10891731828451157,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0443050861358643,5.61667537689209,93.72541046142578,1.0486595630645752,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,0.04105060100623348,0,0,12,joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16126832464401408,1.438415913371072,0.00265028058|0.192973829|0.297975457|0.672817425|0.72358157|0.681145896,0.410283503|0.161268325|0.27764756|0.223039629|0.212122058|0.192055575,0.560283503|0.311268325|0.42764756|0.373039629|0.362122058|0.342055575,0.530283503|0.281268325|0.39764756|0.343039629|0.332122058|0.312055575,0.15|0.15|0|0|0.058422756|0.0644312629,-0.00128434669|-0.0962913041|0.0498615467|0.10654548|0.0259076876|0.0208407752,-0.0403339312|-0.0412377851|-0.0486270009|-0.0473622968|-0.0470244714|-0.0477641341,1.59951573|0.507544209|1.11182479|0.951341698|0.827371448|0.741298943,0.496542215|0.479992628|0.407200634,-0.011090504|-0.0485136919|-0.00483970344,0.004318082705140114,0.0020883437246084213,0.001105189323425293,0.0011080475524067879
6,0.35000000000000003,0.2270967635119046,0.1332668662071228,0.26718851923942566,0.3355054259300232,0.12942637503147125,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0182206630706787,6.215407371520996,46.7537956237793,0.9978481531143188,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,0.07838444716313757,0,0,12,joint_2_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16799367873076887,1.4438787827437656,0.00242812411|0.187971976|0.306890213|0.637712842|0.677024313|0.640533241,0.408223559|0.167993679|0.28142228|0.226636348|0.209436045|0.188699327,0.558223559|0.317993679|0.43142228|0.376636348|0.359436045|0.338699327,0.528223559|0.287993679|0.40142228|0.346636348|0.329436045|0.308699327,0.15|0.15|0|0|0.0523397045|0.0636835802,-0.000615826588|-0.076834658|0.0420607955|0.075726876|-0.0111987918|-0.0154840102,-0.0402763529|-0.0405675726|-0.0482187664|-0.0468542063|-0.0471101016|-0.0478308689,1.59200206|0.554572484|1.11953115|0.935418063|0.779435288|0.691482427,0.495987535|0.477566838|0.40695852,-0.011090504|-0.0485136919|-0.00483970344,0.0044042933732271194,0.002193809486925602,0.0011103898286819458,0.0010834094136953354
7,0.4,0.049946087119106974,0.22718438506126404,0.24495001137256622,0.32713186740875244,0.2128625512123108,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.911287784576416,5.622858047485352,102.29502868652344,0.9093999862670898,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,0.01871507917334562,0,0,12,joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1771848328004193,1.4446977049740417,0.00117590153|0.14899358|0.311114751|0.563372397|0.590382668|0.562668862,0.406278984|0.177184833|0.283372851|0.228625102|0.202262421|0.180076961,0.556278984|0.327184833|0.433372851|0.378625102|0.352262421|0.330076961,0.526278984|0.297184833|0.403372851|0.348625102|0.322262421|0.300076961,0.15|0.15|0.15|0|0.104240287|0.12278807,0.000664684938|-0.036038817|0.0314785649|0.00470386863|-0.0619713095|-0.0592968287,-0.0402164234|-0.0398889281|-0.0477772598|-0.0463338382|-0.0470505046|-0.0477399535,1.5855642|0.632811586|1.11719271|0.87287044|0.700027871|0.613271062,0.495432854|0.475141048|0.406716406,-0.011090504|-0.0485136919|-0.00483970344,0.004238279536366463,0.002116220071911812,0.0010771462693810463,0.001028222031891346
8,0.45,-0.00512671563296066,0.2011847048997879,0.22812902927398682,0.32053521275520325,0.18880996108055115,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.857875406742096,5.132232189178467,118.69522094726562,0.8578746318817139,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,1.3972913117780678e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15922428317261983,1.4411006566515532,0.00127150642|0.0738783377|0.314794103|0.47092805|0.4841607|0.470485328,0.404495753|0.189218089|0.281809971|0.224532977|0.181285412|0.159224283,0.554495753|0.339218089|0.431809971|0.374532977|0.331285412|0.309224283,0.524495753|0.309218089|0.401809971|0.344532977|0.301285412|0.279224283,0.15|0.15|0.15|0.15|0.15|0.15,0.000388566385|-0.0391069732|0.0304021158|0.04102884|-0.0217369999|-0.0306464164,-0.0401522926|-0.0392046246|-0.0474490623|-0.0457147068|-0.046951434|-0.0476187618,1.57821929|0.67856076|1.11019294|0.893446041|0.656453213|0.558631954,0.494878173|0.472715259|0.406474292,-0.011090504|-0.0485136919|-0.00483970344,0.004241274669766426,0.0021208757534623146,0.001095641404390335,0.0010085273534059525
9,0.5,0.06466326982892551,0.1341969072818756,0.21204571425914764,0.31705039739608765,0.1293850541114807,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.886753499507904,2.6696877479553223,98.5042724609375,0.8867526054382324,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,1.4158891672141196e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1556970212834654,1.4358996799370296,0.000735471207|0.0715011063|0.262048775|0.383498672|0.388323314|0.382192054,0.402466933|0.193677569|0.281561192|0.224378446|0.178529802|0.155697021,0.552466933|0.343677569|0.431561192|0.374378446|0.328529802|0.305697021,0.522466933|0.313677569|0.401561192|0.344378446|0.298529802|0.275697021,0.15|0.15|0.15|0.15|0.15|0.15,-0.000332773368|-0.0599952122|0.0325491975|0.0864384383|0.0320076633|0.0203083607,-0.0400884313|-0.0386402116|-0.0471483326|-0.0454783416|-0.0468661808|-0.0474748565,1.56944653|0.676074852|1.11164563|0.938473881|0.699260689|0.595621589,0.494323492|0.470289469|0.406232178,-0.011090504|-0.0485136919|-0.00483970344,0.003719761036336422,0.0018442580476403236,0.0009741606190800667,0.0008872402831912041
10,0.55,0.05858840399826262,0.1335640400648117,0.19690631330013275,0.3139718770980835,0.12961551547050476,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8483787775039673,5.303377151489258,135.76914978027344,0.8464300036430359,1.0,nan,0,0,0,0,0.15518832686951778,0.0,filtered,osqp optimal,0.005100774359374316,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16122808961403023,1.4316054006579042,0.000627062059|0.100757489|0.227057265|0.371248948|0.375476049|0.366592316,0.400338666|0.194785884|0.283402738|0.227631807|0.18512476|0.16122809,0.550338666|0.344785884|0.433402738|0.377631807|0.33512476|0.31122809,0.520338666|0.314785884|0.403402738|0.347631807|0.30512476|0.28122809,0.15|0.15|0.15|0|0.15|0.15,-0.000266929717|-0.0610856343|0.0346651249|0.0636209163|0.0324162987|0.0259545875,-0.0400260911|-0.0381585997|-0.0468036732|-0.0453302607|-0.0467019242|-0.0472305482,1.56106164|0.679899304|1.1214724|0.928817883|0.726213414|0.623636398,0.493768811|0.467863679|0.405990064,-0.011090504|-0.0485136919|-0.00483970344,0.004031100310385227,0.001919957809150219,0.0011091940104961395,0.0009872876107692719
